ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaa;aa;
a;aaaaaaaaaa;aaaa;
a;aaaaaa;aaaa;
a;a;aaaa;
a;aaaaaaaaa;aaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaa;
a;a;aaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aa;aaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aa;aa;
a;aaaaaaaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aa;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaa;
a;aaa;aaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaa;
a;aaaaaa;a;
a;aaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;a;
a;aaaaaaa;aaaaaa;
a;aaaa;aa;
a;aaaa;aa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaa;aa;
a;aaaa;aaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;a;aa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
