ATT0(string,5);ATT1(string,4);ATT2(string,10);
aaaaa;aaa;a;
aaa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aa;
aa;aa;aaa;
aaa;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaa;
aaaa;aaaa;aaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaa;aa;a;
aa;aaaa;aaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aa;aa;aa;
aaaa;a;aaaa;
aaaaa;aaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaa;
aaaaa;a;aaa;
aaaaa;aa;a;
a;aaaa;aaaaaaaaa;
aaa;aa;aaa;
aaa;a;aa;
aa;aa;aa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;aaa;
aaaa;aaaa;aaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaa;
aa;aaaa;aaa;
aaaaa;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aa;
aa;aaa;aaaa;
aaaa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaa;
aaaaa;aaa;a;
aaaa;a;a;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aa;a;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;a;
a;a;a;
aa;aaa;aaaaaa;
aaa;aaa;aaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaa;a;
aa;aaaa;aaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaa;
aaaaa;a;aa;
aa;a;a;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaa;a;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
