ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.796;0.458;aaaaaaaa;
0.241;0.0909;aaaaaa;
0.828;0.721;aaaaaa;
0.822;0.181;aaaaaaa;
0.162;0.807;aaaaaaaaa;
0.266;0.62;aaaaaa;
0.931;0.224;aaaaaaaaaa;
0.93;0.539;aaaa;
0.56;0.868;aaaaaa;
0.64;0.669;aaaaaaaa;
0.229;0.462;aaaaaa;
0.805;0.556;aaaaaaaa;
0.359;0.126;aaaaaaaaa;
0.402;0.265;a;
0.687;0.621;aaaaaaa;
0.382;0.94;aaaaaaaa;
0.723;0.652;aaa;
0.25;0.289;aa;
0.475;0.61;aaaaaaaaa;
0.954;0.988;aaa;
0.658;0.832;aaaaaaa;
0.803;0.484;aaaaaaaaa;
0.297;0.3;aaaaaaaaa;
0.11;0.617;aaaaaaaaa;
0.817;0.692;aaaaaaa;
0.231;0.11;aaaaaaa;
0.17;0.585;aaaaaaaaa;
0.472;0.606;aaaaaaaa;
0.386;0.601;aaaaaaaaa;
0.689;0.559;aaaaaa;
0.408;0.0667;aaaa;
0.0784;0.893;a;
0.961;0.353;aaaaaaaaaa;
0.455;0.743;aaaaaaaa;
0.319;0.431;aaaaaa;
0.595;0.498;aaaaa;
0.741;0.877;aaaaaaaa;
0.895;0.0963;aaaaaaaa;
0.0511;0.929;aaaaaa;
0.835;0.814;aaaa;
0.00679;0.0928;aaaa;
0.365;0.789;aaaaaaa;
0.142;0.227;aa;
0.287;0.298;aaaaaaaa;
0.794;0.492;a;
0.502;0.3;a;
0.128;0.823;aaaaaaaaa;
0.866;0.854;aa;
0.498;0.545;aaaaaaa;
0.81;0.0167;aaaaaaaaaa;
0.681;0.426;aaaaaaaaaa;
0.692;0.491;aaaaaaaa;
0.236;0.512;a;
0.0422;0.68;aaaaaaaaa;
0.142;0.432;aaaa;
0.177;0.511;aaaa;
0.982;0.805;aaaaaaaa;
0.806;0.759;aaaaaaaa;
0.818;0.431;aaaa;
0.463;0.755;a;
0.525;0.161;aaaaaaaa;
0.181;0.94;aaaaaaaa;
0.138;0.562;aaaaaaaa;
0.445;0.723;a;
0.697;0.376;a;
0.386;0.378;a;
0.114;0.868;aaaaaaaaa;
0.292;0.944;aaa;
0.627;0.214;aaaaa;
0.0247;0.212;aaaaaaaaaa;
0.176;0.00502;aaaaa;
0.882;0.978;aaaaa;
0.799;0.825;aaaaaaaa;
0.118;0.0443;aaa;
0.526;0.803;aaaaaa;
0.211;0.546;aaaaa;
0.499;0.646;aa;
0.337;0.272;aa;
0.44;0.47;aa;
0.305;0.732;a;
0.102;0.764;aaaaaaaaaa;
0.171;0.535;aaaaa;
0.186;0.0789;aaaaaaaa;
0.835;0.0936;aaaa;
0.916;0.897;aaaa;
0.207;0.414;aaaaaaaa;
0.532;0.244;aaaaaa;
0.957;0.0503;aa;
0.88;0.772;aaa;
0.0609;0.708;aaaaaaaa;
0.146;0.191;aa;
0.586;0.653;aaaaa;
0.245;0.345;aaaaa;
0.343;0.922;aa;
0.919;0.409;aaaaaa;
0.281;0.661;aaaaaa;
0.0381;0.49;aaaaaaaa;
0.887;0.412;aaaaaaaaa;
0.842;0.368;aaaaaaaaaa;
0.234;0.831;aaaaaaaa;
0.767;0.584;a;
0.954;0.681;aaaaaa;
0.0831;0.816;aaaaaaa;
0.91;0.245;aaaa;
0.724;0.517;a;
0.988;0.46;aaaaaaaaa;
0.237;0.656;aaa;
0.995;0.717;aa;
0.634;0.82;aaaaa;
0.308;0.505;aaaa;
0.572;0.869;aaaaaa;
0.816;0.765;aaa;
0.0936;0.724;aaaa;
0.39;0.987;a;
0.296;0.966;a;
0.737;0.421;aaaaaaaa;
0.339;0.304;aaa;
0.0858;0.751;aaa;
0.138;0.126;aaaaaa;
0.373;0.73;aaaaaaaaa;
0.514;0.519;aaaaa;
0.439;0.266;aaaaaaaa;
0.515;0.586;aaaaa;
0.475;0.165;aaaaaa;
0.0576;0.598;aaaaaa;
0.603;0.66;aa;
0.878;0.868;aaaaaaa;
0.83;0.209;a;
0.546;0.697;aaaaaaaa;
0.188;0.39;aaaaaaaaaa;
0.607;0.836;aa;
0.0128;0.432;aaaaaaa;
0.632;0.841;aaaaaaaa;
0.532;0.37;a;
0.909;0.135;aaaaaa;
0.834;0.713;aaaaaa;
0.131;0.946;aaaa;
0.753;0.507;aaaaaaa;
0.637;0.102;aaa;
0.511;0.296;aaaaaaaa;
0.151;0.928;aaaa;
0.241;0.645;aaaaaaaa;
0.732;0.658;aaaaaaa;
0.67;0.172;aaaaaaaaaa;
0.0231;0.383;a;
0.291;0.834;aaa;
0.775;0.468;aaaaaaaa;
0.309;0.81;aaaaaaa;
0.711;0.498;aaaaaa;
0.944;0.208;aaaaa;
0.391;0.684;aa;
0.0552;0.923;aaa;
0.955;0.941;aaaaaaaa;
0.508;0.00313;aaaaaaa;
0.134;0.379;aaaaaaaaa;
0.399;0.876;aaaaaaaaaa;
0.205;0.707;aaaaaa;
0.374;0.785;aaaaa;
0.18;0.994;aaaaaa;
0.802;0.996;aaaaaaa;
0.754;0.555;aaaa;
0.388;0.628;aa;
0.376;0.928;aaaaaaa;
0.807;0.551;aaa;
0.967;0.947;a;
0.984;0.558;aaaaaaaaaa;
0.571;0.711;aaaaaaaa;
0.583;0.899;a;
0.102;0.737;aaaaaaa;
0.525;0.0254;aaaaaaaaaa;
0.0407;0.361;aaaaaaa;
0.763;0.134;aaaaa;
0.372;0.626;aaaaaaaaaa;
0.952;0.993;aaa;
0.551;0.811;aaaaaaaaa;
0.12;0.801;aaaaaaaaa;
0.923;0.882;aaaaaa;
0.134;0.398;aaaaaaaaa;
0.329;0.202;aaaaaaaaaa;
0.864;0.556;aaaaaaaa;
0.131;0.419;aaaaa;
0.293;0.0736;aaa;
0.933;0.96;aaaaaaaaa;
0.23;0.158;aaaaaaaaa;
0.175;0.274;aaa;
0.158;0.805;aaaaaa;
0.0683;0.289;aaaaaa;
0.124;0.373;a;
0.814;0.377;a;
0.656;0.814;aaa;
0.371;0.542;aa;
0.101;0.592;aaaaaaaaa;
0.346;0.66;aaaaaaaaa;
0.314;0.686;aaaaaaa;
0.16;0.952;aaaaaaaaa;
0.112;0.421;aaaaaaaaaa;
0.707;0.236;aaaaa;
0.453;0.981;a;
0.0337;0.611;aaa;
0.00724;0.665;aaaaaa;
0.873;0.145;a;
0.169;0.904;aa;
0.0347;0.495;aaaaaa;
0.377;0.646;aaaaaaaaa;
0.0553;0.138;a;
0.616;0.00375;a;
0.265;0.406;aaaaaaaa;
0.355;0.166;aaaaaaaaaa;
0.727;0.464;aaaaaaaaaa;
0.457;0.0896;aaaa;
0.76;0.446;aa;
0.856;0.815;aaaaaa;
0.139;0.226;aaaaaaaaa;
0.427;0.62;aaaa;
0.0949;0.755;aaaaa;
0.75;0.151;aaaaaaa;
0.559;0.817;aaaaaaaa;
0.78;0.292;aaaaaaa;
0.169;0.662;a;
0.388;0.926;aaaaaaaaaa;
0.698;0.729;aa;
0.195;0.406;aaaaaaa;
0.0136;0.674;aa;
0.811;0.751;aaaaaaaaa;
0.894;0.439;aaaa;
0.574;0.654;aaaaaaaaaa;
0.51;0.968;aaaa;
0.192;0.882;aaaaaaaaaa;
0.361;0.747;aaaaa;
0.662;0.974;aaaaa;
0.599;0.135;aaaaaaa;
0.102;0.343;aa;
0.815;0.92;aa;
0.527;0.154;a;
0.127;0.161;aaaa;
0.122;0.0725;aaaaaa;
0.0156;0.302;aaaaa;
0.961;0.15;aaaa;
0.608;0.439;aaaaaaa;
0.825;0.738;aaaaaa;
0.477;0.782;aaaaaaaaaa;
0.0701;0.741;aaaaaaaaa;
0.204;0.918;aaaaaa;
0.426;0.689;aaaaa;
0.625;0.492;aaa;
0.155;0.882;aa;
0.804;0.236;aa;
0.999;0.385;aa;
0.766;0.335;aa;
0.237;0.425;aa;
0.457;0.528;aaaaaaaaaa;
0.427;0.468;aa;
0.0474;0.442;aaaaaaaaaa;
0.181;0.784;aaa;
0.0847;0.479;aa;
0.476;0.589;aaaaaaaaaa;
0.187;0.892;aaaaaaa;
0.322;0.915;aaaaaaaa;
0.429;0.792;aaaaaa;
0.704;0.563;aaaaa;
0.615;0.291;aaaaaaaaa;
0.671;0.926;aaaaaaaa;
0.43;0.231;aaaaaaaaa;
0.415;0.884;a;
0.98;0.0607;aaaaaaaa;
0.425;0.858;aaaaaaaa;
0.124;0.591;aaaaaa;
0.135;0.706;aaaa;
0.108;0.969;aaaa;
0.627;0.128;aaaaaaaaaa;
0.381;0.35;aaaaaa;
0.854;0.886;aaaaaaa;
0.99;0.109;aaaaaaaaa;
0.21;0.364;aaa;
0.491;0.22;aaaaaaaaaa;
0.513;0.294;aaa;
0.985;0.785;a;
0.208;0.0924;aa;
0.36;0.941;aa;
0.478;0.17;aa;
0.36;0.687;aaaaaa;
0.643;0.892;aaaaaaa;
0.227;0.59;aaa;
0.546;0.168;aaaaaaaa;
0.347;0.09;a;
0.153;0.874;aaaaa;
0.892;0.19;a;
0.915;0.29;aaaaaaaa;
0.856;0.586;aaaaa;
0.974;0.253;aaaaaaa;
0.308;0.925;aaaa;
0.709;0.243;aaaaaa;
0.443;0.247;aaaaaaaaaa;
0.0827;0.974;a;
0.937;0.171;aaaaa;
0.633;0.69;aaaa;
0.957;0.518;aaaaaaaaaa;
0.77;0.271;aaaaaaaaaa;
0.353;0.0403;aaaa;
0.81;0.408;aaaa;
0.311;0.619;aaaaaaaa;
0.614;0.157;aaaaaaa;
0.281;0.923;aaaaaaaaaa;
0.965;0.0609;aaaaaaaaaa;
0.62;0.0816;aaaaaaa;
0.982;0.636;aa;
0.935;0.0671;aa;
0.0356;0.0782;aaaaaaaaa;
0.684;0.0983;aaaaa;
0.204;0.618;aaaaaaaa;
0.74;0.322;aaa;
0.481;0.84;aaaaa;
0.564;0.0615;aaaaaaaaa;
0.634;0.711;a;
0.394;0.696;aa;
0.194;0.674;a;
0.566;0.555;aaaaaa;
0.355;0.464;aaa;
0.891;0.489;aaaaaaaaaa;
0.677;0.0759;aaaaaaaaaa;
0.854;0.851;aaa;
0.787;0.379;aaaaaa;
0.916;0.734;aaaaaa;
0.806;0.78;aaaaa;
0.843;0.88;aaa;
0.215;0.417;aaaa;
0.25;0.00194;aaaaaa;
0.556;0.306;aaaaaaa;
0.366;0.726;aaaa;
0.747;0.241;aaaaa;
0.537;0.126;aaaaaa;
0.428;0.0535;aaaaaaaa;
0.0347;0.356;aaaaaaaaa;
0.0462;0.0871;aaa;
0.392;0.273;aaaaa;
0.347;0.123;aaaaaaaaa;
0.46;0.914;a;
0.203;0.206;aaaaaaaa;
0.622;0.831;aaaaaa;
0.0322;0.668;aaaaaaa;
0.686;0.213;aaaaaa;
0.962;0.519;aaaaaaa;
0.935;0.412;a;
0.14;0.277;aaaaaaaa;
0.243;0.462;aaaaaaaa;
0.374;0.469;aaaaaaaaaa;
0.339;0.235;aaaaa;
0.235;0.756;aaa;
0.535;0.697;aaaaaaa;
0.116;0.523;aa;
0.607;0.22;aaaaaaa;
0.32;0.147;aaaaaaa;
0.363;0.802;aaaaaaa;
0.651;0.775;aaaaaaaa;
0.169;0.405;aaaa;
0.893;0.183;aaaaa;
0.938;0.141;aaa;
0.391;0.101;aa;
0.365;0.178;a;
0.236;0.217;aaaaaaaaa;
0.21;0.653;aaaaa;
0.943;0.756;aaaaaaaa;
0.344;0.719;aaaaaa;
0.945;0.749;aaa;
0.195;0.00262;a;
0.581;0.894;aaa;
0.407;0.0499;aaaaa;
0.208;0.977;aaaaa;
0.921;0.887;aaaaaaaa;
0.85;0.646;aaaa;
0.442;0.216;aaa;
0.61;0.637;aaaaaaaaa;
0.295;0.38;aa;
0.00334;0.126;aaaaaaaa;
0.739;0.541;aaaa;
0.399;0.503;aaaaaaaaa;
0.639;0.769;aaaa;
0.639;0.997;aaaaaaaa;
0.203;0.541;aaaaa;
0.403;0.594;aaa;
0.878;0.864;aaaaaaaaa;
0.617;0.623;aaaaaaaa;
0.603;0.0581;aaaaaaaaa;
0.572;0.108;aaaaa;
0.801;0.735;aaa;
0.174;0.859;aaaaaaaaa;
0.937;0.207;aaaaaaaaa;
0.96;0.11;aaaaaaaaa;
0.0341;0.0521;aaaaaaaaa;
0.236;0.166;aaaaaaaaa;
0.858;0.648;aa;
0.719;0.628;aaaaaaaa;
0.408;0.206;aaaa;
0.111;0.763;aaa;
0.406;0.521;aaaaaaaaa;
0.688;0.944;aaaaaa;
0.0495;0.578;aaaaaaaaa;
0.561;0.123;aaaaaa;
0.0313;0.496;aaaaa;
0.877;0.827;aaaaaaaaaa;
0.252;0.237;aaaaaaaaa;
0.301;0.805;aaaaa;
0.143;0.786;aaa;
0.122;0.558;aaaaaaa;
0.901;0.391;aaaaaa;
0.553;0.258;a;
0.959;0.0072;aaaaaaaaaa;
0.156;0.0147;aaaaaaaa;
0.0651;0.871;aaaaaaaaaa;
0.108;0.937;aaaa;
0.297;0.999;aaaaaaaaaa;
0.0185;0.215;aaaaa;
0.142;0.00147;aaaaaaaa;
0.805;0.733;aaa;
0.194;0.822;aaaa;
0.157;0.674;aaaaaaaaa;
0.238;0.79;aaa;
0.362;0.63;aaaaaa;
0.0471;0.872;aaaaaaaaa;
0.0983;0.964;aaaaaaa;
0.561;0.998;aaaaaaaa;
0.00155;0.975;aaaaaaaaa;
0.502;0.284;aaa;
0.79;0.26;aaaaaa;
0.273;0.191;aaaaaaaa;
0.624;0.494;aaaaaaaaa;
0.415;0.135;aaaaa;
0.164;0.95;aaaaaaa;
0.414;0.0503;a;
0.813;0.215;aaa;
0.138;0.218;aaaaaa;
0.91;0.84;aaaaaaaa;
0.43;0.839;a;
0.803;0.674;aaaaaaaa;
0.382;0.074;aaa;
0.93;0.0844;aaaaaaaa;
0.679;0.906;a;
0.677;0.837;aa;
0.026;0.457;aaaaaaaaa;
0.941;0.373;aaa;
0.649;0.0549;aaaaaaaaa;
0.221;0.439;aaaa;
0.165;0.0719;aa;
0.991;0.0285;aaaa;
0.12;0.487;aaa;
0.0887;0.318;aaaaaa;
0.786;0.348;a;
0.48;0.417;aaa;
0.586;0.504;aaaaaa;
0.319;0.334;aaaa;
0.41;0.238;aaaaaaaa;
0.334;0.988;aaaaaaaa;
0.711;0.993;aaa;
0.131;0.326;aaaaaaaa;
0.976;0.497;aaaaaaaaaa;
0.898;0.215;aaaaaaaa;
0.315;0.427;aaa;
0.618;0.528;aaa;
0.835;0.806;aaaa;
0.544;0.195;aaaa;
0.241;0.429;aaaaaaaa;
0.17;0.734;aaa;
0.241;0.268;aaaaaa;
0.305;0.142;aa;
0.291;0.679;aaaa;
0.23;0.264;aaa;
0.0585;0.174;a;
0.646;0.26;a;
0.911;0.361;aaaa;
0.553;0.038;aaaa;
0.258;0.811;aaaaaaaaaa;
0.955;0.0402;aaaaa;
0.971;0.18;aaaa;
0.0862;0.282;aaaaaaaa;
0.195;0.828;aaaaaaaaa;
0.0718;0.279;aaaa;
0.113;0.6;a;
0.213;0.238;aaaaa;
0.714;0.525;aaaaaaaaaa;
0.475;0.668;aaa;
0.696;0.403;aaaaaaaaa;
0.856;0.955;aaaaaaa;
0.787;0.242;aaaaaaaa;
0.176;0.527;aaaaaaaaaa;
0.579;0.971;aaaa;
0.186;0.761;a;
0.0859;0.0608;aaaaaaa;
0.998;0.631;a;
0.748;0.0472;aaaaaaaa;
0.672;0.595;aaaaaa;
0.109;0.0639;aaa;
0.502;0.904;aaaaaa;
0.505;0.738;aaaa;
0.141;0.661;aaaaaaaa;
0.516;0.92;aaaaaaaaa;
0.0754;0.973;a;
0.236;0.449;a;
0.131;0.27;aaaaaaaaaa;
0.0256;0.945;aaaaaa;
0.0183;0.841;aaaaaaa;
0.397;0.0798;a;
0.114;0.352;aaaa;
0.19;0.111;aaaaaaa;
0.749;0.303;aaaaaaaaaa;
0.147;0.493;aaaaaaaaa;
0.273;0.205;aaaa;
0.134;0.443;aaaa;
0.543;0.417;aaaa;
0.714;0.53;aaaaaaaa;
0.274;0.328;aaaaaaa;
0.368;0.864;a;
0.947;0.876;aaaaaaa;
0.522;0.693;aaaaa;
0.103;0.0167;aaaaaaaaaa;
0.878;0.471;aaaaaaaaaa;
0.916;0.502;a;
0.657;0.0443;aa;
0.179;0.401;aaa;
0.195;0.914;aaaaaaa;
0.479;0.85;aaaaaaaa;
0.118;0.148;aaaa;
0.767;0.938;a;
0.93;0.0128;aaaa;
0.275;0.712;aaaaaa;
0.0311;0.16;aaaaaaa;
0.867;0.44;aaaaaaaaaa;
0.941;0.925;aaaaa;
0.0615;0.886;aaaa;
0.977;0.221;aaaaaa;
0.534;0.000539;a;
0.239;0.0887;aaaa;
0.349;0.58;aaaa;
0.439;0.268;aaaaaa;
0.579;0.13;aaa;
0.111;0.233;aa;
0.287;0.299;aaaaaa;
0.884;0.631;aaaaaaa;
0.0721;0.313;aaa;
0.324;0.997;aa;
