ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.081;0.602;aaaaa;
0.0328;0.497;aa;
0.258;0.35;aaaaaaaaaa;
0.379;0.769;aaaaaaaaaa;
0.407;0.171;aa;
0.365;0.175;aaaaaaaaaa;
0.0255;0.776;aaaaaaaaa;
0.00321;0.957;aaa;
0.858;0.664;aaaaaaaa;
0.115;0.216;aaaaaaaa;
0.943;0.0652;aaaaaaaaaa;
0.857;0.894;aaaaaaaaaa;
0.594;0.845;aaaaaa;
0.0355;0.148;aaaaa;
0.66;0.29;a;
0.473;0.777;a;
0.741;0.112;aaaaaa;
0.427;0.538;aaaaaa;
0.253;0.0845;aaaaaaaaa;
0.936;0.263;aaaaaaaaa;
0.71;0.363;aaaaaaaaaa;
0.73;0.124;aaaa;
0.298;0.904;aaaaa;
0.888;0.143;aaaaaaaaa;
0.226;0.755;aaaaaaa;
0.886;0.961;aaa;
0.791;0.31;aa;
0.162;0.87;aaaaaaaaa;
0.479;0.198;aaaaaaaa;
0.905;0.381;a;
0.934;0.792;aaaaaaaaa;
0.785;0.552;aaaaaaaaaa;
0.255;0.482;aaaaa;
0.303;0.426;aaa;
0.555;0.232;aaaaaa;
0.437;0.95;aaaaaa;
0.188;0.26;aaaaa;
0.658;0.194;aaaaaaaaaa;
0.449;0.903;aaaaaaa;
0.0672;0.962;aaaaaa;
0.141;0.359;a;
0.0878;0.999;aaaaa;
0.263;0.46;aaaaa;
0.0528;0.991;aaaaaa;
0.991;0.65;aaaa;
0.503;0.23;aaaa;
0.408;0.0252;a;
0.0199;0.945;aaaaaaaa;
0.927;0.387;aaa;
0.692;0.947;aaaa;
0.278;0.329;a;
0.946;0.876;aaaaaaaa;
0.762;0.1;aaaaaaa;
0.867;0.284;aaaaaaa;
0.122;0.372;aa;
0.352;0.566;aaaaaaaaaa;
0.556;0.172;aaaaa;
0.707;0.335;aa;
0.86;0.278;aaaaa;
0.779;0.26;aaaaa;
0.464;0.728;a;
0.524;0.871;aaaaaaaa;
0.913;0.88;aaaaaa;
0.0922;0.994;aaaaaaaa;
0.385;0.0271;aaaaaaaaa;
0.474;0.278;aaaaaaaaa;
0.655;0.52;aaaaaaaaaa;
0.316;0.446;aaaaaa;
0.805;0.874;aa;
0.00645;0.37;aaaaaaaaa;
0.374;0.263;aaaaaaaaaa;
0.149;0.122;aaaaaaa;
0.131;0.355;aaa;
0.597;0.518;aa;
0.125;0.335;aa;
0.037;0.481;aaa;
0.519;0.851;aaaaaaaaa;
0.933;0.853;aa;
0.966;0.431;aaaaaaa;
0.991;0.897;aaa;
0.0264;0.347;aaaaaaaa;
0.82;0.641;aaa;
0.712;0.642;aaaa;
0.774;0.526;aaa;
0.81;0.921;aaaaaa;
0.781;0.00462;aaaaaaa;
0.195;0.305;aaaaaaa;
0.614;0.615;aaaaa;
0.763;0.832;aa;
0.495;0.0133;aaaaaaaaaa;
0.622;0.716;aaaa;
0.0243;0.577;aaaaaaaa;
0.427;0.703;aaaaa;
0.123;0.791;aaaaaaa;
0.908;0.909;aaaaaaaaa;
0.553;0.125;aaaaaa;
0.242;0.898;aaaaa;
0.276;0.941;aaaaaaaaa;
0.727;0.274;aaaa;
0.737;0.546;aaaaaaaaa;
0.459;0.442;aaaaaa;
0.625;0.887;aaaaaaaaa;
0.134;0.947;aa;
0.584;0.511;aaa;
0.628;0.4;aaaaaaaaaa;
0.834;0.63;a;
0.576;0.475;aaaaaaa;
0.707;0.296;aaaa;
0.618;0.931;aaaaaaa;
0.688;0.537;aaaaaaaa;
0.794;0.772;aaaaaaaaa;
0.773;0.00193;aaaaa;
0.586;0.881;aaaa;
0.607;0.444;aaaa;
0.622;0.729;aaaaaaa;
0.00684;0.88;aaa;
0.968;0.142;aaaa;
0.0507;0.469;aaaaaaa;
0.182;0.8;aa;
0.0717;0.395;aaa;
0.962;0.595;aaaaaaaa;
0.165;0.5;aaaaaaaa;
0.245;0.476;aaaaaa;
0.0271;0.934;aaa;
0.695;0.261;aaaaaaaaa;
0.993;0.364;aaaaa;
0.815;0.953;aaaa;
0.531;0.0548;aaaaaaa;
0.869;0.753;aa;
0.608;0.49;aaaaaaaa;
0.0663;0.931;a;
0.514;0.246;a;
0.323;0.733;aaaaa;
0.151;0.806;aaa;
0.813;0.299;aa;
0.147;0.221;aaaaaa;
0.305;0.0643;aaaaaaa;
0.505;0.86;aaaaaaaa;
0.245;0.0455;aa;
0.422;0.397;aaaaaa;
0.427;0.477;aaaaaaa;
0.959;0.604;aaaa;
0.666;0.182;aaaaaaaa;
0.431;0.726;aaaaaaaa;
0.927;0.937;aaaaa;
0.335;0.284;aaaaa;
0.763;0.622;aaaaaaaa;
0.553;0.722;aaaaaaaaaa;
0.431;0.142;a;
0.682;0.432;a;
0.447;0.294;aaaaaaaa;
0.988;0.509;aaaa;
0.951;0.601;aaaaa;
0.313;0.816;aaaaaa;
0.61;0.472;aaaaaaaa;
0.302;0.66;aaa;
0.775;0.894;aaaaaaaaa;
0.126;0.777;aaaa;
0.557;0.0589;aaaaa;
0.113;0.787;aaaa;
0.104;0.421;aaaaaaaa;
0.681;0.684;aaaaaa;
0.197;0.497;aaaaaa;
0.224;0.133;aaaaaaaaa;
0.755;0.14;aaaaaa;
0.307;0.532;aaaa;
0.732;0.84;aaaa;
0.000535;0.999;aaaaaaaa;
0.401;0.305;aa;
0.184;0.17;aaaaaaaaaa;
0.348;0.128;a;
0.969;0.391;aaaaaaaaaa;
0.631;0.584;aaaaaaa;
0.582;0.667;a;
0.646;0.808;aaa;
0.00342;0.537;aaaaaaaaaa;
0.714;0.679;aaa;
0.878;0.47;aaaaaaaaa;
0.538;0.979;aaaaaaaaa;
0.576;0.907;aa;
0.544;0.268;aaaaaaaaaa;
0.848;0.441;aaaaaaaaa;
0.648;0.191;aaaaaaa;
0.144;0.283;aaaaaaa;
0.391;0.882;aaaaa;
0.307;0.573;aaaaa;
0.823;0.435;a;
0.499;0.551;a;
0.44;0.69;aaaaaaaa;
0.73;0.14;aa;
0.924;0.678;aaaaaa;
0.0136;0.135;aaaaaaaaaa;
0.856;0.35;aa;
0.917;0.66;aaaaaaaaaa;
0.683;0.494;aa;
0.494;0.995;a;
0.825;0.302;aaaaaaa;
0.323;0.767;aa;
0.81;0.961;aaaa;
0.439;0.596;aaaaaaa;
0.271;0.945;aaaaaaa;
0.0241;0.539;a;
0.38;0.136;aaaaaaaa;
0.0992;0.857;aaaaaaaaa;
0.597;0.0939;aaaaa;
0.00598;0.586;aaaaaaaaa;
0.0112;0.436;aaaaaaaaa;
0.787;0.146;aaaaaaaaa;
0.0222;0.58;a;
0.733;0.638;aaaaaaaaaa;
0.000151;0.533;aaaaaaaaa;
0.683;0.311;aaa;
0.163;0.0612;aaaaaaaa;
0.431;0.0334;aaaaaaaa;
0.813;0.865;aaaaaaaaa;
0.666;0.75;aaaaaaaaaa;
0.202;0.755;aaaaaaaa;
0.219;0.831;aa;
0.624;0.221;aaaaaaaaa;
0.666;0.0615;aa;
0.587;0.0136;aa;
0.151;0.944;aaaaaaaa;
0.55;0.534;aaa;
0.617;0.882;a;
0.116;0.41;aaaaaaaa;
0.274;0.806;aaaaaaa;
0.189;0.4;aaaaaaa;
0.609;0.299;aaaaaaaaaa;
0.328;0.381;aaa;
0.404;0.653;aaaaaaaaaa;
0.161;0.883;aa;
0.726;0.931;aaa;
0.301;0.758;aaaaaaaaaa;
0.0412;0.864;aaaa;
0.856;0.164;aaaaaa;
0.0243;0.849;aaaaaa;
0.628;0.869;aa;
0.129;0.364;aaaaaaaaaa;
0.332;0.586;aaaaaaaaaa;
0.879;0.851;aaaaaa;
0.965;0.961;aaaaaa;
0.693;0.99;aaaaaaa;
0.247;0.0461;aaaaa;
0.493;0.436;aaaaa;
0.272;0.508;aaaaa;
0.168;0.642;aaaaaaaa;
0.492;0.779;aaaaaaa;
0.34;0.236;aaaa;
0.666;0.854;aaaaaa;
0.208;0.305;aaaaaa;
0.436;0.292;aa;
0.698;0.0286;aaaaa;
0.00863;0.00716;aaa;
0.544;0.652;aa;
0.0593;0.778;aaaaaaaa;
0.11;0.409;aaaaaaa;
0.00767;0.876;aaaaaaaaa;
0.457;0.895;aaaaaaaaa;
0.179;0.379;aaaaaa;
0.154;0.297;aaaa;
0.705;0.455;a;
0.703;0.228;a;
0.162;0.195;aaaaaa;
0.365;0.649;aaaaaaaaa;
0.619;0.569;aaaaaaa;
0.464;0.659;aaaaa;
0.284;0.249;aaaaaaaaaa;
0.789;0.784;aaa;
0.911;0.809;aaaaaaaaaa;
0.64;0.608;aaaaa;
0.535;0.159;aaaaa;
0.749;0.221;aaaaaa;
0.314;0.206;aaaa;
0.893;0.991;aaaaaaaa;
0.875;0.817;aaa;
0.77;0.636;a;
0.938;0.246;aaaaa;
0.424;0.391;aa;
0.252;0.526;aaaa;
0.807;0.688;aa;
0.343;0.695;aaaaaa;
0.471;0.917;aaaaaa;
0.3;0.304;aaa;
0.94;0.474;aaaaaaa;
0.649;0.407;aaaa;
0.884;0.407;aaaaaaaaaa;
0.234;0.712;aaaaaaaaaa;
0.425;0.0549;aaaaaa;
0.754;0.484;aaaaaaa;
0.0892;0.195;aaaaaaaaa;
0.432;0.666;aa;
0.492;0.173;aaaaa;
0.438;0.141;aaaaaaaa;
0.678;0.525;aaaaaa;
0.452;0.673;aa;
