ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaa;0.396;aaaaa;
aaaa;0.973;aaaaaaaaaa;
aaaa;0.544;aa;
aa;0.87;a;
aaaaaaa;0.454;aaaaaaaa;
aaa;0.548;aa;
aaaaaaaaa;0.675;aaaa;
aa;0.245;aaa;
aa;0.983;aaaaaaaaaa;
aaa;0.968;aaaaaa;
aaaaaaaa;0.891;aaa;
aaaaa;0.107;a;
a;0.514;aaaaaaaaaa;
aaaaaaaaa;0.374;aaaaaa;
aaaa;0.982;aaaaaaaaaa;
aaaaaaaaaa;0.171;aa;
aaaaaa;0.63;aaaaaaaa;
aaaaa;0.247;aaaaaaaaaa;
aaaaaaaa;0.75;aaaaaaaaaa;
aaaaaaaaa;0.292;aaaaa;
aaaaaaaaa;0.363;aaaaaaaa;
aaaaa;0.215;aaa;
aaaaaaaaa;0.675;aaaaaaaa;
aaaaaaaa;0.368;a;
aaaaaa;0.167;aa;
aaaaaaaa;0.835;aaaaaaaaaa;
aaaaaaaa;0.0494;aaaaaaaa;
a;0.573;a;
aaa;0.638;a;
aaaaaa;0.325;aaaaa;
aaaa;0.257;aaaaa;
aaaaaaaaaa;0.102;aaaaaaa;
aaaaaaaaaa;0.799;aaaaaaaa;
aaaaaaa;0.404;aaaaa;
aaaaaaaaa;0.529;aaa;
aaaaa;0.705;aaaaaa;
aaaaaaaa;0.78;aaaa;
aaaaa;0.545;aaaaaaaa;
aaaaaaa;0.111;aaaaaaaaa;
aaaaa;0.0857;aaaaaaaaaa;
aaaaaaa;0.193;a;
aaaaaaaaa;0.00757;aaa;
a;0.521;aaaaaaa;
aaa;0.707;aaaaaaaa;
aaaa;0.519;aaaaaaaaaa;
a;0.324;aaa;
aaaaaaaa;0.281;aaaaaaaa;
aaaa;0.236;aaaaa;
aaaaaa;0.669;aaaaaa;
aaaaaaaaaa;0.827;aa;
a;0.771;aa;
aaaaaaaa;0.672;aaaaaaaaaa;
aaaaaaa;0.383;aaaa;
a;0.466;a;
aaaaaaaaa;0.0752;aa;
aaaaaaa;0.674;aaaa;
aaaaaaaa;0.82;a;
aaaaa;0.725;aaaaa;
aaaaaaaa;0.3;aaaaa;
aaaaaaaaaa;0.13;aaaaaaaa;
