ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.144;aaaaaa;aaaaaaaaa;
0.367;aaa;aaaaa;
0.654;aaaaaa;aaaa;
0.604;aaaaa;a;
0.75;aa;aaaa;
0.215;aaa;aa;
0.054;aaa;aaaaaaa;
0.853;aaaaaaa;aaa;
0.363;aaa;aa;
0.0782;aaa;aaaaaa;
0.316;aaaa;aaa;
0.549;aaaaaa;aa;
0.821;aaaa;aaaaaaaaa;
0.858;aaaa;aaaaaaa;
0.221;aaa;aaaaaa;
0.115;aaaaa;aaaaaaa;
0.619;a;aaaaa;
0.198;aaaaaa;aaaaa;
0.563;a;aa;
0.34;aa;a;
0.336;aa;aa;
0.697;aaaa;aaa;
0.299;aaaa;aaaaaaa;
0.298;aa;aaaaaaa;
0.647;aa;aaaaaaaa;
0.842;a;aaa;
0.405;aa;aa;
0.918;aaaaa;a;
0.569;aaaaa;aaaaaa;
0.769;aaaaaaa;aaaaa;
0.343;aaa;aaa;
0.124;aaaaaaa;aaaaaa;
0.518;aaaaaa;aaaaaa;
0.57;aaaaa;aaaaa;
0.0753;a;aaaaaa;
0.793;aaa;aaaaaaaa;
0.318;aaaaa;aaaaaaaaa;
0.392;aaaa;aaaaaa;
0.00857;aaaaaaa;aaaaaaa;
0.547;aaa;aaaaaaa;
0.549;aaaaaaa;aaa;
0.912;aaaaa;aaaaaaaaa;
0.308;aaaaa;aaaaaa;
0.542;aaaaaa;aaaaaaaa;
0.0691;aaaaaaa;aaaaaaaaaa;
0.15;a;aaaa;
0.411;aaaa;aaaaaaa;
0.622;aaaaaaa;aa;
0.14;aaa;aaaaaa;
0.858;aaaaa;aaaaaa;
0.694;aaaa;aaaaaaaaaa;
0.485;a;aaaaa;
0.931;a;aa;
0.431;aaa;aaaaaaaaa;
0.95;aaaa;aaaaaaaa;
0.795;aaaa;a;
0.909;aaaa;aaaa;
0.857;aa;aaaaaaa;
0.427;a;aaaaaaaaa;
0.16;aaa;aaaaa;
0.218;aaaaaaa;aaaaaaaaa;
0.831;aaaaaa;aaa;
0.11;aa;aaaaaaaaa;
0.15;aaaaa;aaaaa;
0.532;aa;aaaaaaaa;
0.587;aaaaaaa;a;
0.37;aaaa;aaaaaaa;
0.507;aaaaa;aaaaaaaa;
0.186;aaaaaaa;aaaaaa;
0.825;aaaaaa;aaa;
0.0248;aaaaa;aaaa;
0.687;aaaaaa;aa;
0.924;aaa;aaaaaaaaa;
0.212;aaaaaaa;aaaaaaaa;
0.639;aa;a;
0.382;aaaaaa;aaaaaaa;
0.205;aaaaa;aaaaaaaa;
0.757;aa;aaaaa;
0.556;aaaaaaa;aaaaaaaaaa;
0.0889;aaaa;a;
0.184;aaa;aaaaa;
0.664;aaaa;aaaaaaa;
0.755;aaaa;aaaaaaaaa;
0.799;aaa;aaaaaaaaa;
0.631;aaaaaa;aaaaaaaa;
0.978;aaaaa;aaaaaaaaa;
0.14;a;aa;
0.39;aaaaa;aaaaaa;
0.346;aaaa;aaaaaaa;
0.793;aa;aaaaaa;
0.11;aaaa;aaaa;
0.0637;aaa;aaaaaaaa;
0.359;aaaaaa;aaaaaaaa;
0.821;a;aaaaaaaaa;
0.944;aa;aaaaaaaaaa;
0.488;aaaaaa;aaaaaaaa;
0.944;aaaaaaa;aaaaaaa;
0.237;aaa;a;
0.598;aa;aaa;
0.868;aaaaaaa;aaaaaaa;
0.626;aaaaa;aaa;
0.0306;aaaaaa;aaaaaa;
0.104;aaaa;aaa;
0.851;a;aaa;
0.643;aaaa;aa;
0.952;aaa;aaa;
0.626;aaa;aaa;
0.253;aaaaaa;aaaa;
0.339;aaaa;aaaaaaaaaa;
0.609;aaa;aaaaaaaaa;
0.0606;aaaaaa;aaaaaaaaa;
0.444;aaa;aa;
0.55;aaa;aaa;
0.883;aaa;aaaaaaaaaa;
0.0657;aaaaaa;aaaaaaa;
0.945;aaaa;aaaaaaa;
0.949;aa;aaaaaaaaaa;
0.924;aa;aaa;
0.256;aaaaaa;aaaaaaa;
0.351;aa;aaaaa;
0.0703;aa;aaaaa;
0.907;aaaa;aaaaaaaaa;
0.795;a;aaaaaaa;
0.445;aaaaaa;aaaaaaaa;
0.509;aaaaaa;aaaaaaa;
0.784;aaaaaa;aaaa;
0.274;a;aaaaa;
0.877;aaaaaaa;a;
0.232;aaaa;aaaaa;
0.344;aaaa;aaa;
0.608;aaaaaaa;aa;
0.999;aa;aaaaaaaa;
0.474;aaaaa;aa;
0.608;aa;aaaaaa;
0.831;aaaaaa;aaaaaa;
0.344;aaaa;aaa;
