ATT0(string,8);ATT1(string,3);ATT2(string,10);
a;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aa;aaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaa;a;
aaaaaaa;a;a;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;a;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaa;
aaa;aaa;aaaaa;
aaa;a;a;
aaaa;aaa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;a;a;
aaaaaaaa;aa;aaaaaaaaa;
a;aa;aa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aaa;aa;
aaa;a;aaaaaaa;
aa;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaa;a;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aa;a;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;a;
aa;a;aaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aa;
a;aaa;aaaaa;
aaaaa;aa;a;
aaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaa;aa;
aaaaaaa;aaa;a;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;a;
aaaaaaa;a;a;
aaaaaaa;aaa;aaa;
aaaaa;aa;aa;
aaaaaaaa;a;aaaaa;
a;aa;aaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaa;a;a;
aaaa;a;aaaaaa;
aa;aaa;aaaaa;
aaa;aaa;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aa;aaa;
aaaaa;a;aaaa;
aaaaaa;a;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aa;
aa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaaaaaaa;aa;aaaa;
a;aa;aaaaaaaa;
aaa;a;aaaa;
aaaa;a;aa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aa;aa;aaa;
