ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.634;0.236;aaaaa;
0.251;0.555;aaaaaa;
0.242;0.231;aaaaaaa;
0.405;0.261;aaaaaaa;
0.186;0.376;aaaaaa;
0.647;0.0324;a;
0.109;0.849;aaaaaa;
0.508;0.0948;aaaaaaaaa;
0.434;0.92;aaaaaa;
0.336;0.785;aaaaaaaaaa;
0.566;0.057;aaaa;
0.996;0.429;a;
0.0695;0.0191;aaaaaa;
0.181;0.746;aaaaaa;
0.968;0.997;aaa;
0.193;0.96;aaaaaa;
0.453;0.0399;aaaaaa;
0.5;0.344;aaaaa;
0.842;0.0753;aaaaaaa;
0.222;0.378;aaaaa;
0.267;0.298;aa;
0.0601;0.504;aa;
0.698;0.403;aaa;
0.929;0.128;aa;
0.603;0.564;a;
0.991;0.496;aaaa;
0.575;0.757;aaaa;
0.071;0.0547;aaaaaa;
0.16;0.959;aaaaaaaaaa;
0.859;0.251;aaaaaaa;
0.657;0.691;a;
0.0438;0.894;a;
0.969;0.671;aaaaaa;
0.0594;0.0504;aaaaaaaa;
0.444;0.942;aa;
0.415;0.461;aaaaaaaaa;
0.616;0.944;aaaaaaaaaa;
0.597;0.656;aaaaaaaaa;
0.755;0.237;aaaa;
0.96;0.452;aaaaaa;
0.456;0.577;aaaaaaaa;
0.38;0.315;a;
0.247;0.983;aaaaaaaaaa;
0.437;0.207;aaaaaa;
0.311;0.494;aaaaa;
0.147;0.69;aa;
0.0151;0.566;aaaaaaa;
0.652;0.308;aaaaaaaa;
0.818;0.898;aaaaaaa;
0.947;0.164;aaa;
0.0436;0.264;aa;
0.397;0.777;aaa;
0.942;0.146;aaaaaa;
0.94;0.226;aaaaaaaaaa;
0.349;0.931;aaaaaaaaa;
0.414;0.108;aa;
0.0777;0.492;aaaaaa;
0.333;0.125;aaaa;
0.418;0.248;a;
0.944;0.462;aaaaaaaaa;
0.0667;0.68;aaaaaaa;
0.137;0.325;aaaaaa;
0.136;0.215;aaaaaa;
0.288;0.669;aaaaaa;
0.551;0.401;aaaaaaaaaa;
0.23;0.909;aaa;
0.985;0.88;aaaaa;
0.576;0.695;aaaaaaaaa;
0.581;0.396;a;
0.957;0.609;aaaaaaa;
0.875;0.912;aaaaaaaaaa;
0.0178;0.52;a;
0.132;0.944;aaaaaaaaa;
0.969;0.151;aaaaa;
0.292;0.967;aaaaaaaa;
0.35;0.481;aaaaaaaaa;
0.73;0.91;aaaaa;
0.993;0.157;aaaaa;
0.425;0.155;aaaaa;
0.566;0.165;aa;
0.792;0.509;aaaaaa;
0.701;0.199;aaaa;
0.043;0.251;aaaaaaaaaa;
0.699;0.978;aaaa;
0.0719;0.0768;aaaaaa;
0.661;0.948;aaa;
0.815;0.911;aaa;
0.84;0.537;aaaaaaaaa;
0.333;0.385;aaaaaaa;
0.621;0.994;aa;
0.158;0.0192;aaaaaa;
0.878;0.343;aaa;
0.414;0.191;aaaaaaa;
0.418;0.00166;aaaaaaaaaa;
0.0545;0.126;aaaaaaa;
0.855;0.859;a;
0.268;0.368;aaaaa;
0.381;0.121;aaaaaaa;
0.946;0.478;aaaaaaaaa;
0.939;0.157;a;
0.302;0.807;aaaaaaaaaa;
0.317;0.265;aaaaaaaaa;
0.484;0.232;aaaaa;
0.129;0.381;aaaa;
0.397;0.975;a;
0.0366;0.0204;aaa;
0.639;0.851;aaaa;
0.387;0.157;aaaa;
0.824;0.789;aa;
0.863;0.538;aaaaaaaaa;
0.441;0.5;aaaaaa;
0.398;0.492;aaaaaaaa;
0.419;0.227;aa;
0.552;0.143;a;
0.943;0.438;aaaa;
0.212;0.137;aaaaaaaaa;
0.946;0.00686;aaa;
0.641;0.905;aaaaaaaaaa;
0.899;0.218;aaaaa;
0.257;0.321;aaaaaaaaaa;
0.524;0.59;aaa;
0.833;0.771;aaaaaaa;
0.911;0.884;a;
0.922;0.669;aaaa;
0.0531;0.913;aaaaa;
0.0926;0.658;aa;
0.138;0.0709;aaaaaaa;
0.185;0.555;aaaaaaaaa;
0.413;0.542;aaaaaaaa;
0.905;0.0369;aaaaaaaa;
0.651;0.422;aaaa;
0.101;0.509;a;
0.31;0.85;aaa;
0.287;0.125;aaaa;
0.52;0.418;aaaaa;
0.231;0.317;aaaaaa;
0.146;0.777;aaaaa;
0.304;0.697;aaaaa;
0.291;0.938;aaaa;
0.104;0.808;aaa;
0.561;0.739;aaaaaaaaaa;
0.75;0.587;a;
0.779;0.202;aaaaa;
0.698;0.345;aaaaaaaaa;
0.48;0.268;aaaaaa;
0.606;0.452;a;
0.966;0.254;aaaaa;
0.727;0.771;aaaaaaa;
0.74;0.694;aaaaaaaaaa;
0.142;0.222;aa;
0.53;0.0415;aaaaaa;
0.933;0.825;aaaa;
0.634;0.993;a;
0.209;0.641;aaa;
0.416;0.034;aaaaaaa;
0.589;0.149;aaa;
0.443;0.571;aaaaaaa;
0.081;0.264;aa;
0.792;0.967;aaaaaaa;
0.835;0.444;a;
0.943;0.951;aaa;
0.105;0.969;aaaaaa;
0.537;0.599;aaaa;
0.33;0.813;aaaa;
0.131;0.0816;a;
0.481;0.612;a;
0.849;0.0206;aaaa;
0.0183;0.417;aaaaaaa;
0.574;0.459;aaaaa;
0.181;0.988;aaaa;
0.919;0.132;aa;
0.595;0.027;aaaaaaaaa;
0.505;0.917;aaaaa;
0.376;0.286;aaaaa;
0.0735;0.929;aaaaaa;
0.00803;0.994;aaaaaa;
0.492;0.778;aa;
0.882;0.932;aaaaa;
0.493;0.432;aaaaaaaaaa;
0.978;0.461;aa;
0.273;0.0965;a;
0.634;0.24;aaaaa;
0.297;0.0223;aaaaaa;
0.636;0.227;aa;
0.0281;0.11;aaa;
0.741;0.374;aaaa;
0.471;0.56;aaa;
0.0717;0.929;aaaaa;
0.798;0.348;aaa;
0.547;0.00506;a;
0.879;0.886;aaaaaaaaaa;
0.874;0.497;aaaaaaaa;
0.932;0.49;aaaaaaaaa;
0.404;0.911;aaaaaaa;
0.758;0.216;aaaaa;
0.498;0.047;aaaaaaaaaa;
0.429;0.147;aaaaaaa;
0.984;0.768;aaaaaaaaa;
0.479;0.422;aaaaaaaaa;
