ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.983;0.0223;aaaaaa;
0.126;0.117;aaaaa;
0.558;0.832;aaaaaaaaa;
0.343;0.8;aa;
0.319;0.425;aaaaaa;
0.453;0.709;aaaaaaa;
0.321;0.329;aaaaaa;
0.631;0.259;aaaa;
0.417;0.817;aaaa;
0.987;0.689;aaaaaaaaa;
0.278;0.976;aaaa;
0.00522;0.709;aaaaaa;
0.682;0.268;aaaaaa;
0.911;0.346;aaa;
0.0949;0.93;aaa;
0.617;0.187;a;
0.83;0.726;aaaaaaaa;
0.318;0.701;a;
0.266;0.843;aaa;
0.135;0.417;aaaaaaaaaa;
0.54;0.222;aaaaaaaaaa;
0.698;0.165;aa;
0.92;0.0684;aaaaaaa;
0.47;0.31;a;
0.441;0.933;aaaaaa;
0.902;0.318;a;
0.47;0.842;aaaa;
0.583;0.146;aaaaa;
0.037;0.0201;aaaa;
0.149;0.0629;a;
0.00908;0.685;aaaaaaaaaa;
0.547;0.747;aaaaaaaaa;
0.881;0.169;aaaa;
0.19;0.111;aaaaaaaa;
0.464;0.865;aaaaaaaa;
0.438;0.571;aa;
0.692;0.656;aaaaaaaaaa;
0.0418;0.209;aaaaaaaaa;
0.55;0.33;aaaaaaaa;
0.342;0.0813;aaaaa;
0.127;0.0244;aaaaaa;
0.961;0.992;aaaaaaaaa;
0.669;0.717;aaaaaa;
0.449;0.0264;aaaaaa;
0.771;0.747;a;
0.678;0.232;aaaaaa;
0.727;0.285;aa;
0.0376;0.254;aaaaa;
0.313;0.767;aaaaaaaa;
0.763;0.158;aaaaaaa;
0.583;0.548;aa;
0.0642;0.871;aaaaaaa;
0.039;0.072;aaa;
0.477;0.157;aaa;
0.964;0.827;aaaaaaaa;
0.408;0.508;aaaaaaaaaa;
0.497;0.654;aaa;
0.32;0.774;aaaaaa;
0.00494;0.986;aa;
0.408;0.944;aaaaaaaa;
0.062;0.436;aaaaaa;
0.926;0.498;aaaaaa;
0.7;0.373;a;
0.865;0.51;aaaaaa;
0.202;0.164;aa;
0.559;0.442;aaaa;
0.0326;0.93;aaaaaaaaaa;
0.558;0.904;aaaa;
0.488;0.935;aaaaaaaaa;
0.734;0.791;aaaaaaaaaa;
0.625;0.668;aaaaaaaaaa;
0.518;0.117;aaa;
0.129;0.141;aa;
0.556;0.89;aaaaa;
0.762;0.861;aa;
0.0221;0.762;aaa;
0.262;0.137;aaaaaaaaaa;
0.474;0.291;aa;
0.789;0.453;aaaaaaaa;
0.245;0.416;aaaaaa;
0.683;0.451;aa;
0.724;0.378;aa;
0.529;0.305;a;
0.996;0.187;aaaaaaaaa;
0.166;0.458;aaaa;
0.279;0.361;aa;
0.66;0.289;aaaaa;
0.31;0.523;aaaaaaa;
0.933;0.269;a;
0.665;0.312;aaa;
0.792;0.841;aaaaaaa;
0.652;0.975;aaaaaaaa;
0.466;0.138;aaaaaaaaa;
0.478;0.486;aaaa;
0.27;0.0824;aaaaaa;
0.809;0.988;aaaaaaa;
0.204;0.596;aaaaaaa;
0.221;0.433;aaa;
0.733;0.938;a;
0.0678;0.86;aaaaaaaaaa;
0.495;0.175;aa;
0.649;0.201;a;
0.589;0.732;aaaaaaaaaa;
0.361;0.635;aaaaaa;
0.316;0.0173;aaaaaaaaa;
0.109;0.479;aaaa;
0.163;0.715;aaa;
0.445;0.313;aaaaa;
0.293;0.621;aaaaaaaaaa;
0.208;0.0797;aaaaaa;
0.339;0.887;aaaaa;
0.744;0.706;aaaaa;
0.703;0.714;aaaa;
0.335;0.534;aaaaaaaa;
0.499;0.591;aaaaaaaa;
0.804;0.165;aaaaaaaaaa;
0.479;0.752;aaaaaaaaaa;
0.8;0.135;aa;
0.282;0.85;aaaaaa;
0.729;0.0815;aaa;
0.82;0.137;aaaa;
0.978;0.593;aaaaaa;
0.223;0.779;aaaaa;
0.252;0.668;a;
0.412;0.619;aaaaa;
0.95;0.152;aa;
0.475;0.893;aaaaaaaaaa;
0.841;0.515;aaaaaaaa;
0.281;0.25;aaaaaaaaa;
0.442;0.636;aaaaaaaaa;
0.549;0.339;aaaaaa;
0.826;0.0248;aaaaaa;
0.779;0.57;aaaaaaaaa;
0.778;0.0309;aaa;
0.143;0.39;a;
0.867;0.438;aaaaa;
0.845;0.868;aaaaaaaaaa;
0.932;0.521;aaaaa;
0.0766;0.863;aaaaaa;
0.919;0.351;a;
0.0928;0.5;aaaaaaaaa;
0.126;0.806;aaaaa;
0.417;0.288;aaaaaaaaa;
0.171;0.435;aaaaaaaaa;
0.398;0.594;aa;
0.2;0.245;aaaaaaaaaa;
0.267;0.275;aaaaaaaa;
0.236;0.182;aaaaaaaa;
0.152;0.248;aaaaaa;
0.376;0.48;aaaa;
0.484;0.69;aa;
0.372;0.0274;aa;
0.853;0.208;aaaaaaaaaa;
0.854;0.712;aaaaaaaa;
0.949;0.409;aa;
0.744;0.996;aaaaaaaa;
0.612;0.392;aa;
0.0781;0.845;aaaaaaaaa;
0.46;0.00822;aaa;
0.269;0.575;aaaaaaaa;
0.0234;0.167;aaaaaaaaa;
0.598;0.675;aaaaaa;
0.914;0.843;a;
0.461;0.128;aaaaaaaaa;
0.789;0.982;aaaaaa;
0.497;0.912;a;
0.638;0.0813;aa;
0.745;0.706;aaaaaaa;
0.697;0.837;aaaaaa;
0.829;0.0817;aaaaaaaa;
0.343;0.125;aaaaaaa;
0.605;0.898;aaa;
0.887;0.889;aaaaaaaaaa;
0.289;0.261;aaaa;
0.653;0.871;aaaaaaaaaa;
0.728;0.698;aaa;
0.022;0.978;aaaaaa;
0.493;0.449;aaaaa;
0.561;0.072;aaaa;
0.53;0.538;aaaaaaaaa;
0.793;0.487;a;
0.377;0.277;aaaaa;
0.53;0.226;a;
0.309;0.44;aaaaaaaa;
0.545;0.29;aaaaaaa;
0.0786;0.28;a;
0.123;0.301;aa;
0.115;0.332;a;
0.579;0.297;aaaa;
0.418;0.687;aaaaaaaaa;
0.217;0.0183;aaaa;
0.905;0.387;aaaa;
0.542;0.83;aaaaa;
0.891;0.818;a;
0.443;0.711;aaaaaa;
0.82;0.551;aa;
0.0818;0.179;aaaaaaaaaa;
0.12;0.766;aaa;
0.0428;0.219;a;
0.536;0.0755;aaaa;
0.274;0.932;aaaaaaa;
0.56;0.0624;aaaaaaaa;
0.451;0.187;aaaaaaa;
0.416;0.301;a;
0.864;0.42;a;
0.39;0.356;aaaaa;
0.756;0.813;aaaaaaa;
0.336;0.798;aaaaaaaa;
0.803;0.485;aa;
0.686;0.233;a;
0.58;0.372;aaaaaaa;
0.0307;0.0181;aa;
0.455;0.608;aaaaaa;
0.494;0.242;aaaaaaa;
0.298;0.271;aaaaaaaaa;
0.344;0.033;aa;
0.258;0.277;aaaaaa;
0.567;0.473;a;
0.223;0.612;aaa;
0.833;0.518;aaaaaaaa;
0.697;0.538;aaaaaaa;
0.681;0.372;aaaaaaaaa;
0.306;0.455;aaaaa;
0.87;0.611;aaaaaa;
0.547;0.122;aaaaaaaaa;
0.362;0.155;aaaaa;
0.145;0.728;aaaaaa;
0.325;0.0522;aaaaaaaa;
0.844;0.0164;aaa;
0.102;0.804;aaaaaaaa;
0.514;0.616;aaaaaa;
0.979;0.879;aaaaaaaa;
0.889;0.0914;aaaaaaaaa;
0.663;0.855;aa;
0.346;0.467;aaaaaa;
0.811;0.319;aaaa;
0.351;0.584;aaaaaa;
0.671;0.173;a;
0.0849;0.782;aaaa;
0.191;0.96;aaa;
0.474;0.979;aa;
0.0116;0.183;a;
0.0697;0.054;aaaaaaa;
0.0798;0.47;aaaaaaa;
0.619;0.0991;aaaaa;
0.791;0.975;aa;
0.292;0.275;a;
0.0128;0.0743;aaaaaaaa;
0.0678;0.147;aaaaaaaaaa;
0.186;0.161;aaaaaa;
0.722;0.433;aa;
0.481;0.161;aaaaaaa;
0.491;0.345;aaaaaaa;
0.738;0.0591;aa;
0.255;0.0459;aa;
0.442;0.622;aaaaaaaaa;
0.873;0.175;aaaaaaaaaa;
0.899;0.404;aaaaaaaa;
0.544;0.248;aaaaaaaaa;
0.504;0.509;aaaaaa;
0.857;0.542;aaaaaaa;
0.214;0.742;aaaaaa;
0.785;0.761;aaaaaaaaaa;
0.306;0.601;aaaaaaaaa;
0.205;0.258;aaaaaaaaa;
0.279;0.0984;aaaaaa;
0.41;0.555;aaaaaaaaa;
0.63;0.851;aaaaaaaaaa;
0.473;0.522;aaaaaa;
0.436;0.0133;aaaaaaaa;
0.718;0.0549;aaaaaaaaaa;
0.731;0.756;aaaaaaaaa;
0.446;0.993;aaaa;
0.183;0.0227;aaaa;
0.579;0.411;aaaaaaaaaa;
0.807;0.66;aaaaaa;
0.416;0.641;aa;
0.646;0.326;a;
0.502;0.461;aaaaaaaaa;
0.608;0.333;aaaaa;
0.896;0.197;aaaaaaaa;
0.526;0.198;aaaaaa;
0.417;0.652;aa;
0.134;0.111;a;
0.32;0.559;aaa;
0.773;0.542;a;
0.351;0.873;a;
0.716;0.419;aaaa;
0.209;0.238;aaaaaaaaaa;
0.0312;0.763;aaaaaaaaa;
0.724;0.68;aaaaa;
