ATT0(string,7);ATT1(string,5);ATT2(string,10);
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aa;aaa;
a;aaaa;aaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaa;
aaaaaa;aaa;aaaa;
a;aaa;aaaa;
aa;aa;aaaaaa;
aaaaaa;a;aaaaaa;
aaa;aa;aaa;
aaaa;a;aaaaaa;
aaaaaaa;aaaa;aaa;
aaa;aaaaa;aaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaa;
aaa;aa;a;
a;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aa;a;
aaaaaa;aaaa;aaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aaa;aaaaa;
a;a;aaaaaaaa;
a;aaaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaaa;a;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aa;
aaaaaa;aaa;aaa;
aaa;aaaaa;aaaaaaaaa;
a;aaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;a;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aa;aaaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaa;a;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaa;a;
aaa;aaa;a;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaa;a;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aa;a;
aa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaa;aa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaa;aa;
aaa;aa;a;
aaaaaa;aaaa;aaaaaa;
a;aaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaa;aa;
aaaa;a;aaaa;
aa;a;a;
aaaaaaa;aaaa;aaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aaaaa;a;
aaaa;aa;aaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;a;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaaa;aaa;aaaa;
aa;aa;aaaa;
aaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaa;aa;aaaaaaaaaa;
