ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.591;0.415;aaaaa;
0.0643;0.829;aaaaaaaaaa;
0.132;0.981;aaaaa;
0.0517;0.709;aaaaaaaa;
0.45;0.169;aaaaa;
0.142;0.856;aaaaaaa;
0.176;0.741;aaaaaaaaaa;
0.914;0.832;aaa;
0.277;0.566;aaaa;
0.0714;0.746;aaaaaa;
0.792;0.11;aaaaaaaaaa;
0.937;0.509;aaaaaaaa;
0.642;0.956;aaaaaaa;
0.0617;0.191;a;
0.329;0.518;aaaaaa;
0.757;0.824;aaaaaaaa;
0.283;0.286;aaaaaa;
0.66;0.484;aaaaaa;
0.426;0.847;aaaaaaaa;
0.831;0.896;aaaa;
0.137;0.821;aaaaaa;
0.837;0.423;aaaaaaa;
0.336;0.765;aaaaaaaaa;
0.908;0.212;aaaaaaaaaa;
0.721;0.16;aaaaaaaaaa;
0.802;0.895;aaaaaaaaaa;
0.156;0.758;aaaaaaaaaa;
0.281;0.423;a;
0.698;0.846;aaaaaaaa;
0.7;0.281;a;
0.938;0.106;aaaaaa;
0.623;0.812;aaa;
0.0791;0.536;aaaaaaaaa;
0.439;0.423;a;
0.111;0.605;aaaa;
0.258;0.514;aaa;
0.56;0.737;a;
0.244;0.668;aaaaa;
0.0522;0.2;aaaa;
0.175;0.615;aaaaaaa;
0.401;0.654;aaaa;
0.206;0.934;a;
0.775;0.798;aaaaaa;
0.911;0.365;aaaaaaa;
0.849;0.152;aaaaaaaaa;
0.161;0.199;aaaaaaaaa;
0.351;0.661;aaaaaaaaa;
0.536;0.946;aa;
0.14;0.0806;aa;
0.107;0.864;aaa;
0.725;0.671;a;
0.724;0.941;aaaaaa;
0.43;0.199;aaaaaaaa;
0.231;0.907;aaaaaa;
0.365;0.484;aaaaaaaaaa;
0.855;0.968;aaaaaa;
0.817;0.718;aaaaaaa;
0.0175;0.866;aaaaaa;
0.268;0.162;aaaaaaaaa;
0.905;0.636;aaaaaaaaaa;
0.0959;0.604;aaa;
0.487;0.277;a;
0.866;0.0223;aaaaa;
0.704;0.0508;aaaaaaaaa;
0.914;0.627;aaaaa;
0.583;0.253;aaaaa;
0.157;0.862;aa;
0.527;0.464;aaaaaaa;
0.211;0.0126;aa;
0.256;0.271;aaaaaaa;
0.345;0.767;aaaaaaaaa;
0.407;0.186;aa;
0.733;0.945;aaaaaa;
0.163;0.648;aaaaaaaaaa;
0.259;0.316;aaaaaaaa;
0.2;0.848;aaaaaa;
0.0806;0.18;aaaaaa;
0.879;0.342;aaaaaaaaa;
0.709;0.963;aaaaaaaaaa;
0.122;0.742;aaaaaaaaaa;
0.856;0.855;aaaaaaa;
0.684;0.939;aaaaaaaa;
0.309;0.753;a;
0.284;0.0743;aaa;
0.957;0.805;aaaaaaaaaa;
0.737;0.618;a;
0.651;0.607;aaaa;
0.984;0.907;aaa;
0.643;0.556;aaaaaaa;
0.438;0.469;aaaaaaa;
0.221;0.243;a;
0.815;0.217;aaaaaaa;
0.833;0.587;aaa;
0.559;0.544;aaaaaaaa;
0.807;0.938;aaaaa;
0.796;0.293;aaaaaa;
0.0202;0.281;a;
0.306;0.446;aaaaaaaaa;
0.488;0.494;aa;
0.515;0.0473;aaaaaa;
0.985;0.372;aaaaaaa;
0.914;0.419;aaaaaaa;
0.068;0.831;aaaaaaaa;
0.371;0.515;aaaaaaa;
0.737;0.615;aaaaaa;
0.115;0.164;aaaaaaaaaa;
0.0439;0.352;aaaaaaaaa;
0.995;0.143;aaa;
0.492;0.684;aaaaaaaaa;
0.081;0.0342;aaaaaaaa;
0.000353;0.932;aaa;
0.141;0.567;aaaaa;
0.765;0.103;aaaaaaaaa;
0.0112;0.374;aaa;
0.576;0.0861;aaaaaaaaaa;
0.696;0.9;aaa;
0.617;0.773;aa;
0.387;0.461;aaaaaaaa;
0.359;0.656;aaaa;
0.122;0.914;aaaaaaa;
0.0765;0.274;aaaaaaaaaa;
0.635;0.352;aaaaaaaaaa;
0.613;0.056;aaaa;
0.0463;0.851;aaaaaaaaaa;
0.495;0.494;aaa;
0.61;0.157;aaa;
0.112;0.611;aaaa;
0.489;0.937;aaa;
0.667;0.472;aaaa;
0.741;0.55;aaaaaaaaaa;
0.976;0.576;aaaaa;
0.521;0.766;aaaaaaaa;
0.303;0.511;aaaa;
0.428;0.973;aaaaa;
0.401;0.115;aaaaa;
0.674;0.244;aaaaa;
0.703;0.651;aaa;
0.116;0.0508;aaaaa;
0.73;0.734;aa;
0.0201;0.987;aa;
0.541;0.295;aaaaaaaa;
0.828;0.918;aaaa;
0.19;0.67;aaaaaa;
0.216;0.302;aaaaaaaaaa;
0.4;0.288;aaaa;
0.599;0.186;aa;
0.135;0.758;aaaaaa;
0.983;0.714;aaaaaaaa;
0.643;0.4;aaaaaa;
0.16;0.841;aaaaaaa;
0.561;0.487;aa;
0.461;0.564;aa;
0.176;0.059;aaaaa;
0.808;0.883;aaaaaaaaa;
0.971;0.0987;aaaaaaa;
0.0661;0.175;aaa;
0.361;0.0726;aaaaaa;
0.708;0.413;aaaaaaaaa;
0.18;0.582;aaaaaaaaa;
0.183;0.573;aaaaaaaaa;
0.436;0.482;aa;
0.395;0.176;a;
0.308;0.806;aaaaaaaaa;
0.483;0.888;aaaaa;
0.669;0.385;aaaaaaa;
0.146;0.28;aaaa;
0.723;0.128;aaaaaaaaa;
0.543;0.499;aaaa;
0.689;0.568;aa;
0.49;0.228;aaa;
0.952;0.689;aaaaaaaa;
0.0904;0.593;aaa;
0.271;0.327;aaaaaaaaaa;
0.44;0.748;aaaaaaa;
0.583;0.0226;a;
0.686;0.177;aaaa;
0.948;0.676;aaaaa;
0.103;0.165;aaaa;
0.0975;0.158;aaaaaaaaa;
0.255;0.837;aaaaaaaa;
0.882;0.652;aaaaaa;
0.541;0.0916;aaa;
0.354;0.751;a;
0.0549;0.534;aaaaaa;
0.979;0.03;aaaaaaaaa;
0.759;0.288;aaaaaaaaaa;
0.351;0.733;a;
0.658;0.848;aaaaaaaaa;
0.813;0.779;aaaaaaa;
0.215;0.522;aaa;
0.211;0.483;aaa;
0.155;0.912;aaaaaaaaaa;
0.66;0.494;a;
0.3;0.885;aaaaaaaaaa;
0.213;0.733;aaaaa;
0.397;0.577;aaaaaaaa;
0.219;0.289;aa;
0.818;0.16;aaaaaa;
0.651;0.323;aaaaaaaa;
0.0562;0.604;aaaaaaa;
0.297;0.808;aaaa;
0.22;0.506;aaaaa;
0.119;0.92;aaaaaaaaa;
0.167;0.871;a;
0.806;0.315;a;
0.839;0.621;a;
0.464;0.182;aaaa;
0.436;0.773;aa;
0.525;0.734;aa;
0.936;0.677;aaaaaa;
0.731;0.0483;aaaa;
0.754;0.828;aaaaaa;
0.951;0.919;aaaaa;
0.219;0.919;aaaa;
0.88;0.0411;aa;
0.0787;0.438;a;
0.51;0.142;aa;
0.162;0.533;a;
0.598;0.128;aaaaaaaaa;
0.512;0.833;aaaaa;
0.589;0.362;aaa;
0.295;0.082;aaaaaaaa;
0.425;0.0665;aaaa;
0.232;0.0295;aaaa;
0.164;0.169;aaaaaa;
0.067;0.00441;aa;
0.372;0.145;aaaaaaaa;
0.296;0.219;aaaaaa;
0.05;0.091;aaaaaaa;
0.65;0.548;aaaaaa;
0.945;0.43;aaaa;
0.315;0.2;aaaa;
0.061;0.835;a;
0.232;0.656;aa;
0.707;0.259;aaaaaaaa;
0.975;0.214;aaaaa;
0.45;0.195;aaaaaaaaa;
0.708;0.839;aaaaaaaaa;
0.407;0.105;aa;
0.676;0.685;aaaaaa;
0.936;0.0857;aaaaaaaaa;
0.185;0.5;aaaaa;
0.685;0.842;aaa;
0.621;0.976;aaaaaaaa;
0.397;0.359;aaaaa;
0.703;0.861;aa;
0.162;0.837;aaaaaa;
0.683;0.142;aaaaaa;
0.995;0.908;aaaaaaaaaa;
0.652;0.969;aaaaaaaa;
0.295;0.769;aaaaaaaaaa;
0.601;0.194;aaaaaaaaa;
0.268;0.739;aa;
0.194;0.561;aaaaaaaaa;
0.453;0.715;aaaa;
0.158;0.19;aaaa;
0.135;0.38;aaaa;
0.587;0.338;aa;
0.846;0.667;aaaaaa;
0.682;0.18;aaaaaaaaa;
0.628;0.491;aa;
0.828;0.231;aaaaaaaaaa;
0.833;0.305;aaa;
0.0484;0.0706;aa;
0.0566;0.0332;aaaaaaaaa;
0.273;0.536;aaaa;
0.0442;0.643;aaaaaaa;
0.177;0.715;aaaaaaa;
0.586;0.00692;aaaa;
0.439;0.877;aaaa;
0.511;0.362;aaaaaa;
0.21;0.288;aaaa;
0.748;0.31;aaaaaaaaaa;
0.221;0.695;aaaaaaa;
0.534;0.752;aaaaaaaaa;
0.00945;0.782;aaa;
0.315;0.907;aaaaaaaaa;
0.992;0.69;aaaaaa;
0.694;0.203;aaaaaaaaaa;
0.22;0.715;aaa;
0.784;0.374;aa;
0.541;0.53;aaaaaaaa;
0.528;0.719;aaaaaaa;
0.927;0.107;aaaaaaa;
0.532;0.683;aaaaaaaaa;
0.0944;0.4;a;
0.531;0.611;aaaaaaaaaa;
0.49;0.999;aaaaaa;
0.617;0.0242;aaaaaaa;
0.532;0.586;aaaaaa;
0.39;0.171;aaaaaaaa;
0.156;0.986;aaaaa;
0.637;0.911;aaaaaa;
0.367;0.39;a;
0.372;0.917;aaa;
0.891;0.784;aaaaaaaaaa;
0.922;0.937;aaaaaaaaa;
0.407;0.312;aaaaaaa;
0.0886;0.318;aaaaaaa;
0.777;0.164;aaaaaaaaaa;
0.979;0.483;aaaaaaa;
0.67;0.457;aaaaaaaa;
0.858;0.775;aaaaa;
0.242;0.161;aaa;
0.624;0.264;aaaa;
0.374;0.0804;aaaaaaaa;
0.0496;0.145;aa;
0.106;0.233;aaaaaaa;
0.674;0.839;aaaaaaa;
0.492;0.165;aaaaaa;
0.652;0.681;aaaaa;
0.742;0.684;aaaaaa;
0.813;0.138;aaaa;
0.533;0.408;aaaaa;
0.835;0.157;aaaaa;
0.81;0.685;aaaaaaaa;
0.192;0.498;aaaaaaaa;
0.0427;0.448;aaaaa;
0.564;0.601;aaaaaaaa;
0.219;0.121;aaaa;
0.747;0.861;a;
0.734;0.581;aa;
0.131;0.99;aaa;
0.115;0.207;aaaaaaaaaa;
0.138;0.664;aaaaaaaa;
0.0741;0.912;aaaaa;
0.092;0.237;a;
0.0555;0.443;aaaaa;
0.794;0.0354;aaaa;
0.158;0.249;aaaa;
0.404;0.508;aaaaa;
0.334;0.753;aaa;
0.521;0.176;aaaaa;
0.794;0.431;aaa;
0.0854;0.835;aaaaaaa;
0.89;0.402;aaa;
0.441;0.674;aaaaaaaa;
0.881;0.194;aaaaa;
0.0649;0.994;aaaa;
0.367;0.803;aaaaaaaaa;
0.141;0.516;aa;
0.488;0.719;aaaaaaaa;
0.907;0.902;aaaaaaa;
0.17;0.754;aaaaaaaaaa;
0.0331;0.893;aaaaa;
0.613;0.554;aaaaa;
0.565;0.995;aa;
0.389;0.863;aaaaaa;
0.337;0.522;aaaa;
0.88;0.111;aaaaaa;
0.53;0.755;aaaaaaaaaa;
0.0171;0.866;aaaaa;
0.714;0.414;aaaaa;
0.502;0.0217;aaaa;
0.544;0.099;aaaaa;
0.483;0.188;aaaaa;
0.664;0.958;aaaaaaaa;
0.913;0.592;aaaaa;
0.544;0.387;aaa;
0.235;0.945;aa;
0.549;0.851;aaaaaa;
0.861;0.73;aaaaaaaaa;
0.411;0.486;aa;
0.471;0.811;aaaaaaaaa;
0.506;0.971;aaa;
0.178;0.758;aa;
0.972;0.531;aaaaaaaa;
0.0968;0.37;aaaaa;
0.337;0.692;aaaaaaaa;
0.696;0.429;aaa;
0.988;0.68;aaaaaaaaa;
0.419;0.762;aaaaaaaaa;
0.0236;0.316;aaaaaaaa;
0.378;0.854;aaaaaaaaa;
0.238;0.347;a;
0.259;0.00811;aaaa;
0.0587;0.755;aaaaaa;
0.548;0.45;aaa;
0.307;0.816;a;
0.545;0.559;aaaaaa;
0.335;0.675;aaaaaaaaaa;
0.762;0.753;aaaaa;
0.856;0.812;aa;
0.213;0.983;a;
0.942;0.207;aaaaaa;
0.369;0.714;aaa;
0.874;0.141;aaa;
0.997;0.177;aaaaa;
0.346;0.622;aaaa;
0.578;0.458;aaaaa;
