ATT0(string,4);ATT1(string,8);ATT2(string,10);
aaaa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aa;aaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaa;aa;
aaaa;aaa;aa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaa;
aaaa;aaa;aaaaa;
a;aaa;aaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaaa;a;
a;aa;aaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaa;
aaa;aaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aa;
a;aa;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aa;a;
aaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaa;
aaaa;aaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
aaaa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaaa;a;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaa;aaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aa;
aaaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaaa;aa;
aa;aa;aaaaaa;
aaaa;aaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;a;
aaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aa;
aaa;aaaaa;aaaaa;
aaa;aaa;a;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aa;a;
a;aaaaa;aa;
aaaa;aaa;aa;
aa;aaaaa;aa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;a;
a;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aa;
aaaa;a;aa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaa;
a;aaaaaaaa;aaaaaa;
aaa;a;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaa;aaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaaaaa;a;
a;aaa;aaaa;
a;aaaaa;aaaaa;
aaa;aaaaa;aa;
aaaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaaa;aa;
aaaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaa;a;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaaa;a;
aaa;aaaaaa;aaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;a;
a;aaaaaaa;aaaa;
aaa;aaa;aa;
aaaa;aa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
