ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(float,1);ATT4(string,10);ATT5(string,4);ATT6(string,4);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,4);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,9);ATT26(string,10);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.234;aaaaaaaaaa;aaaaaaa;0.916;aaa;aaaa;a;0.78;aaaaaaa;0.132;0.922;aa;aaaaa;0.208;0.576;0.747;aaa;0.938;aaaa;0.966;aaaa;aaa;0.577;0.88;aaaaa;aaaaaaaa;aaaaaaaaaa;aaa;0.116;aaaaaaa;0.486;0.483;aaaaaaaaaa;
0.468;a;aa;0.124;aaaaaaa;aaaa;aa;0.803;aaaaaaa;0.0452;0.452;aaa;aa;0.16;0.918;0.521;aaaaaaa;0.0166;aa;0.74;aaaa;aaa;0.691;0.674;aa;aaa;aaaaa;aaa;0.124;aa;0.47;0.728;aaaaa;
0.724;aa;aaaaa;0.328;aaa;aaa;aa;0.74;aaa;0.622;0.457;aa;aaaaaaa;0.79;0.316;0.792;aaaaaa;0.323;aa;0.0814;aaaa;aaaa;0.417;0.303;aaaaa;aaaaaaa;aaaaaaaaaa;aaaa;0.0718;aaaaaaaa;0.874;0.965;aaa;
0.344;aaaaaaaaaa;aaaaaaaa;0.384;aaaaaa;aa;a;0.0409;aa;0.561;0.0911;aaaaa;aaa;0.941;0.663;0.536;aaaaaa;0.467;aaaa;0.113;aa;aa;0.883;0.0415;aaaa;aaaaa;aaaaaaaaa;a;0.0891;aa;0.883;0.227;aaaaaa;
0.229;aaaaaa;aaaaaa;0.353;aaaa;a;aa;0.557;aaaa;0.14;0.704;aaaaa;a;0.993;0.428;0.289;aaa;0.277;aaaaaa;0.818;aaa;aaa;0.457;0.0947;aaa;aaaaa;aaaaa;aaa;0.508;aaaaaaaa;0.81;0.368;aaaaaaaaaa;
0.49;aaaa;a;0.575;aaaaaaaaaa;aa;a;0.752;a;0.739;0.354;aaaa;a;0.614;0.813;0.378;aaaa;0.939;aaaa;0.849;aaa;aaaaa;0.73;0.877;aaaaaa;aa;aaaaa;aaaa;0.674;aaaaaaaa;0.328;0.374;aaaaaaaaaa;
0.507;aaa;aaaaaaaa;0.833;aaaaaaaa;aaaa;aaa;0.201;aaa;0.445;0.133;aaaa;aaaa;0.88;0.841;0.89;aaaaaa;0.559;aaaa;0.223;aaa;aa;0.653;0.35;aaaaaaa;aaaaaaa;aaaa;aa;0.341;aaa;0.865;0.504;aaaaaaa;
0.652;aaaa;aaaaa;0.617;aaaa;aaa;a;0.0209;aaaaaa;0.165;0.554;aaaa;aaaa;0.655;0.075;0.829;aaaaa;0.678;aaa;0.913;a;aaaaa;0.107;0.117;aaaaa;aaaaaa;a;aaa;0.674;aaaaaaa;0.461;0.456;aaaaaa;
0.266;aaaaaa;a;0.137;aaaaaaaaaa;aa;aaaa;0.011;aaa;0.0746;0.703;aa;aaaaaa;0.248;0.802;0.781;a;0.799;aaaaaa;0.822;aa;aa;0.803;0.658;aaaa;aaa;aaaaaaaaaa;a;0.759;aaaaa;0.399;0.228;aaaaaa;
0.725;aaaaaaaa;aaaa;0.673;a;aaaa;aaa;0.0395;aa;0.25;0.231;aaa;aaaaaaa;0.686;0.514;0.607;a;0.846;aaaaa;0.747;aa;aaaaa;0.625;0.416;a;aaaa;aa;aaaa;0.922;aa;0.638;0.988;aaaaaa;
