ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.221;a;
aaaa;0.78;aaaaa;
aa;0.274;aaaaaaa;
a;0.125;aa;
aaaaa;0.457;aaaaaa;
aa;0.788;aaaaaaa;
a;0.105;a;
aaa;0.412;aaa;
aaa;0.0339;aa;
aa;0.978;aaaaaaaaa;
a;0.869;aaaaaaaaaa;
aaaa;0.632;aaaaaaaaaa;
aaaaa;0.117;aa;
aa;0.493;aaaaaa;
aaaaa;0.689;a;
aaaa;0.967;aaa;
aa;0.287;a;
aa;0.745;a;
aaa;0.293;aaaa;
aaa;0.892;aaaaaaaaaa;
aaa;0.366;aaaaaaaaaa;
a;0.504;aaaaaa;
aaa;0.485;aaaa;
aa;0.915;a;
aa;0.277;aaaaaa;
aaaaa;0.553;aaaaa;
aa;0.419;aa;
aaa;0.452;aaaa;
aa;0.723;aa;
aaaa;0.805;aaaaaaa;
aaa;0.329;aaaaaaa;
aaa;0.583;aaaaaaa;
a;0.585;a;
aa;0.888;a;
aa;0.395;aaaaaaaaa;
a;0.896;aaaaa;
aaaaa;0.446;aaaaaaaaa;
a;0.577;aaaaaaaa;
aaa;0.076;a;
aaa;0.471;aaaaaaaaaa;
a;0.384;aaaa;
aaaa;0.571;aaaa;
aa;0.888;aaaaaaaa;
aa;0.732;aaaa;
a;0.733;aaaa;
aaa;0.546;aaaaaa;
aaa;0.622;aaaaaaa;
aaa;0.499;aaaaaa;
aa;0.708;aa;
aaaaa;0.561;a;
aaaaa;0.124;aaaaaaa;
aaaaa;0.362;aaaaaaaa;
a;0.97;aaaa;
aa;0.928;aaaa;
a;0.141;a;
a;0.729;a;
aaa;0.808;aaaaaa;
aaa;0.853;aaaaaaaaaa;
a;0.448;aaaa;
aaa;0.564;aaaaaaaaa;
aaaa;0.116;aaaaaa;
aaaaa;0.793;aa;
aaaa;0.177;aaaaaaaa;
aaa;0.422;a;
a;0.93;aaaaaaaaaa;
aaa;0.313;aaa;
aaaa;0.781;aaaa;
aaaa;0.848;aaaaa;
a;0.0333;aaa;
a;0.266;a;
aa;0.994;aaaa;
aaa;0.553;aaaa;
aaa;0.932;aaaa;
aaa;0.671;aaaaaaaaa;
a;0.213;aaaaaaaa;
a;0.282;aaaaaaaaaa;
aa;0.429;a;
aaaaa;0.413;aaaaaaaa;
aaaa;0.831;aaaaa;
