ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.912;a;aaa;
0.0314;aaaa;aaaaa;
0.291;aa;a;
0.44;aaaa;aaaaa;
0.836;aa;aaaaa;
0.659;a;aaa;
0.959;a;aaaaaaaaaa;
0.348;a;aaaa;
0.667;a;a;
0.508;aaaa;aaaaaaaaa;
0.685;aaa;aaa;
0.534;aaaaa;aaaaaaaaaa;
0.609;a;aaa;
0.251;aaa;a;
0.21;aaaaa;a;
0.79;aaa;aaaaaaaa;
0.492;aa;aaaaa;
0.906;aaaaa;aaaa;
0.384;aaaaa;a;
0.979;aa;aaaaaa;
0.804;aa;aaaaaaaa;
0.442;aaa;aaaaa;
0.986;aa;a;
0.503;a;aaaaaaaaaa;
0.724;aaa;a;
0.875;aaa;aaa;
0.616;a;aaaaaaaaaa;
0.51;aaaa;aaaaaaa;
0.733;aaaa;aaaaaaaaa;
0.767;aaaaa;aaaaaa;
0.0288;aaa;aaaaaaaa;
0.331;aaaaa;aaaaaaaaaa;
0.24;aa;aa;
0.854;aaa;aaa;
0.153;aaaaa;aaaa;
0.144;aa;a;
0.441;aa;aa;
0.829;aaaa;aaa;
0.605;a;aa;
0.422;aaa;a;
0.164;aa;aaaaaa;
0.788;aaaaa;aaa;
0.592;aaaa;aaaaa;
0.429;aaa;aaaaaaaaa;
0.0233;a;a;
0.22;a;aa;
0.105;aaaa;aaaaaaaa;
0.834;aaaaa;aaa;
0.387;aaa;aaaaaaaa;
0.854;aaa;aaaaaa;
0.038;aaa;aaaaaaa;
0.743;aaaaa;aaaa;
0.956;a;aaaa;
0.609;aaaaa;aaa;
0.756;aaa;aaaa;
0.63;aaaaa;aaaaaaaaaa;
0.389;aaaaa;aaaa;
0.938;aaa;aaaaaaaaa;
0.00873;aaaa;aaaaaaaaa;
0.108;aa;aaaaaaaaaa;
0.956;aaa;a;
0.523;aa;aaaa;
0.5;aaaa;aaaaaaaa;
0.462;aaaaa;aaaaaaaa;
0.868;a;aaaa;
0.398;a;aaaa;
0.478;a;aaaaaaaa;
0.843;aaaa;aa;
0.887;aaa;aaaaaaaa;
0.653;aaaaa;a;
0.359;aaaa;aaaaaaaa;
0.0495;aaa;aaaaa;
0.147;aaaa;a;
0.884;aaaaa;aaaa;
0.802;aaaa;aa;
0.791;aa;aaa;
0.545;aaa;aaaaa;
0.189;aaaaa;aa;
0.153;aaa;a;
0.0678;aa;aaaaaaaaa;
0.913;a;aaaaaaaa;
0.0852;aaa;aaaaaaaa;
0.127;aaa;aaa;
0.73;aaaaa;a;
0.716;aaaa;aaaaa;
0.131;aa;aaaa;
0.972;aa;aaaaaaa;
0.797;aaa;aaaa;
0.0229;aaa;aaaaaaa;
0.378;aaa;aaaaaaa;
0.926;aaaaa;aaaaaaa;
0.0161;aaaa;a;
0.699;a;aaaaaaa;
0.064;aaaaa;aaaaaa;
0.555;aa;aaaaaaa;
0.923;a;a;
0.32;a;aaaaaaaaa;
0.878;aaa;aaa;
0.798;aaaa;aaaa;
0.78;aaa;aaa;
0.842;aa;aaaaaaaaa;
0.445;aaaa;aa;
0.856;a;aaaaa;
0.00172;aaaaa;aaaaaaaaa;
0.515;aaa;aaaaaaaaa;
0.343;aaaaa;aaaaaaaaa;
0.0733;aaaaa;a;
0.774;aaaaa;aaaaaa;
0.242;aaaa;aa;
0.455;aaaaa;aa;
0.353;a;aaa;
0.531;aa;aa;
0.0299;aa;aaaaa;
0.619;aaaaa;aaaaaaa;
0.624;aaaa;aaaaaaaaa;
0.624;aaa;aaaaaaaaa;
0.167;aaaa;aaa;
0.353;aaaaa;aaaaa;
0.96;a;aaaa;
0.607;aa;aaaaaaa;
0.936;aaaa;aaaaaaaa;
0.148;aa;aaaaaaa;
0.854;aa;aaaaaaa;
0.612;aaa;aaaaaaaaaa;
0.718;aaa;aaaaaaaaaa;
0.139;aaaaa;aaaaa;
0.8;aa;aaaaaaaa;
0.703;a;aaaaa;
0.966;aa;aaa;
0.992;aaa;aaaaaaa;
0.468;aaaaa;aaaaa;
0.747;aaaaa;aaaaa;
0.576;aa;a;
0.891;a;aaaaaaaaa;
0.136;aaaa;aaaaaaaa;
0.846;aaa;aaa;
0.56;aa;aaaaa;
0.288;aaaaa;aaa;
0.968;aaaaa;aaaaaaa;
0.449;aaa;aaaaaaaa;
0.777;aaaa;aaaaaaaaaa;
0.958;aaa;aaaaaaaa;
0.809;a;a;
0.836;a;aaa;
0.157;a;aaaaaaaaa;
0.449;aa;a;
0.341;aaa;aaaaa;
0.524;aaaaa;aaaaaaaa;
0.246;aaaaa;aa;
0.235;aaaaa;aaaaaaaaaa;
0.513;aa;aaa;
0.496;aaaa;aa;
0.972;aa;aaaaaaaaa;
0.143;aaaa;aa;
0.265;aaaa;aaaaaaaa;
0.595;aaa;aaaaaaaaaa;
0.997;aaaa;aa;
0.0476;aa;aaaaa;
0.0547;aa;aaaaa;
0.203;a;aaaaaa;
0.111;aaa;aaaaaaaaa;
0.302;a;a;
0.718;aa;aaaa;
0.797;aaaa;aaaaaaaaa;
0.86;aaaaa;aaaaaaaa;
0.807;a;aaaaaaaa;
0.0535;aaa;aaaaaaaaa;
0.814;aa;aaaaaaaaaa;
0.196;aaaaa;aaaaaaaaaa;
0.192;aaaaa;a;
0.767;aaaa;aaaaaaaaaa;
0.843;a;aa;
0.159;aaaaa;aaaaaaaa;
0.263;aaaa;aaaa;
0.644;aaa;a;
0.118;aaaa;aaaaaaa;
0.579;aaaaa;aaaaaaaaaa;
0.915;aaaaa;aaaaaaaaaa;
0.879;aaaaa;aaaaaaa;
0.507;a;aaa;
0.193;aaa;aa;
0.0102;aaaa;a;
0.0995;aaaa;aaaaaaaaaa;
0.0739;aa;aaaaa;
0.362;aaaaa;aaaaaaaaa;
0.493;aaaaa;aaaaa;
0.63;a;aaaaa;
0.0387;aaaaa;aaaaaaa;
0.574;aa;aaa;
0.697;aaaaa;aaaaaaaa;
0.619;aaa;aa;
0.939;aaaaa;aaaa;
0.788;a;aaaaaa;
0.392;aaa;aaaa;
0.34;aaaaa;aaaaaaaaaa;
0.455;aaaaa;aaaaaaaa;
0.144;aaaaa;a;
0.434;aaaaa;aaaaaaaaa;
0.315;aaaa;aaaa;
0.678;aaa;aaaaa;
0.0828;aaaaa;aaaaaaaaa;
0.214;a;aaaa;
0.526;aaa;aaaa;
0.162;a;aaaa;
0.38;aaaa;aaaaa;
0.458;aaa;aaaaaa;
0.508;a;aaaaaaaaa;
0.548;aaa;aaaaaaaa;
0.423;aaa;aaaaaa;
0.822;a;aaaaaaa;
0.246;a;aaaaaa;
0.231;aa;aaaaaaaa;
0.411;aaa;aaaaaaaaaa;
0.902;aaa;a;
0.669;aaaaa;aaa;
0.987;aaaaa;aaaaa;
0.756;aaaa;aaa;
0.773;aaaaa;a;
0.905;aaaaa;aaaaaaa;
0.763;aaaaa;aaaaaaaa;
0.0496;aaa;aaaaa;
0.933;a;aa;
0.971;aaaaa;a;
0.58;aaa;aaaaaaa;
0.815;aaaaa;aaa;
0.731;aa;aaaaaaaa;
0.158;aa;a;
0.593;aaaa;aaaa;
0.957;aa;aaaaa;
0.0876;aaa;aaaaaaaaaa;
0.531;aaa;aaaaa;
0.397;aaaa;aaa;
0.174;aa;aaa;
0.165;a;aaa;
0.342;a;aaa;
0.0421;aaaaa;aaaaaaaaaa;
0.164;aaa;a;
0.937;aaaaa;aaaaaaaaaa;
0.886;aaa;aa;
0.727;aaaaa;aaaaaaaa;
0.248;aaaa;aaaaa;
0.621;a;aaaaaaaa;
0.89;aaaaa;aaaaa;
0.118;a;aaaaaa;
0.652;aaa;a;
0.00464;a;aaaaaa;
0.354;aaaa;aaaaaa;
0.376;a;aaaaa;
0.185;aaaa;a;
0.176;aa;aaaaaa;
0.876;aaaa;aaa;
0.217;a;aaaaaaaaa;
0.663;aa;aaaaaaaaaa;
0.00722;aaa;aaaaa;
0.89;aaaaa;a;
0.268;a;aaaaaa;
0.481;a;aaa;
0.835;aaaaa;aa;
0.292;a;aa;
0.403;aaa;aaaaaaaaa;
0.265;aaaa;aaaa;
0.291;aa;aa;
0.503;a;aaaaaaaaa;
0.969;aaaa;aaaaaaaaa;
0.488;a;aaaaaaa;
0.6;aaaa;aaaaaaa;
0.121;aaaa;aaaaaa;
0.0585;aaaaa;aaaaaaaaa;
0.182;a;aaaaaaa;
0.138;a;aaaaa;
0.468;aa;aa;
0.959;aaa;aaaaaaaaaa;
0.389;aaa;aaaaa;
0.612;a;aaaaaa;
0.897;a;aaaaaaaaa;
0.905;a;aa;
0.251;aaaa;aaaaaaaaa;
0.915;aaaaa;aaaaaaa;
0.248;aa;aaaa;
0.716;a;aaa;
0.197;aaaaa;aaaaaaa;
0.328;aaaaa;aaaaaaa;
0.274;aa;aaaaaaaaaa;
0.428;a;aaaaaaa;
0.815;aaaa;aaaa;
0.118;aaaa;aaaa;
0.218;aa;aaaaaaaaa;
0.467;aaa;aaa;
0.734;aa;aaaaa;
0.37;aaaaa;aa;
0.319;a;a;
0.912;a;aaaaa;
0.224;aaaa;aaa;
0.459;aaaaa;aaaaaaaaaa;
0.761;aaaa;aaaaa;
0.357;a;aaaa;
0.578;aaa;aaaa;
0.098;aaa;aaaaaaaaa;
0.802;a;a;
0.248;aa;aaa;
0.932;aaaaa;aaaa;
0.148;aaaa;aaa;
0.0713;aa;aaaaaaaaa;
0.0628;aaaa;aaaaaa;
0.846;aaaa;aaaa;
0.902;aaaaa;aaaaaaaa;
0.701;aaaaa;aaaaaaaa;
0.59;a;aaaaaaaaa;
0.184;aaaaa;aaaaaa;
0.292;aaaa;aa;
0.275;aaaaa;aaaaaaaa;
0.554;aaaa;aa;
0.1;aaa;aaaa;
0.231;aaaaa;aaaaaaaaaa;
0.814;aa;aaaaaaaaa;
0.417;aaaaa;aaaa;
0.631;aaa;aaaaaaaaa;
0.879;aa;aaaaa;
0.317;aaaaa;aaaaaaaaa;
0.0307;aaa;aaaaaaaaaa;
0.312;aa;a;
0.935;aa;aaaaaaaaaa;
0.889;a;aaaa;
0.106;a;aaaaaaaaa;
0.215;a;aaaaaaaaaa;
0.398;aa;aaaaaaaa;
0.845;aaa;aaaaaa;
0.0411;aaa;aaa;
0.615;aa;aaaaaaaaaa;
0.203;a;aa;
0.33;aaaaa;aaaaaa;
0.144;aaa;a;
0.962;aaaaa;a;
0.313;aaaaa;a;
0.732;aaaaa;aaaaaaaa;
0.637;aa;aaaaaaaaaa;
0.394;aaaa;a;
0.205;aaaaa;aaa;
0.104;aaa;aaaa;
0.793;aaaa;aaaaaaaa;
0.165;a;aaaaaa;
0.449;aaa;aaaaa;
0.62;a;aaaaaaaaa;
0.147;aaaa;aaaaaaaaaa;
0.258;aaaa;aaaaaaaa;
0.567;aaaa;aaaa;
0.0716;aaaa;aaaaaaaaa;
0.214;aaaaa;aaaaaaa;
0.896;aaaa;aaaaaaaa;
0.286;aa;aaa;
0.316;aaaa;aaaaaaaaa;
0.881;aa;aaaaaaaaa;
0.895;aaaaa;aaaaaaaaaa;
0.0472;aaa;aaaa;
0.957;aaaaa;aaaaaaaaa;
0.315;aaaa;aaaa;
0.519;aaa;aaaa;
0.172;aa;aaaaa;
0.187;aaa;aaaaa;
0.685;aa;aaaaaaaaaa;
0.809;a;aaaaaaa;
0.011;aaa;aaaaaaaaa;
0.531;aa;aaaaaaaaaa;
0.378;aaaa;aaaaaa;
0.673;a;aaaaaaaaaa;
0.639;aaa;aaaaaaaaaa;
0.973;aaaaa;aaaaaa;
0.727;aaaaa;aaaaaa;
0.677;a;aaaaaaaaa;
0.514;aaaa;aaa;
0.249;aaa;aaa;
0.714;aaaa;a;
0.908;aaaa;aaaaaa;
0.788;aaaaa;aaaaaaaaaa;
0.509;aa;aaa;
0.623;aaaaa;a;
0.5;aaa;aa;
0.00726;aaaaa;aaaaa;
0.816;aaaa;aaaaaaaa;
0.682;aaa;aaaaaaaaaa;
0.251;aa;aaa;
0.76;aaaaa;aaaaa;
0.798;aaaaa;aa;
0.607;aa;aaaa;
0.863;aaaa;aaa;
0.128;aaaa;aaaaaaaa;
0.925;aaa;aaaaaa;
0.155;aa;aaaaaaa;
0.336;aaaaa;aaaa;
0.863;a;a;
0.0674;a;aaaaaaa;
0.494;aaaa;aaaaa;
0.142;a;aa;
0.148;a;aaaaaaaaa;
0.415;aa;aaaa;
0.467;aaaaa;aaa;
0.498;a;aaa;
0.0655;a;aaaaaaa;
0.861;a;aaaaaa;
0.865;a;a;
0.794;aaaaa;aaaaaaaa;
0.385;aa;aaa;
0.629;a;a;
0.867;aa;aaaaaaaa;
0.673;aaa;aaaa;
0.409;aa;aaa;
0.359;aaaaa;aaaaaa;
0.202;aaa;aa;
0.913;aa;aaaaa;
0.0647;aaa;aaaaa;
0.694;a;aa;
0.453;aaaaa;aa;
0.107;aaaaa;aaaaaaaaaa;
0.427;aaaa;aa;
0.68;aaaaa;aaaaaa;
0.974;aaaaa;a;
0.896;a;aaaaaa;
0.826;aaa;aaaa;
0.655;aaa;aaaaaaaa;
0.362;aaaaa;aaaaaaaa;
0.0372;aaaaa;aaa;
0.293;aaaaa;aaaaa;
0.768;aaaaa;aaaaaaaa;
0.193;a;aaaaaaaa;
0.0114;aaaaa;aaaa;
0.0253;aaaaa;aaaaaa;
0.00132;a;aaaaaa;
0.248;aa;aaaaa;
0.85;aa;a;
0.643;aa;aaaaa;
0.819;aaaaa;aaa;
0.0725;aa;aa;
0.385;aa;aaaaaaaa;
0.842;a;aaaaaaaa;
0.942;aa;aaaa;
0.819;aaaa;aaaaaaaa;
0.44;aaaaa;aaaa;
0.207;aaaa;aaaaa;
0.358;a;a;
0.275;a;aaaa;
0.00418;aa;aaaaaaaaa;
0.02;aaa;aaaaaaaaaa;
0.547;aaaaa;aa;
0.803;aaaaa;aaaaaaaaa;
0.575;aa;aaa;
0.588;aa;aa;
0.0326;a;aaaaaaaaa;
0.549;aa;aaaaa;
0.063;aaaa;aa;
0.373;aa;aaa;
0.829;aaa;aaaaaaaa;
0.651;aaaa;aaaaaaaaaa;
0.326;aaa;aaaaaaaaa;
0.934;aaaaa;aaaa;
0.913;aaaa;aaaaa;
0.408;aa;aaaa;
0.421;aa;aa;
0.691;a;aa;
0.708;aaaa;aa;
0.586;aa;aaaaaaaaaa;
0.692;aaaaa;aaaa;
0.0562;a;aaaaaaa;
0.483;aa;aaaaa;
0.496;a;aa;
0.867;aa;aaaaaaa;
0.951;aaa;aa;
0.0563;aaa;aa;
0.656;aaa;aaaaaa;
0.613;aaaa;aaaaaaa;
0.156;a;aa;
0.975;aaaa;aaaaaaaaa;
0.236;aa;aaaaaaaaa;
0.24;aaa;aaaaaaaaaa;
0.842;aa;aaaaaaaaaa;
