ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.697;0.393;aaaaaaaaaa;
0.581;0.0276;aaaaaaa;
0.612;0.308;aaa;
0.613;0.405;aaa;
0.968;0.464;aaaa;
0.829;0.0117;aaaaaaaaaa;
0.124;0.326;aaa;
0.592;0.338;aaaaa;
0.498;0.185;aaa;
0.215;0.757;aa;
0.067;0.765;aaaaaaa;
0.831;0.389;aaaaa;
0.0932;0.874;aaaaaaa;
0.0368;0.743;aaa;
0.975;0.267;aa;
0.186;0.106;aaaaaaa;
0.402;0.383;aaaaaaaaaa;
0.0956;0.347;a;
0.26;0.615;aaaaa;
0.579;0.142;aaa;
0.574;0.461;aaaaaa;
0.845;0.654;a;
0.525;0.757;aaaaaa;
0.447;0.621;aaaaaaa;
0.965;0.655;aaaaa;
0.557;0.482;aa;
0.37;0.637;aaaaaaa;
0.348;0.381;aaaaa;
0.243;0.269;aaaaa;
0.696;0.904;aaaaaa;
0.163;0.335;aa;
0.866;0.501;aaaaa;
0.855;0.266;aaaaaaaa;
0.881;0.622;aa;
0.433;0.947;aaaaaaaa;
0.557;0.221;aaaaaa;
0.613;0.865;aaaaaaaaaa;
0.0695;0.37;aa;
0.214;0.212;aaaaaaaaaa;
0.543;0.0768;aaaaaaa;
0.94;0.369;aaaaaaaaa;
0.743;0.779;aaaaaaaaaa;
0.537;0.111;aaaaaaa;
0.29;0.469;aa;
0.488;0.617;aaa;
0.674;0.191;aaaaaa;
0.893;0.464;aaaaaaaa;
0.925;0.14;a;
0.245;0.0502;a;
0.785;0.587;aa;
0.803;0.704;aaaaaaaaaa;
0.536;0.42;aaaaa;
0.316;0.761;aaaaa;
0.508;0.546;aaaaa;
0.546;0.987;aaaaaa;
0.827;0.347;aaaaaaaaa;
0.0248;0.323;aaaaaaaaa;
0.732;0.0735;aaaaaa;
0.145;0.335;aaaa;
0.154;0.911;aaaaaaa;
0.388;0.877;aaaaaaa;
0.61;0.712;aaaaaa;
0.481;0.198;aaaaa;
0.224;0.428;aaaaa;
0.434;0.0977;aaaaaa;
0.199;0.299;aaaaaaaaa;
0.719;0.453;aaaaaaaa;
0.0364;0.37;aaaaaaaaa;
0.896;0.851;aa;
0.888;0.206;aaaa;
0.49;0.108;aa;
0.339;0.934;aaaaaaaaaa;
0.682;0.746;aaaaaaaaa;
0.0722;0.8;aaaaa;
0.806;0.0487;aaaaaaa;
0.997;0.751;aaaaaaaaa;
0.805;0.788;aa;
0.735;0.246;aaaa;
0.544;0.222;aaaaaaaaaa;
0.793;0.134;aaaaaaa;
0.937;0.377;aaaaaaaaaa;
0.559;0.628;aaaa;
0.382;0.912;aaaaaaa;
0.814;0.66;aaaaa;
0.478;0.477;aaaa;
0.22;0.513;aaaaaaa;
0.157;0.588;aaaaaa;
0.738;0.12;aaaaaaaa;
0.795;0.574;aaaaaa;
0.375;0.483;aaaa;
0.436;0.00612;aaaaaaaaaa;
0.385;0.964;a;
0.883;0.392;aaaaa;
0.632;0.918;aaaaa;
0.911;0.194;aaaaaaaaa;
0.373;0.819;aa;
0.714;0.418;aaa;
0.591;0.49;aaaa;
0.548;0.108;aaaa;
0.348;0.995;aaaaaaa;
0.486;0.705;aaa;
0.994;0.979;aaaaaaa;
0.716;0.938;aa;
0.942;0.664;aaaaaaaaa;
0.896;0.986;aaa;
0.207;0.384;aaaa;
0.144;0.94;aaaaaaaaa;
0.157;0.833;a;
0.994;0.676;aaaaaaaa;
0.806;0.601;aaaaaaa;
0.42;0.7;aaaaaaaaaa;
0.0994;0.0554;aaaaaaaa;
0.954;0.372;aaaa;
0.605;0.204;aaaaaaaa;
0.24;0.692;aaaa;
0.395;0.91;aa;
0.66;0.198;aaaaa;
0.243;0.807;aaaaaaaaaa;
0.439;0.61;a;
0.756;0.487;aaaaa;
0.386;0.965;aaaaaaaa;
0.712;0.766;aaaaaaaaa;
0.156;0.0548;aaaaaaaaa;
0.484;0.399;aaaa;
0.0422;0.598;aaaaaaaaa;
0.196;0.761;aaaa;
0.719;0.964;aaaa;
0.538;0.445;aaaaaa;
0.419;0.124;aaaaaaaa;
0.185;0.0514;aaa;
0.498;0.484;aaaa;
0.444;0.754;a;
0.0771;0.546;aaaaaaa;
0.124;0.516;aaaaaa;
0.453;0.567;aaaaaa;
0.627;0.0307;aaaaa;
0.232;0.803;aaaaa;
0.92;0.427;aaaaaa;
0.622;0.676;aaaaaaaa;
0.316;0.182;aaa;
0.582;0.00205;aaaaa;
0.202;0.225;aaaaaaa;
0.0908;0.852;aaaaaaaaaa;
0.474;0.7;aa;
0.743;0.77;aaaaaaa;
0.0372;0.488;aaaa;
0.929;0.0284;aa;
0.775;0.194;aaaaaa;
0.193;0.332;aaaaaaa;
0.591;0.909;aaaaa;
0.895;0.166;aaaaaaaa;
0.594;0.452;aaa;
0.921;0.393;aaa;
0.293;0.23;aaa;
0.284;0.703;aaaaaa;
0.127;0.743;aa;
0.0968;0.978;aaaaaaaa;
0.783;0.108;aa;
0.174;0.16;aaaaaaaa;
0.0188;0.425;aa;
0.135;0.868;aa;
0.543;0.382;aaaaa;
0.751;0.369;aaaaa;
0.00485;0.504;aaaaaa;
0.157;0.714;a;
0.398;0.222;aaaaaaaa;
0.391;0.778;aa;
0.516;0.185;aaaaaaaaaa;
0.864;0.922;aaaaaa;
0.68;0.0845;a;
0.413;0.423;a;
0.743;0.613;aaaaa;
0.613;0.456;aaaaaaaaa;
0.815;0.819;aaaaaa;
0.602;0.0218;aaaaaaa;
0.384;0.0668;aa;
0.602;0.957;aaaaaa;
0.204;0.734;a;
0.892;0.604;a;
0.496;0.413;aaa;
0.622;0.269;aaaaaaaaa;
0.588;0.717;aaaaaaaaaa;
0.431;0.638;aaaaaaaaa;
0.0902;0.164;aaa;
0.0206;0.478;aaaa;
0.378;0.914;aaaaaaa;
0.466;0.657;aaaaaaa;
0.805;0.556;aaaaa;
0.466;0.888;a;
0.104;0.681;a;
0.53;0.261;aaaaaaaa;
0.853;0.583;aaa;
0.00528;0.789;aaaa;
0.376;0.468;aaaa;
0.263;0.937;aa;
0.588;0.782;aaaaaa;
0.994;0.0648;aaaaa;
0.438;0.0204;aaaa;
0.23;0.0504;aa;
0.806;0.612;a;
0.293;0.218;aaaaaa;
0.409;0.775;aaa;
0.187;0.893;aa;
0.592;0.636;aaaaaaaa;
0.754;0.615;aaaaaaaaa;
0.946;0.339;aaaaaaaaaa;
0.568;0.207;aa;
0.594;0.8;a;
0.75;0.029;aa;
0.27;0.878;aaaaaa;
0.362;0.856;aaa;
0.924;0.782;a;
0.845;0.914;aaaaaaaaa;
0.861;0.00452;aaaaaaaaaa;
0.0332;0.481;aaaaaa;
0.117;0.621;aaaaaaaaaa;
0.0965;0.0869;aaaaaaa;
0.504;0.0839;aaaaaaaaa;
0.288;0.768;aaa;
0.768;0.903;aaaaaaa;
0.431;0.568;aaaaa;
0.855;0.835;aaaaaaa;
0.792;0.908;aaaaaaa;
0.398;0.957;aaaa;
0.661;0.255;aaaaa;
0.215;0.528;aaa;
0.433;0.505;aaaaaaaa;
0.305;0.38;aaaaaaaa;
0.869;0.347;a;
0.839;0.778;aaaaaaaaa;
0.56;0.974;aaaaaaa;
0.164;0.788;aaa;
0.548;0.18;aaaaaaaaa;
0.203;0.786;aa;
0.397;0.451;aaaaa;
0.805;0.464;aaa;
0.107;0.721;aaaaa;
0.0903;0.0544;a;
0.645;0.393;aaaaaaaa;
0.0711;0.149;aaaaaaaaa;
0.139;0.829;aaaa;
0.543;0.692;aaaa;
0.596;0.585;aaaaaaaaa;
0.152;0.449;aaaaaaaaa;
0.946;0.038;a;
0.0766;0.862;aaaaa;
0.927;0.217;aaaaaaaa;
