ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.133;0.914;aaaaaaaaaa;
0.864;0.836;a;
0.897;0.338;aa;
0.33;0.723;aaaaaaaaaa;
0.393;0.845;aaaaaaa;
0.36;0.785;aaaaaaaaa;
0.314;0.42;aaa;
0.894;0.437;aaaaaaaaaa;
0.51;0.844;aaaaaaaaaa;
0.979;0.712;aaaaaaaaa;
0.222;0.55;aaaa;
0.616;0.313;aaaaaaa;
0.589;0.521;a;
0.563;0.0841;aaa;
0.24;0.871;aaaaa;
0.637;0.508;a;
0.0206;0.749;aaaaaaaaaa;
0.493;0.834;aaaaaaaaaa;
0.931;0.264;aaaaaaaaaa;
0.888;0.725;a;
0.602;0.51;aaaaaa;
0.394;0.965;aaaaaaaa;
0.759;0.969;aaaaa;
0.878;0.582;aaaaaaa;
0.037;0.0348;a;
0.661;0.718;aaaaaaaaaa;
0.953;0.533;aaaaaa;
0.733;0.238;a;
0.763;0.477;aaaaaa;
0.103;0.208;aaaaaaaa;
0.224;0.917;a;
0.866;0.453;a;
0.0854;0.0132;aaaaaaaaaa;
0.202;0.543;aaaaa;
0.148;0.386;aa;
0.198;0.0617;a;
0.797;0.666;aaaaaaa;
0.399;0.0265;aaaa;
0.675;0.16;aaaa;
0.00301;0.51;aaaaaaa;
0.72;0.199;aaaaaaa;
0.153;0.414;aaaaaa;
0.581;0.0281;aa;
0.0665;0.84;aaaaaa;
0.961;0.419;aaaaaaaaa;
0.0238;0.315;aaaaaa;
0.449;0.624;aaaa;
0.806;0.494;a;
0.622;0.0879;a;
0.631;0.105;aaa;
0.14;0.374;aa;
0.0709;0.38;aa;
0.532;0.999;aaaaaaa;
0.973;0.777;aaaaaaaaa;
0.32;0.585;aaaaaaa;
0.834;0.219;aaaaaa;
0.754;0.407;aa;
0.535;0.239;aaaa;
0.564;0.899;aaaaaaaa;
0.752;0.311;aaaaaaa;
0.569;0.257;a;
0.862;0.656;aaaaa;
0.73;0.28;aaaaaaaaaa;
0.0276;0.425;aaaaaaaa;
0.044;0.796;aaaaaaaaa;
0.0692;0.198;a;
0.789;0.708;aaaaaaaaaa;
0.819;0.302;aaaaaaaa;
0.68;0.206;aaa;
0.555;0.331;aaaaaa;
0.62;0.129;aaaaaaaaa;
0.398;0.0139;aaaaaaa;
0.24;0.109;aa;
0.656;0.723;aaa;
0.365;0.689;a;
0.336;0.986;aaaa;
0.55;0.756;a;
0.892;0.472;aaaaaaa;
0.383;0.704;aaaaaaaa;
0.419;0.985;aaaaaaaa;
0.00762;0.135;aaaaaaaaa;
0.987;0.803;aaaaaaaaaa;
0.051;0.0308;aaaaa;
0.123;0.578;aaaaaaaa;
0.47;0.432;aa;
0.496;0.847;aaaaaaaa;
0.944;0.764;aaaaaaaaa;
0.589;0.417;aaaaa;
0.092;0.564;aaaaaaaa;
0.998;0.532;aaaaa;
0.304;0.198;a;
0.667;0.66;aa;
0.596;0.488;aaa;
0.633;0.537;aaaaa;
0.476;0.43;a;
0.000356;0.978;aaa;
0.547;0.482;aaaaaaaa;
0.909;0.371;aaaa;
