ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.663;0.988;aaaaaa;
0.527;0.413;aa;
0.747;0.979;aaaaaaaaa;
0.342;0.751;aaaaaa;
0.883;0.517;a;
0.888;0.263;aaaaaa;
0.638;0.199;aaaa;
0.344;0.854;aaaaaaaaa;
0.208;0.968;aaaaaaa;
0.914;0.481;aaaaaaaa;
0.067;0.796;aaaaaa;
0.448;0.0891;aa;
0.136;0.221;aaaaaaaaaa;
0.935;0.109;aaaaaa;
0.422;0.0672;aaaaa;
0.17;0.519;a;
0.443;0.36;aaaaaa;
0.507;0.753;aaaaaaa;
0.526;0.616;aaaaaaaaaa;
0.245;0.513;aaaaaaaa;
0.19;0.846;a;
0.789;0.0222;aaaaaa;
0.41;0.429;aaaaa;
0.929;0.347;aaaaaaa;
0.0654;0.524;aaaaa;
0.0725;0.696;aa;
0.474;0.87;aaa;
0.959;0.966;aaaa;
0.525;0.857;aaaaa;
0.71;0.0323;aaaaaaa;
0.905;0.328;aaa;
0.0835;0.413;a;
0.481;0.238;aaaaaaaaaa;
0.145;0.224;aaaaaaa;
0.477;0.991;aaaa;
0.127;0.472;aaaaaaa;
0.716;0.0145;aaaa;
0.566;0.39;aaaaaaaaaa;
0.333;0.9;aaaaaaaaa;
0.31;0.326;aaaaaaaa;
0.586;0.175;aaa;
0.566;0.627;a;
0.48;0.632;a;
0.505;0.77;aaa;
0.997;0.597;a;
0.678;0.0415;aaaaaaaa;
0.168;0.918;aaaaaaaaa;
0.817;0.993;aa;
0.852;0.956;aaaaaaaaaa;
0.164;0.0772;aaa;
0.212;0.0102;aaaaaaaa;
0.216;0.0568;aaaaa;
0.748;0.454;aaaaaaaaaa;
0.403;0.327;aaaaaaaaa;
0.201;0.00968;aaaaaaaa;
0.825;0.828;aaaaaaaaaa;
0.914;0.49;a;
0.187;0.0148;aaa;
0.463;0.997;aa;
0.284;0.103;aaaaaaaaaa;
0.172;0.538;aaaaaaa;
0.257;0.769;aaaaaaa;
0.252;0.499;aaaaaaaa;
0.148;0.0217;aa;
0.941;0.897;aa;
0.635;0.137;aaaaaaaa;
0.935;0.0647;a;
0.208;0.958;aaaaaaa;
0.337;0.892;aaaaaaaaa;
0.917;0.0177;aaaaaaaaa;
0.00164;0.514;aaaaaaaaaa;
0.0887;0.96;aaaaaaa;
0.085;0.00693;aaaaa;
0.0249;0.961;aaaaaaaaaa;
0.528;0.308;aaaaaaaa;
0.126;0.445;a;
0.0814;0.088;aaaaaaaaa;
0.788;0.0851;aaaaaaa;
0.523;0.55;aaaaa;
0.861;0.267;aaaaaa;
0.351;0.624;aaaaaaaaa;
0.174;0.162;aa;
0.0172;0.742;aaaaaaa;
0.803;0.212;aaaaaaa;
0.287;0.756;aaaaaaaaaa;
0.671;0.239;aaaaaaa;
0.296;0.706;aaaaa;
0.123;0.708;aaaa;
0.846;0.0645;aaaa;
0.671;0.243;aaaaaaaaa;
0.741;0.611;aaa;
0.626;0.771;aa;
0.952;0.741;aaaaaaaa;
0.489;0.906;aaaaaaaaa;
0.0994;0.948;a;
0.379;0.8;aaa;
0.946;0.0499;aaaaaaaaa;
0.308;0.733;aa;
0.25;0.947;aaaaaaa;
0.587;0.0363;aa;
0.0571;0.86;aaaaaaa;
0.0187;0.886;a;
0.0183;0.718;aaaaa;
0.641;0.587;aaaaaaa;
0.0598;0.113;aaaaaa;
0.732;0.491;aaaaaa;
0.936;0.899;aaaaaaaaa;
0.127;0.29;aaa;
0.0861;0.432;a;
0.962;0.929;aaaaaaaaa;
0.865;0.802;aaaaa;
0.139;0.767;aaaaaaaaaa;
0.716;0.0866;aaaaaaaa;
0.1;0.686;a;
0.439;0.00661;aa;
0.992;0.851;aaaaaa;
0.339;0.794;a;
0.0801;0.105;aaaaaa;
0.891;0.835;a;
0.392;0.221;aaaaaaaaaa;
0.737;0.82;aaaaa;
0.0631;0.231;aaaaaaa;
0.529;0.368;aaaaaaa;
0.121;0.36;aa;
0.674;0.414;aaaa;
0.347;0.809;aaaaaaa;
0.927;0.0402;aaa;
0.119;0.248;aaaaaaa;
0.28;0.958;aaaaa;
0.704;0.876;aaaaaaaaaa;
0.132;0.0241;aaaaaa;
0.021;0.398;aaaaaaaaa;
0.708;0.483;aaaaaaa;
0.0278;0.805;aaaa;
0.962;0.593;aaaaaaaaa;
0.519;0.696;aaaaaa;
0.758;0.892;aaa;
0.0458;0.305;aaaaaaaaa;
0.952;0.437;aa;
0.718;0.271;aaaaa;
0.929;0.421;a;
0.0675;0.187;aaaaaaaaa;
0.647;0.52;aaaa;
0.622;0.613;aaaaaaaa;
0.574;0.559;aaaaaaaaaa;
0.156;0.522;aa;
0.229;0.507;aaa;
0.645;0.128;aaaaaaaaa;
0.968;0.717;aaaaaaaa;
0.701;0.601;aaaaaaaa;
0.528;0.0709;aaaa;
0.523;0.0769;aaa;
0.856;0.585;aaaaaaa;
0.339;0.339;aaaaaaaaa;
0.137;0.84;aaaa;
0.28;0.572;a;
0.182;0.0134;aaaaaaaa;
0.333;0.407;aaaaaaa;
0.711;0.758;aaaaaaa;
0.324;0.764;aaaa;
0.536;0.644;aaaaaaaaaa;
0.738;0.195;aaaaaaaa;
0.149;0.672;a;
0.404;0.966;aaaa;
0.354;0.386;aaa;
0.121;0.558;aaa;
0.719;0.448;aaaaa;
0.605;0.17;aaaa;
0.0101;0.234;aaaaaaa;
0.196;0.0449;aaaaa;
0.403;0.353;aaaaaa;
0.19;0.705;aaaaaaaaaa;
0.96;0.824;aa;
0.772;0.19;a;
0.745;0.0909;aaa;
0.804;0.119;aaaaaaa;
0.405;0.449;aaaaa;
0.999;0.989;aaaaaaaaaa;
0.221;0.299;aaaaaaaaa;
0.833;0.00709;aa;
0.445;0.338;aaaaaaa;
0.888;0.477;aaaaaaaaa;
0.0791;0.621;aaaaa;
0.204;0.335;aaaaaa;
0.364;0.512;aaaaaaaaaa;
0.362;0.776;aaaaaaaaaa;
0.611;0.999;aaaaaaaa;
0.605;0.508;aaa;
0.858;0.951;aaaaaaaaa;
0.308;0.441;aaaaaaa;
0.836;0.284;aaaaaaaaaa;
0.155;0.275;aaaaaaaaa;
0.506;0.863;aaa;
0.827;0.225;aaaaaaaaaa;
