ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.413;aa;aaaa;
0.0681;a;aaaaaaaa;
0.56;aaaa;aaa;
0.184;aaa;aaaa;
0.498;aaa;aaaaaaaaa;
0.915;a;aaaaaaa;
0.166;aaa;aaaa;
0.2;a;aaaaaa;
0.259;a;a;
0.598;a;aaaa;
0.465;aaa;aaaaaaaaa;
0.386;aaaa;aaaaaaa;
0.581;aaa;aaa;
0.783;aaaa;aa;
0.323;a;aa;
0.268;a;aaaaaaaaa;
0.754;a;aaa;
0.484;a;aaaaaa;
0.533;a;aaaaaaaa;
0.467;a;aa;
0.233;aa;aaaaa;
0.924;aa;aaa;
0.00284;aaa;aa;
0.773;a;aaaa;
0.804;aaa;aaaaaa;
0.614;aaa;aa;
0.878;aa;aaaaaaa;
0.687;aaaa;aaa;
0.727;a;aaaaa;
0.27;aa;aaaaaaaaa;
0.265;aaaa;aaaaaaaaa;
0.47;a;aaaaaaaaaa;
0.846;a;aa;
0.203;aaaa;aaaaaa;
0.494;aa;a;
0.744;aa;aaaaaaa;
0.82;aaa;a;
0.372;aaa;aaaaaaa;
0.116;aa;aaa;
0.452;aaa;aaaaaaaaaa;
0.358;aaa;aa;
0.681;aa;aaaaaa;
0.543;aaa;aaaaaaa;
0.594;a;aaaaaaa;
0.873;aa;aaaaaaa;
0.834;a;aaaaaaaaa;
0.791;aaa;aaaaaaaaa;
0.647;aaaa;aaaa;
0.319;a;aaaaaaaaa;
0.895;aa;aaa;
0.643;aa;aaaaa;
0.239;aaa;aaaaaa;
0.487;aa;aaa;
0.966;aaa;aaaa;
0.837;aa;aaaaaa;
0.392;aaa;aaaaaaaaaa;
0.835;a;aaaaaaaa;
0.362;aa;aaaa;
0.839;aaa;aaaaa;
0.617;aaa;aaaaaa;
0.655;a;aaaaaaaaa;
0.728;a;aaaaaaaa;
0.97;aa;aaa;
0.302;aaa;aaaa;
0.964;aaa;aaaaaaaaaa;
0.676;aa;aaaa;
0.563;aaa;aaaaaaaa;
0.773;aa;aaaaaa;
0.867;aaa;aaaaaaaaaa;
0.772;aaa;aaa;
0.372;a;aaaaaaa;
0.892;aaa;aaaaa;
0.893;aaaa;aaaaaa;
0.702;aaa;aaaaa;
0.218;a;aaaaaaa;
0.956;aaaa;aaaaaaaaaa;
0.429;aaaa;a;
0.433;a;aaa;
0.028;a;aa;
0.618;a;aaa;
0.31;aaaa;aaaaaa;
0.745;aaaa;aaaaaaaa;
0.0615;aa;aaaaaaaaaa;
0.339;a;aaaaaaa;
0.134;a;aaaaa;
0.0279;aa;aaaaaaaaa;
0.93;aaa;aaaaaaa;
0.197;aaaa;aaaaa;
0.875;aaa;a;
0.428;aaaa;aaaaaaaaaa;
0.493;aaa;aaaaaaaa;
0.414;a;a;
0.0989;aaa;aaaaaaaaaa;
0.516;aa;aaaaaaaaaa;
0.647;a;aaaaaaaaa;
0.549;a;aaaaaaaa;
0.833;a;a;
0.677;a;aaaaaaaaa;
0.585;a;aaaaa;
0.774;aaaa;a;
0.0114;aaa;aaaaaa;
0.3;a;aaaaaaaaa;
0.805;aaa;aaaaa;
0.816;a;aa;
0.905;a;aa;
0.451;a;aa;
0.478;aaa;aaaaaaa;
0.953;aaaa;aaaaaa;
0.153;aaaa;aaaaaaaaaa;
0.65;aa;aaa;
0.232;aaaa;aaaaaaaa;
0.12;a;aaaaaa;
0.543;aaaa;aaaa;
0.826;a;aaaaaaaaa;
0.209;a;aa;
0.0111;aaa;aaa;
0.807;aaaa;aaaaaa;
0.536;aaaa;aa;
0.628;aaaa;aaaaaaaaaa;
0.657;aaa;aaaaaaaaaa;
0.301;aaa;aaaaaaaaaa;
0.461;aaa;a;
0.267;a;aa;
0.387;aa;aaaaaa;
0.395;aaa;aaaaaaaaa;
0.0415;aaaa;aaaaaa;
0.518;a;aaaaa;
0.738;aaa;aaaaaaaaaa;
0.575;aaa;aaaaaaaaa;
0.301;a;aaaa;
0.162;aaa;aaa;
0.996;aa;aaaaaa;
0.546;aaa;aaaa;
0.619;a;aaaaaaaaa;
0.959;a;aaaaaaaaaa;
0.607;aa;aaaaaa;
0.187;aaaa;aaaaaaaa;
0.987;aa;aaaaaa;
0.883;aaa;aaaaaaaaaa;
0.703;aa;aaaaaaa;
0.656;aa;aaaa;
0.122;aaaa;aaaaaaa;
0.716;aaa;aaa;
0.922;aaaa;aaaaaaa;
0.415;aaa;aa;
0.437;aaa;aaaa;
0.15;a;aaaaaaaa;
0.495;a;aaaa;
0.603;a;aaaaaaa;
0.825;a;aaaaaa;
0.861;aaaa;aaa;
0.936;aaaa;aa;
0.625;a;aaaaaaa;
0.273;aaaa;aaaaaaaaa;
0.97;aa;aaaaaaaa;
0.898;aa;aaaaaaaa;
0.357;aaa;aaaaaaaaa;
0.853;a;aaaa;
0.477;aaaa;a;
0.13;aa;aa;
0.455;aa;aaaa;
0.113;aa;aaaaaaaa;
0.575;aa;aaaaaaaaaa;
0.0855;a;aaaa;
0.246;aaaa;aaa;
0.657;aaaa;aaaaaaa;
0.841;aaaa;aaaa;
0.917;aaa;aa;
0.553;aa;aaaa;
0.707;aa;aaaaaaaaa;
0.876;aaaa;aaaaaa;
0.822;aaa;aaaaa;
0.755;aaaa;aaa;
0.934;aa;a;
0.0299;a;aaaaaaaaaa;
0.388;aaaa;aaaaaaaaaa;
0.0938;a;aaaaaaaaaa;
0.833;aaa;aaa;
0.615;a;aaaaaaaa;
0.407;aaa;aaaaa;
0.167;aaa;aaaaaaa;
0.587;aaa;aaaa;
0.261;aa;aaa;
0.636;aa;aaaaaa;
0.213;aaa;aaaaaaaaaa;
0.893;aaaa;aa;
0.667;a;aaa;
0.179;aa;aaa;
0.942;aaa;aaaaaaaa;
0.85;aaa;aaaaaaaaaa;
0.319;aaa;aaaaaaaaa;
0.783;aaaa;aaa;
0.627;aaa;aaaaaaa;
0.909;aa;aaa;
0.134;aa;aaa;
0.124;aaaa;aa;
