ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.741;aaaaa;
a;0.201;aaaaa;
aaa;0.842;aaaaaaaa;
aaaa;0.147;aaaa;
aaa;0.055;a;
aaaaa;0.669;aaaaaaaa;
aaa;0.333;a;
aa;0.0611;aa;
aaaaa;0.377;aaaaaa;
aa;0.35;aaaaaaaaa;
aaa;0.0894;aaaaaaaaaa;
aa;0.411;aaaaaaaaaa;
aa;0.818;aaaaaaaa;
aaaaa;0.463;aaaaaaaaa;
aa;0.121;aaaaaaaa;
a;0.876;aaa;
aaa;0.586;aaaaaaaaa;
aaaaa;0.581;aaaaa;
aaa;0.882;aaaaaaaaaa;
a;0.0665;aaaaaaaaa;
aaaa;0.831;aa;
aa;0.819;aaaaa;
aaa;0.316;aaaaa;
aaaa;0.428;aaaaaaaa;
aaaaa;0.306;aaaaaaaaa;
aaaaa;0.706;aaaaa;
aaaaa;0.495;aaaaa;
aa;0.505;aaaaaaaaa;
aaaaa;0.585;aaaaaa;
aaa;0.52;aaaaaaaaa;
aa;0.588;aaaaaa;
aaaaa;0.105;aaaaaaaaa;
a;0.159;aaaaaa;
aa;0.166;aaaaaaa;
a;0.987;aaa;
aaaa;0.563;aaaaaaa;
aaaa;0.301;aaaaaaaa;
aaaa;0.398;aa;
aa;0.853;aa;
aaa;0.0131;aaaaaaa;
a;0.853;aaaaaa;
aaaaa;0.358;a;
aaaa;0.639;aaaaaaa;
aaaa;0.845;a;
aaa;0.376;aaaaaaaa;
aaaa;0.523;aaaaaaaaaa;
aaaaa;0.0491;aaaaa;
aaaaa;0.784;a;
aaa;0.475;aaaaa;
aa;0.998;aa;
aaaaa;0.979;aaaaaaa;
aaa;0.863;aaaa;
aaaa;0.209;aaaaaaaaaa;
aaaaa;0.0836;aaaa;
aaaaa;0.969;aaaaa;
aaaaa;0.858;aaaaaaaaa;
aa;0.971;aaaaaaaa;
a;0.507;aaaa;
a;0.339;aa;
aaaaa;0.561;a;
aaa;0.33;a;
aaaaa;0.765;aaaaa;
aaaa;0.204;a;
aaaaa;0.807;aaa;
aaa;0.482;aaa;
aaaaa;0.935;aaaaa;
a;0.0627;aa;
aaaa;0.37;a;
aaaa;0.704;aaaaaaaaa;
aaa;0.997;aaa;
a;0.585;aaaaaa;
aaaa;0.878;aaaaaaaaa;
aaaaa;0.326;aaaa;
aaaa;0.865;aaaaa;
a;0.267;aaaaa;
aaaa;0.956;aaa;
aaa;0.0698;aaaaaa;
a;0.516;aaaaaaa;
aaaa;0.655;aaaa;
aaaaa;0.874;aaaaaaaaaa;
aa;0.695;aaaaaaaaa;
aaaa;0.825;aaaaaa;
aaaaa;0.997;aaaaaaaaaa;
aaaa;0.855;aaaaaaaaaa;
aaaaa;0.812;aa;
aaaa;0.84;a;
aaaaa;0.529;aaa;
