ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.438;aaaaaaaaaa;
a;0.527;aaaaaaa;
aa;0.773;aaaaaaaaaa;
aa;0.768;aa;
aaa;0.875;a;
aa;0.0406;aa;
aaa;0.243;aaaaaaaa;
aaaa;0.0412;aa;
aaaa;0.949;a;
aaa;0.763;aaaaa;
aaaaa;0.132;aaaaaa;
aaaaaa;0.0048;aaaaaaa;
aaaa;0.446;aaaaaaaaaa;
aaaaa;0.766;aaaaaaaa;
aaaaa;0.926;a;
aaaa;0.446;aaaaaa;
aa;0.204;aaaa;
a;0.914;aa;
aaaaa;0.0903;a;
a;0.00329;aaaa;
aaa;0.74;aa;
a;0.58;aaaaaa;
aaaaaa;0.446;aaaaa;
a;0.861;aaaaaaaa;
a;0.0779;aaaaaaaaaa;
aaaaaa;0.863;aaa;
aaa;0.599;aaaaa;
aa;0.829;aaaaaaaa;
aaaaaa;0.486;aaaaaaaaaa;
aaa;0.678;aaaaa;
aaaaaa;0.482;aaaaaaaa;
aa;0.404;a;
aaa;0.115;aa;
aaa;0.435;a;
aaaaaa;0.736;aaaa;
aaa;0.458;aaaaaaaaa;
aa;0.556;aaaaaa;
aaaa;0.991;aaaaaaaa;
a;0.734;a;
aaa;0.914;aaaaaaa;
aaaaa;0.379;aaaaaaaaaa;
a;0.534;aaaa;
aaaa;0.58;aaaa;
aaaa;0.0502;aaa;
a;0.53;aa;
aaaaa;0.0669;aaaaaaaaaa;
aaa;0.217;aaaaa;
aaa;0.34;aaaaaaa;
aaa;0.192;a;
a;0.896;aaaaa;
aaaa;0.401;aaaaaaaaaa;
aaaaa;0.0874;aaaaaaaaaa;
aaaa;0.577;aa;
aaaaa;0.624;aaaaa;
a;0.839;aaa;
aaaa;0.769;aa;
aaaaaa;0.953;a;
a;0.657;aaaaaa;
aaaa;0.529;aaaa;
aaaaa;0.986;aaaaaaaaa;
aaaaaa;0.536;aaaaa;
a;0.0816;aaa;
aa;0.257;aaaaaaaaa;
aaaaaa;0.406;aaaaa;
aa;0.0847;aaaaa;
a;0.886;a;
aaaaa;0.168;aaaaaaa;
aaaaaa;0.903;aaa;
aa;0.608;aaaaa;
a;0.614;aaaaa;
aaaaa;0.641;aaaaaaa;
aaa;0.289;aaaa;
aa;0.00546;aaaaaaaa;
aaaaaa;0.468;aaaaaaaaa;
aaaaa;0.857;aaaaaa;
aaa;0.806;aaaaaaaaa;
aaa;0.461;aaaaaaaa;
aaaa;0.282;aaa;
aaaaa;0.713;aaaaaaaaa;
aa;0.0685;aaaaaa;
aaa;0.095;aaaaa;
aaaa;0.375;aaaaaaaaa;
aaaaaa;0.505;aaaaaaaa;
aaaa;0.906;aaaaaa;
aaaaaa;0.0395;aaaaaaaaaa;
aaa;0.652;aaaaaaa;
aaa;0.551;aaaaaa;
aa;0.098;aaa;
a;0.205;aaaaaaaaa;
aaaaaa;0.403;aaaaa;
aaaa;0.0644;aaaaaaaaaa;
aaa;0.208;aaaaaaaa;
a;0.789;aaaaaa;
aaa;0.301;aaaaaaaaa;
aaa;0.585;aaaa;
a;0.366;a;
aaa;0.318;aaa;
aaaa;0.779;aaaaaa;
aaaa;0.406;aa;
aaaaaa;0.354;aaaaaa;
aaaa;0.892;aaaaaaaaaa;
aaaaaa;0.559;aaaaaaaaa;
aaaaa;0.095;aaa;
aaaaaa;0.411;aaaaaaaaaa;
aaaaa;0.106;aaaaaa;
aaaaa;0.592;aaa;
aaaaaa;0.469;aaaaaaaaaa;
aaaa;0.895;aaaaaaa;
a;0.147;aaa;
aa;0.747;aaaaaa;
aaaaa;0.65;a;
aaaaaa;0.955;a;
aaaaa;0.0236;a;
aaaaaa;0.574;aaaaaaaaaa;
aaaa;0.62;a;
aa;0.28;a;
aaaa;0.848;aaaaaaaaa;
aaa;0.963;aaaaa;
aaaa;0.794;aaaa;
aa;0.733;aaaaa;
aa;0.48;a;
aa;0.147;aa;
aaaa;0.48;aaaaa;
aaa;0.881;aaaaaaaaaa;
aaa;0.709;aaaaaaaaaa;
aaa;0.435;a;
aaaa;0.123;aaaa;
a;0.687;aaaaaaa;
aaaaaa;0.28;aaaaaa;
aaaaa;0.243;aaaaaaaaaa;
aa;0.0319;aaaaaaaa;
aaaaa;0.691;aaaaaaaaaa;
aa;0.149;aaaaaaa;
aaa;0.745;aaaaaaaa;
a;0.204;aaaaa;
aaaa;0.561;aaaaaaaaaa;
aaaaaa;0.565;aaaaaaaaa;
aaaaaa;0.897;aaaaaaaa;
aa;0.183;aaa;
aaaaaa;0.612;aaaaaa;
aaa;0.915;aaaaa;
a;0.85;aaa;
aaaaaa;0.929;aaaaa;
aaaaaa;0.789;aaaa;
aaa;0.465;aaaaaaaaa;
aaaa;0.645;aaaaaaaaa;
aa;0.581;aaaa;
aa;0.912;aaaaaaa;
a;0.196;aaaaaaaaa;
aaa;0.455;aaaaa;
aaa;0.0932;aaa;
aaaaa;0.887;aaaaaaa;
aaa;0.309;aaaa;
aa;0.785;aaaaaaaa;
aaaa;0.145;aaa;
aaa;0.948;aaa;
aaaaaa;0.813;aaaaaa;
aa;0.101;a;
