ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.237;aaa;a;
0.0531;aaaaaaaaa;aaaaaaa;
0.912;aaaa;aaaaaaaa;
0.884;aaaaaaaaaa;a;
0.725;aaaaaaaa;aaa;
0.926;aaa;aaaaaa;
0.692;a;aaaaaaaa;
0.224;aaaaaaaaa;aaaaaaaaa;
0.986;aa;aaaaaaa;
0.3;aaaaaaaaaa;aaaaa;
0.797;aaaaaa;aaaaaaaaaa;
0.253;aaa;aaa;
0.672;aaaaa;aaaaaa;
0.0602;aa;aaa;
0.927;a;aaaaaaaaaa;
0.199;aaaaaaa;aaaaa;
0.505;aaaaaaaa;aaaaaaaaa;
0.954;a;aaaa;
0.313;a;aaaaaa;
0.4;aaaaaaaa;a;
0.567;aaaa;aa;
0.524;aaaaaaaa;aaaa;
0.196;aaaaaaa;a;
0.0896;aaa;aaaaaaaaa;
0.177;aaaaaaaa;aaa;
0.976;aaaaaaaaa;aaaaaa;
0.668;aaaaaaaaa;aaaaaaaa;
0.237;aaaaaa;aaaaa;
0.0278;aaaa;aaa;
0.346;aa;aa;
0.616;aaaaa;aaaa;
0.416;aaaaaaaaaa;aaaaaa;
0.741;aaaaaaa;aaaaaaaaa;
0.608;aa;aaaaaaaaaa;
0.456;aaaaaaa;aaaaaaaa;
0.484;aaaaa;aaaaaa;
0.021;aaaaa;aaaa;
0.849;aaaaaaa;aaaaaaaaa;
0.27;aaaaaaaaa;aaa;
0.227;aaaaa;aaaaaaaa;
0.62;aaa;aaaa;
0.824;aaaaaa;aaa;
0.804;aaaa;aaaa;
0.705;aaa;aaaaaaaaa;
0.0999;aaaaa;aaaaa;
0.911;aaaaaaa;aaaaaaaaaa;
0.639;aaaaaaaaaa;aaaaaaaa;
0.566;aaaaaaaa;aaaaaaaaa;
0.446;aaaaaaa;aaaaaaaaaa;
0.207;aaaa;aa;
0.165;aa;aaaaaaaaa;
0.521;aaa;aaaa;
0.0602;aaaa;aaaa;
0.687;aa;aaaaaa;
0.797;aaaaaaaaa;aaaaaaaaaa;
0.593;aaaaaaa;a;
0.41;aaaa;aaaaaaaaa;
0.803;aaaaaaa;aaaaaa;
0.781;a;aaaaaa;
0.294;aa;aaaaaaaaa;
0.561;aaaa;aaaaaaaa;
0.293;a;aaaa;
0.72;aaaaa;aaaa;
0.877;aaaaaaaa;aaaaaaaaa;
0.912;a;aaaaaa;
0.431;aaaaaaaa;aaaaaa;
0.692;aaaa;a;
0.122;aaaaaa;a;
0.686;aaaaaaaaa;a;
0.716;aaa;aaaaaaa;
0.725;aaaa;aaaa;
0.461;aaaaa;aa;
0.184;aa;aaaaaaaa;
0.912;aaaaa;aaaa;
0.739;aaaaa;aaaaa;
0.445;aaaaaaa;aaaaaaaaaa;
0.68;aaaaaaaaaa;aaaaaaaaa;
0.869;aaaaaaaa;a;
0.383;aaaaaaaaaa;aa;
0.458;aaa;aaaaa;
0.481;aa;aaaa;
0.363;aaaaa;aaaa;
0.0508;aaaaaaaaa;aa;
0.194;aaaaaaa;aa;
