ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.659;aaaaaaaaaa;
aaa;0.444;aaaaaaaaaa;
aaa;0.997;aaaaa;
aa;0.678;aaaaaa;
a;0.86;a;
a;0.311;a;
aaaa;0.736;aaaaaaaaaa;
aa;0.86;aaaaaaa;
aaa;0.988;aaaa;
aaaa;0.272;aaaaaaaaa;
aaa;0.545;aaaaaaaaa;
aaa;0.894;aaa;
a;0.956;aaaaa;
aaaa;0.326;aaaa;
aaa;0.544;aaaaa;
aaa;0.185;aaaaa;
aaaa;0.988;aaaaaa;
aaaa;0.155;aaa;
aa;0.114;aaaa;
aa;0.246;aaaaaaaaaa;
aaaa;0.956;aaaaaa;
aaa;0.486;aaaa;
a;0.489;a;
aaa;0.129;aaa;
aaa;0.518;aa;
a;0.618;aaaaaaa;
aaaa;0.576;aaaa;
aaaa;0.637;aa;
aaa;0.376;aaaaaaaaa;
aaaa;0.0528;aaaaaaa;
aaaa;0.032;aaaaaaa;
aaaa;0.556;aaaaaaaa;
aaa;0.142;aaaaaaaaa;
aaaa;0.885;aaaaaaa;
a;0.618;a;
aa;0.72;aaa;
aaa;0.169;aaaa;
aaa;0.694;aaaa;
aaaa;0.522;aa;
a;0.297;aaaaaaa;
aa;0.0422;aaaa;
aa;0.788;aaaaaaaaa;
aaaa;0.898;aaaaaaa;
aa;0.526;aaaaaaaa;
aaaa;0.103;aa;
aa;0.139;aaaaa;
aaa;0.534;aaaaaaaaa;
aaaa;0.721;aaaaa;
aaa;0.427;aaaa;
aaaa;0.829;aaa;
a;0.0189;aaaaaaaaa;
aa;0.138;aa;
aaa;0.0675;aaaaaaaa;
a;0.569;aaaa;
aaa;0.492;aaaaa;
a;0.000711;aaaaaaaaaa;
aaaa;0.836;aa;
aaaa;0.574;a;
aaaa;0.334;aaaaaaa;
aa;0.785;aaaaaa;
aaaa;0.306;aaaaaaaaaa;
aaaa;0.666;aaa;
aaaa;0.529;a;
aa;0.468;aaa;
aaa;0.466;aaaaa;
a;0.349;aaaaaaaa;
aaa;0.544;aaaaaaa;
aaaa;0.334;aaa;
a;0.478;aaaa;
a;0.472;aaaaaaaaaa;
aaaa;0.00292;a;
aa;0.902;aaaaaaa;
aaa;0.28;aaaaaaaaaa;
aa;0.141;aaaaaaa;
aaaa;0.0971;aaa;
aaa;0.147;aaaa;
aaaa;0.16;aa;
a;0.784;aaaaaaa;
a;0.662;aaaaa;
aaaa;0.197;aa;
a;0.0257;a;
aa;0.764;aaaaaaaaa;
a;0.834;aaaa;
aa;0.743;aaaaaa;
aa;0.888;aaaaaaaaaa;
aaa;0.168;aaaaaa;
aaa;0.296;aaaaaaaa;
aa;0.0806;aa;
a;0.125;aaa;
aa;0.0835;aa;
aaaa;0.913;aaa;
aaaa;0.146;aaaaaaa;
aa;0.982;aa;
aa;0.37;aaaa;
aa;0.65;aa;
aaaa;0.162;aaaaa;
a;0.937;aaaaaa;
aaaa;0.155;aaaaa;
aa;0.633;aaaaa;
aaaa;0.211;aaa;
a;0.609;aaaaaaaa;
aaaa;0.152;aaaaa;
aaaa;0.85;aaaaa;
aa;0.216;aaaaaaaa;
aaaa;0.196;aaaaaaaaa;
a;0.466;aaaaaa;
a;0.041;aaaaaaaaa;
aa;0.251;a;
aa;0.925;aaa;
aaaa;0.854;aaa;
aaaa;0.993;aaaaaaaaaa;
aaa;0.692;aaaaaaaa;
aa;0.267;aaaaaaaaaa;
aa;0.895;aaaa;
aaaa;0.44;aaaaaaaa;
aaaa;0.779;aa;
aa;0.178;aaaaaaaaa;
aaaa;0.0285;aaaaaa;
aa;0.139;aaaaaaaaa;
aaa;0.178;aaaaaaaaaa;
aa;0.785;aaaaaa;
aaaa;0.19;aaaa;
a;0.799;aaaaaaaa;
aa;0.855;aaaaaa;
aa;0.381;aaaaa;
aa;0.00398;aaaaaaaaaa;
a;0.626;aaa;
aaa;0.426;aaaaaaaa;
aaa;0.893;aaaa;
aaaa;0.482;aa;
aa;0.579;aaaa;
aaaa;0.0655;aaaaaa;
a;0.97;aa;
aaaa;0.94;aaaaaaaaa;
aaa;0.323;aaaaa;
aa;0.938;aa;
aa;0.965;aaa;
aa;0.0275;aaaa;
aa;0.873;aaa;
a;0.979;aa;
a;0.159;aaaaaaaa;
a;0.946;aa;
aa;0.646;aaaaaaa;
aa;0.725;a;
aaa;0.836;aaa;
aaa;0.195;aa;
aaaa;0.411;aaaaa;
aaa;0.647;aaaaaaa;
aaa;0.81;aaaaaa;
a;0.486;aaaaaaaaa;
aaaa;0.0369;aaaaaaa;
aaa;0.44;aaaaaaa;
aa;0.926;aaaaa;
aaa;0.874;aaa;
aaa;0.335;aaaaa;
a;0.264;aaaaaaaaa;
aa;0.443;aaa;
aaaa;0.69;aaaaaa;
aa;0.35;aaaaaaaaaa;
aaaa;0.922;aaaaaaaaa;
aa;0.462;aaaaaaa;
aaa;0.405;aaaaaa;
aaaa;0.206;aaaaaaaaaa;
a;0.496;aa;
aaaa;0.0655;aaa;
aa;0.368;aaaaaaa;
aaaa;0.553;aaaaaaa;
aaa;0.54;aaaaaaa;
aa;0.957;aaaaaaaaaa;
aaa;0.904;aa;
aaa;0.393;aaaaaaa;
aaaa;0.283;aaa;
aaaa;0.957;aaaa;
a;0.0159;aa;
a;0.171;aaaa;
aa;0.242;aaaaaa;
a;0.066;aaaaaaa;
aa;0.72;aaaaaaaaa;
aaaa;0.99;aaaaaaaaaa;
aa;0.623;aaaaa;
aaa;0.0632;aaaaaaaa;
aaa;0.618;aaaaaa;
aaa;0.752;aaaaaaa;
aaa;0.443;aaaaaa;
aa;0.115;aaaaaaaaaa;
a;0.81;aaaaaa;
aaaa;0.533;aa;
aaa;0.74;aaaa;
aaa;0.747;aaaa;
aa;0.518;aaaaaaaaaa;
aaa;0.112;aa;
a;0.843;aaaaaaa;
aa;0.602;aaaaaa;
aa;0.984;aaaaaa;
aaa;0.417;aaaa;
aaa;0.934;aa;
aaaa;0.346;aaaaaaaaa;
aaa;0.326;aaaaaaaa;
aa;0.905;aaaaa;
aa;0.324;aaaaaa;
a;0.831;aaa;
a;0.741;a;
aaaa;0.283;aaaa;
a;0.647;aaaaaaa;
a;0.444;aaaaaaaaaa;
aaaa;0.0613;aaaaaa;
aa;0.872;aaaaa;
aa;0.752;aaaaa;
aaa;0.189;aa;
aaa;0.37;aaaaaaaaa;
aa;0.686;aaaaa;
aaaa;0.788;aaaaaaaaaa;
aaa;0.258;aaaaaaaaaa;
aa;0.0946;aaaaaa;
aaa;0.534;aaaaaa;
a;0.355;aaa;
a;0.251;aaaa;
a;0.13;aaaaaa;
aa;0.853;aa;
aa;0.332;a;
aa;0.558;aaa;
a;0.189;aaaaaaaaaa;
aaa;0.626;aaaaaa;
aa;0.322;aa;
a;0.9;aaaaaaa;
aaa;0.124;aaaaaaaaaa;
aaaa;0.637;aaaaaaaaaa;
a;0.517;aa;
aaaa;0.314;aaaaaaaaaa;
