ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.526;aaaaaa;
aa;0.245;aaaaaaa;
aaaaaa;0.569;aaaaa;
aaaa;0.637;aaaaaaaaaa;
aaa;0.373;aaaaaa;
aaaaaaaaaa;0.245;aaaa;
aaaaa;0.653;aa;
aa;0.504;aa;
aaaaaaaa;0.448;aaaa;
a;0.656;aaaaaaaaaa;
aaaaaaaaa;0.709;aaaaaa;
aaaaaaaa;0.298;aaaaaaaa;
aaaaaaa;0.042;aaaaaaaaa;
aaaaa;0.574;aaa;
aaaa;0.0918;aa;
aaaaaaaa;0.348;aaaaaa;
aaaaaaa;0.71;aaaaaa;
aaaaaaaa;0.0518;aaaaaaaaa;
aa;0.243;aaaa;
aaaaaa;0.775;aaaaaa;
aaaaa;0.572;aaaaaa;
aaaaa;0.758;a;
a;0.436;aaaaaaa;
aaaaaaaa;0.662;aaaa;
aaa;0.117;aaaaaaa;
aaaaaaaa;0.0637;aaaaaaaaa;
aaaaaaa;0.172;aaaaaaaaa;
aaaaaaaaaa;0.541;aa;
a;0.489;aaaaaa;
aaa;0.514;aaaaaaaa;
aaaaaaaa;0.249;aaaaaaaa;
aaaaaaa;0.384;aaaaa;
aaaaaaaaa;0.0568;aa;
aaaaaa;0.836;aaaaaaaaa;
aaaaaaaaaa;0.997;aaaaaa;
aaaaaaaaaa;0.642;aaaaaa;
aaaaaaaaaa;0.0609;aaaaaaa;
aaaaa;0.614;aaaa;
a;0.62;aaaaaaaa;
aaaaaaaa;0.911;aa;
aaaaaaaaaa;0.757;aaaaaaa;
aaaa;0.198;a;
aa;0.836;aaaa;
a;0.727;aaaaaaaa;
a;0.642;aaaaaaaa;
aaaa;0.452;aaaaaaaaa;
aaaa;0.384;a;
aaaaaa;0.671;aaaaaa;
aaaaaaa;0.742;aaaaaaaaaa;
aaaaa;0.278;aaaaaaaa;
aa;0.188;aaaaa;
aaaaa;0.883;a;
aaaaaaaaa;0.312;aa;
aa;0.188;a;
aaaaaaaaaa;0.412;aaaaaaaa;
a;0.552;a;
aaaaaa;0.142;aaaaaaaaaa;
a;0.479;aaaaaaaa;
aa;0.203;aaaaaaa;
aaaaaaaa;0.21;aa;
