ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.182;0.355;aaaa;
0.432;0.876;aaaaaa;
0.924;0.253;aaaaaaaa;
0.00769;0.186;aaaaa;
0.298;0.711;aaaaaaa;
0.414;0.451;aaaaa;
0.126;0.826;aaaa;
0.875;0.527;aaaa;
0.312;0.315;aaaaaaaaa;
0.519;0.76;aaaaaaaaaa;
0.364;0.176;aa;
0.313;0.625;aaaaaaaa;
0.343;0.00889;aaaaa;
0.71;0.0355;aaaa;
0.25;0.511;aaaaaaa;
0.65;0.0507;aaaaaaaa;
0.129;0.131;aaaaa;
0.375;0.206;a;
0.885;0.379;aaaaaaaaaa;
0.107;0.52;aaaaaaaaaa;
0.675;0.699;aaa;
0.33;0.422;aaaaaaaaaa;
0.968;0.0698;aaaaaaaa;
0.283;0.215;aaaaaaaaaa;
0.661;0.152;aaaa;
0.331;0.414;aaaa;
0.823;0.0187;aa;
0.726;0.422;a;
0.431;0.625;aaaaa;
0.932;0.529;aa;
0.141;0.217;a;
0.917;0.297;aaaaaaaa;
0.965;0.599;aaaaa;
0.339;0.62;aaaaaa;
0.795;0.57;aaaaaaa;
0.459;0.0794;aaaaaaaaaa;
0.828;0.238;aaaaaa;
0.843;0.232;aaaaaaa;
0.949;0.433;aaaaaaa;
0.548;0.629;aaaaaa;
0.0184;0.302;aaaaaaa;
0.445;0.945;aaaaa;
0.0787;0.156;aaaaaaaaaa;
0.511;0.814;aaaaaaaaa;
0.0722;0.708;aaaaaaaaaa;
0.73;0.481;aaaaa;
0.906;0.19;aaaa;
0.259;0.629;aaaa;
0.855;0.827;aaaaaaaaa;
0.338;0.116;aaaaa;
0.0473;0.43;aaaaaaaa;
0.613;0.7;a;
0.574;0.0125;aaaaaaaaa;
0.3;0.515;aaaaaaaaa;
0.18;0.798;aaaaaaa;
0.682;0.966;aaaaa;
0.995;0.969;aa;
0.808;0.976;aaaaa;
0.435;0.4;aa;
0.694;0.752;aaaaaaaaa;
0.448;0.777;aaaaaaaaaa;
0.995;0.504;a;
0.784;0.949;aaa;
0.817;0.819;aaaaaaaa;
0.7;0.868;aa;
0.861;0.434;aaa;
0.375;0.507;aaaaaaa;
0.469;0.064;aaaaaaaaaa;
0.323;0.25;aaa;
0.886;0.221;aa;
0.958;0.265;aaaaaa;
0.175;0.898;aaa;
0.483;0.0818;aaaaaaa;
0.101;0.781;aaaaa;
0.453;0.762;aaaaaaaaaa;
0.128;0.515;aaa;
0.776;0.776;aaaaaa;
0.432;0.268;aa;
0.347;0.174;aaaaaaaaa;
0.943;0.0088;aaaaaaaaaa;
0.168;0.506;aaaaaa;
0.628;0.826;aaaaaa;
0.086;0.332;aaaaaaaaa;
0.614;0.458;aaaa;
0.129;0.61;aaaaaaaaa;
0.88;0.00312;aaaaa;
0.0412;0.977;aa;
0.259;0.0418;aaaaaa;
0.775;0.657;aaa;
0.456;0.104;a;
0.637;0.731;aaaaaaaaa;
0.185;0.606;aaaaaaaaa;
0.302;0.565;aaaa;
0.384;0.0292;aaaaaaaa;
0.874;0.407;aaaaaaaaaa;
0.391;0.86;aaaaaa;
0.371;0.0781;aaaa;
0.897;0.339;aaaaaaaaa;
0.36;0.209;aaaaaaa;
0.933;0.197;aa;
0.0415;0.0773;aaaaa;
0.048;0.461;aaaaaaaa;
0.447;0.0567;aaaaa;
0.0369;0.876;aaaaaaaaa;
0.962;0.326;aaaaaaaa;
0.614;0.989;aaaaaaaaaa;
0.279;0.996;a;
0.751;0.987;aa;
0.712;0.985;aa;
0.738;0.733;a;
0.592;0.356;aaaaaaa;
0.875;0.39;aaaaaaaaaa;
0.559;0.458;aa;
0.916;0.696;aaaaaaa;
0.906;0.364;aaa;
0.567;0.505;aaaaaaaa;
0.0453;0.596;aaaaaaaa;
0.582;0.967;aaaaaa;
0.224;0.546;a;
0.371;0.67;a;
0.596;0.558;aa;
0.871;0.626;aaaaaaaa;
0.763;0.756;aaaaaaa;
0.23;0.669;aaaa;
0.487;0.0592;aaaaaaaa;
0.0197;0.914;aa;
0.742;0.156;aaaaa;
0.901;0.44;aaaaaaaa;
0.422;0.834;aaaa;
0.709;0.0328;aaaaa;
0.554;0.797;aaaa;
0.378;0.0583;aaaaaaa;
0.0201;0.293;a;
0.861;0.0793;aaaaaaaaaa;
0.557;0.445;aaaaaaaaaa;
0.563;0.211;aaaaaaaa;
0.193;0.528;aaaaaa;
0.435;0.724;aaaaaaa;
0.121;0.966;aaaaaa;
0.952;0.991;a;
0.362;0.377;aaaaaaaaaa;
0.768;0.0882;aaa;
