ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.831;0.725;a;
0.0286;0.947;aaaaaaaaa;
0.177;0.486;aaaaaaa;
0.974;0.354;aaaa;
0.568;0.0698;aaaa;
0.707;0.334;aaaaa;
0.759;0.315;aaaaaaaaa;
0.855;0.197;aa;
0.783;0.446;aaaaaaaa;
0.196;0.449;aaaaaaaaaa;
0.411;0.888;aaaaaaaaaa;
0.851;0.00343;aaaaaaa;
0.599;0.945;aaaaaa;
0.724;0.558;aa;
0.349;0.469;aaaaaaaaaa;
0.112;0.945;aaaaa;
0.986;0.529;aaaaaaaaa;
0.745;0.33;aaaaaaa;
0.303;0.273;aaaaaaaa;
0.864;0.261;aaa;
0.116;0.942;aaaaa;
0.264;0.484;aaaaaaaaaa;
0.189;0.265;aaaaa;
0.0288;0.929;aaaaaaa;
0.472;0.946;aaaaaaaaaa;
0.993;0.764;aa;
0.877;0.104;a;
0.927;0.06;aaaaa;
0.245;0.98;aaaaaaaaa;
0.095;0.0621;a;
0.464;0.453;aaaaaa;
0.414;0.42;aaaaaaa;
0.793;0.63;aaa;
0.504;0.549;aaaaaaaaaa;
0.0627;0.348;aaaaaaaaa;
0.811;0.831;aaa;
0.324;0.462;aaa;
0.247;0.238;aaaaaa;
0.109;0.0306;aaaaaaa;
0.703;0.00871;aaaaa;
0.808;0.408;aaaaaaaaaa;
0.618;0.996;aaaaaa;
0.835;0.917;a;
0.0893;0.452;aaaa;
0.915;0.387;aaaaaaaa;
0.965;0.971;aaaaaaa;
0.0846;0.556;aaaa;
0.676;0.242;a;
0.527;0.897;aaaaaaa;
0.427;0.839;aaaaa;
0.471;0.949;aaaaaaaaaa;
0.218;0.267;aaaaaaaaaa;
0.0907;0.186;aaaaaaaaaa;
0.0841;0.664;aaaaa;
0.133;0.309;aaa;
0.858;0.685;aaaaaaaa;
0.023;0.159;aaaaaaaa;
0.366;0.361;aaaaa;
0.247;0.095;aaaaaaaaa;
0.72;0.661;aaaaa;
0.219;0.979;aaaaaaaa;
0.405;0.334;aaaaaaaaa;
0.0273;0.117;aaaaaaaaaa;
0.317;0.0439;aaaaaaaaa;
0.773;0.0794;aaaaaaa;
0.649;0.46;aaaaaa;
0.684;0.476;aaaaaaaa;
0.886;0.138;aaaaaaaaaa;
0.0612;0.541;aaaaaaaa;
0.176;0.961;aaaaaaaa;
0.61;0.322;a;
0.617;0.58;aaaaaaaaa;
0.0589;0.293;aaaaaaa;
0.917;0.819;a;
0.609;0.672;aaaaaaa;
0.511;0.798;aaaaaaa;
0.346;0.212;aaaa;
0.667;0.0636;aaa;
0.818;0.812;a;
0.64;0.249;a;
0.0133;0.694;aaaaaaaa;
0.234;0.0107;aaaaaaa;
0.667;0.702;aaaaaa;
0.14;0.519;aaaaaaaa;
0.183;0.014;aaaaaaa;
0.409;0.124;aaaa;
0.128;0.503;aaaaaaaa;
