ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;a;
a;aaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaaa;aaaaaa;a;
a;aaaaa;aaaaaa;
aa;aaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;a;
aa;aaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaaaaaaa;a;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
a;aaaaaaaaa;aaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaaaa;aa;aaaaaaaa;
a;aaaaa;aaaa;
aaaaaa;aaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaa;aaa;aa;
aaaa;aaaaaaaaaa;aaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaaa;a;
aaaaaaaaa;aaaaaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;a;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaaaaaaaa;a;
a;aaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;
a;aa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aa;
aa;aaaa;aa;
aaaaaaaaa;aaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;a;aaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaaaa;a;
aaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaa;
a;aaaaaaa;a;
aa;aaaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaaaa;aaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaaaa;aa;a;
aaaaa;a;aaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaa;aa;
