ATT0(string,4);ATT1(string,5);ATT2(string,10);
aa;aa;aaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;a;
a;aaaa;aaaaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aa;
a;aaaaa;a;
aaaa;aaa;aaaa;
aa;aaaaa;a;
aaaa;aa;a;
aaaa;aaaaa;aa;
aaaa;aa;aa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaa;aaaaa;
aa;a;aaa;
aaaa;aaa;aaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaa;aaaa;
aaaa;a;a;
aa;aa;aaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aa;
a;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;aa;a;
aaa;aa;aa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aaaa;a;aaaaaa;
aaaa;aaa;a;
aaaa;a;aaaa;
aaaa;aa;aaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaaa;aaa;
aa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aa;
aa;aaaaa;aaaa;
aa;a;aaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;a;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaa;aa;
a;aa;aa;
a;a;aaa;
aaa;aa;a;
a;a;aaaa;
aaa;aaaaa;aa;
aaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaa;
aaaa;aaaa;aaa;
aaa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aa;aa;
aaa;aaa;a;
aa;a;aa;
aaaa;a;aa;
aa;aa;aaaa;
aaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaa;aa;
aaaa;a;aaaaaaa;
a;aa;a;
aa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaa;aa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaa;aa;aaaa;
a;a;aaaaaaaa;
aa;a;aa;
aaa;a;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;a;
aaaa;aaa;aaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaaa;aaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaa;
aa;aaa;aaaaa;
aaa;a;aaa;
a;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaa;
aa;aaaaa;aaaaa;
aa;aa;aa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaa;aaaaaa;
a;aa;aaaaa;
aa;aaaaa;a;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
aa;aa;a;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aa;a;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aa;
a;aa;a;
a;aaa;aaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaa;
aaa;aaaaa;aaaaaaa;
a;aaaa;a;
aaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaa;aaaa;
aa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;a;a;
aaa;aa;aaa;
aa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aa;aaaa;
aa;aaaaa;aaaaa;
a;aaaa;a;
aaaa;aaa;a;
aaaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaa;aaaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaa;
aaaa;aaaaa;aaaaa;
a;aa;a;
aaa;a;aaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaa;a;aaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;a;a;
aaa;aaa;aaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaa;
aaa;a;aaaaa;
aaa;aaaa;aa;
aa;a;aaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaa;
aaaa;aaaa;aa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;a;
aa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aaaa;aaa;
a;aaaa;aaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaa;a;
aaa;aaa;aaaaaa;
a;aaa;aaaa;
aaaa;a;a;
aaaa;a;aaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaaa;
aa;a;aa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaa;
aa;aaaaa;aaaa;
aaa;aaaaa;aa;
a;a;aaaa;
aaaa;aaaa;a;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aa;
aa;aaaa;a;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaa;aaaa;
a;aaaaa;aaaaaa;
aaaa;a;a;
aaaa;aaa;aa;
aaa;aaa;aaaaaaa;
a;aaaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaa;aaaa;
a;aa;aaaaa;
aaaa;a;aaaaaaa;
a;a;aaaa;
aa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaa;
aaaa;aa;aaa;
aa;a;aaaaaa;
a;aa;aaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aa;
aa;aaa;a;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;a;aaaaaaa;
aa;a;a;
aa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaa;aa;
a;a;aaaaaa;
