ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.76;aaaa;aaaaaaaaaa;
0.871;aaaa;aaaaa;
0.928;aaaaa;aa;
0.885;aaaaaaaaa;aaaaaa;
0.887;aa;aaaaaaaa;
0.0238;aaaaa;aaaaaa;
0.203;aaa;aaaaaaa;
0.34;aaaa;aaaaaa;
0.172;a;a;
0.712;aaaa;aaaaaaa;
0.359;aaaa;aaaaaaaa;
0.382;aaaaaaaaa;aaaa;
0.47;aaaaaa;aaa;
0.308;aa;a;
0.442;a;aaaaaaaaa;
0.588;aaa;aaaaaa;
0.42;aa;aaaa;
0.589;aaaaaaa;aaaaaaaa;
0.724;aaaaa;aaa;
0.432;aaaa;aa;
0.589;aaaaaa;aaaa;
0.248;aaaaa;aaa;
0.467;a;aaa;
0.635;aaaa;aaaaa;
0.696;a;aaaaaaa;
0.866;a;aaaaaaa;
0.0771;aa;aaaaaa;
0.0695;aaaaaaa;aaa;
0.908;aaaaa;aaaaaa;
0.566;a;aaaaaaaaa;
0.992;aaaaaa;aaaaa;
0.707;aaaaaaaa;aaaaaaa;
0.0783;aaaaaaa;a;
0.561;aaaaaa;aaaaaaaa;
0.538;a;aaaaaaaa;
0.327;aaaaa;aaaaaaaa;
0.727;aaa;aaaaaaaa;
0.128;aaaaa;aaa;
0.929;aaaaaaaa;aaaaa;
0.429;aaaa;aaaaaa;
0.385;a;aaaaaaa;
0.765;aaa;aaaaaaaa;
0.733;aaa;aaaaaaa;
0.956;aa;aaa;
0.777;aaaaa;aaaaaaaa;
0.372;aaaaaa;aaaaa;
0.23;aaaaaaaaa;a;
0.81;aaaa;aaaaaaa;
0.0861;a;aaaa;
0.195;aaaaaaaa;aaaaaa;
0.311;aaaaaaaaa;aaa;
0.197;a;aaaaaaaaaa;
0.0577;aaaaa;aaaaa;
0.544;aaaa;aaaa;
0.47;aaaaa;aaaaaa;
0.771;aaaaaaa;aa;
0.887;aaaaa;aaaa;
0.743;aaaaaaaa;aaaaaaaaa;
0.344;aaaaaa;aaaaaaaa;
0.181;aaaaaa;aaaaaa;
0.236;aa;aaa;
0.801;a;aaaaaaaaa;
0.0833;aaaaa;aaaaaa;
0.507;aaaaa;aaaaaaaaa;
0.753;aaa;aa;
0.298;a;aaaaa;
0.579;aaa;aaaaa;
0.383;aaaaaaaaa;aaaa;
0.311;aa;aa;
0.135;aaaaa;aaaaaaaaaa;
0.789;aaaaaaa;aaaaaaaaa;
0.479;aaaa;aaaaaaaaaa;
0.98;a;aaaaa;
0.846;aaaa;aaaaaaa;
0.618;aaa;aaa;
4.52e-05;aaaaaaa;aaaa;
0.0346;a;aaa;
0.00912;aa;aaaaaaaaaa;
0.929;aaaaaaa;aaaaaaa;
0.223;aaaaaaaaa;aaaaaa;
0.584;aaa;aaaaa;
0.848;aaa;aaaaa;
0.0925;aa;aaaaaaaa;
0.184;aaaaaaa;a;
0.0213;aaaaaa;aaaaaaa;
0.861;a;aaaaa;
0.259;aaaaaaaaa;aaaaa;
0.642;aaa;aaa;
0.318;aa;aaaaaaaaa;
0.83;aaaaaa;aaaaaa;
0.423;aa;aaaaaaaa;
0.759;aaaaaaa;aaaaaaa;
0.902;aaaaaaa;aaaaaaaaa;
0.0999;aa;aaaaaa;
0.218;aaaaaaa;aaaaaaaaaa;
0.582;aaaa;aaaa;
0.699;aaaaaaa;aaaa;
0.859;aaaaaaaa;aaaa;
0.506;aaaa;aaaaaaa;
0.873;aaaa;aaaaaaaa;
0.84;a;aaaaa;
0.459;a;aaa;
0.139;aaaaaaa;aaaaa;
0.679;aaaaaaa;aaaaaaa;
0.267;aaaaaaaa;aaaa;
0.236;aaaaaaaaa;aaaaaaaaaa;
0.727;aaaaa;aaaa;
0.725;aaaaaaaaa;aaaa;
0.0957;aaaaaaaaa;aaaaaaaaaa;
0.301;aaaaa;aaaaaaaaa;
0.281;aaaaaaaaa;aaaaaa;
0.04;aaaaaa;aaaa;
0.476;aaaaaa;aaaaaaa;
0.583;aaaaaa;aaaaaaaa;
0.776;aaaaaaaaa;aaa;
0.487;aaaa;aa;
0.399;aaaaaaaaa;aaaaaaaaaa;
0.134;aaaaaaaaa;aaaa;
0.314;aaaaaaa;aaaaaa;
0.893;aaaaa;a;
0.355;aaaaaaaaa;aaaaaaaaa;
0.241;aaaaaaaa;aaa;
0.691;aa;aaaa;
0.332;aa;a;
0.224;aaaaaa;a;
0.234;aaaaaaa;aaaaaa;
0.389;aaaaaa;aaaaaaaaa;
0.981;aaaaaa;aaaaaaa;
0.259;aaa;aaaaaaaaa;
0.444;aaa;aaaaaaaaaa;
0.535;aaaaaaaaa;aaaaaa;
0.775;aaaaa;aaa;
0.441;aa;aaa;
0.941;aaaaa;aaa;
0.511;aaaa;aa;
0.281;aaaaaaaa;aa;
0.731;aaaa;aaaaaaaaa;
0.52;aaaaaaa;aa;
0.701;a;aaa;
0.589;aaaaaaaa;aaaaaaaaa;
0.176;aaa;aaaaaa;
0.0337;aa;a;
0.74;aaaaaa;aaa;
0.59;aaaa;aaaaaaaaaa;
0.761;aaa;aa;
0.211;aaaaaaa;aaaaaaaaa;
0.996;a;aaaaa;
0.79;aaaaaaa;a;
0.733;aaaaaaa;aaaa;
0.426;aaaaaaaaa;aaaa;
0.125;aaaaaaaa;aaaa;
0.344;aaaaaaaaa;aaaa;
0.0378;aaaaaaa;aaaaa;
0.237;aaaaa;aaaaaaa;
0.0699;aaaa;aa;
0.108;aaaaaa;aaaaaa;
0.842;aaaaaaaa;aaaaaaa;
0.221;aa;a;
0.413;aaaaaaaaa;aaaaaaaaa;
0.391;a;aaaaaaa;
0.826;aa;aaaaaa;
0.874;aaaa;aaaaaaaaa;
0.802;aaaaaa;a;
0.482;a;aaaa;
0.884;aa;aaaaaaaa;
0.622;aaaaa;aaa;
0.716;aa;aaaaa;
0.868;aaaa;aaaa;
0.281;aaa;aa;
0.326;aaaaaaaaa;aaaaa;
0.894;a;a;
0.067;aaaaaaa;aaa;
0.347;aaaaaaaaa;aa;
0.906;aaa;aaaaaaa;
0.867;aaa;aaaa;
0.708;aa;aa;
0.252;aa;aaaaaaaaaa;
0.353;aaaaaaaaa;aaaaaaaaaa;
0.117;aaaaa;aaaaaaa;
0.772;aaa;aaaaaaaa;
0.771;aaaaaa;aaa;
0.314;aaaa;aaaaa;
0.511;aaaa;aaaaaa;
0.849;aaaaaaaaa;aaaa;
0.0379;aaaa;aaaaaaaa;
0.14;aaaaa;a;
0.0881;aaa;aaaaa;
0.252;aa;aaaaaaaaaa;
0.957;aaaaa;aa;
0.712;aaaaaaaa;aaaa;
0.711;aaaaaaaaa;aaaaaaaaaa;
0.0865;aaa;aaaa;
0.599;a;aaaaa;
0.475;aaaaaaaa;aa;
0.379;aaaaa;aaaaaaaaaa;
0.678;aaa;aaaa;
0.379;aaaaaaaa;aaaaaaaaaa;
0.235;aaaa;a;
0.138;aaaaaaaa;aaaaaaa;
0.445;aa;aaaa;
0.114;aaaa;aaaaa;
0.679;aaaaaaaa;aaaaaaa;
0.468;aaaaa;aaaaa;
0.75;aaaa;aaa;
0.405;aaaaaa;aaaaaaa;
0.0968;aaaaa;aaaaaaaaa;
0.00875;a;aaaaaaaa;
0.105;aa;aaaaaaa;
0.848;aaaaaa;aaaaaaaaaa;
0.0747;aaaa;aaaaaa;
0.79;aaaaaaaaa;aaaaaa;
0.538;a;aaaaaaa;
0.0743;aaaaa;aa;
0.67;aaaaaaa;aa;
0.895;aaaaaaaaa;aaaaaaaa;
0.51;aaaaaaaa;aaaaaaaa;
0.45;aaaaaaaa;aaaaaaa;
0.164;aa;aaaaaaaaa;
0.391;aaaaaa;aaaaa;
0.322;aaaaa;aaaaaaaa;
0.325;a;aaaaaaa;
0.767;aaaaa;aaaaaaaa;
0.898;aaaaaaaa;aaaaa;
0.172;aa;a;
0.607;aaa;aaa;
0.838;a;aaaaaaaaa;
0.346;a;aaaaaaaaa;
0.222;aaaaaaa;aa;
0.9;aaaaa;aaaa;
0.776;aaaaaa;aaaaaaaaaa;
0.522;aaaaa;aaaaaaa;
0.999;aaaa;aa;
0.137;aaaa;aaaaaa;
0.195;aaaa;aa;
0.18;aaaaaa;aaaaaaaaa;
0.122;aaaaaaaa;aaaaaaa;
0.95;aaaaaaaaa;aaaaaaaaa;
0.764;aaa;aaaaaa;
0.319;aaaa;aaaaaaa;
0.797;aaaaaaa;aa;
0.196;aaaaaaaaa;aa;
0.0932;aaaaa;aaaaaaa;
0.237;aaaa;aaaaaa;
0.194;aaaaa;aa;
0.749;aaaaaaaa;aaaaaaaaa;
0.0217;aaaaaaaaa;aaaaaaaaa;
0.195;a;aaaaaaaaa;
0.238;aaaaaa;aaaaaaaaaa;
0.955;aa;aaaaaaaaa;
0.761;aaa;a;
0.31;aa;aaa;
0.484;aaa;a;
0.0868;aaaaaaaa;aaaaaaaaa;
0.564;aaaa;a;
0.784;aaaa;aaaaaaa;
0.439;aa;aaa;
0.746;aaaa;aaa;
0.848;aa;aaaaa;
0.0654;aaaaa;aa;
0.906;aaaaaa;aaaaaaaaaa;
0.865;aaaaaaaaa;aaaaaaaa;
0.463;aaaaaaaa;aaaaaaaaa;
0.445;aaaaaaa;aaaaaaaaa;
0.653;aaa;a;
0.904;aaaaaa;aaa;
0.439;aaaa;aaaaaaa;
0.799;aaaaaa;aaaa;
0.114;a;aaaa;
0.0153;aaaaaa;aaaaa;
0.861;aaaaaa;aaa;
0.798;aaaa;aa;
0.446;a;aaaaaaa;
0.267;aaaa;a;
0.258;aaaaaaa;aaaaaaa;
0.0429;aaa;aaa;
0.275;aaaaaaa;aaaaaaaaa;
0.95;aaa;aaaaaaaaaa;
0.23;aa;aaa;
0.469;aaa;aa;
0.887;aaaa;aaaaaaaa;
0.303;aaaaaaa;aaaaaaaaa;
0.899;a;aaaaaaaaaa;
0.915;aaaaaaaa;aaa;
0.58;aaa;aaaaaa;
0.819;aaaa;aaaaaa;
0.269;aaaaa;aaaaaa;
0.856;aaa;aaaaaaa;
0.405;aaaaaa;aaaaaa;
0.198;aaaaa;aaaaaaaa;
0.13;aaaaaa;aaaaaaaa;
0.797;aaaaa;aaaaaaaaaa;
0.862;aa;aaa;
0.283;aaaaaaaa;aaa;
0.665;aaaaaaaaa;aaaa;
0.748;aaaaaa;aaaaaaaaa;
0.0873;aaaaa;aaaa;
0.592;aaaaaa;aaaaaaaaa;
0.454;a;a;
0.835;aaaaa;aaaaaaaaa;
0.0384;aaaaaa;a;
0.77;aaaaaaaa;aa;
0.659;aaaaaa;aaaaaaaa;
0.618;aaaaaaaaa;aaaaa;
0.107;aaaaaaaaa;aa;
0.113;aaaaaaa;aaaaaaaaa;
0.477;aaaaaaaaa;aaa;
0.723;aaaaaaaa;aaa;
0.0361;aa;aa;
