ATT0(string,4);ATT1(float,1);ATT2(string,7);ATT3(string,7);ATT4(float,1);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(string,9);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(string,1);ATT27(string,3);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,9);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,5);ATT51(string,8);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,2);ATT60(string,8);ATT61(float,1);ATT62(string,1);ATT63(string,3);ATT64(float,1);ATT65(string,7);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(float,1);ATT71(string,5);ATT72(string,10);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(string,10);
aaaa;0.842;aaa;aa;0.802;aaaa;aa;0.416;0.813;0.665;0.073;aa;0.562;0.13;aa;aaaaaaaaa;aa;aa;0.926;0.0711;0.661;aa;0.346;0.359;a;0.585;a;aaa;0.389;aaaaaaaa;0.831;0.662;0.0766;0.483;0.701;0.411;aaaaa;a;aa;0.379;0.121;aaaaa;a;a;0.471;0.0771;a;0.08;aaa;0.266;a;aaaa;0.554;aaaaaaaa;0.103;0.213;0.167;0.0256;aaaaaaa;a;aaa;0.51;a;a;0.557;aaaaaaa;aaaaaaa;0.0397;0.0487;aaaa;0.504;a;aaaaaaaa;0.0601;a;0.35;aaaaaaaa;
aaa;0.0148;aa;a;0.342;aaaaa;aaaaaa;0.588;0.152;0.741;0.366;aa;0.549;0.387;aaaaaa;a;aaaa;aaa;0.219;0.47;0.192;aa;0.286;0.825;a;0.29;a;aa;0.234;aaaaaaaa;0.262;0.63;0.151;0.906;0.205;0.264;aaa;aa;aaaa;0.695;0.379;aaa;a;a;0.96;0.871;aa;0.368;aaaaa;0.767;a;a;0.407;aaaaaaaaa;0.477;0.0738;0.672;0.616;aaaaaaaa;a;a;0.691;a;aaa;0.0573;aaaaaa;aaaaaaa;0.703;0.64;aaaaaaaaaa;0.305;aaaaa;aaa;0.321;a;0.709;aaaaa;
aaaa;0.701;aa;aa;0.203;aaaaaa;aaaa;0.941;0.775;0.503;0.045;aaaaa;0.708;0.542;aaaaaa;aaaa;a;aaaa;0.1;0.358;0.125;a;0.586;0.94;aaa;0.405;a;aaa;0.955;aaaaaaaa;0.708;0.305;0.291;0.257;0.667;0.78;a;aaaaa;aa;0.262;0.333;aaaaaaaaa;a;aa;0.0589;0.454;aa;0.694;aaaa;0.958;aaaaa;a;0.637;aaaa;0.631;0.483;0.289;0.452;aaaaaaaaa;aa;a;0.886;a;aaa;0.758;aaaaaaa;aaaa;0.454;0.501;aaaaaaaaa;0.9;aaa;a;0.327;aa;0.396;aaaaaaa;
aaaa;0.538;aaaaaaa;aaaaaaa;0.39;aaaaaaaa;aaa;0.239;0.846;0.0424;0.217;aaaa;0.829;0.0729;aaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.552;0.704;0.771;aa;0.817;0.667;aaa;0.0478;a;aaa;0.749;aaaaaaa;0.717;0.797;0.592;0.885;0.603;0.154;aa;aaaaaaa;aa;0.598;0.446;aaaaa;a;aaa;0.308;0.426;a;0.491;aaa;0.0317;aaaaa;aaaaaaaa;0.929;aaaaaa;0.174;0.312;0.732;0.555;aaaa;a;a;0.415;a;aaa;0.829;aaa;aaaaaaa;0.251;0.688;aaa;0.879;aaaaa;aaaaaaaaa;0.371;aa;0.66;aaa;
aaaa;0.507;a;aaaaa;0.589;aaaaaaa;aaaaa;0.384;0.814;0.721;0.0515;aaa;0.192;0.76;aaa;aaaaaa;a;aaaaaa;0.84;0.925;0.335;aa;0.75;0.935;aaa;0.241;a;aaa;0.132;aaa;0.574;0.771;0.485;0.86;0.869;0.939;a;a;aaaaaa;0.0187;0.937;aaaa;a;aaa;0.749;0.0653;aa;0.0577;aa;0.964;a;aa;0.0751;aaaaaaa;0.972;0.247;0.0197;0.242;aaaa;a;aaaaaaaa;0.322;a;a;0.475;aa;aaaa;0.815;0.634;aaaaaaaaa;0.956;aaaaa;aaa;0.0805;aa;0.905;aa;
aa;0.0927;aaa;aaa;0.395;aaa;aaaaaa;0.725;0.979;0.0109;0.523;aaaaa;0.575;0.772;aaaaaaa;aaaaaaaaaa;a;a;0.874;0.966;0.562;a;0.337;0.523;a;0.59;a;aaa;0.909;aaaaaaaa;0.842;0.619;0.52;0.000304;0.113;0.612;aaaaa;aaaaaa;aaaa;0.000367;0.166;aaaaaaa;a;aa;0.0867;0.769;aa;0.165;aa;0.953;aaa;a;0.626;aaaaa;0.985;0.817;0.894;0.762;aaaa;a;aaaaa;0.218;a;aaa;0.661;aaaa;aaaa;0.475;0.365;aaaaaaaaa;0.226;aaa;aaaaaaaaaa;0.351;aa;0.503;aaaaa;
a;0.1;a;aaaa;0.819;aa;aaaa;0.409;0.174;0.569;0.316;aaaaa;0.324;0.616;aa;aaaaaaaa;aaa;a;0.203;0.665;0.883;aa;0.607;0.0852;aaa;0.586;a;aa;0.23;aa;0.917;0.788;0.775;0.561;0.715;0.753;aaaaaaa;a;aa;0.00428;0.0138;aaaaaaaa;a;aaa;0.974;0.845;aa;0.851;a;0.188;aaaaa;aaaaaaaa;0.296;aaaaaaaaa;0.546;0.78;0.748;0.329;aaaaaaa;a;aaaa;0.725;a;a;0.257;aaaaaa;aaaaa;0.211;0.378;aaaaaaaaa;0.31;aaaa;aa;0.448;aa;0.584;aa;
aaaa;0.121;aaaa;aa;0.663;aaaaaaa;aaaaa;0.211;0.137;0.276;0.599;aaaaaaaaa;0.437;0.81;aaaaaaa;a;aaa;aaaaaa;0.516;0.13;0.382;aa;0.481;0.00807;aaa;0.879;a;a;0.382;aaa;0.472;0.35;0.0269;0.784;0.469;0.0667;a;a;aa;0.118;0.32;aaaaaaaaa;a;aaaa;0.853;0.558;aa;0.0738;aa;0.0689;aaa;aaaaaa;0.912;aaaaaa;0.193;0.585;0.555;0.843;aaaaaaaaaa;aa;a;0.298;a;aa;0.38;aaaaaa;a;0.762;0.298;aaaaaaaaaa;0.84;aa;aaaaa;0.113;a;0.0134;aaaaa;
aaa;0.394;aaaaaa;aaa;0.453;aaaa;aa;0.895;0.621;0.876;0.335;a;0.285;0.716;aa;aa;aaaa;a;0.678;0.173;0.375;aa;0.628;0.75;a;0.0858;a;aa;0.32;aaaa;0.00277;0.526;0.841;0.232;0.733;0.918;aaaaaaa;aaaaaa;aaaaa;0.0867;0.846;aaaaaaa;a;aa;0.596;0.76;aa;0.362;aaa;0.93;aa;aaaa;0.518;aaaaaaaa;0.23;0.085;0.22;0.377;aaa;aa;aaaa;0.865;a;aa;0.845;aaaa;aaa;0.799;0.8;aaaaaaaa;0.213;a;aaa;0.0116;a;0.381;aaaaaaaa;
a;0.557;aaaaa;a;0.282;aaaaaaaa;aaa;0.631;0.101;0.332;0.0262;aa;0.873;0.116;a;aaaaaaaaa;a;a;0.52;0.368;0.98;a;0.928;0.305;aaa;0.839;a;aa;0.436;aa;0.387;0.17;0.923;0.257;0.744;0.849;aaaaaaa;aaa;aaaa;0.633;0.469;aaaaaaaa;a;aaaa;0.775;0.662;aa;0.00949;aaa;0.326;aaa;aaaa;0.554;aaaaaaa;0.0915;0.953;0.0201;0.311;aaaa;a;a;0.215;a;aa;0.95;aaaaa;a;0.0272;0.811;a;0.0392;aa;aaaaaaaaaa;0.943;aa;0.0552;aa;
