ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.557;aa;aa;
0.969;aa;aaaaaaa;
0.488;a;aaaaaaaaaa;
0.0166;aa;aa;
0.413;a;aa;
0.412;a;aaaaaa;
0.64;aa;aaaaaa;
0.916;aa;aaaaaaaa;
0.54;aa;a;
0.791;aa;aaa;
0.612;aa;aaaaaaa;
0.66;aa;aaaaaaaaa;
0.854;aa;aaa;
0.168;a;aa;
0.578;a;a;
0.491;aa;aaaaaaa;
0.581;aa;aaaa;
0.171;aa;aaaaaaaaaa;
0.402;aa;aaaaa;
0.675;a;aaaa;
0.267;aa;aaaa;
0.633;aa;aaaa;
0.302;a;aaaaaaaa;
0.527;aa;aaaaaaa;
0.778;a;aaaaaaaaa;
0.834;a;a;
0.949;a;aaa;
0.0965;a;a;
0.0955;a;aa;
0.112;aa;aa;
0.859;aa;a;
0.114;a;aaaaaaaaaa;
0.194;a;aa;
0.959;a;aaaaa;
0.295;a;aaaaaaaaa;
0.196;a;aaaaaa;
0.11;a;aaaaa;
0.586;a;aaa;
0.82;a;aaa;
0.331;a;aa;
0.881;aa;aaaaaaaaa;
0.299;a;aaaaaaa;
0.733;a;aa;
0.373;a;aaaaaaaaa;
0.806;a;aaaaa;
0.589;aa;aaa;
0.383;aa;aaaaaaa;
0.407;aa;aaaaaaa;
0.99;a;aa;
0.178;aa;aaaaa;
0.523;a;a;
0.0924;a;aaaaa;
0.186;aa;aaaaaaaaa;
0.431;a;aaaaaa;
0.378;a;aaa;
0.627;aa;aaaaaaaaaa;
0.795;aa;aaaaaaa;
0.677;aa;a;
0.378;aa;aaaaaa;
0.167;a;aaaaaaaa;
0.299;aa;a;
0.657;a;aaaaaa;
0.646;aa;aaaa;
0.206;aa;aaaaaaaaaa;
0.704;aa;aaa;
0.608;a;aaaa;
0.438;a;aaaaaaaaaa;
0.561;aa;aaaaaaaa;
0.581;aa;aa;
0.335;a;aaaa;
0.0634;a;aaaaaaaa;
0.696;aa;aaaaaaa;
0.0612;a;aaaaaaaaaa;
0.527;aa;aaaaaaa;
0.00648;aa;aa;
0.341;a;a;
0.609;aa;aaaa;
0.199;aa;aaaaaaaa;
0.929;aa;aaaaaaa;
0.247;aa;a;
0.61;aa;aaa;
0.884;a;aaaaa;
0.475;aa;aaaaaa;
0.847;a;aa;
0.679;aa;aaaaaa;
0.353;a;aa;
0.167;a;aaaaaaa;
0.394;a;aaa;
0.641;a;aaaaaaaaaa;
0.346;aa;aaaa;
0.245;aa;aaa;
0.29;a;aaa;
0.579;aa;a;
0.978;aa;aaaaa;
0.982;aa;aaaaaaa;
0.251;a;aa;
0.479;aa;aaa;
0.253;aa;aaa;
0.0935;aa;aaaa;
0.849;aa;aaaa;
0.597;aa;aaaaaaaa;
0.838;a;aaaaaaaaa;
0.904;a;aaaaaaaaa;
0.441;a;a;
0.648;aa;aaa;
0.774;a;aaa;
0.201;a;aaaaaaaaaa;
0.526;aa;aaaaa;
0.201;a;aaaaaa;
0.396;a;aaaaaaaa;
0.181;aa;aaa;
0.598;aa;aaaaaaaa;
0.728;aa;aaaaaaaaaa;
0.189;aa;aaaa;
0.36;aa;aaaaaa;
0.442;a;a;
0.573;aa;aa;
0.212;a;aaaaaa;
0.333;aa;aa;
0.951;aa;aaaa;
0.854;aa;aaaa;
0.659;aa;aaaaaaaa;
0.78;a;aaaa;
0.483;a;aa;
0.199;aa;aaaa;
0.632;aa;aaa;
