ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0118;0.0994;aaaaaaaaaa;
0.949;0.612;aaaaaaaa;
0.41;0.117;aaaa;
0.217;0.754;aaaa;
0.496;0.521;aaaaaaaa;
0.305;0.349;aaaaaa;
0.819;0.751;aaa;
0.391;0.866;aaaaaaaaaa;
0.65;0.714;aaaaaaaaa;
0.358;0.873;aaaaa;
0.168;0.322;aaaa;
0.223;0.471;aaaaaaaaaa;
0.505;0.148;a;
0.248;0.155;aaaaaaa;
0.631;0.247;aaaaa;
0.785;0.296;aaaaaaaaaa;
0.857;0.501;aaaaaaaa;
0.488;0.768;aaaaaaaaa;
0.287;0.196;aa;
0.425;0.134;aa;
0.116;0.763;a;
0.148;0.577;a;
0.657;0.0135;aaaa;
0.0301;0.588;aaaa;
0.692;0.402;aaaaaaaa;
0.074;0.936;aaaa;
0.928;0.756;aaaa;
0.868;0.183;aaaaaaaaa;
0.189;0.989;aaaa;
0.145;0.0903;aaaaaaaaaa;
0.0518;0.16;aaaaaaaa;
0.788;0.571;aaaaaaaa;
0.672;0.0426;aaaaaaa;
0.353;0.369;aaaaaaa;
0.893;0.222;aa;
0.703;0.523;aaaaaaa;
0.458;0.403;aaaaaaa;
0.243;0.2;a;
0.838;0.67;aaaaaaaaaa;
0.861;0.177;aaaaaaa;
0.55;0.656;aaaaaaa;
0.248;0.179;aaaaaaaaa;
0.504;0.918;aaa;
0.99;0.843;aa;
0.962;0.405;aaaaaa;
0.0586;0.597;aaaaaa;
0.365;0.386;aaaaaaa;
0.0836;0.891;aaaa;
0.192;0.24;aaaaaaaaa;
0.28;0.823;aaaaaaaaa;
0.265;0.0467;aaaaaaa;
0.414;0.883;aaaaa;
0.336;0.668;aaaa;
0.569;0.405;aaaaaaaaa;
0.414;0.783;aaaa;
0.434;0.943;aaaaaaaaaa;
0.546;0.773;aaaaaa;
0.641;0.384;aaaaaaaaaa;
0.551;0.54;aaa;
0.073;0.0119;a;
0.174;0.304;aaaaaaaa;
0.846;0.247;aaaaaa;
0.391;0.537;aaaaaa;
0.76;0.36;aaaaaaaa;
0.32;0.0212;aaaaaaaaa;
0.468;0.609;aaaaa;
0.669;0.739;aaa;
0.364;0.314;aaaaaaa;
0.909;0.12;aaaaaaaaaa;
0.743;0.637;aa;
0.122;0.44;aaa;
0.0571;0.93;aa;
0.483;0.16;aaaaaaa;
0.85;0.783;aaaa;
0.283;0.507;aa;
0.968;0.149;aaaaaaa;
0.313;0.454;aaa;
0.222;0.684;aaaaaa;
0.608;0.583;aaaaaaaaaa;
0.761;0.189;aaaa;
0.51;0.97;a;
0.996;0.661;aaaaaa;
0.95;0.939;aaa;
0.269;0.707;aaaaaa;
0.0558;0.415;aaaaa;
0.849;0.0525;aaaaaaaaaa;
0.252;0.169;aaaaa;
0.668;0.851;aaaaaaaa;
0.638;0.0613;aaaaaaaa;
0.91;0.252;aaaa;
0.424;0.905;aaaaaaaaaa;
0.363;0.13;a;
0.219;0.0988;aaaaaaaaaa;
0.232;0.546;aaaaaa;
0.877;0.347;aa;
0.135;0.000344;aaaaaaaa;
0.703;0.427;aaaaaa;
0.848;0.393;aaaaaaaaaa;
0.212;0.0831;aaa;
0.645;0.0974;aaaaaaaaa;
0.0352;0.971;aaaa;
0.204;0.342;aaaaaaaaa;
0.687;0.19;aaaaaa;
0.487;0.221;aaaaaaa;
0.211;0.786;aaaaaaaa;
0.0849;0.444;aaaaaa;
0.204;0.528;aa;
0.245;0.493;aaaaaaaaa;
0.17;0.675;a;
0.743;0.594;aaaa;
0.821;0.71;aa;
0.301;0.768;aaaaaaaaaa;
0.649;0.0326;aaaa;
0.463;0.687;aaaaaaa;
0.209;0.93;aaaaaaaa;
0.656;0.446;a;
0.881;0.222;aaaaaaaaa;
0.0625;0.818;aaaa;
0.76;0.541;aaaaa;
0.303;0.439;aaa;
0.392;0.21;aaaaaa;
0.253;0.0354;aa;
0.291;0.527;aaaa;
0.836;0.393;aaaaa;
0.541;0.6;aaaaaaaaa;
0.557;0.751;aaaaaaaa;
0.684;0.923;aaaaaaaa;
0.959;0.739;aaaaaa;
0.249;0.896;aaaa;
0.955;0.843;aaa;
0.542;0.798;aaaaaa;
0.0143;0.486;aaaaaaaa;
