ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.206;0.834;aa;
0.283;0.868;aaaaaaaaa;
0.524;0.922;aaaaa;
0.631;0.278;aaaaaaa;
0.0946;0.123;aaa;
0.181;0.217;aaaaaaaaaa;
0.434;0.408;aaaaaaaaaa;
0.198;0.0908;a;
0.0553;0.133;a;
0.634;0.00188;aaaaaa;
0.779;0.379;aaaaaa;
0.969;0.91;aaaaaaaaaa;
0.398;0.39;aaaaaa;
0.0158;0.289;aaaa;
0.665;0.469;aaaaaa;
0.754;0.452;aaa;
0.147;0.0653;aaaaa;
0.502;0.735;a;
0.0615;0.464;aaaaaaaaaa;
0.125;0.9;a;
0.939;0.253;aaaa;
0.548;0.932;aaa;
0.452;0.207;aaaa;
0.78;0.257;aaaaaaaaaa;
0.0341;0.647;aaaaaaaaaa;
0.42;0.252;aa;
0.763;0.545;aaaaaaa;
0.983;0.198;aa;
0.673;0.163;aaaaaaaaaa;
0.907;0.928;aa;
0.715;0.379;a;
0.981;0.647;aaaaaa;
0.997;0.339;aaa;
0.836;0.889;aaaaaaaaa;
0.955;0.00904;aaaaaaaaaa;
0.703;0.649;aaaaaaa;
0.556;0.0126;aaa;
0.856;0.235;aaaa;
0.407;0.101;aaaaa;
0.382;0.0109;aa;
0.953;0.0753;aaaaaaaaa;
0.684;0.16;aaaaa;
0.676;0.642;aaaaaaaaa;
0.0461;0.618;aaaaaaa;
0.892;0.455;aaaaaaaa;
0.818;0.65;aaaaaaaa;
0.332;0.498;aaaaaa;
0.43;0.505;aaa;
0.238;0.0849;aa;
0.559;0.478;aaaaaaaaa;
0.18;0.275;aaaaaa;
0.762;0.454;aaa;
0.871;0.356;aaaaaaaa;
0.984;0.155;aaaa;
0.97;0.145;aa;
0.49;0.191;aaa;
0.231;0.324;aaaaa;
0.732;0.258;aa;
0.195;0.615;aaaaaaaaa;
0.428;0.318;a;
0.416;0.481;aaa;
0.613;0.681;aaaaaaaaaa;
0.967;0.676;aaaaa;
0.608;0.873;aaaaaa;
0.0593;0.228;aaaaaa;
0.878;0.761;aaaaaaa;
0.141;0.425;aaaaa;
0.788;0.00592;aaaaa;
0.756;0.114;aa;
0.0661;0.207;a;
0.611;0.0474;a;
0.068;0.728;aaaaaaa;
0.939;0.559;aaaa;
0.518;0.213;aaaaaaaaa;
0.764;0.626;aaaaaaaaa;
0.316;0.312;aaaaa;
0.242;0.234;aaaaaaaaaa;
0.3;0.685;aaa;
0.228;0.407;aaaaaaa;
0.413;0.068;aaaaaaaa;
0.263;0.802;aa;
0.615;0.935;aaaaaaaa;
0.0666;0.453;aaaaa;
0.937;0.0521;aaaaaaaaaa;
0.509;0.523;aaaaaaaaa;
0.993;0.402;aaa;
0.176;0.00499;aaaaaaaaaa;
0.883;0.883;aaaaaaaa;
0.548;0.13;aa;
0.426;0.736;aa;
0.364;0.66;aaaa;
0.495;0.391;aaaaa;
0.388;0.163;aaaaaa;
0.172;0.0241;aaaaaa;
0.249;0.725;aaaaa;
0.563;0.37;aaa;
0.959;0.797;a;
0.313;0.367;aaaaaaaaaa;
0.083;0.622;aaaa;
0.231;0.468;aa;
0.85;0.225;aaaaaaaaaa;
0.0213;0.164;aaaaaaaa;
0.333;0.99;aaa;
0.973;0.313;aaaaaaaa;
0.499;0.882;aaaaaaa;
0.929;0.244;a;
0.467;0.648;aaaaaaaaa;
0.239;0.391;aaaaaaa;
0.803;0.68;aa;
0.797;0.652;aa;
0.684;0.299;aaaaaa;
0.724;0.602;aa;
0.787;0.417;aaaaaaa;
0.821;0.628;aaaaaaa;
0.722;0.129;aaaaaaa;
