ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.37;0.479;aaaa;
0.0702;0.0739;aa;
0.721;0.892;aaaaa;
0.695;0.705;aaaaa;
0.0835;0.414;aaaaaaaa;
0.156;0.915;aaaaaaaaa;
0.273;0.986;aaaaaaa;
0.561;0.216;aaaaaa;
0.831;0.582;aaaa;
0.538;0.415;aa;
0.836;0.654;aaaaaaaaaa;
0.218;0.217;aaaaaaaaaa;
0.832;0.943;aaaaaaaa;
0.76;0.0718;aaaaaaaaa;
0.262;0.83;aaaaaaaa;
0.784;0.464;aaaaa;
0.664;0.155;a;
0.518;0.878;aaaaaaaa;
0.799;0.28;a;
0.669;0.911;aa;
0.793;0.99;aa;
0.323;0.782;aa;
0.523;0.356;aaaaaaaa;
0.487;0.123;aaaaaaaa;
0.209;0.325;aaaaaaa;
0.936;0.0948;aaaaaaaa;
0.909;0.241;aaaaaaaaa;
0.582;0.178;aaaa;
0.208;0.546;aaaaaaa;
0.323;0.124;aaaa;
0.451;0.665;aaaa;
0.0529;0.682;aaaaaaaa;
0.879;0.364;aaaaaaaaa;
0.649;0.231;aaaaaa;
0.871;0.246;aaa;
0.17;0.19;aaa;
0.735;0.0151;a;
0.378;0.437;aaaaaaaaa;
0.842;0.527;aa;
0.299;0.388;aaaaa;
0.662;0.143;aaaaaaaaaa;
0.971;0.36;aaaa;
0.888;0.118;aaaaaaaa;
0.363;0.618;aaaaaaaaa;
0.609;0.973;aaaaaaaaaa;
0.58;0.365;aaaaaaaaa;
0.145;0.714;aaaaaa;
0.376;0.702;a;
0.716;0.251;aaaaa;
0.741;0.0627;aaa;
0.131;0.971;aa;
0.891;0.192;aaa;
0.306;0.512;a;
0.752;0.832;aaaaa;
0.778;0.727;aaaaaaaa;
0.812;0.702;aaaa;
0.633;0.119;aa;
0.857;0.263;aaaaaaaaa;
0.282;0.476;aaa;
0.978;0.482;aaaaaaaa;
0.556;0.0434;a;
0.492;0.196;aaaaaaa;
0.434;0.968;a;
0.496;0.904;aaaaaa;
0.752;0.443;aaaaaaaa;
0.428;0.467;aaa;
0.00542;0.0391;aaaaaaaa;
0.37;0.99;aaaaaaaa;
0.862;0.865;a;
0.66;0.32;aaaaaaaaa;
0.71;0.223;aaa;
0.932;0.811;aaaaaa;
0.0657;0.496;aaaaaaaaaa;
0.732;0.742;aaaaaaaa;
0.333;0.0443;aaaaaaaa;
0.625;0.126;aaaaaaaaa;
0.722;0.705;aaa;
0.443;0.263;aaaaaaaa;
0.354;0.939;aaaa;
0.651;0.574;a;
0.665;0.217;aaaaaa;
0.957;0.285;aaaaaaaa;
0.929;0.236;aa;
0.428;0.396;aaaaaa;
0.058;0.215;aaaaaa;
0.859;0.184;a;
0.000627;0.541;aaaaa;
0.47;0.704;aaa;
0.137;0.454;aaaaaaa;
0.0029;0.719;aaaaaaa;
0.373;0.973;aaaaaa;
0.863;0.572;aaaaaaa;
0.879;0.281;aaaaaaaa;
0.023;0.0551;aaaaaaaa;
0.219;0.337;a;
0.855;0.789;aaaaaaaaa;
0.987;0.543;aaaaaa;
0.38;0.97;aaaaa;
0.215;0.46;aaaaaaaaa;
0.196;0.295;aaaaaaaa;
0.813;0.414;aaaaaaaaa;
0.959;0.984;aaaaa;
0.137;0.42;aaaaaaa;
0.334;0.752;aaaaa;
