ATT0(string,5);ATT1(string,8);ATT2(string,10);
aaaa;aaaa;aa;
aaa;aaaaa;aa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aa;
aaa;a;aaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;a;a;
aaaaa;aaa;aaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaaaa;
a;aaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;
aa;aaa;aaa;
aa;aaaa;a;
aaa;aaaaaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaaaaaa;a;
aaaa;aaa;aaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaa;aa;
aaaa;aaa;a;
aaaaa;aaaaaaaa;aaa;
a;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaaaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aa;aa;
aaaaa;aaaa;aaaaaa;
aa;a;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaaaaa;aa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;a;
aaaaa;aaaaaaaa;aa;
a;aaaaaaaa;a;
aaaaa;aaaaaa;aaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aa;aaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
