ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.882;0.255;aaa;
0.958;0.825;aa;
0.83;0.426;aaaaaaaa;
0.34;0.285;aaa;
0.802;0.00616;aaaaa;
0.548;0.211;aaaaaaaaa;
0.544;0.66;aaaaaaaaa;
0.386;0.535;aaaa;
0.00829;0.348;aaaaaaaaa;
0.0711;0.00479;aaaaaa;
0.868;0.792;aaa;
0.41;0.233;aaaaa;
0.845;0.735;aaa;
0.594;0.933;aaaaaaaaaa;
0.944;0.626;aaaaaaaa;
0.581;0.793;aa;
0.154;0.716;aaaaaaaaaa;
0.753;0.89;aaaaa;
0.694;0.436;aa;
0.629;0.0528;aaaaaaaaaa;
0.236;0.192;aaaaaaaaaa;
0.954;0.611;aaaaaaaaaa;
0.439;0.865;a;
0.0719;0.675;aaaaaaa;
0.344;0.686;aaa;
0.459;0.833;aaaaaaaa;
0.945;0.742;a;
0.463;0.662;aaaa;
0.793;0.551;aaaaaaaaaa;
0.859;0.67;aaa;
0.0809;0.902;aa;
0.247;0.777;aaaaaaaa;
0.885;0.0333;aaaaa;
0.333;0.122;a;
0.627;0.547;aaaaaaaa;
0.885;0.25;aaaaaaaaa;
0.23;0.661;aa;
0.446;0.968;aaaaaa;
0.0526;0.882;aaaaaaaa;
0.557;0.817;aaa;
0.914;0.109;aaaa;
0.876;0.0069;a;
0.837;0.509;aaaaaaaa;
0.965;0.471;aaaaaaa;
0.973;0.25;aaaaaa;
0.849;0.208;aaaaaa;
0.571;0.387;aaaaaaa;
0.307;0.488;aaaaaaa;
0.963;0.85;aaaaaaa;
0.793;0.467;aaaaa;
0.717;0.527;aaaaaaaa;
0.506;0.652;aaaaaa;
0.734;0.624;aa;
0.682;0.445;a;
0.108;0.861;aaaaaaaaa;
0.738;0.671;a;
0.527;0.821;a;
0.209;0.803;a;
0.941;0.786;aaaa;
0.217;0.143;aaaaaa;
0.935;0.68;aaaaaaaa;
0.695;0.387;a;
0.055;0.555;aaa;
0.14;0.992;aaaaaaaaaa;
0.648;0.905;aaaaaaa;
0.342;0.136;aaaa;
0.704;0.361;aaaaaaaaaa;
0.754;0.709;aaaaaa;
0.713;0.513;aa;
0.868;0.0206;aaaaaaaaa;
0.161;0.999;aaa;
0.698;0.109;aaaaaaaa;
0.155;0.099;aaaaa;
0.391;0.14;aa;
0.0398;0.42;aaaaaaaaaa;
0.733;0.506;a;
0.892;0.502;aa;
0.052;0.74;aaaaaa;
0.0659;0.164;aaaaaaaaa;
0.368;0.637;aaa;
0.439;0.197;a;
0.34;0.601;aaaaaaaaaa;
0.904;0.53;aaaaaaa;
0.163;0.328;a;
0.387;0.487;aaaa;
0.482;0.33;aa;
0.224;0.792;aaaaaaa;
0.613;0.947;aaaaaaaaa;
0.144;0.865;aaaaaaa;
0.472;0.349;aaaaaaaaa;
0.844;0.0552;aaaaaa;
0.207;0.304;aaaaaaaa;
0.564;0.353;aaaaaaaa;
0.105;0.56;aaaaaaa;
0.983;0.797;aaaaaa;
0.374;0.909;aaa;
0.36;0.439;aa;
0.749;0.506;aaaaaaaa;
0.531;0.521;aaaaaaa;
0.838;0.328;aa;
0.175;0.542;aaa;
0.69;0.948;aaa;
0.0334;0.904;aaaaaaaaaa;
0.567;0.226;aaaaaa;
0.877;0.534;aaaaaaaaaa;
0.575;0.291;aaaaaaaa;
0.174;0.69;a;
0.0816;0.432;aaaa;
0.494;0.594;aaaaa;
0.267;0.951;a;
0.871;0.766;aaaa;
0.414;0.639;aaaaaaaa;
0.0533;0.679;aaaaaaa;
0.836;0.577;aaaaaaaaaa;
0.161;0.25;aaa;
0.366;0.175;aaaaa;
0.911;0.498;aaaaaaaaaa;
0.942;0.971;aaaaaaa;
0.291;0.498;aaa;
0.0719;0.913;a;
0.663;0.229;aaaaaaaa;
0.875;0.588;aaaaaaaaaa;
0.392;0.634;aa;
0.531;0.893;aaaaa;
0.388;0.471;aaaaaaaa;
0.8;0.133;aaa;
0.335;0.519;a;
0.238;0.944;aa;
0.561;0.986;aaaa;
0.969;0.204;aaaaaaa;
0.43;0.116;aaa;
0.266;0.747;aaaaaaaa;
0.7;0.431;aaaaaa;
0.898;0.841;aaa;
0.748;0.182;aaaaaaa;
0.934;0.653;a;
0.569;0.00464;aaaaaaaaaa;
0.757;0.415;aaaaaaa;
0.861;0.0814;aaaaaaaaa;
0.328;0.578;aaa;
0.687;0.817;aaaaaaaaaa;
0.523;0.672;aaaaaaa;
0.388;0.136;aaaaaaaa;
0.941;0.748;aaaaa;
0.324;0.273;aaaaa;
0.306;0.121;aaaa;
0.873;0.553;aaaaaaaaaa;
0.473;0.686;aaaaaaa;
0.57;0.473;aaaaaaa;
0.0173;0.319;aaaaaaaa;
0.742;0.461;a;
0.249;0.964;aa;
0.821;0.249;a;
0.579;0.238;aaaaa;
0.321;0.119;aaaaaaaaaa;
0.984;0.0176;aaaaaaaa;
0.59;0.823;a;
0.112;0.163;aaa;
1;0.519;aaaaaa;
0.649;0.927;a;
0.193;0.721;aaaaaaaaa;
0.327;0.824;aa;
0.466;0.35;a;
0.933;0.785;aaaaaa;
0.392;0.502;aaaaaaaa;
0.428;0.369;aaaaaaaaaa;
0.686;0.121;aaa;
0.136;0.598;aaaaaaaaa;
0.352;0.242;a;
0.367;0.888;aaaaaaaa;
0.374;0.81;aa;
0.398;0.634;aaaaaaa;
0.541;0.487;a;
0.274;0.219;aaaaaa;
0.048;0.337;a;
0.708;0.986;aaaaaaa;
0.181;0.3;aa;
0.478;0.39;aaaaaaa;
