ATT0(string,9);ATT1(string,4);ATT2(string,10);
aaaaaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaa;
aaaaaaaa;aaaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaa;
a;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaa;aa;a;
aaaa;a;aaa;
aaaaaaa;aaa;aaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaa;aa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;a;a;
aaaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;a;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;a;a;
a;aaaa;aa;
a;aaaa;aaaa;
aaaaaaaa;aa;aaaaa;
a;aa;aaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;a;a;
aaa;aa;aaaaa;
aaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaa;
aaaaaaaaa;a;aaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaa;aa;
aaaa;aaaa;a;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aa;aaa;
aaaaaa;aa;aaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aa;aa;
aaaaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaa;aaaaa;
aaaaaaa;aaaa;a;
aaa;aa;aaa;
aaaaaa;aa;aaaaaa;
a;aaaa;a;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aa;
aaaaaaaaa;aaaa;aa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aa;
aa;aa;aaaaaa;
