ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.944;aa;aaa;
0.901;aaa;aaaaaaaaaa;
0.304;aa;aaaaa;
0.761;a;aa;
0.393;aa;aaaaaaaaa;
0.797;aaa;aaaaa;
0.0272;a;aaaaaaa;
0.0803;aaa;aaaaaaaa;
0.434;a;aa;
0.996;aaa;aaaaaaaaaa;
0.528;aaa;aaaaaaaaaa;
0.587;a;aaaaa;
0.119;aaa;aaaaaaa;
0.753;aaa;aaaaaaaaa;
0.783;aa;aaaaaaa;
0.0355;aaa;a;
0.693;a;aaaaa;
0.726;aa;aa;
0.692;aa;aaaaaaaa;
0.737;a;aaaaaa;
0.144;a;a;
0.216;aa;a;
0.000553;a;aaaaaaa;
0.399;a;aaaaaaaa;
0.271;aa;aaaaaaaaaa;
0.509;aa;aaaaaa;
0.384;aaa;aa;
0.518;a;aaaaaaa;
0.987;aaa;aa;
0.34;a;aaaaaaa;
0.876;aa;aaaaaaaa;
0.0871;a;aaa;
0.282;aaa;aaaaaaaaa;
0.0773;a;aaaa;
0.543;a;aaaa;
0.769;a;a;
0.112;a;aaaaaaa;
0.14;a;aaa;
0.811;a;aaaa;
0.351;aa;aaaaa;
0.417;a;aaaaaa;
0.71;a;aaaaaa;
0.481;aa;aaaaa;
0.802;aaa;aaa;
0.0723;aaa;aaaa;
0.964;aa;a;
0.515;aaa;aaa;
0.313;aa;a;
0.263;a;aaaaaaaaaa;
0.0302;a;aaaaaa;
0.783;a;aaa;
0.74;a;aaaa;
0.792;a;aa;
0.245;a;aaaaaaaaa;
0.292;aaa;a;
0.973;a;aa;
0.0804;aa;aaaaaaaaa;
0.345;aa;a;
0.425;aa;aaaaaaaaaa;
0.232;a;aaaaa;
0.595;aaa;a;
0.542;aaa;aaaaaaaa;
0.114;a;a;
0.399;aa;aaaaaaaaaa;
0.414;a;aaaaaaaaaa;
0.0845;aaa;a;
0.409;aa;aaa;
0.325;aaa;a;
0.607;aa;aaaa;
0.642;a;aaaa;
0.0164;a;a;
0.338;a;aaaaa;
0.928;a;aaaaaaa;
0.242;aaa;aaa;
0.606;a;aaaaaaaa;
0.484;aa;aaa;
0.192;a;aaa;
0.597;aaa;aaaaaa;
0.293;aa;aaaaaaaaaa;
0.963;aa;aaaaaaaaaa;
0.881;a;aaaaaaaa;
0.73;a;aaaaaaaa;
0.241;aaa;aaaaaaaaaa;
0.628;aa;aaaaa;
0.469;aaa;aaaaaaaa;
0.867;a;aaaaaa;
0.857;a;aaaa;
0.223;a;a;
0.964;aaa;aaaaaaaa;
0.837;aa;aaaaaaaaaa;
0.224;aaa;aaaaaa;
0.746;aa;aa;
0.292;aa;aaaaaa;
0.94;aaa;a;
0.703;a;aaa;
0.61;a;aaaaaaaa;
0.822;aaa;a;
0.901;aaa;aaaa;
0.781;aa;aa;
0.7;a;aaaaaaaaaa;
0.97;aa;aa;
0.183;aa;aaa;
0.542;aaa;aaa;
0.276;a;aaaaaaaaa;
0.554;a;aaa;
0.0483;a;aaaaa;
0.629;aaa;aaa;
0.678;aa;aaa;
0.118;aa;aaaaaaaa;
0.0611;aa;aaaaaaaaaa;
0.328;a;aaaaaaaaaa;
0.766;a;aaaaaaaa;
0.331;aa;aaaaaaaa;
0.654;a;aaaaaaaaaa;
0.243;aaa;aa;
0.739;a;aaaaaaaaa;
0.654;aaa;a;
0.411;aa;aaaaaaaa;
0.421;aaa;aaaaa;
0.1;aaa;aaaaaaaa;
0.0306;a;aa;
0.285;a;aaa;
0.0457;aaa;aaaa;
0.833;aa;aaaaa;
0.228;a;aa;
0.132;aaa;aaaa;
0.431;aaa;aaaaaaaaaa;
0.936;a;aaaa;
0.362;a;aaa;
0.0615;a;a;
0.669;aaa;aaaaaaa;
0.459;aa;aaaaaaaaaa;
0.706;aaa;aaaa;
0.264;aaa;aaaa;
0.516;a;aaa;
0.358;aa;aaa;
0.0105;a;aa;
0.146;aa;aaaaaaaaa;
0.211;aa;aaaa;
0.981;aa;aaaaaa;
0.57;aaa;aaaa;
0.8;aa;aaaaaaa;
0.893;aa;aaaaaaa;
0.748;a;a;
0.336;aa;aa;
0.043;aa;a;
0.77;a;aaaaaaaa;
0.735;a;aaaaaaaa;
0.901;aa;aaaaaaa;
0.246;aa;aaaaaaaa;
0.454;a;aaaaaaa;
0.553;aa;aaaaaaa;
0.366;aa;aaaaa;
0.278;aa;aaaaaa;
0.765;a;aaa;
0.597;a;aaaaaa;
0.863;a;a;
0.701;aa;aaaaaaaaaa;
0.0236;a;aaaaaaaa;
0.228;aa;aaa;
0.731;aa;a;
0.146;aaa;aa;
0.678;a;aaaaaaaa;
0.205;aa;a;
0.531;aaa;aaa;
0.0239;a;aaaaa;
0.044;aaa;aaa;
0.504;aaa;aaaaaaaa;
0.497;a;a;
0.971;a;a;
0.709;aaa;aaaa;
0.394;a;aaaaaa;
0.703;aa;aaaaaaaaaa;
0.246;aa;aaaaaaaaa;
0.533;a;aaa;
0.453;a;aaaaaa;
0.493;a;a;
0.774;aaa;aaaaaaaaaa;
0.263;aaa;aaaaa;
0.0991;a;aaaaaaaaaa;
0.653;aaa;aaaaaaaaa;
0.272;a;aaa;
0.522;aa;aa;
0.716;aa;aa;
0.0753;aaa;aa;
0.502;a;aaaaa;
0.7;aaa;aaaaaaa;
0.42;aaa;aaaaaaaaaa;
0.611;aa;aa;
0.0118;aaa;aaaaa;
0.813;aaa;aaa;
0.253;aaa;aaaaaaaaa;
0.938;aaa;aaaaaaaa;
0.106;aaa;aaaaaaa;
0.367;aa;aaaaaaa;
0.341;aaa;aaaaa;
0.644;aa;aaaaaaaaaa;
0.981;a;aa;
0.35;aa;aaaaa;
0.888;a;aaaa;
0.514;a;aaaaaaaa;
0.36;aa;aa;
0.298;a;a;
0.662;aa;aaaa;
0.333;aa;aaaaaaaa;
0.299;aa;a;
0.678;aaa;aaaaaaaaaa;
0.459;aa;a;
0.355;aa;aaaaaaaaa;
0.919;aa;aaaaa;
0.115;aaa;aaaa;
0.524;aaa;aaaa;
0.268;aa;a;
0.621;aa;aa;
0.198;aaa;aaaaaaaaaa;
0.223;aa;aaaaaaaaa;
0.0674;aa;aaaa;
0.882;aa;aaa;
0.208;a;aaaaaaaaa;
0.467;aaa;aaaaaaa;
0.627;a;aaaaaa;
0.372;aa;aaaaaa;
0.849;aa;aa;
0.651;aa;aa;
0.0345;a;aa;
0.714;a;aaaaaaaaa;
0.112;aaa;aaa;
0.167;aaa;aaaaa;
0.922;a;aaaa;
0.0922;a;aaaaaaa;
0.524;aa;aaaaa;
0.441;aa;aa;
0.0268;a;aa;
0.36;a;aaaaaaaa;
0.128;a;aaaaaaaaa;
0.035;aa;aaaaaaaaa;
0.256;aaa;aaaaaaaaaa;
0.114;a;aaa;
0.0284;aaa;aa;
0.104;aa;aaaaaaaa;
0.0694;a;a;
0.838;a;aaaaaa;
0.303;aa;aa;
0.118;aa;aaaaaaa;
0.586;aa;aaaaa;
0.851;a;aaaaaa;
0.719;aa;aaa;
0.989;aaa;aaa;
0.035;a;aaaaa;
0.316;aa;aaaaaaaa;
0.665;a;aaaaaaaa;
0.784;aaa;aaaaaa;
0.712;aa;aaaaaaaaa;
0.229;aaa;aaaaaa;
0.845;aaa;aaaaaaa;
0.78;aa;aaaa;
0.353;aaa;aaaaaaaaa;
0.472;a;aaaaa;
0.265;aaa;aaaaaa;
0.0565;a;aaaaaaaa;
0.838;a;aaaaa;
0.071;a;aaaaaaaa;
0.0728;aaa;aaaaaaa;
0.585;a;aaaaaaaaa;
0.779;aaa;a;
0.866;aaa;aaa;
0.452;a;aaaaaaa;
0.228;aa;aaaaaa;
0.529;aaa;aa;
0.626;aa;aaa;
0.455;aaa;aaa;
0.899;a;aaa;
0.346;aa;aaaa;
0.202;a;aaaa;
0.684;aaa;aa;
0.524;aaa;a;
0.319;aa;aaaaaa;
0.226;aa;aaaaaaa;
0.762;aa;aaaaa;
0.725;aaa;aaaaaaaa;
0.021;aa;aaaaa;
0.076;a;aaaaaa;
0.213;a;aaaaaaa;
0.913;aaa;aaaaaaa;
0.81;aa;aaaaaaaaaa;
0.281;a;aaaaa;
0.608;aa;aaaaaaaaaa;
0.518;aaa;aaa;
0.841;a;aaaaa;
0.651;aaa;aaaaaaaa;
0.882;aa;aaaaaaaaaa;
0.278;a;aaaaaa;
0.955;aa;aaaaaa;
0.171;a;aaaaaaaaaa;
0.333;aaa;aaaaaa;
0.928;aaa;aaaaa;
0.882;aaa;aaaaaaaa;
0.452;aa;aaaaaaaa;
0.74;aaa;aa;
0.205;a;aaaaaaa;
0.844;aaa;aaa;
0.699;aaa;aaaaaaaaa;
0.0507;a;aaaaaaaa;
0.24;aa;aa;
0.215;a;aaaaaa;
0.993;a;aa;
0.429;aaa;a;
0.406;aaa;aaaaaa;
0.862;aa;aaaaaaa;
0.235;aa;aaaaaaaaa;
0.76;aaa;aaaaaaa;
0.288;aa;aaaaa;
0.436;a;aaaaaa;
0.272;a;aa;
0.73;a;aa;
0.282;aaa;aaaaa;
0.0959;a;aaaaaaaaaa;
0.472;a;a;
0.443;aa;aaa;
0.518;aaa;aaaa;
0.823;aaa;aaaaaaaaaa;
0.475;aaa;aaaaaaaaaa;
