ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.165;aaaaaaaaa;
a;0.193;aaaaaaaa;
aaa;0.183;aaaaaaaa;
aaaa;0.97;aaaaaaaaa;
aaa;0.222;aaaaaaaaaa;
a;0.57;a;
aaaa;0.476;aaaaaaaa;
aa;0.408;aaaaaaa;
aaa;0.73;aaaaaaaa;
aaaa;0.563;aaaaa;
aaa;0.298;aaaaaaaaaa;
aaa;0.154;aaaaaaa;
a;0.681;aaaaaa;
aa;0.492;a;
aaa;0.87;aaaaaaa;
aaa;0.481;aaaaaaaaaa;
aaaa;0.511;aaaaaaaa;
aaa;0.115;aaaaaaa;
a;0.278;a;
aa;0.504;aaaaaaaaaa;
a;0.807;aa;
aa;0.245;aaaaa;
a;0.355;aaaaaaaaaa;
a;0.231;aaaaaaa;
aaaa;0.282;aaaa;
aa;0.175;a;
aaa;0.892;aaaaaaaaa;
a;0.199;aaa;
aaaa;0.76;aaaa;
aaaa;0.0621;aaaaaa;
aa;0.46;aaaaa;
aaa;0.562;aaaaaaaa;
a;0.942;aaaaaa;
aa;0.818;aaaaaaaa;
a;0.458;a;
aa;0.638;a;
a;0.0286;a;
aa;0.192;aaaa;
a;0.912;aaaaaa;
a;0.731;aaaaaaaa;
aa;0.7;aaaa;
aa;0.439;aaaaaaaaa;
a;0.259;aaaa;
aaa;0.661;aaaaaaaaaa;
aaaa;0.335;a;
a;0.667;aaa;
aaaa;0.811;a;
aaa;0.629;aaaaaaaaaa;
a;0.588;aa;
aaaa;0.0328;aaaaaaaa;
aa;0.787;aaaaa;
aaaa;0.434;aaaaaaaa;
a;0.616;a;
a;0.968;aaa;
a;0.325;aaaaaaaaa;
aa;0.174;aaa;
aaaa;0.0907;aaaa;
aa;0.106;aaaaaaaa;
aaaa;0.467;aaaaaaa;
a;0.219;aaaaaaa;
a;0.0331;aaaaa;
aaa;0.922;aa;
aa;0.191;a;
aaa;0.939;aaaaa;
aa;0.587;aaaaaaa;
a;0.321;aaaaaaa;
a;0.613;aa;
aaaa;0.589;a;
a;0.835;aaaaa;
aaaa;0.162;aa;
aaaa;0.265;a;
aaaa;0.948;aaaa;
a;0.0579;aaaaaa;
aaa;0.168;aaaaa;
aaaa;0.31;aaaaaaaaaa;
aa;0.155;aaaa;
aaa;0.238;aaaa;
aa;0.528;aaaaaaaa;
aa;0.438;aaaaaaaa;
aa;0.748;aaaaaaaa;
a;0.156;a;
aaa;0.238;aaaaaaaaaa;
aaa;0.906;aa;
aaaa;0.186;aaaa;
aaaa;0.213;aa;
aaa;0.823;aa;
aa;0.371;aaaaaaaaaa;
aa;0.615;a;
a;0.339;aaaa;
aaaa;0.599;a;
aa;0.118;aaaaaaaaaa;
aa;0.778;aaaaaaaaaa;
aa;0.147;aaaaaaa;
aa;0.709;aaaaaaaa;
aaa;0.349;aaaaaaaaa;
aaa;0.647;aaa;
aa;0.727;aaaaaaaa;
aa;0.0551;aaa;
aa;0.857;aaaaaa;
aaa;0.564;aaaaaaaaa;
aa;0.109;aaaaaa;
aa;0.801;aaa;
aaa;0.795;aaaaaaa;
