ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.468;aa;aaa;
0.661;aaa;aaaaaaaa;
0.681;aaaaaa;aaaaaaaaaa;
0.955;aaa;aaaaaaaaa;
0.00895;aaaa;aa;
0.0457;aaaaaaa;a;
0.485;aa;aaaaaaaa;
0.693;a;aaaaa;
0.414;aaaa;aaaaaaa;
0.712;aaaaaaa;aaaaaaaaaa;
0.134;aaaaaaa;aaaaaaaaaa;
0.0471;aaa;aaaaaaaaaa;
0.236;aaa;a;
0.317;aa;aaaaaaa;
0.683;aaa;aa;
0.531;aaaa;aaaa;
0.309;a;aaaaaaaaa;
0.971;aaaaa;aaaa;
0.443;aa;aaaaaaaaaa;
0.113;aaaaa;aaaaaa;
0.878;aaaaaa;aaaaa;
0.472;aa;aaaaaaa;
0.459;aaa;aaaaaaa;
0.562;aaaaaaa;aaaaaaaa;
0.828;aaa;a;
0.487;aaaaaaa;aaaaa;
0.286;aaaaaa;aaaaaaaaaa;
0.211;aaaaaaa;aaaaa;
0.457;aaaaaa;aaaaaaa;
0.271;aaaaaa;a;
0.338;aaaaaaa;aaaaaaa;
0.152;a;aaa;
0.108;a;aaaaaa;
0.332;a;a;
0.881;aaa;aaaa;
0.151;aa;aaaaa;
0.44;aa;aaaaaaa;
0.278;aaaaaaa;aa;
0.146;a;aaaaaaaaaa;
0.787;aaaaaaa;aaaaa;
0.125;a;aa;
0.68;aa;aaaaaaa;
0.889;aaaaa;aaaaaaaa;
0.317;aaaaa;aaaaaaaa;
0.94;a;aaaaaaaa;
0.577;a;aaaaaaaaaa;
0.138;aaaaaa;aa;
0.204;aa;aaaaa;
0.435;aaaaaa;a;
0.363;aa;aaaaaa;
0.829;aaaaaaa;aaa;
0.404;aaaaaa;aaaaaaaa;
0.262;aa;aaaaaaaaaa;
0.283;aa;aaaaaaaaaa;
0.918;aaaaaaa;aaaaaaaaa;
0.644;aaaa;aaaaaa;
0.0392;aa;aaaaaaaaa;
0.113;aaa;a;
0.178;aaaa;aaaaaaaaaa;
0.291;aaaa;aaaaaaa;
0.402;a;aaaaa;
0.903;aaaaaa;aaa;
0.438;aaaa;aaaaa;
0.029;aaaaa;aaaa;
0.638;aaaa;aaaaaaa;
0.262;aa;aaaaaaaaa;
0.48;aaa;aaaaa;
0.473;aaaaa;a;
0.222;aaaaaaa;a;
0.493;aaaaaa;aaaaaaa;
0.987;aaaaaa;aaaaaaa;
0.69;aaaaaa;aaaaaaaa;
0.126;aa;a;
0.0206;a;aaaaaaaaa;
0.796;aaaaa;a;
0.243;aaaaaaa;aaaaaaaa;
0.951;aaaaa;aaaaaaaaa;
0.971;aaa;aaaaaaaa;
0.276;aaaaaaa;aa;
0.476;aaaaa;aa;
0.00949;aaaa;aaaa;
0.637;aaa;aaaaaa;
0.565;aaaa;aaa;
0.486;aaaaaaa;aaa;
0.512;aaaaaaa;aa;
0.459;aaaaa;aaaaa;
0.429;aa;aaaaa;
0.782;aaaaaa;aaaa;
0.261;aaaaaaa;aaaaa;
0.732;aaaa;a;
0.691;aaaaaa;aaaaaaaa;
0.736;aaa;aaaaaa;
0.81;a;aaaaaaaaa;
0.222;aaaa;aaaaa;
0.676;aaaa;aaaaa;
0.51;aa;aaaaa;
0.709;aaaaaa;aaaaaaaa;
0.279;a;aaaa;
0.852;aa;a;
0.367;aaaa;aaaaa;
0.938;aaa;aaaaaaaa;
0.678;aaaaaa;aaaaaaaaa;
0.223;a;aaa;
0.522;a;aaaaaaaaaa;
0.504;aaaa;aaaaaaaa;
0.342;a;aaaaaaaa;
0.476;aaaaaaa;aaaaaa;
0.41;aaaa;aaaaaaaa;
0.738;a;aaaaa;
0.791;aaaaaaa;aaaaaa;
0.78;a;aaaaaaa;
0.382;aaaaaa;aaa;
0.528;aaaaaa;aaaaaaaa;
0.225;aaaaa;aaaaa;
0.189;aaaaaa;aaaaaaaaaa;
0.909;aaaaaa;aaaaaaaaaa;
0.686;aaaaaa;aaaaa;
0.167;aaaa;aaaaaaaaaa;
0.89;aaaaa;aaa;
0.413;aaa;aaa;
0.929;aaaaaaa;a;
0.721;aa;aaaaaaaaaa;
0.613;aaaaaa;aaaaaaa;
0.413;aaaaaa;aaaaaaa;
0.97;aaaaaaa;aaaaaaaaaa;
0.974;aaaaa;aaa;
0.375;aaa;aaaaaaaa;
0.629;aaaaa;aaaaaaa;
0.305;aaaaaaa;aaa;
0.94;aaaaaaa;aaa;
0.195;aaaaaa;aaaaaa;
0.497;aaa;a;
0.0439;aaaaaaa;aa;
0.455;aaaa;a;
0.726;a;aaaaaa;
0.754;aaa;aaaaa;
0.884;aaaaaa;aaaaaaaaaa;
0.775;aaaaaa;a;
0.76;aaa;aaaaaaaaa;
0.708;aaaaaaa;aaaa;
0.528;aa;aaaaaaaa;
0.646;aa;a;
0.206;a;aaaaa;
0.141;aaaa;a;
0.604;aaa;aaaaaaaaaa;
0.471;aaaaaaa;aaaa;
0.448;aaa;aa;
0.756;a;a;
0.111;aaaa;aa;
0.534;aaaaaa;a;
0.957;a;a;
0.694;aaaaaaa;aaaaaaaa;
0.456;aaaaaa;aaaaa;
0.779;aa;aaaaaaa;
0.469;aaaaa;aaaaaaaaa;
0.817;aaaaa;aaa;
0.565;aa;aaaaaa;
0.175;aaa;aa;
0.83;aa;aaa;
0.879;a;aaaa;
0.272;aa;aaaaaaaaaa;
0.357;aaaaaa;aaaa;
0.347;aaaaa;aaaaa;
0.0439;a;aaaaaaaa;
0.752;aaa;aaaa;
0.182;a;aaaa;
0.262;aaa;a;
0.702;aaaaa;aaa;
0.747;aaaaaaa;aaaaaa;
0.702;aa;aaaaaaaaa;
0.722;aaaaaa;aaa;
0.38;a;aaaaaaa;
0.579;aaaaa;aaaaaaaaaa;
0.224;aaaa;aaaa;
0.651;aaaaaaa;aaaaaaaaa;
0.644;aaaaa;aaaaaa;
0.915;aaaaa;aaaaaaa;
0.969;aaa;aaaaaaaaa;
0.568;aaaa;a;
0.624;aaaaaa;aaaaaa;
0.419;aa;aaaaaaa;
0.745;aaaaa;aaaaaaaaaa;
0.0765;aaaaaa;aaaaaaa;
0.307;aaa;aaaaaa;
0.305;aaaaaaa;a;
0.955;aaaaaaa;aaaaaaaaa;
0.678;aaaaa;a;
0.132;a;aaaaaaaa;
0.268;aaaaa;aaaaaaa;
0.381;aa;aaaa;
0.974;aaaa;aaaaaaaa;
0.311;aaa;aaaaaaa;
0.0567;aaaa;aaaa;
0.154;aaaa;aaaaaaa;
0.56;aaaa;aaaaaaaaaa;
0.801;aaaaaa;aaaaaaaaa;
0.742;aaaaaa;aaaaa;
0.864;aaa;aaaa;
0.607;aaaaa;aaaaaaa;
0.317;aa;aaa;
0.445;aaa;a;
0.391;aaa;aaaaa;
0.791;aaaaaa;aaaaaa;
0.644;aaaaaa;aaaa;
0.987;aaaaaa;aaaaaaaa;
0.467;aaaaaaa;aaaaaaaa;
0.0528;a;aaaa;
0.668;aaaaaaa;aaaaaaa;
0.418;aaaa;aa;
0.144;a;aaaaaaaaaa;
0.454;aaaa;aaaa;
0.525;a;a;
0.588;aaaaaa;aaa;
0.916;aaaaa;aaaaaa;
0.313;aaaaaa;aaaaaaa;
0.41;aaaaa;aaaaaa;
0.395;aaaaaa;aaaa;
0.757;aaaaaaa;aaaa;
0.928;aa;aaaa;
0.188;aaaaaaa;aaaa;
0.867;aaaaaa;aaaaa;
0.63;a;aaaaa;
0.494;aa;aaaaaaaaaa;
0.216;aaaaaa;aaaaaaa;
0.945;aaaa;a;
0.846;aaaaaaa;aaaaaaaaaa;
0.595;aa;aa;
0.89;aaaaaaa;aaaaaaaaa;
0.986;a;aaa;
0.995;a;aaaaa;
0.00332;aaaaaa;aaaaaaaaa;
0.0278;aaaa;aaaaaaaa;
0.024;aaa;aaaaaaaa;
0.766;aaa;aa;
0.507;aaa;aaaaaaaaaa;
0.753;aaaaaaa;a;
0.406;aaaaaa;a;
0.723;aaaaa;aaaaaaaaaa;
0.464;aaaa;aaaaaaaaa;
0.687;aaaaaa;aaaaa;
0.329;aa;aaaaaaa;
0.127;aa;aaaaaaaaa;
0.557;aa;aaaaaaaaa;
0.0448;aaaa;aaaaaaaaa;
0.707;aaaaaaa;aaaaaa;
0.0527;aaaaaaa;aaa;
0.211;a;aaaaaa;
0.201;aaaa;a;
0.337;aaaaaa;aaaaaaa;
0.0725;aa;aaaaaaa;
0.793;a;aaaaaaa;
0.626;aa;aaaaaaaa;
0.633;aaaaaaa;aaaaa;
0.886;aa;aaaa;
0.48;aa;aaaaaaaaa;
0.642;aaa;aaaaaaaaa;
0.615;aaaaa;aa;
0.828;a;aaaaaa;
0.697;a;aaaaaaaaaa;
0.183;aaaaaa;aaaa;
0.977;aa;aa;
0.469;aaaaaa;aaaaaaaa;
0.629;a;aaaaaaaa;
0.676;a;a;
0.246;aaaaa;aaaaa;
0.581;aaaaaa;aaaaa;
0.3;aaaaaaa;aaaaa;
0.0847;aaa;aaaaaaaaaa;
0.775;a;aaaaaaa;
0.772;aaaaaa;aaaaa;
0.0105;aaaaa;aaa;
0.69;aaaaa;aaaaa;
0.764;aaaaaa;aaaaaaa;
0.24;aaaa;aaaaaa;
0.402;aaaaa;a;
0.00402;aaaaa;aaaaaaaaaa;
0.917;aaaaa;aaaaaa;
0.742;aaaaaaa;a;
0.795;aaa;aaaa;
0.222;aaaaa;aaaaaaa;
0.885;aaa;aaaaaaa;
0.236;aaaaa;aa;
0.809;aaaaaaa;aa;
0.149;aaaaaa;aaaa;
0.553;aaaaaaa;aaaaa;
0.322;a;aaaaaaaaaa;
0.716;aaaaaa;aaaaaaa;
0.775;aaaaa;aaaaaa;
0.119;aaaaaa;a;
0.682;aa;aaaa;
0.668;aa;aaaa;
0.974;aaaaaa;aaaa;
0.683;aaaaaa;aaa;
0.801;a;aaa;
0.351;aaaa;a;
0.0632;aaaaaaa;aaaaaaaa;
0.37;aaaaaa;a;
0.631;aaa;aa;
0.746;a;aaa;
0.549;aaaa;aaaaaaaa;
0.125;aaa;aaaaaa;
0.0183;a;a;
0.54;aaa;aaaaaaaa;
0.541;aaaaaa;aaaaaa;
0.969;aaaaaaa;a;
0.263;aaaaaaa;aaaaaaaaaa;
0.531;aaaaa;aaa;
0.528;aaaaaaa;aaaaaaaaa;
0.000386;aaaa;aaaaaaaaaa;
0.449;aaaa;aaa;
0.757;aaaaa;aaaaaaaaa;
0.0412;aa;aaa;
0.502;aaaa;aaaaaaaa;
0.15;aaa;aa;
0.478;aaaa;aaaaaa;
0.977;aaa;aaaa;
0.516;aaaaaa;aaaaaaaaa;
0.765;aaa;aaaaa;
0.481;aaaaaa;aaaaaaa;
0.222;a;aa;
0.41;aa;aaaaaa;
0.378;aaa;aaaaaa;
0.309;aaaaaa;aaaaaaaaaa;
0.719;aa;aaaa;
0.123;aaaaaa;aa;
0.844;aa;aaaaa;
0.652;aaaaaa;aaaa;
0.96;aaaa;aaaaaa;
0.524;a;aaaaaaaaa;
0.0613;aaaaaa;aaaaa;
0.227;aa;aaaaaa;
0.0132;aaa;aaaaaaaa;
0.338;aaa;a;
0.543;aaa;aaaaaaaaa;
0.584;aaa;aaaaaaaaaa;
0.471;aaa;a;
0.525;aaaaa;a;
0.456;aaaaaaa;aa;
0.131;aaaaa;aaaaaaaaa;
0.69;aaaaa;aaaaa;
0.0477;a;aaaa;
0.775;aaaaa;aaaaaa;
0.822;a;aaa;
0.306;aaaaaa;aaaaaa;
0.956;aaa;aaaaaaaaa;
0.126;aaaaaa;aaa;
0.736;aa;aaa;
0.185;a;a;
0.455;a;aaa;
0.883;aaaaaaa;aaa;
0.289;a;aa;
0.21;aaaaa;aaaaaaaaa;
0.87;aaaaa;aaaaaaaaa;
0.121;aaaa;aa;
