ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.764;a;aaaaaaaaa;
0.669;aaa;aaaaaaa;
0.145;aa;aaaaaaaaaa;
0.844;a;aaaaaaaa;
0.209;a;aa;
0.253;a;aaaaaaaaaa;
0.0417;a;a;
0.111;aa;a;
0.302;aa;aaa;
0.546;aaa;aaaaaaaa;
0.343;aaa;aaaaaaa;
0.26;a;aaaaaaa;
0.297;aaa;aaaaa;
0.101;aaa;aaaaaa;
0.000917;aa;aaa;
0.0632;a;aaaaaaaaaa;
0.662;aa;aaaaaaaaaa;
0.43;a;aaaaa;
0.525;aa;aaaaaa;
0.17;aaa;aaaaaaa;
0.535;a;aa;
0.214;aaa;aaa;
0.921;aa;a;
0.122;aa;aaaaaa;
0.288;aaa;aaaaaaaaa;
0.0719;aaa;aaaaaaa;
0.0208;aaa;aaa;
0.524;a;a;
0.82;a;aaaaaa;
0.714;a;aaa;
0.429;aa;aaaaaa;
0.443;a;aaaaaaaaaa;
0.324;a;aaaaaa;
0.0558;aa;aaaaaaa;
0.573;a;aa;
0.396;aa;aaaaaaaa;
0.985;aa;a;
0.841;aaa;aaaaaaaaaa;
0.41;a;aa;
0.782;aaa;aaaaaaa;
0.149;aaa;aaaaaaaa;
0.671;aa;aaaaaa;
0.582;a;aaaa;
0.6;aaa;a;
0.701;a;aaa;
0.953;aa;a;
0.517;aaa;aaaaaaaa;
0.797;a;aaaa;
0.767;aa;a;
0.507;aaa;aaaaaa;
0.359;aaa;aaaaaaaaa;
0.0722;aaa;aaaaaaaaaa;
0.309;aaa;aaaaaaaaa;
0.256;aa;aaaaaaa;
0.532;a;aaaaa;
0.256;aa;aaaaaaa;
0.535;aaa;aaaaaaa;
0.473;a;a;
0.74;a;aaaaaa;
0.368;aa;aaaaaaaaa;
0.082;aaa;aaaaaaaaa;
0.223;aaa;aaaaaaa;
0.652;aaa;aa;
0.935;a;aaaaaa;
0.501;aa;aaaaaaaaa;
0.452;aa;aaaa;
0.0479;aaa;aaaaaaaaaa;
0.734;a;aaaaaaaa;
0.322;aa;a;
0.505;aa;aaaaaaaaa;
0.422;a;aaaaa;
0.244;aaa;aaaa;
0.418;a;a;
0.549;aa;aaaaaaaa;
0.724;aa;aaaaaaa;
0.162;aa;aaaaaaaaa;
0.33;aa;aaaaaaaaa;
0.922;aaa;aaaa;
0.157;a;aaaaaa;
0.34;a;aa;
0.0973;aaa;aaaa;
0.0446;aaa;aaaaa;
0.72;a;aaaaaaaaaa;
0.234;aa;aaa;
0.908;aaa;aaaaaaaa;
0.319;a;aaaaaaaa;
0.418;a;aaaaaaaa;
0.702;a;aaaaaaaa;
0.538;a;aaaaaaaaa;
0.96;aaa;aa;
0.314;aa;aaaaaaa;
0.98;a;aaaaaaaa;
0.0967;aaa;aaaaaaaaaa;
0.0222;aa;aaa;
0.337;aa;aaaaaa;
0.155;aa;aaaaa;
0.307;aaa;aaaaaaaaaa;
0.718;aaa;aaa;
0.642;a;aa;
0.317;aa;aa;
0.636;aaa;aaaaaaaaa;
0.528;a;aaaaa;
0.235;a;aaaa;
0.784;a;aaaaaaaaaa;
0.222;aaa;a;
0.0218;aaa;aaaaaa;
0.999;aa;aaaaa;
0.755;a;aaaaaaa;
0.125;aa;aaa;
0.283;aaa;aa;
0.645;a;aaaaaaaaa;
0.39;aa;aaaaaaaa;
0.852;aaa;a;
0.0432;a;aa;
0.658;a;aa;
0.038;aaa;aaaaaaaaa;
0.149;aa;aaaaaaaaa;
0.645;aa;aaaaaaaaaa;
0.221;a;aaaa;
0.4;aaa;aa;
0.0504;aa;aaaaaaa;
0.84;a;aaaaaaa;
0.88;aa;aaaaa;
0.916;aaa;aaaaaaaaaa;
0.182;aaa;aaaaaaaaaa;
0.182;a;aaa;
0.931;a;aaaaaaa;
0.931;aa;aa;
0.202;aaa;aaaaaaa;
0.696;a;aaa;
0.509;aaa;aaaaaaaa;
0.516;aa;aaaaa;
0.696;a;a;
0.23;aa;aaaaaaa;
0.515;aaa;aaaaaaaaa;
0.0125;aa;aaaaaaaa;
0.856;aaa;aaaa;
0.751;a;aaaa;
0.0278;a;aa;
0.605;a;aaaaaaaa;
0.858;aaa;aaaaa;
0.956;aaa;a;
0.165;aaa;aaa;
0.36;aa;aaaaaaaaaa;
0.978;a;aaaa;
0.692;a;aaaaaaaaaa;
0.751;aaa;aaaa;
0.336;a;aa;
0.676;a;a;
0.281;a;aaaaaaaa;
0.289;aaa;aa;
0.749;a;aaaaaaa;
0.11;aaa;aaaaaaaaaa;
0.684;aaa;aaaaaaa;
0.715;aaa;aa;
0.336;aa;aaaaaaaa;
0.825;aa;aaaaa;
0.416;aaa;aaaaaa;
0.299;a;aaaa;
0.0973;a;aaaaa;
0.706;aa;aaaaaaaa;
0.8;a;aaaaaaaaaa;
0.0428;a;aaa;
0.242;aaa;aaaaaaaaa;
0.872;a;aaaaa;
0.161;aa;aaa;
0.963;aaa;aaaaaa;
0.889;aa;aaaaaaaaaa;
0.618;a;aaaaaaaa;
0.875;a;aaaaaa;
0.124;aa;aaaaaaa;
0.66;a;aaaaa;
0.752;a;aaaa;
0.0385;a;a;
0.628;aa;aaaaaaa;
0.94;aaa;aaaaaaaaa;
0.409;a;aaaa;
0.956;aa;a;
0.172;a;aa;
0.844;aaa;aaaaaaaaa;
0.718;aaa;aaaa;
0.176;aaa;aaaaaa;
0.523;aaa;aaaaaa;
0.746;aaa;aaaaaaaa;
