ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.772;0.0576;aaaa;
0.274;0.735;a;
0.403;0.39;aaaaaaaaa;
0.985;0.958;aaaaaaaaa;
0.334;0.00187;aaaaa;
0.118;0.714;aa;
0.393;0.962;aaaa;
0.634;0.932;aaaaaaa;
0.0913;0.692;aaaa;
0.417;0.515;aaaaaaa;
0.516;0.232;aaaaaaaaa;
0.684;0.378;aaaaaaaa;
0.993;0.704;a;
0.556;0.19;aaaaaaaaa;
0.936;0.177;aaaaaaa;
0.758;0.0285;aaa;
0.889;0.156;aaaaa;
0.435;0.965;aa;
0.312;0.298;aaaaa;
0.466;0.329;aaaa;
0.531;0.348;aa;
0.73;0.775;a;
0.654;0.984;aaa;
0.682;0.991;aaa;
0.272;0.369;aaaaaaa;
0.594;0.475;aaa;
0.0858;0.513;aaaaaa;
0.683;0.441;aaaaaaa;
0.732;0.555;aaaaaaaaa;
0.159;0.262;aa;
0.735;0.902;aaaaaaaa;
0.66;0.169;aaaaaaa;
0.0138;0.519;aaaaaaaaa;
0.795;0.9;aaaaaaaaaa;
0.0451;0.211;aaaaa;
0.767;0.229;aaaaaaaa;
0.0844;0.538;aa;
0.749;0.0617;aaaaa;
0.603;0.99;a;
0.201;0.396;a;
0.936;0.467;aaa;
0.924;0.192;aaa;
0.973;0.109;aaa;
0.882;0.229;aaaaaaaaa;
0.854;0.612;aaaaaaaaaa;
0.646;0.807;aaaaaaaa;
0.692;0.92;aaa;
0.461;0.887;aaaaaa;
0.375;0.209;aaaaaa;
0.973;0.998;aaaaaaaaaa;
0.606;0.415;aaaaaaa;
0.845;0.638;aaa;
0.427;0.456;aaaaaaaa;
0.929;0.677;aaaaaa;
0.274;0.546;aaaaaaaa;
0.895;0.982;aaaaaa;
0.987;0.958;aaa;
0.369;0.05;aaaaaaa;
0.829;0.476;aaaaaaaaaa;
0.122;0.44;aaa;
0.562;0.236;aaaaaaaa;
0.311;0.99;aaaaaaaa;
0.793;0.817;aaaaaaaa;
0.588;0.366;aaaaaaaaa;
0.361;0.355;aaaaaaaa;
0.361;0.61;aaaaaaaaaa;
0.477;0.926;aaaaaaaaaa;
0.406;0.0705;aaaaaa;
0.267;0.55;aaaaaaaaa;
0.731;0.715;aaaa;
0.191;0.745;aaaa;
0.0108;0.149;aa;
0.431;0.239;aaaa;
0.167;0.793;aaaaaaaaa;
0.703;0.0103;aaaaaaaa;
0.479;0.113;aaaaa;
0.989;0.611;aaaaaaaaa;
0.0718;0.367;aa;
0.433;0.152;aa;
0.429;0.771;aaaaa;
0.614;0.877;aaa;
0.176;0.646;aaaa;
0.00474;0.732;aaaa;
0.162;0.272;aaaaaaaa;
0.496;0.931;aaaa;
0.256;0.906;aaaaaaaaa;
0.552;0.0657;aa;
0.389;0.709;aa;
0.565;0.356;aaaaaa;
0.502;0.385;aaaaa;
0.103;0.353;aaaaa;
0.775;0.287;aaaa;
0.981;0.395;aaaaaa;
0.965;0.707;aaaaaaaaa;
0.322;0.694;aaaaaaaaaa;
0.859;0.0849;aa;
0.109;0.24;aa;
0.935;0.644;aaaaaaaaa;
0.503;0.602;aaaaaa;
0.321;0.615;aaaaaaaaaa;
0.62;0.333;a;
0.574;0.226;aaa;
0.262;0.36;aaaaaaaa;
0.117;0.686;aaa;
0.466;0.88;aaaaaaa;
0.521;0.0936;aaaaaaa;
0.669;0.39;aaaaaaaa;
0.571;0.869;aaaa;
0.998;0.48;aaa;
0.82;0.825;aaaaaaaaa;
0.0414;0.52;aaaa;
0.925;0.603;a;
0.707;0.00078;aa;
0.81;0.0716;aaaaaaaaaa;
0.269;0.0796;a;
0.956;0.432;aaaaaa;
0.802;0.286;aaaaa;
0.0915;0.423;aa;
0.676;0.544;aaaaaaaaaa;
0.243;0.0943;aa;
0.735;0.13;a;
0.477;0.8;aaaaaaaaa;
0.642;0.341;aaaaaaaaa;
0.939;0.221;aaaaaaaa;
0.352;0.304;aaaaaaa;
0.462;0.375;aaaa;
0.409;0.676;a;
0.111;0.0098;aaaaaaaa;
0.257;0.371;a;
0.603;0.928;aaa;
0.929;0.872;aaaa;
0.747;0.213;aa;
0.0417;0.968;aaa;
0.00976;0.0277;aaaaaaa;
0.248;0.406;aaaaaaaaaa;
0.0732;0.0618;aaaaaa;
0.0343;0.509;aaaaaaaaaa;
0.927;0.252;a;
0.124;0.75;aaaaaaaaaa;
0.204;0.57;aaaa;
0.998;0.00837;aaaaaaaa;
0.405;0.388;aaaaa;
0.449;0.944;aaaaaaaaaa;
0.883;0.474;aaaaaaa;
0.0752;0.416;aaaaa;
0.511;0.203;aa;
0.479;0.0762;aaaaaaaaaa;
0.966;0.384;aaaaaaaa;
0.806;0.448;aa;
0.801;0.205;aaaaaaa;
0.163;0.76;aaaaa;
0.0274;0.586;aaaaaa;
0.729;0.657;aaaaaa;
0.769;0.0912;aaaa;
0.513;0.852;aaaaaaaaa;
0.316;0.0715;aaaaaaaaa;
0.391;0.193;aaaaaa;
0.747;0.578;aaaaaaa;
0.991;0.511;aaaaaaaaa;
0.159;0.822;aaaaaaaa;
0.437;0.166;aaaaaaa;
0.277;0.591;aaaaaaaaaa;
0.687;0.304;a;
0.568;0.548;a;
0.913;0.765;aaaaa;
0.171;0.897;a;
0.96;0.587;aaaaa;
0.301;0.534;aaaaaaa;
0.544;0.888;a;
0.823;0.484;aaaaaaaaa;
0.63;0.797;aaaaaaaaa;
0.985;0.897;aaaaa;
0.0586;0.584;aaaaaa;
0.9;0.412;aaaaaaaa;
0.657;0.072;aaaaa;
0.366;0.486;aaa;
0.962;0.57;aaaaaaaaa;
0.64;0.292;aaaaaaa;
0.737;0.442;aaaaa;
0.845;0.892;aa;
0.886;0.0237;aaaaaaaaa;
0.811;0.548;aaaa;
0.989;0.616;aaaaaaaaaa;
0.0197;0.59;aaaaaaaa;
0.484;0.302;aaa;
0.932;0.507;aaaa;
0.27;0.892;aaaaaaaaa;
0.716;0.736;aaaaaaa;
0.699;0.761;aaaaaaaa;
0.0782;0.0827;aa;
0.847;0.683;aaa;
0.4;0.359;aaaaaa;
0.265;0.0782;aaaa;
0.865;0.863;aaaaaaaa;
0.696;0.851;aaaaaa;
0.819;0.901;aaaaaaaaaa;
0.244;0.134;aa;
0.257;0.104;aaaaaa;
0.734;0.44;aaaaa;
0.805;0.23;aaa;
0.23;0.695;a;
0.0318;0.141;aaaa;
0.412;0.641;aaaaa;
0.72;0.421;aaaa;
0.836;0.999;aaaaaaaaaa;
0.37;0.858;aaaaaaa;
0.967;0.0908;aaaaa;
0.538;0.393;aaaa;
0.56;0.974;aaaaaaaaa;
0.347;0.238;aaaaaaaaa;
0.378;0.0937;aaaaaa;
0.114;0.689;aaaaaaa;
0.562;0.625;aaa;
0.897;0.0343;aaaaaaaaa;
0.0353;0.225;aaaaaaaa;
0.225;0.535;aaaaaaaaaa;
0.524;0.522;aa;
0.38;0.494;a;
0.412;0.665;aa;
0.448;0.273;aaa;
0.197;0.0181;aaaaaaaaaa;
