ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.668;aaaaaaa;aaaa;
0.257;aaaaaaaa;aaaaaaa;
0.52;aa;aaaaaa;
0.824;aaaa;aaaa;
0.992;aaaaaaaa;aaaaaa;
0.914;a;aaaaaaa;
0.32;aaaaaaa;aaaaaa;
0.514;aaaaa;aa;
0.518;aaaaaa;aaaaaa;
0.413;aaaaa;aaaaaa;
0.168;aaaaaa;aaaaaa;
0.372;aaaaaaa;aaaaaa;
0.168;a;aaa;
0.833;aaaaa;aaaaaaaa;
0.221;aa;aaaaaaaaa;
0.291;aa;a;
0.909;aaaaaaa;aaaaaaaa;
0.905;a;aaaaaaaaaa;
0.722;aaaaaa;a;
0.0452;aa;aaaaaaa;
0.0949;a;aaaaaaaaa;
0.618;aaaa;aa;
0.0452;aaa;aaaaaaaaaa;
0.94;aa;aaaaa;
0.111;aaa;aaaaaa;
0.17;aa;aaaaa;
0.0218;aaaaa;aaaaaaaa;
0.0496;aaaa;aaaaaaaaa;
0.0807;a;aaaaaaa;
0.066;aaaaaaaa;aaaaaaaa;
0.462;aaaaaaaa;aa;
0.225;aa;aaaa;
0.229;aaaaaa;aaaaa;
0.254;aaaaaaaa;aaaaaaa;
0.34;a;aa;
0.632;a;aaaa;
0.0435;aaaaa;aaaaaa;
0.0259;aa;aaaaaaaaa;
0.288;aaaaaaa;aa;
0.713;aaaa;aaaaaaaaa;
0.516;aaaaaaaa;aaaaaaaaaa;
0.125;a;aaaaaaaa;
0.702;aa;aa;
0.371;aaaaa;aa;
0.00327;aaaaaaaa;aaaaaaa;
0.666;aaaaaaaa;aaaaaaaa;
0.83;a;aaaaaa;
0.995;aa;aaaaaaaa;
0.0795;aaaa;aaaaaaa;
0.551;aaaaa;aaaaaaaa;
0.247;aaaa;aaa;
0.952;a;aaaaaaaaaa;
0.414;aaaaaaaa;aaaaaaaaa;
0.391;aaaa;aaaaa;
0.721;aaaa;aaaaaaaa;
0.336;aaaaaa;aaa;
0.846;aaaaaaa;aaaaaa;
0.601;aa;aaa;
0.652;aaa;aaaaa;
0.843;aaaaa;aaaaaaaa;
0.609;aa;aa;
0.00207;aaaaaaa;aaaaaaaa;
0.666;aaa;a;
0.489;aaaa;aaa;
0.256;aa;aaaaa;
0.824;aaa;aaaaaaaaaa;
0.0931;aaaaaa;aa;
0.758;aaaaaa;aaaaaaaa;
0.484;aa;aa;
0.292;aaaa;aaaaa;
0.755;aaaaaaa;aaaaaa;
0.103;aaaaaaaa;aaaaaa;
0.663;a;aa;
0.497;aaaaaaa;aaaaaa;
0.608;aa;aa;
0.36;aaaa;aaa;
