ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.861;aaaaaaa;
aaaaa;0.0504;aaaaaa;
aa;0.111;aaaaaaaaaa;
aaa;0.00393;aa;
aaaa;0.00627;aaaaa;
aaaa;0.643;aaaaaaaaa;
aa;0.323;aaaaaa;
aa;0.652;a;
aaa;0.683;aaaaaaaaaa;
aaaa;0.703;a;
aaaaa;0.293;aaaaa;
aaaa;0.552;aaaaa;
aaaa;0.321;aaaa;
aaaa;0.172;aaaaa;
aa;0.682;aaaa;
aa;0.807;aa;
aa;0.845;aaaaaaa;
aaa;0.0528;aaaaaaa;
aa;0.845;aaaaaaa;
a;0.517;aa;
aaaa;0.974;aaaaaa;
aa;0.32;aaaaa;
aaaaa;0.352;aaaaaaaa;
aaaa;0.39;aaaaaaaaa;
aaaaa;0.259;aaa;
aaaa;0.854;aaa;
aaaaa;0.139;a;
aa;0.81;aaaa;
aa;0.72;a;
aa;0.782;aaaa;
aaaa;0.931;aaaaa;
aaa;0.747;aa;
aaaaa;0.317;aaaa;
aaaaa;0.476;aa;
a;0.0172;aaaaaaa;
aaa;0.682;aaaaaaaa;
aa;0.162;aaaaaa;
a;0.152;aaaaaaaaaa;
aaaa;0.772;aaa;
aaaa;0.826;a;
aaaaa;0.836;aaaa;
a;0.621;aaaaaaaaa;
aa;0.127;aaaaa;
aaaaa;0.548;aaaaaaaaa;
aaaaa;0.964;aaaaaaaaa;
aaaaa;0.79;aaaaaaaa;
aa;0.136;aaaa;
aaaaa;0.945;aaaaa;
a;0.305;aa;
aaaa;0.464;aaaaaaaaa;
aaa;0.136;aaaaaaaaaa;
a;0.325;a;
aaaaa;0.539;aaaaa;
a;0.302;aaaa;
aaa;0.333;aaaaaaaa;
aa;0.858;aaaaaaaa;
aaa;0.878;a;
aaa;0.884;aaaa;
aa;0.159;aaaaaaaaaa;
aaaaa;0.879;aaaaaaaaaa;
a;0.0927;aaaaaa;
aaaaa;0.546;aaaaaaa;
aaaa;0.218;a;
aaa;0.548;aaaaaa;
a;0.852;aaaaaaaaaa;
aaaaa;0.135;aaaaaaaa;
aaa;0.325;aaaaaaaaaa;
aaaaa;0.384;aaaaa;
aa;0.51;aaa;
aaa;0.106;a;
aaa;0.35;aaa;
aaa;0.813;aaaaaaaaaa;
a;0.817;aaaaaaaaaa;
aaaaa;0.868;aaaaaaaaa;
aa;0.411;aa;
aaaaa;0.905;aaaaaaa;
a;0.967;aa;
a;0.22;aaaaaaa;
aaaaa;0.238;aaaa;
aaaaa;0.475;aaaa;
a;0.106;aaaaaaaaa;
aa;0.293;aaaaaa;
aaaa;0.0966;aaaa;
aaaaa;0.121;a;
aa;0.541;aaaaa;
aaaa;0.278;aa;
aaaaa;0.47;aa;
a;0.183;aaaaaaaaaa;
aaaa;0.299;aaaaaaaaa;
aaaaa;0.489;aaaaaaaa;
aa;0.791;aaaaaa;
aa;0.699;aaaaaaaaaa;
a;0.36;aaaa;
aaaa;0.74;aaaaaa;
aa;0.577;aaaaaaaaaa;
aaa;0.388;aa;
a;0.534;aaaaa;
aaa;0.52;aa;
aaa;0.881;aaaaaaaaa;
a;0.0732;aaaaaaaaa;
a;0.268;aa;
aaa;0.245;aaaaaaaaaa;
aaaa;0.77;aaaa;
aaa;0.0506;aa;
aaaa;0.32;aaaaaaaa;
aaaaa;0.351;aaa;
aa;0.777;aaaaa;
aaaaa;0.566;aaaaaa;
aaaaa;0.351;aaaa;
a;0.717;a;
aaa;0.645;aaaaa;
aa;0.616;aaaaaaaa;
aaaaa;0.218;a;
aaaa;0.875;aaaaaaaaa;
aa;0.609;aaaa;
a;0.721;aaaaaaaaaa;
aaa;0.0157;aaaaa;
aaa;0.437;aa;
aaaa;0.286;aaa;
a;0.411;aaaaaaaa;
aaaa;0.774;aaaaaa;
a;0.728;aaaaaa;
aaa;0.481;aaaaaaaa;
aaa;0.212;aaaaaaa;
a;0.846;aaaaaaaa;
a;0.972;aaaaaaaaaa;
aaaaa;0.409;aaaaa;
aaaa;0.306;aaaaaaa;
aaaaa;0.335;aaaaaaaa;
aaa;0.926;aaaaaaaa;
aa;0.292;a;
aaa;0.951;aaaaaaaa;
a;0.794;aaaaa;
aa;0.368;aaaaaaaaaa;
aaaa;0.323;aaaaa;
aaa;0.438;aaaaaa;
aaaaa;0.391;aa;
aaaaa;0.811;aaaaaaaaa;
aaaa;0.276;aaaaaa;
a;0.532;aaaaaaaaaa;
aa;0.023;aaaaaaa;
aaa;0.284;aaaa;
aaaaa;0.821;aaaa;
a;0.96;aaa;
aaa;0.136;aa;
aaaa;0.723;aaaaaa;
aaaa;0.311;aaaaaaaa;
aaa;0.396;aaaaaaa;
aaaa;0.689;aaaaaa;
aa;0.157;aaaaaaaaa;
aaa;0.573;aa;
aaaa;0.304;aaaaaaaa;
aaaa;0.607;aaaaaaaa;
a;0.677;a;
aaa;0.403;aaa;
a;0.604;aaa;
a;0.0758;aaa;
aa;0.0485;aaa;
aa;0.247;aaa;
a;0.338;a;
aaaa;0.64;aaaaaaaaa;
aa;0.843;aa;
aa;0.964;aaaaa;
aaa;0.122;aaaaaa;
