0	0,82
1	1
2	2
3	3
4	4
5	5,38
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	20,30,40,56
31	31
32	32,55,59
33	33
34	34
35	35
36	36
37	37
38	38
39	5,39
40	40
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	48
49	49,61
50	50
51	51
52	52
53	33,53
54	54
55	55,84
56	56
57	57
58	58
59	59
60	7,60
61	61
62	62
63	63
64	64
65	65
66	66
67	67
68	68
69	69
70	70
71	71
72	24,72
73	73
74	74
75	75
76	58,76
77	77
78	78
79	28,79
80	80
81	81,97
82	27,82
83	83
84	29,84
85	85,91
86	25,86
87	87
88	43,45,88
89	89
90	90
91	91
92	58,92
93	72,76,82,93
94	94
95	95
96	96
97	97
98	98
99	99
100	101
101	5
102	9
103	102
104	71
105	17
106	40
107	38,43
108	19
109	8
110	103
111	15
112	2
113	5
114	1
115	4
116	14
117	8
118	11
119	26
120	44
121	41
122	63
123	9
124	46
125	51
126	2
127	9
128	21
129	24
130	2
131	22
132	11
133	14
134	9,84
135	11,53
136	18
137	23
138	3
139	104
140	22
141	29
142	5,28
143	16
144	3
145	8
146	35
147	24
148	58
149	39
150	55
151	2
152	18
153	7
154	31,78
155	19
156	41
157	6
158	27
159	19
160	29
161	29
162	19
163	10
164	81
165	105
166	39
167	1
168	8
169	5,63
170	7
171	6
172	53
173	4
174	32
175	70
176	8
177	34
178	3
179	50
180	49
181	12
182	2
183	21
184	56
185	38
186	8
187	37
188	39
189	40
190	26
191	46
192	66
193	5
194	27
195	10
196	3
197	9
198	38
199	47
200	28
201	20
202	45,46
203	20
204	1
205	8
206	50
207	28
208	19
209	3
210	13
211	34
212	5
213	31,49,54
214	20
215	34,61
216	106
217	107
218	17
219	47
220	50
221	25
222	10
223	7
224	67
225	5
226	14
227	12
228	2,73
229	23
230	15
231	45
232	5
233	3
234	32
235	59
236	108
237	23
238	2
239	33
240	13,20
241	20
242	38
243	5
244	13
245	1
246	53
247	19
248	17
249	4
250	9
251	8
252	1
253	3
254	2
255	69,96
256	33
257	15
258	29
259	68
260	44
261	64
262	20
263	53
264	28
265	33
266	18
267	2
268	46
269	48
270	62
271	56
272	48
273	2
274	1
275	45
276	35
277	1
278	41
279	57
280	12
281	87
282	89
283	8
284	3
285	89
286	20
287	109
288	57
289	10
290	1
291	27
292	27,74
293	17
294	15
295	20
296	80
297	26
298	11
299	16
300	110
301	43
302	2
303	30
304	23
305	32
306	21
307	9
308	43
309	8
310	49
311	47
312	64
313	8,61
314	8
315	18
316	10
317	64
318	63,93
319	4
320	56
321	22
322	20
323	22
324	11
325	4
326	18
327	17
328	1
329	32
330	50
331	46
332	3
333	55
334	17
335	45
336	10
337	27
338	43,66
339	77
340	111
341	13
342	3
343	61
344	22
345	1
346	19
347	11
348	86
349	6
350	24
351	1
352	14
353	112
354	9
355	21
356	42
357	10
358	113
359	78
360	8
361	5
362	8
363	37
364	6
365	78
366	18
367	2
368	114
369	27
370	10
371	3
372	21
373	17
374	1
375	70,90
376	38
377	12
378	48
379	5
380	30
381	41
382	2
383	44
384	7
385	28
386	51
387	4
388	1
389	43
390	55
391	3
392	115
393	47
394	25
395	14
396	28
397	5
398	3
399	36,95
400	9
401	62
402	2
403	15
404	78
405	116
406	8
407	54
408	40
409	27
410	34
411	29
412	58
413	28
414	45
415	13
416	16
417	27
418	2
419	15
420	64
421	117
422	61
423	23
424	11
425	1
426	19
427	118
428	19
429	44,94
430	2
431	37
432	5
433	68
434	10
435	48
436	15
437	3,12
438	36
439	1
440	15
441	20
442	24
443	11,44
444	39
445	27
446	2
447	28
448	6
449	16
450	79
451	13
452	34
453	21
454	68
455	48
456	2
457	84
458	69
459	78
460	5
461	35
462	9
463	6
464	14
465	20
466	44
467	14
468	8
469	4
470	17
471	12
472	9
473	11,93
474	18
475	12
476	33
477	119
478	1
479	41
480	14
481	27
482	4
483	3
484	29
485	18
486	19
487	3
488	43
489	14
490	29
491	36
492	43
493	39,67
494	16
495	32
496	44
497	32
498	17
499	1
