ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.504;aaaaaa;
aaa;0.972;aaaaa;
aaaaaaaaa;0.417;a;
aa;0.545;aaaaa;
aaaaaaaaaa;0.238;aaaaaaaaa;
aa;0.655;aaaaa;
aaaa;0.115;a;
a;0.535;aaaaaaaa;
aaaaaaa;0.345;aaaaaaaaa;
aaaaaaaaaa;0.678;a;
aaaaaaa;0.296;aaaaaaaaaa;
aaaaa;0.473;a;
aaaaaaaaaa;0.393;aaaaaa;
aaaaaaaaa;0.0145;aaaaaaa;
aa;0.0924;aaaaaaaa;
aaaaaaaaaa;0.304;aaaaaaaa;
aaaaa;0.263;aaa;
aaaa;0.215;aaa;
aaaaaaaaaa;0.0152;aaaaaaaa;
aaaaaaaa;0.91;aaaaaaaaa;
aaaaaa;0.79;aaaaaaaaaa;
aaaaaaaaaa;0.526;aaaaaaaaaa;
aaaaaaa;0.241;aaaaaaaa;
aaaa;0.636;aaaaaaaaa;
aaaaaaaaaa;0.885;aaaaa;
aaaaaaaaa;0.567;aaa;
aaaaa;0.556;aaaaaaaaa;
aaaaaaaaaa;0.23;aaaaaaa;
aaaaaaaaaa;0.992;aaa;
aaaaaaa;0.438;aaaaaaa;
aaaaaaa;0.449;aaaa;
a;0.824;aaaaaa;
aaaa;0.722;aaaaaaaa;
aaaaaaaaa;0.79;aaa;
aaaaaaaaa;0.2;aa;
aaaaaaa;0.999;aaa;
aaaa;0.641;aa;
aaaa;0.199;aaaaaaaaa;
aaaaaaaaa;0.129;aaaaaaaa;
aaaaaaaa;0.372;aaaaaa;
aa;0.373;aaaaaaa;
aaaaaaa;0.0679;aaa;
a;0.0152;aaaaaaaaa;
aaaa;0.234;aaaa;
aaaaa;0.68;aaaaaaa;
aaaaa;0.461;a;
aaaaaa;0.668;aaaa;
aaaaaaaa;0.288;aaaaaa;
aaaaaaaaa;0.183;aaa;
aaaa;0.445;aaaaaaa;
a;0.299;aaaaaa;
aaa;0.53;aaaaaa;
aaaaaaaaa;0.495;aa;
aa;0.7;aaaaaaa;
aaaaaaaa;0.671;aaaaa;
aaaaaaa;0.38;aaaaaa;
aaaaaaaaa;0.907;aaaaa;
aaaaa;0.0311;aaaa;
aaa;0.0253;aaaa;
aa;0.371;aaaaa;
aaaaa;0.926;aaaaaaa;
aaaaa;0.54;a;
aaaaa;0.475;aaa;
a;0.904;aaa;
aaaaaa;0.962;a;
aa;0.0696;aaaaaaaaaa;
aaaaaa;0.126;aaaaaaaaaa;
aaaaaaaaaa;0.579;aaaaaaaaa;
aaaaaaaa;0.202;aaaa;
aa;0.86;aaaaaaaaa;
aa;0.554;aaaaaaaaaa;
aaaaa;0.139;aaaa;
aaaaaaaaaa;0.362;aaaaaaaaaa;
aaaaaaaa;0.559;aaaaaa;
aaaaaaaaaa;0.638;aaaa;
aaaaaa;0.442;aaaaaaaa;
aaaaaaaa;0.332;aaaaaa;
aaa;0.551;aa;
aaaaaaa;0.735;aaaaaaaaa;
aaaaaaaa;0.382;aaaaaa;
aaa;0.734;aa;
aaaaa;0.103;aaaaaaaaaa;
aaaa;0.451;aaa;
aaaa;0.673;aaaaaa;
aaaaaaa;0.613;aaaaaaa;
aaaaaaaaaa;0.399;aaaaaaa;
aaaaa;0.613;aaaaaaaaa;
aa;0.372;aa;
aaaaaaaa;0.811;aaaaaaaaa;
aaaa;0.166;aaaaaa;
aaaaaaaaaa;0.874;aaaaaaaa;
aaaaa;0.476;a;
aa;0.0446;aaaaaa;
aaaa;0.148;aaaaaa;
aaaaaaa;0.692;aaaaaaaaaa;
aaa;0.783;aaaaaaaaa;
aaaaaaa;0.919;a;
a;0.882;a;
aaaaaaaaaa;0.104;aaaaaaaaa;
aaaaaaaaa;0.588;aaaaaaa;
