ATT0(string,7);ATT1(string,2);ATT2(string,10);
aaaaa;a;aaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaa;
a;a;aaaaaa;
aaa;aa;a;
aaaa;a;aa;
aaaaaaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaa;
aaaaaa;a;a;
aaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;a;aaaa;
aaa;aa;aaaaa;
aaaaaaa;aa;a;
aaaa;aa;aaaa;
aaaaaa;a;a;
aaaaaaa;aa;aaaa;
aaaaaaa;a;aaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aa;aa;aaa;
a;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;aa;a;
aaaaaaa;aa;aa;
a;aa;aa;
aaaaaaa;a;aaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaa;
aaaaa;a;a;
aaaaa;aa;aaaaaaaaa;
aa;aa;a;
a;aa;aa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaa;aa;aa;
aa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aa;a;
aaa;a;aaaaaaaaa;
aaaaaaa;aa;aa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aa;
aaa;a;aaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaa;
aa;aa;a;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;a;
aaaaaa;aa;a;
aaaaaaa;a;aa;
aaaa;a;aa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aa;a;a;
