ATT0(string,8);ATT1(string,3);ATT2(string,10);
aaaaaaaa;aa;aaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;a;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaaa;a;aaaaa;
aaaaaaa;a;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aa;a;
aaa;a;aa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaa;aaa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaa;
aaaaa;a;aaa;
aaaaa;a;aaaaa;
aaaaaa;a;aa;
aa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aa;aaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;a;
aaaaaa;a;aa;
aaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaa;aa;aa;
aaaa;a;aaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaa;
a;aaa;aa;
aaa;aa;aa;
aaaaaa;aaa;aa;
aaaaaa;aa;aaa;
aaa;aaa;aaaa;
aaaaa;a;aa;
aaaaa;aa;a;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;a;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;a;a;
aaaaaa;a;aaaa;
aaaa;aaa;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aaa;aaaa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;a;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
