ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.916;a;aaaaaaaa;
0.124;a;aaaaaaa;
0.504;a;aaaaa;
0.368;a;aaaaaaa;
0.954;a;aaaaaaaa;
0.415;a;a;
0.567;a;aa;
0.14;a;aaaaa;
0.386;a;aaaaaaaaaa;
0.621;a;a;
0.815;a;aaaaaaaaaa;
0.152;a;aaaaaaaa;
0.89;a;aaaaaa;
0.418;a;aaaaaaaaa;
0.588;a;aaaaaaaaaa;
0.163;a;aaa;
0.412;a;aaa;
0.667;a;aaaaaa;
0.0372;a;aaaaaaaa;
0.834;a;aa;
0.518;a;aaaaaaa;
0.00493;a;aaaaa;
0.623;a;aaaaa;
0.765;a;aaa;
0.947;a;aaaaaa;
0.623;a;aaaaaaaa;
0.78;a;aaaaaaaa;
0.108;a;aaa;
0.386;a;aaa;
0.168;a;aaaaaaaaaa;
0.727;a;aaaaaa;
0.218;a;aaaaaaaaa;
0.478;a;aa;
0.279;a;a;
0.0424;a;aaaaaaa;
0.486;a;aaaaaaaaaa;
0.161;a;aa;
0.123;a;aaaa;
0.387;a;aaaaaaaaaa;
0.982;a;a;
0.131;a;aaaaaaa;
0.000436;a;aaaaaa;
0.42;a;aaaaaaaaa;
0.617;a;a;
0.245;a;aaaaaaaa;
0.0928;a;aaaaaaaaa;
0.626;a;aaaaaaaaaa;
0.0273;a;aaa;
0.807;a;aaaa;
0.742;a;aa;
0.302;a;aaaaaaaaa;
0.387;a;aaaa;
0.0867;a;a;
0.896;a;aaaa;
0.0531;a;aaaaa;
0.344;a;aa;
0.0841;a;aaa;
0.0563;a;aaa;
0.522;a;aaaaaaaaa;
0.972;a;aaaa;
0.848;a;a;
0.0757;a;aaaaaaaaaa;
0.622;a;aaaaaaa;
0.201;a;aaaaaaaa;
0.205;a;a;
0.0492;a;aaaaaaaaa;
0.318;a;aaaaaaaaa;
0.0363;a;a;
0.517;a;aaaa;
0.975;a;aa;
0.627;a;aaaa;
0.0437;a;aaaaaaaa;
0.405;a;aa;
0.222;a;aaaaaaaaaa;
0.303;a;aaaaaaaa;
0.134;a;aaa;
0.319;a;aaaaaaaaaa;
0.156;a;aaaaaaaaa;
0.0297;a;aaaa;
0.444;a;aaa;
0.805;a;aaaaaaaaaa;
0.697;a;aaaaaa;
0.61;a;a;
0.96;a;aaa;
0.905;a;aa;
0.805;a;aaaaaa;
0.11;a;aaaaaa;
0.282;a;aa;
0.215;a;aaa;
0.456;a;aaaaaaaa;
0.823;a;a;
0.851;a;aaa;
0.173;a;aaaaa;
0.331;a;aa;
0.344;a;aa;
0.437;a;aaaaaaaaaa;
0.477;a;aaaaa;
0.269;a;aaaaaa;
0.495;a;aaaaaaaa;
0.0458;a;aa;
0.695;a;aaa;
0.959;a;aaaa;
0.467;a;aaaaa;
0.089;a;a;
0.597;a;aa;
0.653;a;aaaaaaaa;
0.463;a;aaaaaaaaaa;
0.961;a;aaa;
0.12;a;aaaaaaaaaa;
0.397;a;aaaaaaaaa;
0.77;a;a;
0.462;a;a;
0.518;a;aaaaaaaaaa;
0.956;a;aaaaaaaaaa;
0.363;a;aaaaaaaa;
0.407;a;aaaaaaaaa;
0.295;a;aaaaaaa;
0.688;a;aaaaaaaaaa;
0.188;a;a;
0.175;a;aaaaaaaaa;
0.63;a;a;
0.0606;a;aaaa;
0.0978;a;aaaaaaaa;
0.122;a;aa;
0.821;a;aa;
0.0323;a;aa;
0.913;a;aaaaa;
0.241;a;aaaa;
0.218;a;aaaaaaa;
0.213;a;aaaaaaaa;
0.782;a;aaaaa;
0.0847;a;aaaaaaaaaa;
0.828;a;aa;
0.958;a;aaaaaaaaaa;
0.956;a;aa;
0.7;a;aaa;
0.825;a;aaaaaa;
0.0857;a;a;
0.716;a;a;
0.213;a;aaaaaaaaaa;
0.331;a;aa;
0.229;a;aa;
0.924;a;aaaaaaaaaa;
0.987;a;aaaaaaa;
0.582;a;aaaa;
0.955;a;aaaaa;
0.87;a;aaa;
0.729;a;aaaaa;
0.458;a;aaa;
0.519;a;aaaaaa;
0.501;a;aa;
0.852;a;aaa;
0.387;a;aaaaaaaaaa;
0.229;a;a;
0.795;a;aaaa;
0.564;a;aaaaa;
0.0915;a;aaaaaaaaa;
0.0539;a;aaaaa;
0.641;a;aaaaa;
0.413;a;a;
0.895;a;aaaa;
0.501;a;aaaaaaa;
0.251;a;aaaaaaaaaa;
0.519;a;aaaa;
0.153;a;aaaaaaaa;
0.982;a;aaaaaa;
0.706;a;aaaaaa;
0.806;a;aaa;
0.141;a;aaaaaaa;
0.798;a;a;
0.434;a;aaaa;
0.191;a;aaaaaa;
0.581;a;aaaaaaa;
0.865;a;aaaaaaa;
0.433;a;aaaaaaaa;
0.853;a;a;
0.648;a;aa;
0.453;a;aaaaaaaaa;
0.346;a;aaaaa;
0.476;a;a;
0.407;a;aaa;
0.118;a;aaaaaa;
0.484;a;aaaaaaa;
0.897;a;aaaaaaaaaa;
0.775;a;aaaa;
0.384;a;aa;
0.893;a;aa;
0.358;a;aaaaaa;
0.876;a;aaaaaaaa;
0.591;a;aaaaaaa;
0.142;a;aaaaaa;
0.92;a;aaaaa;
0.304;a;aaaaaaaaa;
0.0318;a;aaa;
0.333;a;aaaaaaa;
0.242;a;aaa;
0.522;a;a;
0.519;a;a;
0.712;a;aaa;
0.625;a;aaaaaaaaa;
0.183;a;aaaa;
0.615;a;aaaa;
0.354;a;a;
0.762;a;aaaa;
0.695;a;aa;
0.267;a;aaaaaaaa;
0.106;a;aaaaaaaaaa;
0.316;a;aa;
0.609;a;aaaaaaa;
0.893;a;aaaaaa;
0.623;a;aaaa;
0.0605;a;aaaaa;
0.725;a;aa;
0.956;a;aaaaaaa;
0.632;a;aaaaaaaaaa;
0.962;a;aaaaaaaaaa;
0.99;a;aaaa;
0.443;a;aaa;
0.817;a;aaaaaaa;
0.207;a;aaaaaaaaa;
0.825;a;aaaaaaaaa;
0.347;a;aaaaaa;
0.214;a;aaaaaa;
0.324;a;aaaa;
0.617;a;aaaaaaaaaa;
0.00345;a;aaaaaaaaa;
0.626;a;aaaa;
0.0226;a;aa;
0.479;a;aaaaaa;
0.454;a;aaaaa;
0.518;a;aaa;
0.892;a;aaaaaaaa;
0.982;a;aaaaaaaa;
0.754;a;aaaaaaaaaa;
0.288;a;aaaaaaaaa;
0.764;a;aaa;
0.161;a;aaaaaaaaaa;
0.0239;a;aaaaaaaaaa;
0.119;a;aaaaaaaaaa;
0.269;a;aaaaa;
0.029;a;a;
0.643;a;aa;
0.231;a;aaaaaaaaa;
0.142;a;aaaaaaaaa;
0.99;a;aaa;
0.472;a;aaaaaa;
0.106;a;a;
0.018;a;aaaaaa;
0.91;a;aaaaaaaa;
0.773;a;aaa;
0.692;a;aaaaaaaaaa;
0.925;a;aaaaa;
0.0726;a;aaaaaaaa;
0.581;a;aaaaaaaaa;
0.662;a;aaaaa;
0.571;a;aaaaaaaaa;
0.745;a;a;
0.785;a;aaa;
0.736;a;aaaaa;
0.826;a;aaaaa;
0.941;a;aaaaaaaaaa;
0.101;a;aaaa;
0.495;a;aaaaaaaaa;
0.767;a;aaaa;
0.444;a;a;
0.149;a;aaaaaaaaaa;
0.666;a;a;
0.926;a;aaaaaaaaaa;
0.996;a;a;
0.645;a;aaa;
0.527;a;aaaa;
0.432;a;aaaaaa;
0.338;a;aaaaaaa;
0.257;a;aaaaaaaaaa;
0.817;a;aaaaaaaa;
0.743;a;aaaaaaaa;
0.362;a;aaaaaaa;
0.892;a;aaaaaaaaaa;
0.172;a;aaaa;
0.199;a;aa;
0.144;a;aaaaaa;
0.932;a;aaaaaa;
0.3;a;aaaaaaaaa;
0.635;a;aaaaaaaaa;
0.121;a;aa;
0.299;a;aaaaaaaaaa;
0.518;a;aaaaaa;
0.157;a;aaaaaaaa;
0.0108;a;aaa;
0.329;a;a;
0.493;a;aaaaaa;
0.303;a;a;
0.774;a;aaaaaaa;
0.758;a;aaa;
0.602;a;aaaaaaaaaa;
0.864;a;aaaaaaaaaa;
0.982;a;aaaaaa;
0.887;a;aaaa;
0.63;a;aaaaaaaaaa;
0.538;a;aa;
0.0825;a;a;
0.99;a;a;
0.594;a;aaaaa;
0.209;a;aa;
0.298;a;aaaaaaa;
0.0744;a;aaa;
0.0594;a;a;
0.304;a;aaa;
0.149;a;aaaaaa;
0.4;a;aaa;
0.534;a;aaaaaaaa;
0.987;a;aaaaaa;
0.482;a;aa;
0.651;a;aaaaa;
0.838;a;aaa;
0.378;a;aaaaaaaaaa;
0.0948;a;aaaaaaaa;
0.8;a;aaaaaa;
0.559;a;aaaaaa;
0.499;a;aa;
0.164;a;aaaaa;
0.439;a;aaaa;
0.727;a;aaaaaaaa;
0.168;a;aaaaaa;
0.826;a;aaaaa;
0.402;a;aaaaaaa;
0.0769;a;aaaaaaaa;
0.684;a;aa;
0.189;a;aaaa;
0.0655;a;aaaaaaaa;
0.734;a;aaaa;
0.863;a;aaaaaaaa;
0.195;a;aaaaaaaa;
0.551;a;aaaaaa;
0.104;a;a;
0.00526;a;aaaaaaaaa;
0.906;a;aa;
0.633;a;aaa;
0.947;a;aa;
0.144;a;aaaaaa;
0.963;a;aaaaaa;
0.0965;a;aaaaaaaa;
0.499;a;aaaa;
0.255;a;aaaa;
0.617;a;aaaa;
0.475;a;aaaaaaaaa;
0.36;a;aaa;
0.101;a;aaaaaaaaaa;
0.786;a;aaaaaaaaa;
0.162;a;aaaa;
0.428;a;aaaaaaaaa;
0.256;a;aaaa;
0.305;a;aaa;
0.101;a;aaaaaaaa;
0.726;a;aaaaaaaaaa;
0.653;a;aaaaaaaa;
0.846;a;aaaaaaa;
0.305;a;aaaaaaaa;
0.918;a;aa;
0.909;a;aaaa;
0.621;a;aaaaaaa;
0.00694;a;aaaaaa;
0.611;a;aaaaaa;
0.595;a;aaaaaa;
0.858;a;aaa;
0.388;a;aaaaaaaaaa;
0.886;a;a;
0.212;a;aaaaaaaaa;
0.844;a;aaaaaaa;
0.516;a;aaaaaaaa;
0.5;a;aaa;
0.0517;a;aaaaaaaa;
0.872;a;aaaaaaa;
0.922;a;aa;
0.309;a;aaaa;
0.596;a;aaaa;
0.953;a;aa;
0.445;a;aaaaaa;
0.279;a;aaa;
0.447;a;aaaaaaa;
0.664;a;aa;
0.246;a;aaaaaaaa;
0.711;a;aaa;
0.107;a;a;
0.558;a;aaaaaaaaaa;
0.0337;a;aaaa;
0.145;a;aa;
0.593;a;aaaaaaaaa;
0.53;a;a;
0.814;a;aaaaaaaaa;
0.89;a;a;
0.224;a;aaaaaa;
0.969;a;aaaaaaaa;
0.866;a;aaa;
0.467;a;aaaaa;
0.514;a;aaaaaaaa;
0.0454;a;aaaaaaaaaa;
0.687;a;aaaaaaaaaa;
0.478;a;aaaa;
0.154;a;aaaa;
0.809;a;aaaaaaaaa;
0.209;a;a;
0.885;a;a;
0.107;a;aaaaaaaaa;
0.697;a;aaaaaaaa;
0.978;a;aaa;
0.867;a;aa;
0.737;a;aaaaaaa;
0.399;a;aaaaaaaaaa;
0.105;a;aa;
0.998;a;aa;
0.0131;a;aa;
0.579;a;aaaaaa;
0.225;a;aaaaaaaa;
0.118;a;aaaaaaaa;
0.338;a;aaaa;
0.408;a;aaaaaaa;
0.429;a;aaa;
0.00718;a;aaaa;
0.802;a;aaaaaaaaaa;
0.159;a;aaa;
0.0472;a;aaa;
0.00351;a;aaaaaa;
0.594;a;aaaaa;
0.507;a;aaaaaaaaaa;
0.493;a;aaaaaaaaa;
0.337;a;a;
0.0945;a;aaaaaaaa;
0.898;a;aaaa;
0.564;a;a;
0.895;a;a;
0.472;a;aa;
0.204;a;aaaaaaaa;
0.809;a;aaaaaaaaa;
0.578;a;aaaaaaaaaa;
0.325;a;aaaa;
0.526;a;aaaaaa;
0.785;a;aaaaaa;
0.574;a;aaa;
0.537;a;aaaaaaaa;
0.296;a;aaaaaaaaaa;
0.348;a;aa;
0.859;a;aaaaaaaa;
0.211;a;aaaaaaaaaa;
0.817;a;aa;
0.189;a;aaaaaaaa;
0.913;a;aaaaaaaaaa;
0.46;a;aa;
0.321;a;aaaaa;
0.78;a;aa;
0.502;a;aaaaaaaaa;
0.798;a;aa;
0.0513;a;aaaaaaa;
0.199;a;aaaaaaaaa;
0.664;a;aa;
0.689;a;aa;
0.257;a;a;
0.874;a;aa;
0.428;a;aaaaa;
0.77;a;aaaaaa;
0.299;a;aaaaaaaaa;
0.178;a;aaaa;
0.709;a;aaaa;
0.473;a;aaaaaaaaaa;
0.473;a;aaa;
0.17;a;aa;
0.51;a;aaaaaa;
0.676;a;aaaaaaaa;
0.723;a;aaaaa;
0.505;a;aaa;
0.694;a;aaaaaaaaa;
0.0826;a;aa;
0.645;a;aaaaaaaaa;
0.382;a;aaaaaa;
0.768;a;aaaaaaaa;
0.11;a;aaaaa;
0.077;a;aaaaaaa;
0.833;a;aaa;
0.949;a;aaaa;
0.266;a;aaaaaaaa;
0.426;a;a;
0.57;a;aaaaaaaaaa;
0.232;a;aa;
0.405;a;aaaaaa;
0.833;a;a;
0.331;a;aaaaaaa;
0.901;a;aaaaa;
0.941;a;aaaaaaaaa;
0.118;a;aaaaaa;
0.948;a;aaaaaaaaa;
0.00787;a;aa;
0.838;a;aaaaaaa;
0.0507;a;aa;
0.249;a;aaaaa;
0.471;a;aaaaaaa;
0.404;a;aaa;
0.252;a;aaaaaaaaaa;
0.609;a;aaaaaaa;
0.221;a;a;
0.879;a;aaa;
0.626;a;a;
0.262;a;aaaaaa;
0.296;a;aaaaa;
0.153;a;aa;
0.789;a;aaaa;
0.0149;a;aaaaaaaa;
0.87;a;aaaaaaaaaa;
0.264;a;aaaaaaaaaa;
0.935;a;aaaaaaaaaa;
0.00134;a;aaaaaaaaaa;
0.223;a;a;
0.865;a;aaa;
0.478;a;aaa;
0.0307;a;aaaaaaaaa;
0.935;a;aaaaa;
0.56;a;aaa;
0.444;a;aa;
0.637;a;aaa;
0.118;a;aaaaaaaa;
0.198;a;aaa;
0.669;a;aaaa;
0.0764;a;aaaaaaa;
0.583;a;aaaaaaa;
0.252;a;aaaaaa;
0.297;a;aaaaaaaa;
0.105;a;aaaaaaa;
0.117;a;aaaaaaaa;
0.537;a;aaaa;
0.291;a;aaa;
0.983;a;aaaaaa;
0.638;a;aaaaaaaaa;
0.0744;a;aaaa;
0.273;a;aaaa;
0.687;a;aaaaaa;
0.801;a;aaa;
0.546;a;aaaaaaaaaa;
0.687;a;aa;
0.367;a;aa;
0.788;a;aaaaaaaa;
0.794;a;a;
0.672;a;aaaaaaaa;
0.718;a;aaaaaaaaa;
0.29;a;aaaaaaaaa;
0.318;a;a;
0.47;a;aaaaa;
0.0323;a;aaaa;
0.946;a;a;
0.734;a;aaaa;
0.456;a;aaaaaaaaaa;
0.932;a;aaaaaaa;
0.101;a;a;
0.886;a;aaaaaaaa;
0.749;a;aaaaaa;
0.821;a;aaaaaaaaaa;
0.175;a;a;
0.222;a;aaaaa;
0.702;a;aaaaaaaaaa;
0.949;a;aaaaaa;
0.967;a;aaaaaaa;
0.654;a;aaaaaaaaaa;
0.81;a;aaaaaaa;
0.802;a;a;
0.258;a;aaaaa;
0.122;a;aaaaaaa;
0.0236;a;a;
0.736;a;aaaaaaaa;
0.346;a;aaaa;
0.331;a;aaaaaaa;
0.173;a;aa;
0.931;a;aaa;
0.864;a;aaa;
0.0835;a;aaaaaa;
0.799;a;aaaaaaaaa;
0.323;a;aaaaaaaaa;
0.0641;a;aa;
0.99;a;aa;
0.267;a;aaaaaaaaaa;
0.628;a;aaa;
0.41;a;aaaaaaaaa;
0.854;a;aa;
0.541;a;a;
0.517;a;a;
0.172;a;aaaaaaaaaa;
0.0691;a;aaa;
0.414;a;a;
0.828;a;aaaaaaaaa;
0.806;a;a;
0.904;a;aaaaa;
0.222;a;aaaaaa;
0.123;a;aaaaaaaa;
0.394;a;aa;
0.835;a;aaaaaaaaaa;
0.57;a;aaa;
0.388;a;aa;
0.742;a;aaaaaaa;
0.634;a;aaaaaa;
0.135;a;aaaaaaaaa;
0.161;a;aaaaaaaa;
0.925;a;aaa;
0.921;a;a;
0.791;a;aaaaa;
0.298;a;aaa;
0.0992;a;aaaaaaaaaa;
0.0468;a;aa;
0.485;a;aaaaaaaaa;
0.602;a;aa;
0.476;a;aa;
0.662;a;aaaaa;
0.891;a;aaa;
0.645;a;aaaaaaaaaa;
0.713;a;aaaaaaaaaa;
0.811;a;aaa;
0.0195;a;aa;
0.87;a;aaaaaa;
0.455;a;a;
0.829;a;a;
0.732;a;aaaaaaaa;
0.75;a;aaaaa;
0.289;a;aaaaaaaaaa;
0.868;a;aaaaaaaa;
0.893;a;aaaaaaa;
0.0833;a;a;
0.499;a;aaaaaaa;
0.466;a;aaaaaaaa;
0.499;a;aaaaa;
0.337;a;aaaaaaaaaa;
0.404;a;aaaaa;
0.574;a;aa;
0.313;a;aaaaaaaaaa;
0.72;a;aaaa;
0.316;a;aa;
0.421;a;aaaa;
0.931;a;aaaaaaaa;
0.443;a;aaaaaaaa;
0.776;a;aaaaaaa;
0.392;a;aaaaaaaaaa;
0.462;a;a;
0.725;a;aaaaaaaaaa;
0.661;a;aaaaaaaa;
0.969;a;aaaaa;
0.574;a;aaa;
0.413;a;aaaaaaa;
0.0586;a;aaa;
0.652;a;aaa;
0.358;a;aaaaa;
0.361;a;aa;
0.389;a;aaaaaa;
0.678;a;aaaaaa;
0.985;a;a;
0.925;a;aaa;
0.0562;a;aaaaaa;
0.684;a;aa;
0.369;a;aaa;
0.172;a;aaaa;
0.59;a;aa;
0.215;a;aa;
0.952;a;aaa;
0.291;a;aaaaaa;
0.736;a;aaaaaaaaaa;
0.222;a;aaaaaa;
0.443;a;a;
0.443;a;aaaaaaaa;
0.6;a;aaaaaaaa;
0.399;a;aaaa;
0.373;a;aaaaaa;
0.378;a;aaaaaaaa;
0.314;a;aaaa;
0.926;a;aaa;
0.567;a;aaaaaaaaaa;
0.143;a;aaaaaaa;
0.485;a;aaa;
0.587;a;aaaaaaaaaa;
0.35;a;aaa;
0.326;a;aaaa;
0.229;a;a;
0.23;a;aaaaaaaa;
0.77;a;aaaaaaaaa;
0.635;a;aaaa;
0.468;a;aaaaa;
0.211;a;aaaaaaaaaa;
0.581;a;aaaa;
0.213;a;aaa;
0.283;a;aaaa;
0.722;a;aaaaa;
0.915;a;a;
0.48;a;aaaaaaaaaa;
0.357;a;aaaaaaaa;
0.761;a;aaaaaaaaaa;
0.729;a;aaaaaaaaa;
0.578;a;aaa;
0.585;a;aa;
0.181;a;aaaaaaaa;
0.78;a;aaaa;
0.608;a;aaaaaaaaa;
0.919;a;aaaaaa;
0.614;a;aaa;
0.228;a;aaa;
0.788;a;aaaa;
0.236;a;aaaa;
0.57;a;aaaaaaaaaa;
0.0853;a;aaaaaa;
0.511;a;aaaaaaaa;
0.67;a;aaaa;
0.798;a;aaaaaaaaaa;
0.552;a;aaaaaaaaa;
0.515;a;aaaaaaa;
0.187;a;aaa;
0.848;a;aaa;
0.846;a;aaaaaaaaa;
0.786;a;aaaaaaa;
0.201;a;aaa;
0.188;a;aaaaaaaa;
0.797;a;aaa;
0.996;a;aaaaa;
0.517;a;a;
0.0629;a;aaaa;
0.971;a;a;
0.343;a;a;
0.853;a;aaaaaaa;
0.213;a;aaaaaaaaaa;
0.364;a;aaaaaa;
0.918;a;aaaaaa;
0.281;a;aa;
0.869;a;aaa;
0.805;a;a;
0.75;a;aaa;
0.884;a;aaaa;
0.757;a;aa;
0.856;a;aaaaaaaaa;
0.258;a;aaa;
0.0927;a;aaaaaaaa;
0.176;a;aaaaaaaaaa;
0.751;a;aa;
0.0594;a;aaa;
0.0721;a;aaaaaa;
0.949;a;aaaaaaaa;
0.56;a;aaaaaaaaaa;
0.432;a;aaa;
0.201;a;aaaaaaaa;
0.124;a;aaaaaaa;
0.792;a;aaaa;
0.378;a;a;
0.373;a;aaaaaa;
0.115;a;aa;
0.756;a;aaaaaaaa;
0.675;a;a;
0.622;a;aaaaaa;
0.0461;a;aaaa;
0.481;a;aaaaaaaaa;
0.0409;a;aa;
0.516;a;aaaaaa;
0.847;a;aaaaaaaa;
0.152;a;aaa;
0.998;a;aaaaa;
0.17;a;aaaaaaaaa;
0.119;a;aaa;
0.172;a;aaaaaaaaaa;
0.00365;a;aaaaaaa;
0.132;a;aaaaaaaa;
0.704;a;aa;
0.502;a;aaaaaaaaaa;
0.171;a;aaaaaaaaa;
0.41;a;aaaaaaa;
0.0802;a;a;
0.693;a;aaaaaaa;
0.132;a;aaa;
0.405;a;aaaaa;
0.914;a;aa;
0.853;a;aaaa;
0.381;a;aaaaaa;
0.0379;a;aaaaaaa;
0.898;a;aaaaaaaaaa;
0.39;a;aaaaaaaaa;
0.922;a;aaaaaaa;
0.598;a;a;
0.141;a;aaaa;
0.285;a;aaaaaaaaa;
0.344;a;aaaaa;
0.804;a;aaaa;
0.124;a;aaaaaaaa;
0.391;a;aaaa;
0.421;a;aaa;
0.943;a;aaaaaaaaa;
0.267;a;aaaaaaa;
0.25;a;aa;
0.804;a;aaaa;
0.194;a;aa;
0.299;a;aaa;
0.297;a;aaaaaaaaa;
0.564;a;aaaaaaaaaa;
0.231;a;aaa;
0.768;a;aaaaaaaaa;
0.251;a;aaaaaa;
0.85;a;aaaaaa;
0.59;a;aa;
0.457;a;aaaaaaaa;
0.532;a;aaa;
0.97;a;aaaaa;
0.196;a;aaaa;
0.18;a;aaaaaaaa;
0.0125;a;aaaaaaaaaa;
0.48;a;aaaaaaaa;
0.977;a;aaaaaaaaa;
0.209;a;aaaa;
0.415;a;aaaaaa;
0.127;a;aaaaaaaaa;
0.0913;a;aaaaaaaaa;
0.958;a;aaaaa;
0.00656;a;aaaaa;
0.887;a;aaaaaaaa;
0.00144;a;aa;
0.147;a;aaaaaa;
0.81;a;aaaa;
0.46;a;aaa;
0.375;a;aaaa;
0.582;a;a;
0.157;a;aaaaaaaa;
0.976;a;aaaaaaaaa;
0.473;a;aaaaaa;
0.511;a;aaaaaaa;
0.586;a;aaaaaaa;
0.32;a;aaaaaaaaa;
0.0885;a;aaa;
0.229;a;aa;
0.257;a;aaaaaaa;
0.489;a;aaaaaaa;
0.54;a;aaaa;
0.809;a;aa;
0.0304;a;aaa;
0.576;a;a;
0.587;a;aaaaaaa;
0.816;a;aa;
0.346;a;aaa;
0.735;a;a;
0.332;a;aaaaaaaa;
0.592;a;aaa;
0.193;a;aa;
0.134;a;aa;
0.752;a;aaaaaaaa;
0.349;a;a;
0.616;a;aaaaaaa;
0.11;a;a;
0.515;a;aaa;
0.395;a;aaaaa;
0.462;a;aaaaaaa;
0.693;a;aa;
0.824;a;aaa;
0.187;a;aaaaaa;
0.477;a;aaaaaa;
0.844;a;aaa;
0.896;a;aaaaaaa;
0.26;a;aaaaaa;
0.76;a;aaaaaa;
0.686;a;aaaaa;
0.223;a;aaaaaaaaaa;
0.167;a;aaaaaaaaaa;
0.988;a;aa;
0.516;a;a;
0.53;a;aaaa;
0.593;a;aaaaaaaaa;
0.135;a;a;
0.14;a;aaaaa;
0.869;a;aaaaaaaa;
0.88;a;aa;
0.0417;a;aaaa;
0.868;a;aaaaaaaaa;
0.528;a;aaaaaa;
0.151;a;aaaaaa;
0.281;a;aaaaaa;
0.295;a;aaa;
0.17;a;aaaaaaa;
0.973;a;a;
0.265;a;aaa;
0.984;a;aaaaaaa;
0.916;a;aaaaaaa;
0.446;a;aaa;
0.678;a;aaaaa;
0.608;a;aaa;
0.602;a;aaaa;
0.345;a;a;
0.47;a;aaaaaa;
0.257;a;aaaaaaa;
0.107;a;aaaaaaaaa;
0.0865;a;aaaaaa;
0.643;a;aaaaaaaa;
0.797;a;aaaaaaaaa;
0.564;a;aa;
0.731;a;aaaaaaaa;
0.489;a;aa;
0.0474;a;aaaaaaaaaa;
0.94;a;aa;
0.00616;a;aaaaa;
0.0737;a;aaa;
0.226;a;aaaaaaaa;
0.65;a;aaaaaaaaa;
0.3;a;aaa;
0.633;a;aaaaaa;
0.263;a;aa;
0.388;a;aaaaaaaa;
0.775;a;aaaaaa;
0.0772;a;aaaa;
0.174;a;aa;
0.305;a;aa;
0.842;a;aaaa;
0.589;a;a;
0.163;a;aaaaaa;
0.417;a;aaaaaaaaaa;
0.528;a;a;
0.423;a;aaaaa;
0.15;a;aaaaa;
0.707;a;aaaaaaaaa;
0.858;a;aa;
0.195;a;aa;
0.0652;a;aaa;
0.352;a;aaaaaaaa;
0.867;a;aaaaaaa;
0.138;a;aaaaa;
0.57;a;aaaaa;
0.853;a;a;
0.0619;a;aa;
0.00661;a;aaaaa;
0.331;a;aaaa;
0.614;a;aaaaaa;
0.521;a;aaaaaaaa;
0.851;a;aa;
0.33;a;aaa;
0.984;a;aaaaaaaa;
0.0874;a;aa;
0.814;a;aaaaaaaaaa;
0.116;a;aaaa;
0.136;a;aaaaa;
0.368;a;aaaaaaaaa;
0.135;a;aaaa;
0.796;a;aaaaaaaa;
0.394;a;aaaaaaa;
0.404;a;aa;
0.0466;a;aaaaaaaa;
0.339;a;aaaaaaaaaa;
0.587;a;aaaaaa;
0.67;a;aaaaaaaa;
0.208;a;aa;
0.478;a;aaaaaaaaa;
0.267;a;a;
0.023;a;a;
0.374;a;aaaaaaaaaa;
0.569;a;aaaaaaa;
0.845;a;a;
0.122;a;aaaa;
0.638;a;aaaaaaaaaa;
0.58;a;aa;
0.439;a;aa;
0.5;a;aaaaaaaaaa;
0.997;a;aaaaaaaa;
0.532;a;aaaaa;
0.131;a;aaaaaaa;
0.291;a;aaaaa;
0.0539;a;aaaaaaaaa;
0.383;a;aaa;
0.134;a;a;
