ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.702;aaaaa;
aaaaaa;0.0947;aaaaaa;
aaaaa;0.27;aaaaa;
aa;0.542;aaaaaa;
aaaaaaaa;0.121;aaa;
aaaa;0.849;aaaaaaaaaa;
aaaa;0.238;aaaa;
a;0.88;aaaaaaaaa;
aaaaaaaa;0.0715;a;
aaaaa;0.642;aaaaaaaaa;
aaaaaaaa;0.952;aaaaa;
a;0.361;aaaaaaaaa;
aaaaaa;0.991;aaaaaaaaa;
aaa;0.326;aaaaaaaaaa;
aaaaa;0.99;aa;
aaaaa;0.613;aaa;
aaaaaaaaa;0.308;aaaaaaa;
aaaa;0.257;aaaaaaaa;
aaaaaaaa;0.137;a;
aaaaaa;0.69;aaaaaaa;
aa;0.504;aaa;
aaaaaaaaa;0.931;aa;
aaaaaa;0.566;aaaaaaaaa;
aaaaaa;0.451;aaaaa;
aa;0.827;aaaaaaaaaa;
aaaaaa;0.652;aaaa;
aaaaa;0.891;aaaaaaaaa;
aaaaa;0.0786;aaa;
aaaaaaaaa;0.769;aaa;
a;0.346;aaaa;
aaaaaa;0.169;aaaaaaa;
aaaaaa;0.787;aa;
aaaaaaa;0.881;a;
aaaa;0.55;aaaaaaa;
aaaaaaa;0.394;aaa;
aaaaa;0.69;aaaa;
aaaaaaa;0.762;aaaaaaaa;
aaaaa;0.0539;aaaaa;
aa;0.0744;aaaaaaaa;
aaaa;0.49;aa;
aaaa;0.258;aa;
a;0.471;aaaaaaaaaa;
aa;0.732;aaaaaaaaaa;
aaaaaaa;0.00334;aa;
aaaaaaaaa;0.752;aaaaaaa;
aaa;0.0431;aaaaaaaaaa;
aa;0.609;aaaaa;
aaaaa;0.457;aaa;
aaaaaa;0.609;aaaaaaaa;
a;0.116;aa;
aaaaaaaa;0.183;aaa;
aaaaaaa;0.506;aa;
aa;0.646;a;
a;0.396;aaaaaaaaaa;
aaaaa;0.366;aaaaaaaa;
aaaaaaaa;0.899;aaaaaaaa;
aaaaaaa;0.552;a;
aaaaaaaa;0.0753;aaa;
aaa;0.449;aa;
aaaaaa;0.639;aaaaaaaaaa;
aaaaaaaaa;0.949;aaaaaa;
aaaaaaaaa;0.854;aaaaaaa;
a;0.595;aa;
aaaa;0.616;aa;
aaaaaaa;0.266;aaaaa;
aaaaaaaa;0.138;aaaaaaaaaa;
a;0.0829;a;
aa;0.536;aaaaa;
aaaaaa;0.538;aaaaaaaa;
aaaa;0.786;aaaaaaa;
aaaaa;0.447;aaaaaaaaaa;
aa;0.848;aaaa;
aaaaa;0.553;aaaaaa;
aaaaaaaaa;0.978;aaaaaa;
aaaa;0.862;aaaaaaaaaa;
aaaaa;0.969;aaaaaaaa;
aaa;0.176;aaaaaaa;
aaa;0.479;aaaaaaaaa;
aaaaaaaa;0.838;aaaaaaa;
aaaaaaaaa;0.678;aaaaaaaaaa;
aa;0.426;aaaaaaa;
aa;0.0135;aaaaaaaaa;
aaaaaaaaa;0.612;aaaaaaaaaa;
aaaaaa;0.238;aaaaaaaaa;
aaaaa;0.396;aaaaaaaa;
aaaa;0.342;aaaaaaaaa;
aaaaaa;0.914;aaaaaaa;
aaaaa;0.0538;aaaaaaaaa;
aaaaaaaaa;0.171;aaaaaa;
aaa;0.329;a;
aaaaaa;0.34;aaaaa;
aaaa;0.985;aaaaaaa;
aaa;0.064;a;
aa;0.0966;aaaaaaaaaa;
aaaaa;0.0279;aaaa;
aaaaaaaaa;0.0288;aaaa;
aaaaaa;0.49;aa;
aaaa;0.152;aaaa;
a;0.594;aaaaa;
a;0.596;aaaaaa;
aaaaaaaaa;0.19;aaaa;
aaaaaaaa;0.131;a;
aaaaaa;0.982;aaaaaaa;
aa;0.607;aaaaaa;
aaa;0.0579;aaaaa;
aaaa;0.0573;aaaaaaaaa;
aa;0.442;aaaaaaa;
aaaaaa;0.817;a;
aa;0.485;aaaa;
aaaaaaa;0.4;aaa;
aaaaa;0.385;a;
aaaaaaaa;0.611;aaaaaaaaaa;
aaaaaaaaa;0.264;aaaaaaa;
aaaaaaa;0.316;aaaaaa;
aaa;0.274;aaaaaa;
aaaaaaaaa;0.606;a;
aaaaaaaa;0.518;aaa;
aaaaa;0.103;aaaaaaaaa;
aaaaaaaa;0.633;aaaaa;
a;0.993;aaa;
aaaaa;0.586;aaaaaaaaa;
aaaaa;0.969;aaaaaaa;
aa;0.559;aaaaa;
aa;0.0843;aaa;
a;0.958;aaa;
aaaaaaa;0.395;aaaaaaaaa;
aaaaaaaa;0.117;aaaaa;
aaaaaaaa;0.952;aaa;
aaaaaaa;0.605;aaaaaa;
aaaaaaa;0.194;aaaaaaaa;
aaaaaaa;0.971;a;
aaaaa;0.154;aaaaaaaa;
aaaaa;0.896;a;
aaaa;0.684;aaaaaaaaa;
aaaaaaaa;0.923;aaa;
aaaaa;0.755;aaa;
aaaaaaaa;0.545;aaa;
a;0.313;aaa;
aaa;0.832;aaaaa;
aaaa;0.489;aaaaaaaaaa;
aaaaaaa;0.714;aaaaaaaaaa;
aaaaaaaa;0.454;aaaaaa;
aa;0.355;aaaaaaa;
aaaaaaa;0.749;a;
aaaaaa;0.846;aaaaa;
aaaa;0.0503;aaaaaaaa;
aaaaaaa;0.708;aaa;
aaaa;0.729;aaaa;
aaaa;0.129;aaa;
aaaaaaaaa;0.596;aaaaaaa;
aa;0.593;aaa;
a;0.389;aa;
aaaaaaaaa;0.351;aaaaaaaaaa;
aaaaa;0.56;aa;
aaaaa;0.409;aaaaaa;
a;0.546;aaaaaa;
aaaaaaaaa;0.68;aaaaaaaaa;
a;0.404;aa;
aaa;0.368;aaaaaaaaa;
aaa;0.582;aaaaaaaaa;
aaaa;0.147;aa;
aaaaa;0.523;a;
a;0.662;a;
aaaa;0.538;aaaaa;
aaaaa;0.42;aaaaaa;
aaaaaaa;0.575;aaaaaaaa;
aaaaa;0.413;aaaaaaa;
aaaa;0.632;aaaaa;
aaaaaaaaa;0.45;aaaaaaaa;
aaaaaa;0.54;aaaaaaaaaa;
a;0.0189;aaaaa;
aa;0.553;a;
aa;0.0438;a;
aaa;0.981;aaaaa;
aaaaaaaa;0.378;aaaaaaaaaa;
aaaa;0.4;aaaaaaaaa;
aaaaa;0.0245;a;
aaa;0.338;aaaaaa;
aaaaa;0.311;aaaa;
aaaaaaaa;0.0223;aaaaaa;
aaaaaaa;0.0892;aaaaaaaa;
aa;0.989;aaaaaaaaaa;
a;0.135;aaa;
aaa;0.433;a;
aaa;0.937;aaaaaaaa;
aa;0.00628;aaaaaaa;
aaaaaaaa;0.785;aaaaaaaaaa;
aaaaa;0.748;aa;
aaaaaaa;0.436;aaaaaaaaaa;
a;0.608;aaaaaaaaa;
aaaaaaaaa;0.335;aa;
aaaaa;0.834;aaaaaaaaa;
aaaa;0.252;aaaaa;
aa;0.788;aaaaaaa;
aaaaaaa;0.799;aaa;
aaaaa;0.468;aaa;
aaaaaa;0.211;aaaaaaaa;
a;0.605;a;
aaaaaaa;0.366;a;
aaa;0.809;aaaa;
aaaaaaa;0.0227;aa;
aa;0.161;aaaaa;
aa;0.0889;aaaaa;
aaaaaaaaa;0.681;aaaa;
aaaaa;0.938;aaaaaaaaa;
aaa;0.233;aaaaaaaaaa;
aaaaa;0.287;aaaaaaa;
aaaa;0.531;aaaaa;
aaaaaa;0.405;aaaaaaa;
aaa;0.437;aa;
aaaaaa;0.0191;aaaaaaa;
aaaaaa;0.0336;aaaaaa;
aaaaaa;0.567;aa;
aaa;0.468;aa;
aaaaa;0.54;aaaa;
aa;0.356;aaaaa;
aaaaaaaaa;0.587;aa;
aaaaaaa;0.0545;aaaa;
aaaa;0.215;aaaaaaaa;
aa;0.858;aaaaaaaaaa;
aaaa;0.818;aaaaa;
aaaaaaaa;0.903;aaaaaaa;
aaaaaaaaa;0.332;aaaaaaa;
aaaaaaa;0.0901;aa;
aaaaaaa;0.726;aaa;
aaaaaaaaa;0.61;aaa;
aaaaaa;0.307;aaaa;
a;0.655;aaaaaaa;
aaaaaaaa;0.865;aaa;
aaaaaa;0.688;aaaaa;
aaa;0.0583;a;
aaa;0.618;aaaaaaa;
aaa;0.694;aaaaaaaaa;
aaaaaa;0.769;aaaa;
aaaaaaaaa;0.569;aaaaaaaa;
aaaaaa;0.497;aa;
aaaaaaa;0.685;aaaa;
aaaaaaaaa;0.913;aa;
aaaaaa;0.883;aaa;
aaa;0.246;aaaaaaaaaa;
aaaaaaaa;0.4;aaaaaaa;
aaaaaa;0.158;aaaaaa;
aaaaa;0.343;aaa;
aaa;0.356;aaaa;
aaaaaaaa;0.942;aaaaaaaa;
a;0.288;aaa;
aaaaaa;0.992;aaaaaaaa;
a;0.277;aaaaaaaaa;
aaaa;0.878;a;
a;0.51;aaaaaaaaa;
aaaaaaaa;0.928;aaaaaaaaa;
a;0.107;aaaaaaaa;
aaaaaaaaa;0.496;aaaaaaaaaa;
aaaaa;0.977;aaaaaaaaaa;
aaaaaaa;0.173;aaaaaaaaaa;
aaaa;0.678;aaa;
aaaaaaaaa;0.307;aaa;
a;0.312;aaaaaaaaa;
aaaa;0.211;aaaaaaaaa;
aaaaaa;0.988;aaaaaaaaaa;
aa;0.89;aaaaaaa;
aaaaaaaa;0.521;aaaaaaa;
aaaaaaa;0.668;aaaa;
aaaaa;0.784;aaaaaa;
aaa;0.835;aa;
aaaaaaaaa;0.0517;aaa;
aaaaaaa;0.171;aaa;
a;0.505;aa;
aaaa;0.284;aaaaaaaaaa;
aaaaaaaa;0.256;a;
a;0.321;a;
aaaa;0.75;aaaaa;
aaa;0.784;a;
aaa;0.148;aaaaaaaa;
aaaaaaaaa;0.404;aaaaaaaaaa;
aaaaaaaaa;0.9;aaaa;
aaaaaaaaa;0.277;aaaaaaaa;
aaaaaaa;0.498;aaaaaa;
aaaa;0.807;aaaa;
aa;0.683;aaa;
aaaa;0.815;aaaaaaaa;
aaaa;0.81;aaaaa;
aaaaaa;0.878;aaaaaa;
aa;0.185;aaaaaaaaa;
aaaaaaa;0.239;a;
aaaaaaaa;0.222;aaaaaa;
aaaa;0.0617;aaaaa;
a;0.458;aaaaaaaaa;
a;0.0191;aaaaa;
aa;0.182;aaaaaaaa;
aaaaaaaa;0.623;aaaaaaaa;
aaaaaaaaa;0.604;aaaaaaa;
aaaaaaa;0.497;aaaaaaaaa;
aa;0.465;aaaaaaa;
aaaa;0.511;aaaaaaaa;
aaaaa;0.882;aaaaaaa;
a;0.0464;aa;
aaaaaaa;0.688;aaaa;
aaaa;0.826;aa;
aaaa;0.127;aaaaaa;
aaaaaa;0.958;aaaaaa;
aaaaaaa;0.143;aa;
aaaaaaaa;0.506;aaaaaa;
a;0.143;aaaaaaaaaa;
aaa;0.698;aaaaaaaaaa;
aaaaa;0.627;aaaaa;
aaaaa;0.681;aaaaaaaaa;
aaaaaaaaa;0.734;a;
