ATT0(string,10);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,2);ATT6(string,9);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,10);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,10);
aaaaaaa;aaa;0.87;0.687;aa;a;aaaa;a;0.00428;0.985;0.0316;aaaaaaa;0.386;0.439;0.0817;0.171;0.352;0.934;a;aaaaaaa;0.0769;0.934;aaaaaaaa;aaaaaa;aaaaa;0.395;a;0.954;0.396;a;aaaa;
aaaa;aaa;0.441;0.553;a;aa;aaaaaaaa;aaaaaaa;0.459;0.172;0.683;aaa;0.445;0.185;0.265;0.509;0.817;0.815;a;aaa;0.549;0.492;aaaaa;aaaaaaaaaa;a;0.187;a;0.408;0.638;a;aaaaaaa;
aaaaa;a;0.0974;0.315;aaaaaa;aa;aaaaa;aaaaaa;0.104;0.446;0.763;a;0.356;0.424;0.478;0.906;0.99;0.204;a;aa;0.533;0.572;aaaaaaaaaa;aaaaa;aaaaaaa;0.935;aa;0.891;0.52;aa;aaaaa;
aaaaaaaa;aaa;0.322;0.147;aaaaaa;a;aaaaaaaa;aaaaaa;0.0811;0.133;0.46;aaaaaaa;0.506;0.254;0.828;0.533;0.372;0.417;a;aaaa;0.992;0.901;aaaaaaaa;aaa;aaaaaaa;0.965;aaaa;0.424;0.891;a;aa;
aaaaaaa;a;0.266;0.191;aaaaaa;a;aa;aaaaa;0.534;0.291;0.584;aaaaaaa;0.522;0.315;0.751;0.633;0.297;0.255;a;aaaaaaa;0.514;0.573;aaaaaa;aa;aaaaa;0.942;a;0.499;0.92;aa;aaaa;
aaaaa;aa;0.976;0.817;a;aa;a;aaa;0.223;0.149;0.941;aaaaa;0.875;0.149;0.711;0.339;0.252;0.473;a;aa;0.655;0.635;aaaaaaaa;aaa;aaaaaaa;0.532;a;0.0843;0.251;a;aaaaaaaa;
aaaaaaa;aaa;0.598;0.236;aaaaaaa;aa;aaaaaaaaa;a;0.928;0.125;0.265;aaaaaaaa;0.964;0.634;0.347;0.32;0.109;0.791;a;aaa;0.258;0.954;aaaaaaa;aaaaaaaaaa;aaaa;0.0965;a;0.684;0.655;a;aaaaa;
aaaaaaaaa;a;0.506;0.268;a;aa;aaa;aaaaaaa;0.811;0.974;0.875;aaaaaaa;0.948;0.233;0.968;0.0961;0.693;0.079;a;aaaaaa;0.26;0.662;aaaaaaaaa;aaaaaaa;aaaaa;0.395;aaaa;0.58;0.401;aa;aaa;
a;aa;0.305;0.871;aaaaaaaa;aa;aaaaa;aa;0.671;0.29;0.915;a;0.851;0.0269;0.407;0.194;0.0934;0.847;a;aa;0.552;0.944;aaaaaaaaaa;aaaa;aaaaaaaa;0.853;a;0.922;0.123;aa;aaaaaaaa;
a;aaa;0.683;0.777;a;aa;aaa;a;0.729;0.607;0.724;aa;0.031;0.506;0.00236;0.728;0.909;0.27;a;aa;0.935;0.163;aa;aaaaa;aaaaaaa;0.547;aaa;0.276;0.155;a;aaa;
