0	0,2,5,6
1	1
2	2
3	3
4	4
5	5,9
6	6
7	7
8	8
9	9
10	11
11	1
12	0,1,2,4,9
13	12
14	1
15	13
16	2
17	4
18	14
19	3
20	9
21	15
22	16
23	1
24	1
25	2
26	17
27	8
28	7
29	1
30	3
31	18
32	19
33	20
34	21
35	3
36	1
37	22
38	3
39	3
40	23
41	1
42	1
43	1
44	24
45	3,5
46	2
47	5
48	4
49	1
50	3
51	2
52	3,7
53	2
54	25
55	26
56	1
57	2
58	7
59	27
60	28
61	29
62	1
63	5,8
64	2
65	1
66	3
67	30
68	31
69	4
70	32
71	3
72	33
73	8
74	2
75	3
76	1
77	2
78	1
79	2
80	5
81	3
82	5,8
83	34
84	2
85	35
86	2
87	4,5
88	5
89	36
90	37
91	1
92	6,7
93	38
94	1
95	39
96	3
97	2
98	40
99	41
100	42
101	4
102	43
103	44
104	9
105	1
106	45
107	4
108	5
109	46
110	5,7
111	47
112	3,6
113	3
114	1
115	1
116	3
117	48
118	2
119	2
120	1
121	5
122	3
123	1
124	5
125	49
126	3
127	50
128	51
129	2
130	2
131	6
132	2
133	2
134	1
135	5
136	2
137	4
138	52
139	53
140	1
141	1
142	54
143	3
144	4
145	55
146	1
147	2
148	4
149	1
150	1
151	2
152	56
153	57
154	3
155	58
156	3
157	1
158	2
159	2
160	3
161	2,5
162	1
163	59
164	60
165	2
166	1
167	4
168	3
169	1
170	3
171	1,4
172	5
173	9
174	4
175	4,6
176	61
177	4
178	62
179	63
180	1
181	64
182	65
183	5
184	66
185	67
186	2
187	2
188	68
189	69
190	3
191	70
192	71
193	4
194	3
195	3
196	3
197	3
198	72
199	5,6
200	73
201	4,5
202	1
203	1
204	7
205	74
206	5
207	2
208	0,4,5,7,8
209	4
210	1
211	1
212	75
213	3,7
214	4
215	76
216	4
217	77
218	8
219	1
220	3
221	3
222	6
223	78
224	1
225	4
226	79
227	80
228	5
229	3
230	81
231	4
232	5,9
233	1
234	82
235	1
236	2
237	83
238	9
239	4,8
240	2
241	84
242	85
243	4
244	86
245	2
246	7
247	87
248	1,2
249	88
250	2
251	89
252	3
253	1
254	1
255	90
256	2
257	2
258	91
259	5
260	2
261	92
262	4
263	93
264	94
265	95
266	1
267	3
268	6
269	96
270	2
271	2
272	1
273	1
274	4
275	2
276	97
277	2
278	98
279	2,4
280	1
281	5
282	1
283	99
284	100
285	2
286	2
287	101
288	4
289	2
290	102
291	1
292	1
293	1
294	3
295	5
296	1
297	1
298	1
299	103
300	4
301	2
302	104
303	105
304	1
305	106
306	107
307	1
308	108
309	1
310	3
311	109
312	6
313	2
314	110
315	4
316	1
317	111
318	1
319	112
320	7,9
321	3
322	113
323	2,5,9
324	1
325	2
326	2
327	114
328	1
329	115
330	2
331	2,7
332	1
333	2
