ATT0(string,10);ATT1(string,5);ATT2(string,10);
aaaaaaaa;aaa;aaaaaaaaaa;
a;aa;a;
aaaaaaa;a;aaa;
aaaa;aaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaaa;a;
aaaaaaa;aaaa;aaa;
a;a;a;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaa;a;aaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaaaa;aaaaa;
aa;a;a;
aa;aa;a;
aaaaaaaa;a;aa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aa;
aaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;a;
aaaaaa;aaaaa;aa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaa;
a;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aa;
aaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaaaa;a;aaaaaa;
aa;aa;aa;
a;a;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aa;
a;aaaaa;aaaaa;
aaaa;aa;a;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaa;aa;aaaaa;
aaaaaa;aaa;aaaaa;
aa;aa;a;
aaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaa;aaa;aaa;
aaaaaaaaaa;a;aaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaa;aa;aaa;
aaaaaaaa;a;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaa;aa;
aaaaaa;a;aaa;
aaaaaaaaaa;aaaaa;aaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaa;
aaaaa;aa;aaaa;
aaa;aa;aaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaaaa;a;aaa;
a;aaaaa;aaaaaa;
aaa;aaaaa;aaa;
a;aaaaa;aaaaa;
aaaaaaaaa;a;a;
aa;aa;aaaa;
aaa;aaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
a;aaaaa;a;
aaaaaaaaa;aaaaa;aaaaa;
aaa;aaaa;a;
aaaa;aaaa;aaaaaa;
aa;aaaaa;aa;
a;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaa;aaaa;
aaa;aa;aaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
