ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.398;0.583;aaaaaa;
0.591;0.0652;a;
0.895;0.101;aaaaa;
0.126;0.842;a;
0.716;0.263;aaaaaaaa;
0.762;0.516;aaaaaaaaaa;
0.731;0.914;a;
0.894;0.727;aaa;
0.248;0.523;aaa;
0.334;0.624;aaaaaaa;
0.399;0.974;a;
0.717;0.487;aaaaaaaaa;
0.161;0.0105;aaaaaaaa;
0.815;0.807;aaaaaaaaaa;
0.0526;0.494;aaaaaaa;
0.0425;0.555;aaaaa;
0.00604;0.499;aaaaaa;
0.527;0.177;a;
0.654;0.101;aaaaaaaaa;
0.4;0.617;a;
0.823;0.619;aa;
0.391;0.0553;aaaaaaaaaa;
0.545;0.228;aaa;
0.805;0.423;aaaaaaaaa;
0.0303;0.0163;a;
0.954;0.395;a;
0.629;0.199;aaaaa;
0.882;0.684;aa;
0.161;0.365;aaaaaa;
0.287;0.766;aaaaaaaa;
0.454;0.112;aaa;
0.153;0.586;aaaaaa;
0.197;0.925;aaaaaaa;
0.135;0.823;aaaaaa;
0.827;0.0342;aaa;
0.0975;0.755;aaaa;
0.0737;0.21;aaaaaaa;
0.87;0.169;aaaaaaa;
0.591;0.531;aaaa;
0.915;0.957;aa;
0.0549;0.535;aa;
0.189;0.592;aaaaa;
0.171;0.624;aaaaaa;
0.116;0.498;aaaaaaa;
0.648;0.132;aaaaaaaaa;
0.93;0.142;aaaa;
0.867;0.0672;aaaaaaaaa;
0.589;0.521;aaaaa;
0.496;0.58;aaaaaaaaa;
0.613;0.306;aaa;
0.485;0.292;aaaaa;
0.788;0.777;aaaaa;
0.852;0.478;aaaaaaaaaa;
0.838;0.663;aa;
0.878;0.484;a;
0.437;0.356;aaa;
0.291;0.118;aaaaaaaa;
0.345;0.0448;aaaa;
0.729;0.0122;aaaaaaaaa;
0.0981;0.443;aaaaaaaaaa;
0.769;0.334;a;
0.162;0.861;aaaaa;
0.915;0.366;aaaaa;
0.146;0.205;aaa;
0.905;0.475;aaaaaaaaa;
0.925;0.606;a;
0.0279;0.681;aa;
0.359;0.157;aaaaaaaaaa;
0.00671;0.714;aaaaaa;
0.22;0.192;aa;
0.825;0.177;a;
0.187;0.341;aaaaaaaa;
0.0422;0.453;aa;
0.0744;0.0215;a;
0.0692;0.00591;aaaaa;
0.459;0.78;aa;
0.319;0.709;aaaaaa;
0.918;0.23;aaaaa;
0.854;0.68;aaaaaa;
0.81;0.474;aaaaaaaa;
0.792;0.33;a;
0.834;0.178;aaa;
0.962;0.634;aaaaa;
0.225;0.675;a;
0.167;0.126;aaaaaa;
0.451;0.876;a;
0.154;0.827;aaaaaa;
0.967;0.907;aaaa;
0.937;0.805;aaaaaa;
0.803;0.33;aaaaaaaa;
0.663;0.408;aaaaaaaaaa;
0.929;0.603;aaaaaaaaaa;
0.905;0.586;aaaa;
0.794;0.853;aaaaaa;
0.67;0.846;aaaaaaaaaa;
0.791;0.457;aa;
0.16;0.877;aaaaa;
0.868;0.712;aaaaa;
0.515;0.0276;aaaaaaaaaa;
0.493;0.276;a;
0.61;0.561;aa;
0.0721;0.0366;aaaaa;
0.478;0.482;aaaaaa;
0.976;0.836;aaaa;
0.981;0.704;aaaaa;
0.673;0.276;aaaaaa;
0.361;0.393;aaa;
0.776;0.915;aaaaaaaa;
0.948;0.543;aaaa;
0.782;0.534;aa;
0.335;0.656;aaaaaaaa;
0.478;0.552;aaa;
0.822;0.925;aa;
0.79;0.432;aaaaaaaaa;
0.151;0.559;aaaaaaaaa;
0.555;0.919;aaaa;
0.538;0.629;aaaaaaaa;
0.0827;0.11;aaaaaaaaaa;
0.843;0.821;aaaa;
0.882;0.823;aaaaaaa;
0.596;0.618;aa;
0.644;0.204;a;
0.028;0.55;aaaaa;
0.907;0.17;aaaaaaaa;
0.607;0.851;aaaaaaaaaa;
0.634;0.794;aa;
0.0808;0.308;aaaa;
0.42;0.91;aaaaaaaaaa;
0.0226;0.857;a;
0.938;0.44;aa;
0.434;0.582;aaa;
0.536;0.202;a;
0.0789;0.359;aa;
0.883;0.62;aaaaaaa;
0.417;0.302;aaa;
0.941;0.909;aaaaaa;
0.586;0.114;aaaaaa;
0.151;0.296;aa;
0.212;0.502;aaaaaaaaa;
0.686;0.522;aaaaaaaaa;
0.549;0.436;aaaaaaaaaa;
0.909;0.802;a;
0.19;0.276;aaaaaaaaaa;
0.255;0.617;a;
0.34;0.137;aaaaa;
0.256;0.291;aa;
0.521;0.0736;aaaa;
0.768;0.366;aaaaaaa;
0.707;0.924;aaaaaa;
0.313;0.463;a;
0.816;0.19;aaaaaa;
0.0749;0.199;aaaaaaaa;
0.219;0.32;aaaa;
0.513;0.375;aaaaaaaa;
0.843;0.372;aaaaaaaa;
0.338;0.817;a;
0.221;0.951;aaaaaaaa;
0.485;0.481;aaaaaaaaa;
0.227;0.0537;aaa;
0.134;0.448;aaaaaaaaaa;
0.00848;0.596;aaaaaa;
0.968;0.764;a;
0.522;0.79;aaaaaa;
0.946;0.503;aaaaaa;
0.925;0.213;aaa;
0.585;0.686;aaaaaa;
0.606;0.903;aaaaaa;
0.668;0.914;aaaaaaaaaa;
0.0643;0.668;aaaaaaa;
0.171;0.0667;aaaaaa;
0.0772;0.567;aaaaaaaaaa;
0.734;0.304;aaaaaaaaa;
0.83;0.238;a;
0.568;0.14;aaaa;
5.85e-05;0.982;aaaaa;
0.114;0.516;aa;
0.0708;0.322;aa;
0.361;0.26;aaaaa;
0.26;0.756;aaaaaaa;
0.825;0.146;aaaaaaa;
0.323;0.633;aaaaa;
0.344;0.831;aaaaaaaaa;
0.971;0.945;aaa;
0.985;0.832;aaaaaaaa;
0.651;0.933;aaaaaaa;
0.674;0.0305;aaaaa;
0.929;0.589;aa;
