ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.282;0.935;aaaaaa;
0.639;0.241;a;
0.0718;0.297;aaaaaaaaa;
0.915;0.157;aaaaaaaaaa;
0.315;0.687;aaaaaaaaaa;
0.227;0.363;aaaaaaaaa;
0.822;0.593;aaa;
0.803;0.238;aaaaaaaa;
0.439;0.677;aaaa;
0.325;0.831;aaaaaaaaaa;
0.293;0.172;aaaaa;
0.626;0.522;aaaaa;
0.705;0.933;aaaaaaaaa;
0.529;0.47;aaaaaaaaa;
0.685;0.577;aaaaaaa;
0.278;0.481;a;
0.817;0.152;aa;
0.177;0.0785;aaaaaaaaa;
0.173;0.773;aaa;
0.179;0.877;aaaa;
0.0282;0.222;a;
0.721;0.167;aaaaa;
0.404;0.201;aaaa;
0.447;0.12;aaaaa;
0.374;0.144;aaa;
0.719;0.388;aa;
0.399;0.696;aaaaaaaaa;
0.34;0.874;aaa;
0.506;0.651;aaaaaa;
0.925;0.445;aaaaaaaaa;
0.181;0.379;aaaaaaaaa;
0.683;0.334;aaaaaaa;
0.772;0.823;a;
0.853;0.76;aaaaa;
0.765;0.61;aaaa;
0.835;0.291;aaaaaaaaaa;
0.998;0.321;aaaaaaaaaa;
0.465;0.523;aaaaaaaa;
0.442;0.559;aa;
0.566;0.793;aa;
0.547;0.172;aa;
0.787;0.396;aaaa;
0.812;0.324;aaa;
0.508;0.29;aaaaaa;
0.407;0.558;aaa;
0.361;0.175;aaaaaa;
0.781;0.215;aaaaaaaaaa;
0.318;0.713;aaaaaaaa;
0.732;0.0719;aaaa;
0.738;0.167;aaaaaaa;
0.653;0.581;aa;
0.947;0.388;aaaaaa;
0.635;0.285;a;
0.796;0.17;aaaaaaa;
0.312;0.296;aaaaaaaaa;
0.79;0.44;aaaaaaa;
0.704;0.194;aaa;
0.0477;0.511;aaaaa;
0.725;0.64;aaaaa;
0.0738;0.0886;a;
0.0409;0.439;aaaaaaa;
0.0938;0.823;aaaaaaaaaa;
0.209;0.612;aaaaaa;
0.513;0.575;a;
0.699;0.502;aaa;
0.61;0.201;aaaaaa;
0.963;0.622;aaaaaaaaa;
0.774;0.392;aaaaa;
0.169;0.46;aaaa;
0.975;0.531;aaaaaaaaa;
0.375;0.254;aaaaaaaaa;
0.0138;0.841;aa;
0.11;0.0614;aaaaaaa;
0.376;0.123;aaa;
0.228;0.0808;aaaaaa;
0.442;0.84;aaaaaaa;
0.216;0.272;a;
0.263;0.299;aaaa;
0.45;0.724;aaaaa;
0.214;0.953;aaaa;
0.627;0.275;aaa;
0.317;0.559;aaaaaaaaaa;
0.476;0.795;a;
0.556;0.683;aaaaaa;
0.432;0.822;aaaaaa;
0.104;0.881;aaa;
0.316;0.342;aaaaaa;
0.896;0.98;aaaaaaa;
0.718;0.492;aaaaaaa;
0.22;0.157;aa;
0.873;0.305;a;
0.1;0.494;aaa;
0.729;0.824;aaaaaaaa;
0.641;0.61;a;
0.317;0.41;aaaa;
0.411;0.311;a;
0.494;0.548;aaaa;
0.659;0.324;aaaaaaa;
0.912;0.0638;aaaaaaaa;
0.248;0.501;aaaaaaa;
0.189;0.778;aaaaaaa;
0.759;0.934;aa;
0.41;0.421;aaa;
0.889;0.467;aaa;
0.797;0.883;aaaaaaaaaa;
0.485;0.397;aaa;
0.713;0.773;aaaaaaaaaa;
0.2;0.64;aaaa;
0.614;1;aaaaaaa;
0.736;0.04;aa;
0.854;0.803;aaa;
0.908;0.298;aaaaaa;
0.527;0.397;aaaaa;
0.139;0.496;aaaaaa;
0.491;0.526;aaa;
0.0932;0.909;aaaaaaaaaa;
0.723;0.638;aaaaaa;
0.271;0.452;aaaaaaaaa;
0.808;0.493;aaaaaa;
0.911;0.954;aa;
0.541;0.146;aaaaaaaa;
0.162;0.178;aaaaaaaaa;
0.187;0.689;aa;
0.216;0.98;aa;
0.858;0.513;aa;
0.568;0.81;aaa;
0.29;0.655;aaaa;
0.509;0.795;aaaaaaa;
0.0855;0.433;aa;
0.521;0.233;aaaaa;
0.635;0.49;aa;
0.493;0.284;aaaa;
0.339;0.835;aaaaaaa;
0.852;0.537;aaaaa;
0.488;0.779;aaaaaaa;
0.581;0.359;aaaaaaa;
0.631;0.643;aaaa;
0.907;0.0478;aaaa;
0.511;0.0118;aaaaaaa;
0.375;0.133;aaaaa;
0.077;0.79;aaa;
0.784;0.921;aaaaaaaaaa;
0.25;0.186;aaaaaa;
0.897;0.13;aaaa;
0.0762;0.493;aaaaaa;
0.809;0.101;aaaaaaa;
0.162;0.927;aaaa;
0.19;0.421;aaa;
0.748;0.588;aaaaaaaa;
0.601;0.347;a;
0.908;0.708;aaaaaaaaa;
0.813;0.767;aaaa;
0.194;0.068;aaaaaa;
0.611;0.54;aaaa;
0.153;0.378;a;
0.717;0.482;aaaaaaaa;
0.718;0.094;aaaaaaaaa;
0.592;0.486;aa;
0.492;0.791;aa;
0.691;0.398;aaaaaa;
0.86;0.616;aaaaa;
0.88;0.304;aaa;
0.992;0.532;aaaaaaaaaa;
0.847;0.352;aaaaaaaaa;
0.185;0.526;aaaaaaaaaa;
0.899;0.788;a;
0.263;0.159;aaaaa;
0.735;0.138;aaaaaaa;
0.875;0.0327;aaaa;
0.924;0.993;aaaaaaaaa;
0.000675;0.34;aa;
0.356;0.583;aa;
0.642;0.602;aaa;
0.813;0.0715;aa;
0.804;0.956;aaaaaaaaaa;
0.856;0.0504;aaaaaaaa;
0.664;0.895;aaaa;
0.76;0.973;aaaaaa;
0.55;0.978;aaa;
0.0347;0.922;aaaaaaa;
0.47;0.973;aa;
0.125;0.0329;aaaaaaaaaa;
0.0654;0.652;a;
0.181;0.369;a;
0.382;0.198;aaaaaaaaa;
0.763;0.772;a;
0.745;0.469;aaaaaaa;
0.167;0.85;aaaaaaaaaa;
0.737;0.596;aaaaaaaa;
0.201;0.0616;aaaaaaa;
0.65;0.426;aa;
0.539;0.413;aaaaa;
0.723;0.125;aaaaaaaaa;
0.45;0.336;a;
0.588;0.252;aaaaaa;
0.444;0.536;a;
0.642;0.404;aaaaaaa;
0.44;0.304;aaa;
0.043;0.226;aaaaaaaa;
0.585;0.26;aaaaa;
0.249;0.146;a;
0.743;0.0813;aaaaaaaaaa;
0.435;0.624;a;
0.458;0.383;aaaaaaaaaa;
0.799;0.439;aaaaaaa;
0.0931;0.249;a;
0.857;0.285;aa;
0.786;0.303;aaaaa;
0.72;0.998;aaaaaa;
0.98;0.732;a;
0.972;0.907;aaaaaaaaaa;
0.419;0.524;aaaaaaaa;
0.88;0.249;aaaaaa;
0.991;0.471;aaaaaa;
0.384;0.351;aaaaaaaaaa;
0.12;0.626;aaa;
0.174;0.83;aaa;
0.786;0.434;aa;
0.465;0.102;aaaaaa;
0.707;0.623;aaaaaaaaaa;
0.0935;0.772;aaaaaaaaa;
0.512;0.982;aaaaa;
0.378;0.791;a;
0.0819;0.968;aaaaa;
0.206;0.843;aaaaaa;
0.609;0.998;aaaa;
0.334;0.397;aa;
0.0509;0.604;aaaaa;
0.54;0.0348;aaaaaaaaa;
0.867;0.34;aa;
0.799;0.136;aaaaa;
0.898;0.274;aaaaa;
0.693;0.661;aaaaaaaaaa;
0.736;0.0414;aaaaaaa;
0.557;0.927;aaaaaaaa;
0.522;0.513;aaaaa;
0.744;0.195;aaaaaaa;
0.654;0.732;aaaaaaaaa;
0.24;0.898;aaaaaaaaa;
0.362;0.317;aaaaaaa;
0.858;0.834;aaaaaaaaa;
0.577;0.659;aaa;
0.0274;0.953;aa;
0.594;0.874;aaa;
0.225;0.179;aaaaaaaaa;
