ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.664;0.905;aaa;
0.0862;0.982;aaaa;
0.155;0.813;aaaaaaaa;
0.775;0.576;aaaaaaaaaa;
0.154;0.103;aaaaaaa;
0.697;0.476;aaaaaaaa;
0.117;0.943;aa;
0.489;0.564;aaaaaaaaaa;
0.0513;0.959;aaaaaaaaa;
0.46;0.686;aaa;
0.785;0.721;a;
0.254;0.943;aaa;
0.642;0.178;aaaaa;
0.579;0.683;aa;
0.524;0.648;aaaa;
0.654;0.00709;aaa;
0.208;0.797;aa;
0.579;0.622;aaaaaaa;
0.795;0.86;aaaaaaaaaa;
0.346;0.229;aa;
0.645;0.446;aaaa;
0.376;0.259;aaaaaaaaaa;
0.724;0.897;aaaaaaa;
0.383;0.582;aaa;
0.858;0.458;aaaaa;
0.188;0.773;aaaaa;
0.635;0.845;aa;
0.85;0.376;aaa;
0.265;0.204;a;
0.196;0.991;aaaaaaaaaa;
0.803;0.0485;aaaaa;
0.551;0.508;a;
0.593;0.358;aaaaaaaaaa;
0.106;0.682;aaaaaa;
0.166;0.937;aaaaa;
0.417;0.726;aaaaaaaaaa;
0.318;0.289;aaaa;
0.688;0.744;aaaa;
0.9;0.0375;aaaaaaaaaa;
0.778;0.276;aaaaaa;
0.39;0.267;aaaaaa;
0.26;0.358;a;
0.937;0.168;a;
0.339;0.215;aaaaaaaaaa;
0.907;0.247;aaaaaa;
0.942;0.712;aaaaaaaa;
0.161;0.667;a;
0.162;0.446;aa;
0.746;0.837;aaaa;
0.747;0.67;aaaaaa;
0.538;0.66;aa;
0.886;0.526;aaaa;
0.657;0.664;aaaa;
0.903;0.956;aaaaaa;
0.547;0.97;aaaaa;
0.671;0.756;a;
0.669;0.994;aaaaaaa;
0.43;0.255;aaa;
0.225;0.929;aaaa;
0.0629;0.495;aaaaaaaaaa;
0.534;0.0118;aaaaaaaaaa;
0.66;0.714;aaaaaa;
0.163;0.402;aaaaaaaa;
0.185;0.999;aaaaaa;
0.321;0.343;aaaa;
0.349;0.825;aa;
0.155;0.232;aaaaaaa;
0.445;0.624;aaaaaaaaaa;
0.367;0.767;a;
0.769;0.227;aaaaa;
0.726;0.0686;aaaaaaaa;
0.334;0.749;aaaaaaaaa;
0.692;0.671;aaaaaa;
0.77;0.0384;aaaaaaaaa;
0.516;0.778;a;
0.709;0.172;aaaaaaa;
0.733;0.42;aa;
0.705;0.305;aaaaaaa;
0.0485;0.927;aaaaaaaaa;
0.836;0.0774;aaaaa;
0.568;0.979;aaaa;
0.47;0.325;aaaaaaa;
0.692;0.823;aaaa;
0.799;0.289;aaaaaaaa;
0.0332;0.365;aaaaaaaa;
0.64;0.764;aaaaaaaaaa;
0.503;0.381;aaaaa;
0.854;0.576;aaaaaa;
0.765;0.639;aaaaaaaaa;
0.211;0.772;aaaaaaa;
0.443;0.488;aaaaaaaaaa;
0.867;0.511;aa;
0.862;0.713;aaaaaaaaa;
0.718;0.37;aaaaaaa;
0.977;0.792;aaaaaa;
0.955;0.551;aaaa;
0.598;0.783;aaa;
0.18;0.316;aaaaaaaa;
0.515;0.969;aaa;
0.106;0.0692;aa;
0.689;0.505;aaaaaaaaaa;
0.0318;0.909;aaaaaaa;
0.264;0.839;aaaaaaaa;
0.0927;0.494;aaa;
0.748;0.648;aaaaa;
0.952;0.0685;aaaaaaaa;
0.577;0.32;aa;
0.336;0.464;aaaaaaaaaa;
0.713;0.622;a;
0.234;0.722;aaaaa;
0.0345;0.0904;aaaaaaaaa;
0.436;0.109;aaaa;
0.139;0.577;aaaa;
0.166;0.97;aaaaaaaaaa;
0.342;0.806;aaaaaa;
0.962;0.0924;aaaaaaaaaa;
0.5;0.967;aa;
0.0869;0.946;a;
0.546;0.155;aaaaaaaa;
0.967;0.254;a;
0.251;0.673;aaaaaaa;
0.791;0.376;aaaa;
0.215;0.591;aa;
0.0875;0.351;aaa;
0.354;0.124;aaaaa;
0.549;0.0627;aaa;
0.292;0.555;aaaaaaaaa;
0.804;0.6;aa;
0.804;0.392;aaaa;
0.537;0.778;aaa;
0.473;0.967;aaaaaaaaaa;
0.215;0.0467;aaaaa;
0.939;0.746;aaaaa;
0.625;0.865;aaaaaaaaa;
0.938;0.821;aaaaa;
0.583;0.83;aaaaaaa;
0.472;0.0211;aaaaaaaaa;
0.672;0.637;aaaaaaaaa;
0.417;0.46;a;
0.111;0.522;aaaaaaaaaa;
0.367;0.524;aaaaaaa;
0.376;0.704;a;
0.468;0.417;aaaaaaaaa;
0.0642;0.583;aaaa;
0.61;0.677;aaaaaaaaaa;
0.472;0.00595;a;
0.0101;0.95;aaaaa;
0.885;0.299;aaaa;
0.993;0.476;aaaa;
0.493;0.578;a;
0.607;0.0249;aaaa;
0.399;0.361;aaaaa;
0.545;0.327;aaaaaaaaaa;
0.315;0.908;aaaaaaaa;
0.587;0.413;aaaaaaaaaa;
0.753;0.886;aaaa;
0.025;0.812;aa;
0.455;0.573;aaaa;
0.602;0.929;a;
0.325;0.694;aaa;
0.488;0.0718;aa;
0.336;0.0186;aaa;
0.841;0.2;aa;
0.0253;0.0301;aa;
0.432;0.144;aa;
0.217;0.531;aaaaaaaaa;
0.764;0.561;aaaaaaaaaa;
0.903;0.183;aaaaaaaa;
0.377;0.878;aaaaaaaaa;
0.763;0.298;aaaaaaa;
0.256;0.81;aaaaaaaaaa;
0.32;0.0978;aaaa;
0.511;0.848;aaaaaaaaa;
0.0328;0.152;a;
0.419;0.0879;aaaaaa;
0.557;0.169;aaaaaaaaa;
0.38;0.844;aaaaaaaa;
0.768;0.188;aaaaaa;
0.953;0.00902;aaaaaaa;
0.649;0.339;aaaaaaaaaa;
0.86;0.731;a;
0.911;0.23;aaa;
0.127;0.23;aaaaaaa;
0.403;0.819;aaaa;
0.289;0.353;aaaa;
0.699;0.0589;aaaaaaaaaa;
0.296;0.256;a;
0.503;0.413;aa;
0.209;0.378;aaaaaa;
0.79;0.818;aaaaaaaaa;
0.881;0.237;aa;
0.897;0.408;aaaaaa;
0.429;0.405;aaaaaaaa;
0.513;0.169;aaaaaa;
0.469;0.248;aaaaaaa;
0.279;0.486;a;
0.795;0.915;aaaaaaaaa;
0.011;0.771;aaaaaa;
0.971;0.625;aaaaa;
0.684;0.0776;aaaaaaa;
0.284;0.997;aaaa;
0.653;0.524;aaa;
0.666;0.489;aaaaaa;
0.307;0.975;aaaaaa;
0.64;0.296;aaaaa;
0.821;0.499;aaaaaaaaaa;
0.172;0.376;aaaaaa;
0.0085;0.777;aaaaaa;
0.716;0.319;aaaaaaa;
0.283;0.545;aaaaaaaaa;
0.163;0.652;aaaa;
0.628;0.612;aaaaa;
0.303;0.513;aaaaaaaaaa;
0.111;0.701;aaaaaaaaa;
0.0594;0.52;aaaaaa;
