ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.709;aaa;
aaaa;0.321;aa;
aaaa;0.697;aaaa;
aaaaaaa;0.607;aaaaaaaaa;
aaaaa;0.941;aaaaaaaaa;
aaaaaa;0.913;aaaaaaaaa;
aaaa;0.161;aaaaaa;
aa;0.0723;aaaaaaaaa;
aaa;0.588;aaaaaaa;
aa;0.626;aaa;
aaa;0.17;aaaa;
aaa;0.878;aaaaaaaaa;
aaa;0.421;aa;
aaa;0.251;aaaa;
aaaaaaa;0.558;aa;
aaaaaaa;0.945;aaa;
aaaa;0.827;aa;
aaaaa;0.982;aaaaaaaa;
aaaa;0.288;aaaaaaaa;
aaaa;0.705;aaaa;
aaaaaaa;0.0759;aaa;
aaaaaa;0.171;aa;
aaaaa;0.979;aaaaa;
aa;0.415;aaaaaaaaaa;
aaaa;0.274;aaaaaaa;
aaaaaa;0.734;aaaaaaa;
aaaaa;0.46;aaaaaaaaa;
aaa;0.431;a;
aaaaa;0.255;a;
aaaaa;0.81;aaaaa;
aaaaa;0.199;aaaa;
aaaaa;0.218;aaaaaaaaa;
aaa;0.078;aaaaaaa;
aaaaaa;0.0069;aaaaaaaaa;
aa;0.974;aaa;
aaaaaa;0.695;aaaaaaaaaa;
aaaa;0.823;aaaaa;
aaaaaaa;0.968;aaa;
aaaaaa;0.281;aaaaaaaa;
a;0.494;aaaaaaaaaa;
aaa;0.404;aaaaaaaa;
aa;0.926;aaa;
aaaa;0.249;a;
a;0.575;a;
a;0.294;aaaaaaa;
aaaaa;0.576;aa;
aaaaa;0.222;aaaa;
aaaaaa;0.734;aa;
aa;0.812;aaaa;
aaaa;0.825;aaaaaa;
aaaaaa;0.854;aaaaa;
aaaa;0.218;aaaaaaaaaa;
a;0.345;aa;
a;0.878;aaaaaaaaa;
aaaaaa;0.64;aaaaaaa;
aaa;0.51;aa;
aa;0.266;aaaaaaaa;
aaaa;0.758;aaaa;
aaaaaaa;0.72;aa;
aaaa;0.0063;aaaaaaaaa;
a;0.86;aaaaaaaaa;
aaa;0.0711;aaaaaaaaaa;
a;0.63;a;
aaaa;0.877;aaaaaaa;
aa;0.296;aa;
aaa;0.915;aaaaaaaa;
aaaaaaa;0.527;aa;
aaaa;0.761;aaaaaaaaaa;
aaaaa;0.534;aaaaaa;
aaaaaa;0.343;aa;
a;0.168;a;
aaaaaa;0.529;aaaaaaaaa;
aaaaaa;0.822;aaaa;
aaaaa;0.809;aaaa;
a;0.215;aaaaaaa;
aaa;0.264;aaaa;
aa;0.796;aaaaaaaa;
aaaaaa;0.621;aaaaaaa;
aaaaaaa;0.475;aaaaaa;
aaa;0.633;a;
aaaa;0.986;aaaaaaaaaa;
aaaaaa;0.0721;aaaaaaaa;
aaaaaaa;0.764;aaaaaaaa;
aa;0.8;aaaaaa;
aa;0.375;aaa;
aaaaaaaa;0.922;aaaaaaa;
aa;0.138;aaaaa;
aaaa;0.0217;aaaaaa;
aaaaa;0.4;aaaaaaaaa;
aa;0.973;aaaaaa;
aaaaa;0.467;aaaaa;
aa;0.796;aaaaaa;
aaaaaa;0.547;a;
aaaa;0.313;aaaaa;
aaaaaaa;0.233;aaaaa;
aaaaa;0.22;aaaa;
aaaaaaa;0.761;a;
aaaaaaaa;0.86;aa;
aaaaaa;0.318;aaaaaaa;
aaaa;0.909;aa;
a;0.179;a;
aaa;0.19;aaaaaaa;
aaaaaaa;0.449;aaaa;
aaaa;0.882;aaaaaaa;
aa;0.976;aaaaaa;
aaaaa;0.726;aaaaaaaa;
aaaaaaaa;0.432;aaaaaaaa;
a;0.203;aaaaaaaa;
aaaaaaa;0.405;aaaaaa;
aaaaaa;0.206;aaaaa;
a;0.726;aaaaaaaa;
aaaaaa;0.9;aaaa;
a;0.656;aaaaaaa;
aaa;0.968;aaaaaa;
aaaaaa;0.0996;aaaaa;
aaaaaaaa;0.957;aaaaaaa;
aaa;0.196;aaa;
aa;0.974;aaaaaaaaa;
aa;0.525;aaaaaaaaa;
aaa;0.132;aaaaaaaaaa;
aaa;0.402;aaaa;
a;0.656;aaaaaaaa;
aaaaaaaa;0.599;aaaaaaa;
aaaaa;0.971;aaaa;
aaaaa;0.0597;aaa;
aa;0.889;aaa;
a;0.622;aaaaaaaaaa;
aaaaaa;0.382;aaaa;
aaaaa;0.0229;aaaaaaa;
aaaaaaaa;0.514;aa;
aaaaaaa;0.772;aaa;
aaaaaa;0.363;aaaaaaa;
aaaaa;0.769;aaaaaa;
aaaaaaaa;0.314;aaa;
aaaaaaa;0.167;a;
aaaaaaa;0.272;a;
aaaaaaa;0.0393;aaaaaaaaa;
aaaaa;0.853;aaaaa;
aa;0.616;aaaaaaaaaa;
aaaa;0.382;aaaaa;
aaaaaaaa;0.202;aaaaaaa;
aaaaaaaa;0.389;aaaaaaaaaa;
aaaa;0.39;aaa;
aaaa;0.299;aaaaaaaaaa;
aaaaa;0.915;aaaa;
aaa;0.44;aaaaaaaaaa;
aaaaaa;0.684;aaaaaaaaaa;
aaaaa;0.87;aaaaaaaa;
aaaaaaaa;0.416;aaaaaaaaaa;
aaaaaa;0.955;aaaaaaaaaa;
aaaaaaa;0.859;a;
aaa;0.888;aaaaa;
aaaaaaa;0.446;a;
a;0.96;aaaaaaa;
aaaaaa;0.654;aaaaaa;
aaa;0.0115;aaa;
aa;0.372;aaaaaaaaa;
aaaaaaa;0.578;aaaaaaaaaa;
aaaaaaaa;0.938;aaaaa;
aa;0.662;aaaaaaaaa;
aaaaa;0.619;aaaaaaaa;
aaa;0.421;aaaaaa;
aaaaaaa;0.714;aaaaaaaaa;
aaaaaa;0.162;a;
aaaaaaa;0.978;aaaaaaaaa;
a;0.0872;aaaaaaaaa;
aaaa;0.934;aaaaaaaa;
a;0.13;aaa;
aa;0.0826;aaaaaa;
aaa;0.0406;aaaaaaa;
a;0.372;aaaaaaaaa;
aaaaa;0.351;aaa;
aa;0.542;aaaa;
aaaaaaaa;0.674;aaaaa;
aaaaaaa;0.867;aaaaaaa;
aaa;0.296;aaaa;
aaaaa;0.488;aaa;
aaaaa;0.0364;a;
aa;0.374;aaaaaa;
aaa;0.374;aa;
aaaa;0.967;a;
aaaaaaa;0.726;aaa;
aaa;0.128;a;
aaa;0.373;aa;
aaaa;0.17;aaaa;
aaaaaaa;0.35;aa;
aaaaa;0.222;aaaaaaaa;
aaaaa;0.835;aaaa;
aaaaaaa;0.97;a;
aaaaaa;0.837;a;
aaaa;0.119;aaaaaaa;
aaaaa;0.432;aaaaaaa;
aaaaaa;0.75;a;
aaaaaaa;0.554;aa;
aaa;0.751;aaaaaaaaaa;
a;0.0339;aaaaaa;
aa;0.0959;aaaa;
aaaaa;0.142;aaaaa;
aaaaaaa;0.807;a;
aa;0.908;aaaaaaaaa;
aaaaaaa;0.17;aaaa;
aaaa;0.469;a;
aaaaa;0.128;aaaa;
aaaaa;0.614;aaaaaaaa;
aaaaaaaa;0.919;aaaaa;
a;0.211;aaaaaaaa;
aaaa;0.272;aaaaaaaaa;
aaaaaa;0.791;aaaaaa;
aaaaa;0.0034;aa;
aaaa;0.695;aaa;
aaaaaa;0.143;aa;
aaaaaaaa;0.37;aaaaaa;
aaaaaaaa;0.229;aaaaa;
a;0.722;aaa;
aaa;0.311;aaaaaa;
aaaa;0.11;aaaaaaaaa;
aaaaa;0.0807;aaaaaaaaaa;
aaaa;0.307;aaa;
aaaaa;0.747;aaaaaaa;
aaaaaa;0.0995;aaaaa;
aaa;0.977;aaaaaa;
aaa;0.195;aaaaa;
aaaaaaaa;0.97;a;
aaaa;0.703;aaaaaa;
aaaaa;0.64;a;
a;0.84;aaa;
aa;0.93;aaaaaaaaa;
aaaaaaa;0.128;aaaaaaa;
aaa;0.0239;aaaaa;
aa;0.807;aaaaaaaa;
aaa;0.419;aa;
aaaaaa;0.219;aaaaaaaaaa;
aa;0.526;aaaaaaaa;
aaaaaaaa;0.0818;a;
aaaaaaa;0.391;aaaaaaaa;
aa;0.385;aaaaaaaa;
aaaaa;0.984;aaaa;
aaaaaaa;0.258;aa;
aaaaaaa;0.615;aa;
aaaaa;0.563;aaaaaaaa;
aaaaa;0.0869;aaaaaaaa;
aaaaa;0.817;aaaaaaaaaa;
aaaaaaaa;0.291;aaaa;
a;0.679;aaaaaaa;
aaaaaaaa;0.643;aaaaaaaaa;
aaaa;0.797;aaaaaa;
aaa;0.631;aaaaaaaaa;
aaaaaa;0.261;aaaaaaaaa;
a;0.236;aaaa;
aaaaaaaa;0.719;aaaaaaaa;
a;0.528;aaaa;
aa;0.545;aaaaaa;
aaaaa;0.15;aaa;
aaaaaaaa;0.341;aaa;
aaa;0.59;aaaaaaa;
a;0.403;aaaaaaaaaa;
aaaaaa;0.087;aaaaaaaa;
aaaaaaa;0.128;aaaaaaaaaa;
aaaaaa;0.184;aaaaa;
aaaaaa;0.662;aaaaaaaaaa;
aaaaaaaa;0.417;aaaaaaaaa;
aa;0.72;aaa;
aaaaaaa;0.197;aaaaaa;
aaaaaaaa;0.238;aaaaaaaaaa;
aaaaa;0.313;aaaa;
aaaaaa;0.217;aaaa;
a;0.634;aaaaaaa;
a;0.168;aaaaa;
aaa;0.163;aaa;
aaaaa;0.517;aaaaaaaaa;
aaaaaaaa;0.186;aaaa;
aaaa;0.949;a;
aaaaaaa;0.941;a;
aaaaaaaa;0.79;aa;
aa;0.00913;aaaa;
aaaaaaa;0.515;aaaaaaaaa;
aaaa;0.426;a;
aaaaa;0.475;aaaaa;
aa;0.558;aaaaaaa;
aaaaaa;0.722;aaaaaaaa;
aaaaa;0.947;aaaa;
aaaa;0.143;aaaaaaa;
aa;0.948;a;
aaa;0.0148;aa;
a;0.609;a;
aaaaaaa;0.26;aaaaaaaaa;
a;0.486;a;
aaa;0.834;aaaaaaaa;
aaaaaaa;0.549;a;
aaaaa;0.624;aaa;
a;0.178;aaa;
aaaaaaaa;0.891;aaa;
aaaaaa;0.987;aa;
aaa;0.342;aaaaaaaa;
a;0.263;aaaaaaaaaa;
aa;0.575;aaaaa;
aaaa;0.266;aaa;
aaaa;0.0665;aaaa;
aa;0.317;aaa;
a;0.881;aaaaaaaaa;
aaaaaaaa;0.293;a;
aaaaaa;0.428;aaaa;
aaaaaa;0.656;aaaaaaaa;
aaaaa;0.498;aa;
aaaaaa;0.0873;aaaaaa;
aaaaa;0.15;a;
aaa;0.657;aaaaaaa;
aaaaaa;0.997;aaaaa;
aaaa;0.52;aaaaaaaa;
aaaaaaa;0.608;aa;
aa;0.546;aaaaaaaa;
aaaaa;0.206;aaaaa;
a;0.349;aaaaaaaaa;
aaa;0.748;aaaaaaaaa;
aa;0.988;aa;
aaaaaaa;0.814;aaaaa;
a;0.0523;aaaa;
aaaaa;0.505;aaaaa;
aaaa;0.558;aaaaaaaa;
aaaaaaa;0.647;aa;
aaaaaaa;0.737;aaaaaaa;
aa;0.257;aaa;
aaa;0.209;aaaaa;
aa;0.992;aa;
aaaaaaa;0.893;aaa;
aaaa;0.454;aaa;
aaa;0.149;aaaaaaa;
a;0.0638;aaaa;
aaaaaa;0.564;aaaaaa;
a;0.644;aaaa;
aa;0.61;aaaaaaaa;
aaaaaaa;0.526;aa;
aa;0.819;aaaaaa;
aaaaaa;0.185;aa;
aaaaaaa;0.604;aaa;
aaaaa;0.836;aaaa;
aa;0.391;aa;
aaaa;0.837;a;
aa;0.943;a;
a;0.321;aaa;
aa;0.623;aaaa;
aaaaa;0.411;aaaaaaaaa;
aaaaaa;0.834;aa;
aaaaaaaa;0.00151;aaaa;
aaaaaaaa;0.887;aaaaaaaa;
aaa;0.506;aaaaa;
aaaaaa;0.144;a;
aaaaaaa;0.114;aaaaa;
aaaaaaa;0.277;aaaaaaaa;
aa;0.878;aaaaa;
aaaaaaaa;0.414;aaa;
aaa;0.337;aa;
aaa;0.646;aaaaaaaaa;
aaaaaaa;0.782;aaa;
aaaaaa;0.199;aaaaaaa;
aaaaaaaa;0.188;aaaa;
aaaaaaa;0.323;aaaaaaaaa;
aaaaaaaa;0.216;aaaaaaaa;
aaaaa;0.999;aaaaaaa;
aaaaaaa;0.502;aaaaaaaa;
aaaa;0.227;aaaaa;
a;0.415;aaaaaaaa;
aaaaa;0.958;aaaaaa;
