ATT0(string,3);ATT1(string,5);ATT2(string,10);
aaa;aaaaa;aa;
aaa;aaaa;aaaa;
a;aaa;aa;
aaa;aa;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaa;
aaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;a;
aaa;aaa;aa;
aa;aaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aa;aaa;a;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;aaaaa;a;
aaa;a;aaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaa;
aa;aa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaa;
a;aaaaa;aaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaa;
aaa;aa;aa;
a;aaaa;a;
a;a;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaa;
a;aaaa;a;
aa;aaaa;a;
aa;a;a;
aa;aaaa;aaaa;
aa;a;aaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aa;aa;a;
aa;aaa;aaaaa;
aa;a;aa;
aaa;aaaa;aa;
a;aaaa;aaaaaaaa;
aaa;a;a;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aa;aaaaa;aaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaa;
aaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaa;
aaa;aa;aaa;
a;aaaaa;aaaaaaa;
a;aaaa;a;
aaa;a;aaa;
a;aaaaa;aaaaaa;
aa;a;aa;
aa;aa;a;
aaa;aaaaa;aaa;
aaa;aaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aa;
aa;a;aaaaa;
aa;aaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;a;a;
a;aaaa;a;
aa;aa;aa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aa;
aaa;aa;aaaa;
a;aaaaa;a;
a;a;aaaaaaa;
aaa;aaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aa;
aaa;aa;aaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaa;a;
aa;aaa;aa;
a;aaa;aaaaaaa;
aa;a;aa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaa;
a;aa;aaaaa;
aa;a;aaaaaaa;
a;aaaaa;a;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaa;
a;aa;aaaaaaaaa;
aa;a;aaa;
a;aaaa;aaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaa;aa;
aaa;aa;aaaa;
aaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aaa;
aaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaa;aaaa;
aa;aaa;aaa;
aa;aa;aaaaaaaaa;
a;a;aaaa;
aaa;aa;aaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaa;
aaa;aa;aaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aa;
aaa;aaaa;aaa;
aa;a;aaa;
aaa;aaaaa;aaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;a;aa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;a;a;
aaa;a;a;
aaa;a;a;
aaa;aaaaa;aaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaa;aaaa;
aaa;aaaa;aaa;
aa;aaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aa;
a;aa;a;
aa;aa;aa;
aaa;a;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aaaa;aa;
aaa;aaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;a;
a;aaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaa;a;aa;
a;a;aaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;a;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;a;
aa;a;aaaaaa;
aaa;aaaa;a;
aaa;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;aa;aaaaaaa;
aa;a;aaaaa;
a;aaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaa;aa;
aaa;aa;aa;
aaa;a;a;
aa;aaa;aaaaaaa;
a;aaaaa;a;
aa;aa;a;
a;aa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaa;
a;aa;aaaa;
aa;aaaa;a;
aa;aaaaa;aaaa;
aaa;aaa;aaaaaa;
aa;aaa;a;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaa;aaaaaa;
aaa;a;aaaa;
aaa;aa;a;
a;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaa;aaa;
a;a;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aaaaa;aa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaa;
aa;aa;aaaaa;
aaa;aa;aaa;
aaa;aaaa;aa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aa;
aaa;aaaaa;aaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;a;
aa;aa;aaaaaaaaaa;
a;aa;aa;
aaa;aa;a;
aa;aaaaa;a;
