ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.909;aaaa;a;
0.45;aaaaa;aaaaaa;
0.442;aaaa;aaaaaaaa;
0.619;aaaaa;a;
0.721;aaaaa;aaa;
0.257;aaaaa;aaaaa;
0.0578;aaaaa;aaaa;
0.0679;aaaaa;aa;
0.0832;aaa;aa;
0.592;aaaaa;a;
0.15;aa;aaaaaaaaaa;
0.455;aa;aaa;
0.857;aaa;aaaa;
0.194;aaa;aaaa;
0.55;a;aaaa;
0.653;aaaa;aaaaa;
0.385;aaa;aaaaaaaaaa;
0.325;a;aaaaaa;
0.62;a;aaa;
0.735;aaaa;aaaaa;
0.66;a;aaaaaaaaaa;
0.952;aaa;aaaa;
0.0191;aaaaa;a;
0.207;a;aaa;
0.214;aaaa;aaaaaaaaa;
0.327;aaaaa;aaaaaaaaa;
0.394;aa;aa;
0.197;aaa;aaaaaaaaa;
0.823;aaa;aaaaaa;
0.538;aaaaa;aaaaaaaaa;
0.857;a;aaaa;
0.742;aa;aaaaaaa;
0.901;a;a;
0.119;aaaa;aaaaaa;
0.135;aa;aaaaaaaa;
0.269;aaaa;aa;
0.303;aaaa;aaa;
0.947;a;aaaaaaa;
0.206;a;a;
0.247;aa;aa;
0.468;a;aaaaa;
0.519;a;aaaaa;
0.961;aaa;aaaa;
0.133;aaa;aa;
0.755;aa;aaaaaaaaa;
0.0618;aa;aaa;
0.985;a;aaaa;
0.184;a;aaaaaaa;
0.502;aaa;a;
0.602;aaaaa;aaaaaaaa;
0.492;aaa;aaaaaaaaa;
0.792;a;aaaaaaaa;
0.445;aaaa;aaaaaaaaaa;
0.535;aaaaa;aaa;
0.666;aa;aaa;
0.584;aa;aaaaaaaaa;
0.257;aaa;aaaaaa;
0.443;aaa;aaaaaaaaaa;
0.766;aaa;aaaaaa;
0.167;aa;aaaa;
0.569;aaaaa;aaaa;
0.874;a;aaa;
0.62;aaa;aaaaaaaaaa;
0.936;a;aaaaa;
0.115;aaaa;aaa;
0.072;aaa;aaaa;
0.782;aaaa;aaaaa;
0.105;aaaa;aaaa;
0.0905;aaaa;aaaaaaaa;
0.602;aa;aaaaaa;
0.0446;aaaaa;aaaaaaaaa;
0.783;aa;aa;
0.844;aaaaa;aaaaaaaa;
0.991;aa;aaaaaaaa;
0.486;a;aa;
0.561;aaa;aaaaaaaa;
0.235;aa;aaaaaaaaa;
0.577;a;aaaaaa;
0.436;a;aaaaaaaaaa;
0.109;aa;a;
0.826;aa;aaaaa;
0.517;aaaa;aaaaaaaaaa;
0.635;aaaa;aaaaaa;
0.0305;a;aaaaaaaaa;
0.081;aaaa;aaaaaaaa;
0.334;aa;aaa;
0.552;aa;aaaaaaaaaa;
0.142;aaaaa;aaaaa;
0.657;a;aaaaaaa;
0.714;a;aaaaaaaaaa;
0.781;aaaa;a;
0.432;aaaa;aaa;
0.626;a;aaaaaaaaa;
0.891;aa;aaaa;
0.404;a;aa;
0.144;a;aaaaaaa;
0.174;aa;aaaaaa;
0.142;a;aaaaaaaaa;
0.481;aaaa;aaaaa;
0.507;aaaa;aaaa;
0.475;aaa;aaaaaa;
0.368;aaaaa;aaaaaaa;
0.441;aaa;aaaaaaaaa;
0.42;a;aaaaaaaaaa;
0.158;a;aaaaaaaaaa;
0.0403;aaaaa;aaaaaa;
0.583;aaaaa;aaaaa;
0.521;aa;aaaaa;
0.385;aaaaa;aaaa;
0.0759;a;aaaa;
0.326;a;aaaa;
0.971;aaa;aaaaa;
0.391;a;aaa;
0.713;aaaaa;aaaaaa;
0.685;aa;aaaa;
0.69;a;aaaaaaaaa;
0.824;aaaaa;aaaaaaaaaa;
0.797;a;aaa;
0.989;aaa;aaaaaaaa;
0.944;aaaaa;aaa;
0.657;aaa;aa;
0.446;aa;aaaa;
0.839;aaa;aaaaaaaaaa;
0.53;aaaaa;aaaaa;
0.874;aaaa;aaaaaa;
0.332;aa;aaaaaaa;
0.99;aa;aaaa;
0.775;aaaaa;aaaaaaaa;
0.273;aa;aaaa;
0.393;aaaa;aaaaaaaa;
0.308;aaaa;aaaa;
0.488;a;aa;
0.569;a;aaaa;
0.356;a;aaa;
0.915;aaaaa;aaaaaaaaaa;
0.583;aaa;aaaaaa;
0.58;aaaaa;aaa;
0.364;a;aaaaa;
0.499;aa;aa;
0.986;aaaaa;aaaaaaaaa;
0.141;aaaa;aaaa;
0.272;aaaaa;aaaaaaaaa;
0.511;a;aaaa;
0.251;aa;aaaaaaaa;
0.0979;a;aaaaa;
0.806;aa;aaaaaaaaa;
0.829;aa;aaaa;
0.392;aaaa;aaaaaaa;
0.0781;aa;aaaaaaaa;
0.64;aaaaa;aaaaa;
0.58;aaaaa;aaaaa;
0.537;aaaaa;a;
0.0684;aaaaa;aaaaaaaaa;
0.298;aa;aaaaaaaaa;
0.308;aa;aaaaaaa;
0.361;aaa;aaaaaa;
0.744;aaa;aaaaaaa;
0.965;aaa;a;
0.59;a;aaaaaaaaa;
0.687;aaa;a;
0.502;aaa;aaaa;
0.595;a;aaaaaaaaaa;
0.525;aaaa;aaaaaaaa;
0.842;aaaa;aaaaa;
0.963;aaaa;a;
0.676;aaaaa;a;
0.757;aaa;aaaaa;
0.668;aa;aaaaaaaaa;
0.39;a;aaa;
0.89;aa;aa;
0.249;aa;aa;
0.0883;aaa;aaaaaaaaa;
0.476;aaaa;aaaaa;
0.646;aa;aa;
0.952;aa;aaaaaaa;
0.179;aa;aaaaa;
0.657;aaaaa;aaaaaaaaaa;
0.883;aaaa;aaaaaaaaaa;
0.634;aaa;aaaa;
0.714;aaaa;aaaaaa;
0.331;aaaa;a;
0.973;a;aa;
0.149;aaaaa;aaaaaaaaaa;
0.421;a;aaaaaaaaaa;
0.638;a;aaaaa;
0.723;aa;aaaaaaa;
0.18;aaaaa;aaaaaaaaa;
0.638;aaa;aaa;
0.0344;aaaaa;aaaaaaaaa;
0.988;aaaa;aaaaaaa;
0.894;aaa;aaaaaaa;
0.00839;aaaaa;aaaaaaaaaa;
0.655;aaaa;aaaaa;
0.983;aaaaa;aaaaaaaa;
0.579;a;aaaaaa;
0.166;aaa;aa;
0.217;aaaa;aaaa;
0.517;aaaa;aaa;
0.13;aaaaa;aaaaaaa;
0.235;aaaa;aaaaaaaaa;
0.828;aaaaa;aaaaaaaa;
0.511;aa;aa;
0.183;aa;aaaaaaaa;
0.454;aaa;aaaaaaa;
0.859;aaa;aaaaaaa;
0.104;aa;aaa;
0.0634;aa;aa;
0.533;a;a;
0.764;aaaa;aaaaaaaaaa;
0.732;aa;aaaaaa;
0.194;a;aaaaaa;
0.938;aa;aaaaaaaa;
0.0733;aaaa;aa;
0.221;aaaa;aaaaa;
0.0525;aaaa;aaa;
0.431;aaa;aaaaaaa;
0.108;aaaaa;aaa;
0.963;aaaaa;aa;
0.551;aa;a;
0.713;aa;aaaaa;
0.176;a;aaaaaaaa;
0.886;aaa;aaaaaa;
0.653;aa;aaaaaa;
0.966;aaa;aaaaaa;
0.887;aa;aaaaaaa;
0.677;aa;aaaaa;
0.238;aaa;a;
0.063;aaa;aaaaa;
0.876;a;aaaaaaaaa;
0.0973;aaaaa;aaaaaaaaaa;
0.528;a;aaaaa;
0.906;aa;aaaaa;
0.691;aaa;aaaa;
0.573;aa;aaaaaa;
0.562;a;aaa;
0.145;a;aaaaaaaa;
0.455;aaa;aaaaaaaa;
0.153;aaa;aaaaaaa;
0.0054;aaaa;aaaaa;
0.466;aaaaa;aaaaaaa;
0.51;a;aa;
0.0655;aaa;aaaaaa;
0.93;aaaaa;aa;
0.682;aaa;aa;
0.111;aaaaa;aaaa;
0.875;a;aaaaaaa;
0.758;a;aaaaaaaaa;
0.213;aaa;aaaaaaaaaa;
0.147;aaaaa;aaa;
0.426;aa;aaaaaaaaaa;
0.282;aaaaa;a;
0.511;aaa;aaaaa;
0.378;a;aaaaaaa;
0.0305;aa;aaaaa;
0.572;aaa;aaaaaaaaaa;
0.853;a;aaaaa;
0.998;aaaaa;aaaaaa;
0.37;a;aaaaa;
0.59;aaaa;aaaaaaa;
0.296;a;aaaaaaaaa;
0.233;aaaaa;a;
0.563;a;aaaa;
0.847;aa;aaaaa;
0.035;aaaa;aaaa;
0.228;aaaaa;aa;
0.109;aaa;a;
0.57;aaa;aaaaaaa;
0.609;aaaa;aaaaaaaaaa;
0.648;aaaaa;aaaaaaaaaa;
0.338;a;aaaaaaaaa;
0.0365;a;aaaaaaaa;
0.543;aaa;aaaaa;
0.341;aaaaa;aaaaaaaaa;
0.556;aaa;aaaaaa;
0.961;a;aaaaaaa;
0.149;aaaa;aaaaaaaa;
0.483;a;aaa;
0.916;aaa;aaaaaaa;
0.449;aaaa;aaaaaaaaaa;
0.768;aaaaa;aaaaa;
0.423;a;a;
0.0781;aa;aaaa;
0.752;aaaaa;aaaaa;
0.829;aaaa;aaa;
0.717;aaaaa;aaa;
0.373;aaaa;aaaaaa;
0.494;aaaa;aaa;
0.663;a;aaaaaaaa;
0.0953;aaaaa;aaaaaa;
0.0487;a;aaa;
0.000671;aa;aaaaaaaa;
0.386;aaa;aaaaa;
0.585;aaa;aaa;
0.776;a;aaaaaaaa;
0.447;aaaa;a;
0.785;aaaa;aaaaaaaa;
0.8;a;aaaaaaa;
0.61;aaaa;aaaaa;
0.286;aa;aaaa;
0.556;aaa;aaaaaaaaaa;
0.24;aaa;a;
0.742;aaaaa;aaaaaa;
0.411;a;aaaaa;
0.892;a;aaaaaa;
0.478;aaaa;aaaaaaa;
0.0878;a;aaaaaa;
0.449;aa;aa;
0.00269;a;aaa;
0.214;aaaaa;aaaaaaaa;
0.0393;a;aaaaaaaaaa;
0.881;aaa;a;
0.0442;a;aaaaaaaaa;
0.368;aaaaa;a;
0.944;aa;aaaaaaa;
0.746;aaa;aaaaaa;
0.801;aaaaa;aaaaaaaaaa;
0.205;a;aaaaa;
0.203;a;aaa;
0.921;a;aaaaaaaaa;
0.222;aaa;aaa;
0.909;aaa;aaaaaaa;
0.69;aaaa;aaaaaaaaaa;
0.102;aa;a;
0.0452;aaaaa;aaaaa;
0.781;aaaaa;aaaaaaaaaa;
0.514;aa;aaaaaaa;
0.58;aaaa;aaaa;
0.127;aaa;a;
0.23;aaaaa;aaaaaaaaa;
0.0871;a;aaa;
0.372;aa;aaaaaaa;
0.431;aaaa;aaaaaaa;
0.273;aaaa;aaaaaaaaa;
0.262;aaaa;aaaa;
0.929;aaa;aaaaaaa;
0.574;aaaa;aaaaaa;
0.886;aa;aaaaaaaa;
0.796;aaa;aaaaaaaaa;
0.849;aaaaa;aaaa;
0.394;a;aaaaaaaa;
0.957;aaaaa;aa;
0.674;aa;aaaaaaa;
0.382;a;aa;
0.509;aaaaa;aaaa;
0.613;aaaaa;aaaa;
0.0683;aaaaa;aa;
0.612;aaaaa;aaa;
0.125;aaaa;aaaaaa;
0.636;aaaaa;aaaaaaa;
0.224;aaaaa;aaaaa;
0.0143;aaa;aaaaaaaa;
0.712;aa;aaaaaaaaaa;
0.6;aaa;aa;
0.607;aaaa;aaa;
0.384;aaaaa;aaa;
0.885;a;aaaaaaaa;
0.471;aa;aaa;
0.855;aa;aaaaaaaa;
0.199;aaa;aaaaaa;
0.994;aaaaa;aaaaaaaaaa;
0.901;aaa;aaaaaa;
0.627;aaaa;a;
0.678;aa;aaaaaa;
0.808;aa;aaaaaaa;
0.889;aa;aaaaaaa;
0.413;a;aaaaaa;
0.195;aa;aaaaaaaaaa;
0.541;aaaa;aaaaaa;
0.467;aaaaa;aaaaaaaa;
0.549;aaaa;aaaaaaaa;
0.967;aaaa;aa;
0.764;aaaa;aaaaaaa;
0.76;aa;aaaaaaaaaa;
0.346;aaa;a;
0.52;a;aaaaaa;
0.72;aaa;a;
0.742;a;aa;
0.939;aaa;aaaaaa;
0.797;aaa;aaaaaaaaa;
0.268;aaaaa;aaaaaaaaa;
0.887;a;aaaaaaaaa;
0.65;a;a;
0.0913;a;aa;
0.902;aa;aaaaa;
0.0217;aa;aaaaaaaaaa;
0.712;aaaa;aaa;
