ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.166;aaa;aaaa;
0.248;aaaaaaaaa;aaaaaaaa;
0.187;aaaaaaaaa;aaaa;
0.396;aaaaaa;aaaaaaaaa;
0.975;aaaaaaaaa;a;
0.365;aaaaa;aa;
0.158;aaaaaaaa;a;
0.885;aaaaa;aaaa;
0.375;aaaaaaaaa;aa;
0.0012;a;a;
0.523;aaaaaaaa;aaaaaaaa;
0.552;aaaaa;aaaaaaaaaa;
0.48;aaa;aaaaaaa;
0.608;a;aaaaaaaaa;
0.0915;aaa;aaaaaaa;
0.302;aaaaaaa;aaaaaaa;
0.0579;a;aaaaaa;
0.735;aaaa;aaaaaaaaa;
0.251;aaaaaa;aaaaaaaa;
0.0929;aaaaaaaaa;aaa;
0.385;aaaaaaa;aaaaa;
0.579;a;a;
0.915;aaaaaaaaa;aaa;
0.852;aaaaaaaaa;aaaa;
0.927;aaaaaaaa;aaaaa;
0.464;a;aaaaaa;
0.326;aaaa;a;
0.211;aaaaaaaaa;a;
0.0114;aa;aaaaaaaa;
0.293;aaaaa;aaaa;
0.792;aaaaaa;aaaaaaaa;
0.91;aaaa;aaaaaaaa;
0.72;aaaaaaaaa;aa;
0.214;a;aaaaaa;
0.471;aaaaaaaaa;a;
0.00229;aaaa;aaa;
0.502;aaaaaa;aaaaaaaaa;
0.572;aaaaaaa;aaaaa;
0.737;aaaaa;aaaaaaaaaa;
0.179;aaaaaaa;aaa;
0.391;aaaaa;aaaaaaaa;
0.452;aaaaaa;a;
0.391;aaaaaaaaa;aa;
0.136;aa;aaaaaa;
0.159;aaaaaaaa;aaaaaaaaaa;
0.000795;aaaa;aaaaaaaa;
0.94;aa;aa;
0.125;aaaaaaaa;aaaa;
0.967;aaaaaa;aaaaaaaaaa;
0.427;aaaaaaaa;aaaaaaaaa;
0.336;aaaaaaaa;aaaaaa;
0.523;aaaaa;aaaaaaaaa;
0.163;aaaaaaaaa;a;
0.817;aaaa;aaaaaaaaaa;
0.981;a;aaaaaa;
0.328;aa;aa;
0.217;aaaa;aaaaaaaaa;
0.655;a;aaaaaaaaa;
0.965;aaaaa;aaaaaaaaaa;
0.309;aaaaaa;aaaaaaa;
0.265;aaaaaaaaa;aa;
0.159;aaaaaaaa;aaaaaaaaa;
0.77;aaaa;aaaaaaaaa;
0.39;aaaaaaaa;aaaaaa;
0.422;aaaaa;aaaaaa;
0.76;aaa;aaaaa;
0.206;aaaa;aaa;
0.333;a;aaaaaaaaa;
0.408;a;aaaaaa;
0.125;aaaaa;aaaaa;
0.394;aaaa;aaa;
0.00259;aaaaa;aaaaaaaaa;
0.249;aaaaaaa;aaa;
0.919;aaa;aaaaaaaa;
0.196;aaaaaa;aaaaaaaaaa;
0.208;aaaaaaa;aaa;
0.232;a;aaaa;
0.18;aa;aaaa;
0.832;aaaaaa;aaa;
0.957;aaaaa;a;
0.549;aaaaaa;aa;
0.0838;aaa;aaaaaaa;
0.44;aaa;aa;
0.835;a;aaaaaaaaaa;
0.56;aaaaaaaa;aaaaaaa;
0.863;a;aaaaaaa;
0.261;aaaa;aaaa;
0.109;aaa;aa;
0.222;aa;aaaaaa;
0.865;aaaaaaaa;aaaaaa;
0.0304;aa;aa;
0.629;aaaaaaa;aaaaaa;
0.583;aaaaa;aaaaaaaaaa;
0.0846;aaa;aaaa;
0.0615;aaaaa;aaaaaaaaa;
0.215;aaaaaaaa;a;
0.129;aaaaa;aa;
0.771;aaaaaaa;aaaa;
0.841;aaaaaaa;aaaaaaaaa;
0.256;aa;aaaaaaaaa;
0.969;aa;aaaaaa;
0.475;aaaaaaaaa;aaaaaaaaa;
0.828;aa;aa;
0.66;aaaaaaa;a;
0.322;a;aaa;
0.193;aaaaaaaaa;aa;
0.474;a;aaaaaaaa;
0.331;aaaaaaaaa;aa;
0.803;aa;aaaaaa;
0.593;aaa;aaaaaaa;
0.401;a;aaaaaa;
0.902;aaaaa;aaaaaaa;
0.778;a;aa;
0.51;aaaa;aaa;
0.0664;a;aaaaaaaa;
0.597;aaaaaaa;aaaa;
0.125;aaaaaaa;aaaaaaaaa;
0.535;aaa;aaaa;
0.22;aaaaaa;aaa;
0.36;a;aaa;
0.494;aaaaaa;aa;
0.962;a;aaa;
0.721;aaa;aaaaaaa;
0.375;aa;a;
0.239;a;aaaaaaa;
0.638;aaaaaaaa;aaaaaaaaa;
0.024;a;aaaa;
0.758;aaaaaaa;aaaaa;
0.962;aaa;aaaa;
0.85;aaaa;aaaaaaaaa;
0.187;aaaaaaaa;aaaaa;
0.441;aa;aaaaaaaaaa;
0.163;aaaaaaaaa;aaaaaaaaaa;
0.0276;aa;aaa;
0.964;aaaaaaaaa;aa;
0.534;aaaa;aaaaa;
0.631;aaaaaaaa;aaaaaaa;
0.96;a;aa;
0.101;aaaaa;aaaaa;
0.0362;aaaaaaa;a;
0.178;a;aaaaaaaaaa;
0.154;aaaaaaaaa;aaaaa;
0.251;aaaaaaaaa;aaaaaaaa;
0.478;aaaaaa;aaa;
0.456;aaa;a;
0.858;aaaaaaaa;aaaaaaaa;
0.445;aaa;aaaaa;
0.422;aaaaa;aa;
0.303;aaa;a;
0.513;aaaaaaa;aaaaaaaa;
0.374;aaaaaaa;aa;
0.0015;aa;aa;
0.672;aaaaaaa;aaa;
0.745;aaa;aaaa;
0.0772;aaaaaaaaa;aaa;
0.62;a;aaa;
0.439;aaaaaa;aaaa;
0.838;aaaaaa;aaaaaaa;
0.964;aa;aaaaaaaa;
0.526;aaaaaaaa;aaaaaaa;
0.222;aaaaaaaaa;aaaa;
0.494;aaaaa;aaa;
0.296;aa;aa;
0.506;aaa;aa;
0.282;aaaaaaa;aaaaaaa;
0.121;aaaaaa;aaaa;
0.906;aaaaaaaa;aaaaaa;
0.413;a;aaaaa;
0.22;aaaaaaaaa;aaa;
0.332;aaaa;aaaaaaaa;
0.118;aaaaaa;aaaaaaaaaa;
0.299;aaa;aaaaa;
0.695;a;aaaaaaaaa;
0.558;a;aaaaaa;
0.623;aaa;aaaaa;
0.456;aaa;a;
0.241;aaaaaaaaa;aaaaaa;
0.991;aaaaaaa;aaaaaa;
0.163;aaaaaaa;aaaaaaaa;
0.332;aaaaaaaaa;aaaa;
0.299;aaaaaaaaa;aaaaa;
0.705;aaaaaaaa;aaaaaaa;
0.807;aaaaaaa;aaaaa;
0.467;aa;aaaaaaaaaa;
0.269;aaaaaa;aa;
0.985;aaaaaaaaa;aa;
0.744;aaaaaa;aaaaa;
0.674;aaaaa;aaaaa;
0.834;aaa;aaaaa;
0.463;aaaaaaaa;aaa;
0.0239;a;aaaaa;
0.666;aaaaa;aaaaaa;
0.99;aaaaaa;a;
0.496;aaaaaaaa;aaa;
0.359;aaaaaa;a;
0.972;aaaaaaaaa;aaaaaaaaaa;
0.414;aa;a;
0.561;aaaa;aaaaaa;
0.0615;aaa;aaa;
0.634;aaaaaaaaa;aaaaaaaaaa;
0.237;a;aaaaaaaaaa;
0.863;aaaaaaaa;a;
0.386;aaaaaaaa;aaaa;
0.341;aa;aa;
0.064;aaaaaaaaa;aaaaaaaaa;
0.959;aa;aaa;
0.114;aaaaaa;aaaaaa;
0.772;aaa;aaaaa;
0.187;a;aaaaaaaa;
0.521;aaa;aaaaaaaaa;
0.548;aaaaaa;a;
