ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.207;aaa;a;
0.912;aaa;aaaa;
0.218;aaa;aaaaaaa;
0.787;a;aaaa;
0.95;aaaaa;aaaaa;
0.27;a;aaaaa;
0.0197;a;aa;
0.221;aaa;aaaaaaaaaa;
0.529;a;aaaa;
0.167;aaaa;aaaaaa;
0.841;a;aaaa;
0.331;aa;aaa;
0.78;aaa;aaaaa;
0.577;aaaa;aaaaaaaa;
0.306;aaaaa;aaaaaa;
0.603;aaa;aaaaaaaaaa;
0.0347;aaaa;aa;
0.0199;a;aaaaaaa;
0.535;a;aaa;
0.88;aaaa;aa;
0.564;a;aaaaaaaa;
0.496;aa;a;
0.562;aaaa;aaaaaa;
0.857;aa;aaaa;
0.373;a;aaaaaa;
0.886;a;aaaaaaaa;
0.832;aa;aaaa;
0.419;aaaaa;aaaaaaaaa;
0.103;aaaa;aaa;
0.507;aaaa;aaaaaaaaa;
0.586;a;aaaaa;
0.939;aaaa;aa;
0.928;a;aaaaaaaaa;
0.743;aaa;aaa;
0.594;aa;aaaaa;
0.358;aaa;aaaaaa;
0.963;aaaa;aaaaa;
0.273;aa;a;
0.752;aa;aaaaaa;
0.853;aaa;aaaaa;
0.0685;aaa;aaaaa;
0.321;a;aaaa;
0.0203;aaa;aaaaaaa;
0.0596;aaaaa;a;
0.679;aaaaa;aaaaaaaaa;
0.744;aa;aaaaaa;
0.327;aaaaa;aaaaaaa;
0.668;aaaa;aaaaaaa;
0.134;a;aaaaaaa;
0.735;a;aaaa;
0.919;aaa;aaaaaa;
0.0153;aaaaa;aaaa;
0.638;a;aaaaaaaaa;
0.52;aaa;aaaaaaaaa;
0.645;aaa;aaa;
0.744;aa;aaaaaa;
0.378;aa;aaaaaaa;
0.252;aa;aaaa;
0.281;aaaa;aaa;
0.956;aaaaa;aaa;
0.752;aaa;aa;
0.491;a;aa;
0.711;aaaa;aaaaa;
0.454;a;aaaaaaaaaa;
0.0278;a;aaaaaaaa;
0.96;aa;aaaaaaaaa;
0.361;aaaaa;aaaaaaaaa;
0.902;aaaa;aaaa;
0.785;aa;aaaaaaaaa;
0.78;a;aaaaaa;
0.977;a;a;
0.26;aaaaa;aaaa;
0.0158;aaaaa;aaaaa;
0.651;aa;aaaaaaaa;
0.287;aaa;aaa;
0.485;aaaaa;aaaa;
0.691;aaa;a;
0.934;aaaa;aaaaaaaaaa;
0.65;aaa;aaaaa;
0.354;aaa;aaaaa;
0.284;aaa;aaaa;
0.987;aaaaa;aaaaaaa;
0.726;aaaaa;aaaaa;
0.00524;a;aaaaaaaa;
0.513;a;aaaaaaaaa;
0.882;aaaa;a;
0.218;a;aaaaaaaaaa;
0.507;a;aaa;
0.162;aaaa;aaaaa;
0.656;aa;aa;
0.495;aaaaa;aa;
0.92;aaaa;aaaaa;
0.144;aaaaa;aaa;
0.337;a;aaaa;
0.0577;a;aaaaaaa;
0.799;aa;aaaaaaaa;
0.588;aaaa;aa;
0.579;aaa;aaaaaaaaaa;
0.146;a;aa;
0.978;a;aaaaaa;
0.413;aaaaa;aaaaaaaaa;
0.465;aaaaa;aaa;
0.409;aaa;aaaaaaa;
0.189;aaaaa;aaaaaaaa;
0.711;aaa;aaaaaa;
0.685;a;aaaa;
0.831;a;a;
0.24;aa;aaaaaaa;
0.843;a;a;
0.395;a;aaaaaaaa;
0.254;a;aaaaaaa;
0.556;aaaa;aaaaaaaaa;
0.743;aaaa;a;
0.278;a;aaaaaaaa;
0.255;aaa;aa;
0.109;aaaaa;aaaaaaaa;
0.997;aaa;aaaaaaaaa;
0.613;aaaa;a;
0.0187;aaaaa;aaaaaaaaa;
0.812;aaaa;aaaaaaaaaa;
0.233;aaa;aaaaaaaaaa;
0.995;aaa;aaaaaaaaa;
0.521;aa;a;
0.0146;aaaa;aaaaaaaaaa;
0.224;a;aaa;
0.265;a;aaaaa;
0.373;aaaa;aaaaaaa;
0.506;aaa;aaaaaa;
0.0232;a;aa;
0.404;aaa;aa;
0.237;a;aaaaaaaaa;
0.606;a;aaaaaa;
0.235;a;aaaaaaa;
0.329;aaa;aaaaa;
