ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.00958;aaaaaaaaaa;
aa;0.702;a;
aaaa;0.975;aaaaaaaa;
aa;0.51;aaa;
aaaaaa;0.272;aaaaaa;
aaa;0.22;aa;
a;0.531;aaa;
a;0.604;aaaaaaaa;
aaaaa;0.117;aaaaaaa;
aaaaaaa;0.351;a;
a;0.727;aaaaaaaaa;
aaaaa;0.146;aaaaaa;
aaaa;0.0211;aaaa;
a;0.641;aaaaaa;
aaa;0.95;aaaaaaaaa;
aaaaa;0.525;aa;
aaaaaa;0.388;aaaaaaaaa;
aaaaaaa;0.387;aaaaaaaaaa;
aa;0.834;aa;
aaaaa;0.135;aaaaaaaaa;
aaaaaaa;0.547;aaaaa;
aaaaaaa;0.214;a;
aaa;0.66;aaaaaa;
aaaa;0.909;aaa;
aaaa;0.731;a;
aaaaaa;0.939;a;
aaaaaaa;0.849;aaaaaaaa;
aa;0.327;aaaaa;
aaaaa;0.675;aaaa;
a;0.859;aaaaaa;
aaaa;0.552;aaaaaaaaaa;
aaa;0.27;aaa;
aaaaaaa;0.0685;aaaaaaa;
a;0.139;aaaaaaaa;
aa;0.458;aa;
aaaaaa;0.604;aaaaaaa;
aaaaaaa;0.114;aaaaaaa;
aaa;0.32;aaaaaaaaa;
aa;0.47;aaaaa;
a;0.279;a;
aaaa;0.629;aaa;
aaaa;0.209;aaaaaaaa;
aaaa;0.782;aaaaaa;
aaaaaa;0.644;aaaaaaaaaa;
aaaaa;0.707;aaaaaaaa;
aaaaaa;0.301;aaa;
aaaaaaa;0.382;aaa;
a;0.205;aaaaaaaaa;
aaaaaaa;0.955;aaaaaaaa;
aaaaaa;0.358;aaaaaaaaa;
aaaaa;0.8;aaaaaaaaa;
aaa;0.0437;aaaaaaaaa;
aaaa;0.486;a;
aaaaaa;0.788;aaa;
aaaaa;0.338;aaaaaaaaaa;
aaa;0.373;aaaaaaaa;
a;0.58;aaaa;
aaaa;0.259;aaaaa;
aaa;0.978;aaaaaaaaa;
aaaaaaa;0.182;a;
aaaaaa;0.51;aaaaaa;
aaaaaa;0.199;aaaaa;
aaa;0.866;aaaa;
aaaa;0.0273;aaaaaaaa;
aaaa;0.34;a;
aaa;0.841;aaaaa;
a;0.756;aaaaaaaa;
