ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.435;aa;aaaaaaaa;
0.572;a;aaa;
0.0506;aa;aaaaaaaaaa;
0.88;aa;aaaaaaaaaa;
0.854;aaaa;aaaaaaa;
0.777;aaaaa;aaaaaaaa;
0.655;a;aaaa;
0.385;a;a;
0.767;aaaaa;aaaaa;
0.322;aa;aaaa;
0.875;aa;aa;
0.241;a;aaaaaaaaaa;
0.203;aa;aaaa;
0.995;aaaa;a;
0.966;aaaa;aaaa;
0.714;aa;aaaaaa;
0.039;aa;a;
0.708;aaaa;aaaaaaaaaa;
0.189;aaaa;aaaaa;
0.912;a;aaaaaaaaaa;
0.162;aaa;aaaa;
0.5;aaaa;aa;
0.404;aaaa;aaaaa;
0.546;a;aaaaaaaa;
0.555;aaa;aaaa;
0.58;aaaa;aaaaaaaa;
0.56;aaaaa;aaaaaa;
0.306;aaaa;aaaaaaaaaa;
0.558;aaaaa;aaaaaaaaa;
0.819;aaaa;aaaa;
0.11;aaa;aaaaa;
0.115;aa;aaaaaaaaaa;
0.53;aaaa;aaaaa;
0.893;aaaaa;aaaa;
0.0398;aaaaa;aaaa;
0.399;aaa;aaaa;
0.47;aaa;aaaaaaa;
0.301;a;aa;
0.721;aa;aaaaaaa;
0.679;aaa;aaaaaaaaa;
0.257;aaa;aaaaaaaaaa;
0.277;aaaaa;aa;
0.167;aa;aaaaaaa;
0.332;aaa;aaaaaaaa;
0.586;a;aaa;
0.677;aaa;aaaaaaaaaa;
0.394;a;aaaa;
0.313;a;aaaa;
0.0581;aaaa;aaaaaaaa;
0.578;aaaaa;aaaaaaaa;
0.731;aaaaa;aa;
0.771;aaaa;aa;
0.757;aaa;aaaaaaaa;
0.752;a;aaa;
0.15;aaaa;aaaaaaaa;
0.1;aaaaa;aa;
0.999;aaaa;aaaaaaaaa;
0.528;a;aa;
0.85;aaaa;aaaa;
0.729;a;aaaaaaaaa;
0.838;aaaaa;aa;
0.482;aa;aa;
0.766;a;a;
0.286;aaaaa;aaaaaaaaa;
0.665;aaaa;a;
0.74;aaaa;aaaaaa;
0.403;a;aaaaaaaa;
0.335;aaa;aaaa;
0.657;aaa;a;
0.512;aaaaa;aaaaaaa;
0.485;aaa;aaaaa;
0.701;aaa;aaa;
0.238;aaa;aa;
0.447;aaaaa;aaaa;
0.651;aaaaa;aaaaaaa;
0.548;aaaaa;aaaaaaa;
0.704;aaaaa;aaaaaaaaaa;
0.97;aa;aaa;
0.921;aaaa;aaaaaaaa;
0.205;aaaa;aaaaaa;
0.889;aa;aaaaaaaa;
0.326;aaaaa;aaaaa;
0.0111;aa;aaaaaaaaa;
0.143;aaa;aaaaaaa;
0.998;aa;a;
0.406;aaaaa;aaaaaaaa;
0.443;aaa;aaaaaaaa;
0.44;aaaaa;aaaaa;
0.207;aa;aaaaaaaaaa;
0.188;a;aaaaaaaaa;
0.534;aaaa;aaaaaaaaaa;
0.00655;a;aaaaaaaaa;
0.202;aa;aaaaaaaa;
0.915;aaaaa;aaaaaaaa;
0.216;aaaa;aaaaa;
0.315;aaaa;a;
0.82;aaaa;aaaaaaaaa;
0.803;a;aaaaa;
0.0362;aaaaa;a;
0.78;aaaa;aaaaaaa;
0.146;aaaa;a;
0.88;aaaaa;aaaaaaaa;
0.966;aaa;aaaa;
0.419;a;aaaaaa;
0.658;aaa;aaaaaaaaaa;
0.0657;aaaaa;aaaaaaa;
0.0774;aaa;aaaaaaaaaa;
0.0375;aaaa;aaaaaaa;
0.0129;aaa;aa;
0.427;aaa;aaaaaaaaaa;
0.849;aaaa;aaaaaaa;
0.721;aaa;aaaaa;
0.515;aaaaa;aaaaaaaaa;
0.433;aaa;aaaaaaa;
0.719;a;aaa;
0.214;aaaaa;aaaaaaa;
0.36;aaaaa;aa;
0.889;aaa;aaa;
0.559;aaaa;aaaaa;
0.683;aaaa;aaaaaaaaa;
0.995;a;aaaaaaa;
0.32;aaaaa;aaaaaaaa;
0.838;aa;aaaaaaaaaa;
0.524;aaa;aaaaaaaaaa;
0.262;a;aaaaaaaaaa;
0.25;aa;aaa;
0.457;aaa;a;
0.794;aaaa;aaa;
0.739;aaa;aaaaaa;
0.57;aaa;aaaa;
0.755;aaaaa;aaaaaaaaaa;
0.547;aaaaa;aaaaaaaaaa;
0.743;aaaa;aaaaaa;
0.874;aaa;a;
0.616;aaa;aaaa;
0.185;aa;aaaaaaaaa;
0.89;aaa;aaaa;
0.501;aaa;aaaaaaaa;
0.907;aaaa;aaaaaaa;
0.749;aa;aaaaa;
0.361;aaaaa;aaa;
0.237;a;aaa;
0.0662;aa;aaaaaa;
0.132;aa;aaaaaaaaaa;
0.0248;aa;a;
0.234;aaaa;aa;
0.149;a;aaaaaaaaaa;
0.512;aaaaa;aaaa;
0.61;aaaaa;aaaaa;
0.178;aa;aaaaaa;
0.507;aaaaa;aaa;
0.756;aaaa;aaaa;
