ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.816;0.322;aaaaaaa;
0.392;0.485;aaaaaa;
0.313;0.14;aa;
0.0866;0.688;aaaaaaaaaa;
0.508;0.675;aaaaaaaaaa;
0.326;0.191;a;
0.127;0.495;aaaaaaaaa;
0.382;0.162;aaaa;
0.0777;0.197;aaaaa;
0.587;0.663;aaaaaaaaaa;
0.899;0.916;aaaa;
0.806;0.632;aaaaaaaaa;
0.798;0.337;aa;
0.000144;0.423;aaaaaa;
0.34;0.577;aaaa;
0.137;0.449;aaaa;
0.0157;0.704;aaaaaaa;
0.0758;0.9;aa;
0.0807;0.823;aaaaaaaa;
0.266;0.884;aaaaaa;
0.648;0.59;aa;
0.974;0.115;aaaaaaaaa;
0.227;0.464;aaaaa;
0.194;0.405;aaaa;
0.297;0.444;aa;
0.378;0.309;aaaaaaa;
0.282;0.468;aaa;
0.778;0.988;aaaaaaaaaa;
0.333;0.677;aaaaaa;
0.711;0.733;aaaaaaaa;
0.585;0.0217;aa;
0.859;0.126;aaaaaaa;
0.944;0.614;aaaaaaaaaa;
0.989;0.742;aaa;
0.796;0.77;aaaaaa;
0.254;0.146;aaaaaaaaa;
0.439;0.829;aaaaaaaaaa;
0.799;0.2;aaaaaaaaaa;
0.436;0.854;aa;
0.4;0.677;a;
0.302;0.616;aaaaa;
0.5;0.893;a;
0.275;0.85;aa;
0.294;0.336;aaaaaa;
0.109;0.379;aaaaaaa;
0.739;0.262;aaaaaa;
0.396;0.188;aaaaaaaaa;
0.602;0.504;aa;
0.86;0.47;aa;
0.0457;0.257;aaaaa;
0.227;0.425;aaaaaa;
0.635;0.842;aaaa;
0.108;0.316;aaaaaaa;
0.715;0.516;aa;
0.64;0.223;aaaaaa;
0.628;0.749;aaaaaa;
0.203;0.43;aaaaaaa;
0.544;0.93;aaaaaaa;
0.602;0.112;aaaaaaaaa;
0.447;0.932;a;
0.544;0.108;aa;
0.946;0.458;aaa;
0.699;0.853;aaaa;
0.242;0.283;aaaaaa;
0.625;0.432;aaaaaaaaa;
0.18;0.564;aaaa;
0.435;0.763;aaaaaaaaa;
0.569;0.995;aaaaaaaaa;
0.616;0.295;aaaaa;
0.00729;0.537;aaaaaaaaaa;
0.395;0.108;aaaaaaaaa;
0.725;0.427;aaaaaa;
0.523;0.239;aaaaaaaaa;
0.671;0.481;aaaaaaaa;
0.537;0.214;aaaaaaaa;
0.317;0.642;aaaa;
0.882;0.875;aa;
0.867;0.697;aaa;
0.0874;0.499;aaaaaaaaaa;
0.309;0.395;aaaaa;
0.223;0.752;aaaaa;
0.401;0.874;aaaaaaaaa;
0.56;0.799;aaaaaaaaaa;
0.25;0.551;aaa;
0.688;0.125;aaaaaaa;
0.279;0.405;aaaaaaaaaa;
0.341;0.779;aaaaaaa;
0.801;0.159;aaa;
0.989;0.935;aaaaa;
0.223;0.755;aaaaaaaaa;
0.884;0.103;aaaaaaaaa;
0.101;0.162;aaaaaaaa;
0.115;0.501;aaaaaaaaaa;
0.392;0.0971;aaaaaaaa;
0.229;0.135;aaaaaa;
0.731;0.527;aa;
0.602;0.677;aaa;
0.128;0.504;aa;
0.551;0.25;a;
0.823;0.615;aaaaaa;
0.314;0.0374;aa;
0.983;0.735;aaaaaaaaa;
0.0679;0.527;aaaaa;
0.00858;0.207;aaaaaa;
0.992;0.654;aaa;
0.839;0.336;aaa;
0.49;0.0763;a;
0.368;0.358;a;
0.266;0.362;aaaaaaaaa;
0.509;0.517;a;
0.68;0.68;aaaaa;
0.33;0.507;aaaaaaaa;
0.903;0.903;aaaaaa;
0.197;0.42;aaaa;
0.557;0.298;aaaa;
0.692;0.867;aaaaaaaaa;
0.345;0.0659;aaaaaaaa;
0.453;0.306;aaaa;
0.758;0.086;a;
0.574;0.85;aaaaaa;
0.306;0.676;aaaaa;
0.0798;0.23;aaa;
0.024;0.623;aaaaa;
0.306;0.612;aaaaaaa;
0.534;0.333;aaaaaaaa;
0.891;0.776;aaaa;
0.689;0.291;aaaa;
0.836;0.534;aaaaa;
0.0679;0.137;aaaa;
0.22;0.145;aaaaaaaaa;
0.985;0.726;aaaaaaa;
0.785;0.389;aa;
0.424;0.79;aaaaaaaaaa;
0.994;0.353;aaaaaa;
0.0428;0.547;aaaa;
0.64;0.285;aa;
0.621;0.646;aaaa;
0.226;0.767;aaaaaaaaa;
0.934;0.221;aaaaaa;
0.0243;0.589;aaaaa;
0.729;0.917;aaaaa;
0.86;0.942;aaaaaaaaaa;
0.00888;0.308;aaaaaaaaaa;
0.207;0.93;aaaaaaaaaa;
0.152;0.311;a;
0.698;0.885;aaaaaaaaaa;
0.168;0.106;aaaaaa;
0.758;0.00237;aaaaaaaaaa;
0.0712;0.0872;aaaaaaaaa;
0.776;0.833;aaaaaa;
0.881;0.394;aaaaaaaaaa;
0.239;0.474;aaaaaaa;
0.708;0.882;aaaaaa;
0.481;0.956;aaaaa;
0.837;0.196;aaaaaaaaa;
0.647;0.331;aaaaaaaaaa;
0.991;0.515;aaaa;
0.792;0.654;aa;
0.41;0.116;aaaaaaaaaa;
0.104;0.0747;aaa;
0.235;0.755;a;
0.757;0.525;aaaaaaa;
0.227;0.927;a;
0.891;0.219;aaa;
0.485;0.774;aaaaaaa;
0.21;0.832;aaaaaaa;
0.926;0.295;aaaaaaaaaa;
0.473;0.959;aaaaaaaaaa;
0.209;0.719;aaaaaaa;
0.884;0.997;aaaaaaaaaa;
0.623;0.846;aa;
0.519;0.45;aaaaaaa;
0.0346;0.277;aaaaa;
0.516;0.647;aaaa;
0.731;0.35;aaa;
0.579;0.626;a;
0.748;0.483;aa;
0.309;0.252;aaaaaa;
0.966;0.978;aaa;
0.541;0.843;aaaaaaaaaa;
0.189;0.338;aaaaaaaa;
0.0836;0.555;aa;
0.74;0.0664;aaaa;
0.247;0.446;aaaaaaa;
0.461;0.277;aa;
0.408;0.613;aaaaaaaa;
0.829;0.139;aa;
0.308;0.646;aaaaaa;
0.575;0.266;aa;
0.821;0.536;aaaaaaa;
0.205;0.986;aaaaaaa;
0.708;0.369;aaaaaaaa;
0.937;0.0941;aaaaaaaaa;
0.826;0.942;aaaaaaaaaa;
0.844;0.416;aaaaa;
0.725;0.448;aaaaaaaaa;
0.895;0.79;aaaaaaa;
0.928;0.378;aaaaaa;
0.283;0.746;aa;
0.952;0.0781;aaaaa;
0.34;0.691;aa;
0.22;0.187;aaaaaa;
0.35;0.814;aaaaaaaa;
0.433;0.173;aaaaaaaaa;
0.878;0.944;aaaa;
0.0363;0.823;aaaaaaa;
0.923;0.592;aaa;
0.686;0.0624;aaaaaaa;
0.477;0.91;aaaa;
0.0476;0.606;aaaaaaaa;
0.836;0.251;aaaaaa;
0.0715;0.0756;aa;
0.0711;0.902;aaaaaaa;
0.328;0.942;aaa;
0.518;0.124;aaa;
0.044;0.625;aaaaaaaaaa;
0.225;0.0606;aaaaaaaaaa;
0.933;0.796;aaaaa;
0.927;0.634;aa;
0.525;0.163;a;
0.296;0.258;aaaaaaaaa;
0.253;0.446;aaaaaaaaaa;
0.562;0.608;aa;
0.663;0.593;aaaaaaaa;
0.292;0.861;aaaaaaaaa;
0.626;0.0622;aaaaaaaaaa;
0.227;0.89;aaaaaa;
0.739;0.318;aaaaaaa;
0.914;0.15;aaaaaaa;
0.0255;0.399;aa;
0.056;0.272;aaa;
0.578;0.695;a;
0.98;0.331;aaaaaaa;
0.563;0.546;aaaaaaaa;
0.501;0.937;aaaaa;
0.867;0.764;aaaaaaaa;
0.675;0.278;aaaaaaaaaa;
0.18;0.918;aaaaa;
0.0372;0.451;aaaaa;
0.519;0.508;aaaaaaa;
0.893;0.637;aaa;
0.917;0.12;aaaaaaaaa;
0.475;0.794;a;
0.39;0.0552;aaaaaa;
0.667;0.0508;aaa;
0.514;0.225;aaaaa;
0.946;0.169;a;
0.0842;0.864;aa;
0.671;0.276;aaaaaaaaaa;
0.229;0.461;aaaaa;
0.914;0.584;a;
0.0028;0.124;aaaaaaaaa;
0.457;0.768;aaa;
0.497;0.643;aaaa;
0.615;0.645;aaaaaaaa;
0.52;0.795;aaaaaaaa;
0.0146;0.814;aaaaa;
0.581;0.352;aaaaaaaa;
0.744;0.206;aa;
0.857;0.851;aaaaa;
0.127;0.089;aaaaa;
0.648;0.735;aaaaaaaa;
0.889;0.944;aaa;
0.0823;0.855;aaaaaa;
0.00105;0.626;aaaaaaaaaa;
0.19;0.376;aaaaaaaa;
0.794;0.71;aaaaa;
0.643;0.524;aa;
0.417;0.746;aaaaaa;
0.414;0.508;aaaaaaaaa;
0.00818;0.553;aaaaaaaa;
0.988;0.958;aaaaa;
0.725;0.992;a;
0.211;0.356;aaaaaaaaaa;
0.326;0.439;aaaaaa;
0.763;0.357;aaaaaaa;
0.0183;0.992;aaaaa;
0.386;0.567;aaaaaaaaa;
0.674;0.262;aa;
0.467;0.15;aaa;
0.0772;0.389;aaaaaaaa;
0.224;0.931;aaaaa;
0.946;0.0672;aaa;
0.933;0.746;aaaaa;
0.316;0.183;aaaaaaaaaa;
0.968;0.896;aaaaaaaaa;
0.952;0.383;aaaaaaa;
0.39;0.555;aaaaa;
0.69;0.152;aa;
0.808;0.798;aaaaaa;
0.639;0.655;aaaaaaaaaa;
0.0637;0.109;aaaaa;
0.299;0.683;aaaaa;
0.866;0.108;a;
0.597;0.854;aaaa;
0.93;0.572;aaaaaaaaaa;
0.612;0.983;aaaaaaa;
0.736;0.0598;aaaaaaaaaa;
0.0264;0.11;a;
0.223;0.0829;aaaaaaaaaa;
0.0297;0.143;a;
0.414;0.396;aaaaaaaa;
0.974;0.841;aaaaaaaaaa;
0.84;0.559;aa;
0.932;0.427;aaa;
0.371;0.715;aaaaaaaaa;
0.607;0.129;aaaaaaaa;
0.867;0.615;aaaaaaaaa;
0.846;0.0843;aaaaaaaaaa;
0.436;0.354;aaaaaaaa;
0.601;0.122;aaaaa;
0.7;0.664;aa;
0.652;0.576;aaaa;
0.889;0.67;aaaa;
0.731;0.513;aaaaaaaa;
0.718;0.191;aaaaaaaaaa;
0.775;0.186;a;
0.773;0.663;aaaaaaaaaa;
0.299;0.548;a;
0.462;0.87;aaaaaa;
0.146;0.503;aaaaaaaaa;
0.38;0.84;aaaa;
0.737;0.544;aaaa;
0.958;0.457;aaaaa;
0.981;0.831;aaaaaaa;
0.015;0.6;aaaaaa;
0.733;0.175;aaaaaaaaa;
0.349;0.828;aa;
0.167;0.734;a;
0.66;0.295;aa;
0.499;0.422;aaaaaaaa;
0.0246;0.572;aaaaaa;
0.258;0.907;aa;
0.138;0.167;aaaaaa;
0.407;0.777;aaaaaaaaa;
0.664;0.453;aa;
0.946;0.241;aaaaa;
0.956;0.812;aaaaaaaaa;
0.886;0.496;aaaaa;
0.274;1;aaaa;
0.00198;0.25;a;
0.7;0.168;aaaaaa;
0.665;0.958;aaaa;
0.422;0.899;aaaaaaaaa;
0.418;0.611;aaaaaa;
0.65;0.212;aaaaaaaaa;
0.729;0.625;aa;
0.328;0.495;a;
0.587;0.342;aaaaaaaaa;
0.654;0.403;aaaaa;
0.838;0.228;aaaaaaaaa;
0.0187;0.892;aaaaa;
0.453;0.69;aaaaa;
0.35;0.612;aaa;
0.926;0.267;aaaaaaaa;
0.362;0.828;aaaaaaaaa;
0.466;0.748;aaaaaaaaaa;
0.531;0.448;aaa;
0.161;0.546;aaaaaa;
0.129;0.938;aaaaaaaaa;
0.424;0.853;aaaaaa;
0.375;0.812;a;
0.958;0.407;aaaaaa;
0.52;0.799;a;
0.148;0.474;aaaaaa;
0.743;0.158;aaaaa;
0.705;0.82;aaaaa;
0.144;0.548;aaaaaaaaa;
0.97;0.203;aaaaaaaaaa;
0.377;0.425;aaaaaaaa;
0.273;0.975;aaaaaaa;
0.579;0.297;aaaaaaaaa;
0.966;0.33;aaa;
0.892;0.193;aaaaaaaaa;
0.00424;0.186;aaaaaaaaa;
0.0152;0.321;aa;
0.809;0.0812;aaaaaaaa;
0.278;0.831;aaaa;
0.408;0.965;aaaaaaa;
2.29e-05;0.385;aaaaaaaaa;
0.961;0.263;aa;
0.799;0.101;aaaaaaaaa;
0.121;0.801;aaaaaa;
0.907;0.0859;a;
0.0232;0.2;a;
0.997;0.319;aaaaaaaa;
0.669;0.194;aaaaa;
0.25;0.488;aaaaaaaa;
0.616;0.738;aaaaa;
0.0153;0.915;aaaaaa;
0.0858;0.773;aaaaaaaa;
0.627;0.062;aaaaaaa;
0.753;0.353;aaa;
0.916;0.0169;aaa;
0.562;0.471;aaaaaaa;
0.901;0.0571;aaaaa;
0.0709;0.69;aa;
0.214;0.333;aaaaa;
0.224;0.414;aa;
0.703;0.881;aaaaaaa;
